Ch1,Ch2,Ch3,Anomaly
270602,63685,97581,0
270170,63333,97589,0
270612,64058,98404,0
270850,63552,98417,0
271600,64109,99440,0
272412,64301,99587,0
273293,64758,100564,0
274755,65023,100555,0
275589,65315,101393,0
277039,65697,101593,0
277451,65638,102070,0
278600,66131,102217,0
278552,65690,102226,0
279219,66064,102688,0
279436,65563,102403,0
279815,65675,102819,0
279778,65189,102285,0
279938,65580,102706,0
280165,65380,101987,0
280046,65431,102195,0
280400,65667,101919,0
280016,65477,102256,0
280573,65773,102119,0
280068,65538,102258,0
280338,66005,102445,0
280129,65446,102329,0
280449,65808,102753,0
280405,65264,102274,0
280419,65450,102694,0
280523,65324,101951,0
280105,65213,102017,0
280308,65101,101382,0
279784,65106,101510,0
280108,65316,101253,0
279395,64854,101170,0
279442,65315,101196,0
278833,64727,101037,0
278978,65207,101329,0
278811,64595,101047,0
278890,64871,101514,0
279011,64619,101005,0
278892,64772,101289,0
279062,64762,100678,0
278806,64772,100866,0
279239,64872,100673,0
278753,64576,100761,0
279030,65008,100617,0
278311,64609,100541,0
278410,65026,100812,0
278126,64385,100401,0
278123,64515,100682,0
277818,64111,100106,0
277681,64425,100479,0
277736,64136,99620,0
277399,64264,99684,0
277551,64216,99333,0
277009,63962,99335,0
277297,64167,99138,0
276398,63864,99073,0
276419,64276,99275,0
275973,63830,99002,0
275995,64178,99343,0
275720,63635,98917,0
275635,63814,99315,0
275717,63609,98593,0
275416,63843,98618,0
275555,63605,98024,0
275006,63525,98272,0
275376,63828,98226,0
274751,63523,98153,0
274845,64100,98422,0
274315,63728,98329,0
274526,64178,98632,0
274400,63580,98278,0
274390,63826,98708,0
274326,63486,98048,0
274222,63562,98253,0
274351,63400,97465,0
273844,63175,97617,0
274116,63439,97322,0
273582,63253,97528,0
273837,63776,97653,0
273067,63421,97629,0
273186,64025,97857,0
272943,63358,97587,0
273114,63585,98062,0
273098,63247,97691,0
273371,63562,98461,0
273877,63678,98081,0
274230,64073,98809,0
275433,64394,99058,0
275860,64599,99787,0
277322,65150,100150,0
277626,65045,100698,0
278688,65727,101248,0
279169,65359,101197,0
279963,65723,101760,0
280203,64948,101256,0
280549,65275,101772,0
280993,65046,101138,0
280982,65206,101354,0
281413,65273,100882,0
281106,65235,101160,0
281591,65432,100995,0
281137,65210,100899,0
281344,65569,101086,0
280918,65130,100967,0
281213,65576,101281,0
281159,64913,100966,0
281403,65072,101418,0
281413,64897,100923,0
281444,65175,101303,0
281539,65049,100652,0
281476,65314,100935,0
281738,65392,100661,0
281234,64897,100742,0
281627,65352,100717,0
280892,65110,100606,0
281141,65466,101125,0
280960,65080,100746,0
281189,65408,101302,0
281101,64821,100838,0
281205,65241,101394,0
281384,65144,100754,0
281404,65241,100927,0
281774,65474,100681,0
281489,65235,100949,0
282140,65600,100868,0
281568,65382,101102,0
281778,65881,101311,0
281434,65540,100949,0
281594,65830,101331,0
281421,65112,100817,0
281380,65178,101297,0
281368,65054,100521,0
281167,65147,100583,0
281353,64939,99951,0
280873,65108,100216,0
281261,65284,100231,0
280613,65001,100269,0
280690,65532,100193,0
280049,65054,99998,0
280094,65482,100235,0
279794,64778,99859,0
279780,64908,100117,0
279524,64378,99465,0
279434,64637,99768,0
279427,64616,99054,0
278983,64666,99249,0
279223,64771,98994,0
278649,64374,98861,0
278821,64628,98640,0
277938,64030,98473,0
277944,64538,98738,0
277622,63933,98078,0
277529,63901,98591,0
277445,63601,98077,0
277347,63833,98661,0
277361,63885,97947,0
276992,64000,98170,0
277383,64117,97670,0
276839,63750,97691,0
277236,63843,97298,0
276470,63271,97137,0
276521,63648,97470,0
276282,63420,97460,0
276826,64053,98214,0
277192,63460,98191,0
277898,64022,99140,0
278639,63907,98975,0
279458,64272,99642,0
280522,64724,99498,0
281039,64813,100058,0
282273,65148,100156,0
282334,64959,100289,0
283047,65191,100466,0
282936,64793,100354,0
283477,65239,100790,0
283509,64566,100282,0
283611,64588,100634,0
283676,63995,99659,0
283529,63609,99473,0
283495,63108,98362,0
283164,63050,98486,0
283547,63052,98172,0
