Ch1,Ch2,Ch3,Anomaly
229146,73204,58705,0
228837,73256,58077,0
228266,73480,57652,0
227572,73715,57506,0
226733,73818,57527,0
225987,73750,57810,0
225363,73646,58215,0
224930,73270,58819,0
224932,73291,59658,0
225575,73720,60916,0
226889,74315,62271,0
228876,75462,63787,0
231234,76637,65358,0
233877,78054,67062,0
236499,79297,68782,0
239170,80410,70581,0
241633,81369,72142,0
243728,81937,73509,0
245503,82218,74475,0
246791,81867,75065,0
247844,81512,75242,0
248693,81217,75038,0
249330,81018,74499,0
249627,80782,73792,0
249816,81054,73097,0
249608,81016,72414,0
249029,81178,71931,0
248270,81379,71678,0
247323,81228,71549,0
246354,80895,71342,0
245466,80375,71225,0
244686,79660,70852,0
243966,78943,70104,0
243381,78189,69164,0
242828,77473,67962,0
242231,77293,66861,0
241639,77063,65960,0
240974,77396,65395,0
240176,77733,65075,0
239223,77773,65083,0
238298,77907,65297,0
237546,77760,65754,0
237050,77622,66300,0
236931,77397,66711,0
237095,77123,66960,0
237514,76813,66979,0
238131,76816,66774,0
238637,77266,66560,0
239089,77694,66412,0
239369,78186,66311,0
239188,78611,66381,0
238880,78866,66652,0
238415,78944,66994,0
238015,78812,67361,0
237705,78415,67699,0
237524,77971,67759,0
237591,77601,67544,0
237719,77146,67066,0
237910,76973,66392,0
237959,77091,65739,0
237862,77174,65210,0
237480,77536,64744,0
236796,77760,64564,0
235986,77906,64573,0
235106,77827,64675,0
234337,77619,64823,0
233715,77088,64904,0
233285,76467,64736,0
233030,75974,64340,0
232948,75501,63640,0
232874,75203,62909,0
232794,75315,62091,0
232523,75498,61438,0
231994,75601,60997,0
231189,75889,60787,0
230294,75915,60857,0
229408,75847,60919,0
228626,75418,60987,0
227989,74841,61050,0
227630,74311,60939,0
227495,73851,60858,0
227617,73768,60678,0
228141,74121,61083,0
229071,75090,62029,0
230455,76272,63411,0
232176,77654,65294,0
234256,79233,67386,0
236647,80300,69662,0
239382,81200,71903,0
242261,81919,73850,0
245159,82412,75517,0
247747,82469,76475,0
249865,82310,76901,0
251500,82443,76855,0
252701,82677,76510,0
253464,82906,76091,0
253744,83276,75673,0
253564,83651,75314,0
252967,83624,75217,0
252241,83714,75205,0
251485,83494,75256,0
250792,82971,75267,0
250180,82539,75120,0
249754,81794,74678,0
249373,81241,73865,0
248976,80717,72837,0
248567,80363,71729,0
247971,80464,70593,0
247031,80291,69685,0
245938,80339,69086,0
244657,80528,68767,0
243344,80483,68658,0
242224,80038,68744,0
241310,79695,68839,0
240683,79167,68935,0
240432,78563,68885,0
240549,78381,68620,0
240777,78240,68277,0
241177,78578,68006,0
241456,78862,67854,0
241585,79290,67890,0
241486,79832,68068,0
241234,80236,68431,0
240862,80353,68896,0
240548,80201,69307,0
240362,79879,69623,0
240256,79320,69777,0
240400,78962,69579,0
240530,78613,69074,0
240698,78377,68356,0
240771,78579,67729,0
240654,78522,67114,0
240276,78698,66709,0
239603,78991,66493,0
238730,79129,66394,0
237762,79114,66500,0
237044,78690,66603,0
236334,78062,66574,0
235805,77447,66401,0
235575,76954,65977,0
235422,76526,65274,0
235387,76156,64449,0
235224,76252,63635,0
234894,76372,62940,0
234287,76521,62463,0
233479,76745,62250,0
232502,76805,62176,0
231529,76517,62210,0
