2.495060000000000000e+05,4.741600000000000000e+04,7.701400000000000000e+04,Anomaly
248608.0,46780.0,77055.0,0
248597.0,46804.0,77083.0,0
248046.0,46065.0,76686.0,0
247991.0,46130.0,76574.0,0
247877.0,45689.0,75866.0,0
247822.0,46101.0,76252.0,0
248180.0,46474.0,76339.0,0
248414.0,47312.0,77516.0,0
249537.0,48187.0,78239.0,0
250299.0,48942.0,79802.0,0
252410.0,49798.0,81031.0,0
254170.0,49932.0,82248.0,0
256789.0,50605.0,83492.0,0
258840.0,50426.0,84160.0,0
261204.0,50901.0,84886.0,0
262936.0,50705.0,84765.0,0
264562.0,51182.0,85135.0,0
265746.0,51064.0,84604.0,0
266265.0,51438.0,84735.0,0
266802.0,51614.0,84289.0,0
266338.0,51662.0,84463.0,0
266346.0,51826.0,84236.0,0
265423.0,51510.0,84344.0,0
265279.0,51440.0,84353.0,0
264398.0,50640.0,84143.0,0
264276.0,50613.0,84030.0,0
263648.0,49799.0,83301.0,0
263325.0,49902.0,83127.0,0
263009.0,49403.0,82103.0,0
262479.0,49548.0,81929.0,0
262019.0,49491.0,81103.0,0
261028.0,49678.0,81160.0,0
260578.0,49839.0,80761.0,0
259219.0,49639.0,80872.0,0
258844.0,49755.0,80915.0,0
257836.0,49103.0,80917.0,0
257608.0,49218.0,81115.0,0
257014.0,48492.0,80786.0,0
256995.0,48591.0,80816.0,0
256852.0,48086.0,80063.0,0
256778.0,48431.0,80135.0,0
256853.0,48311.0,79422.0,0
256373.0,48594.0,79629.0,0
256285.0,48868.0,79178.0,0
255394.0,48941.0,79496.0,0
255210.0,49116.0,79486.0,0
254320.0,48740.0,79674.0,0
254242.0,48805.0,79887.0,0
253557.0,48033.0,79732.0,0
253573.0,48097.0,79736.0,0
253285.0,47491.0,79036.0,0
253222.0,47646.0,79013.0,0
253238.0,47372.0,78145.0,0
252869.0,47611.0,78130.0,0
252740.0,47692.0,77564.0,0
251895.0,47846.0,77716.0,0
251618.0,48030.0,77463.0,0
250533.0,47731.0,77616.0,0
250326.0,47865.0,77763.0,0
249462.0,47086.0,77658.0,0
249395.0,47108.0,77724.0,0
248962.0,46377.0,77160.0,0
248852.0,46450.0,76979.0,0
248707.0,45935.0,76112.0,0
248438.0,46207.0,75975.0,0
248281.0,46128.0,75282.0,0
247531.0,46329.0,75616.0,0
247521.0,46922.0,75842.0,0
247010.0,47335.0,76981.0,0
247763.0,48091.0,78159.0,0
248307.0,48227.0,79426.0,0
250068.0,49000.0,80823.0,0
251800.0,48951.0,81761.0,0
254424.0,49692.0,82844.0,0
256899.0,49684.0,83014.0,0
259216.0,50406.0,83793.0,0
261355.0,50610.0,83676.0,0
262628.0,51129.0,84126.0,0
263740.0,51417.0,83867.0,0
263819.0,51589.0,84270.0,0
264278.0,51813.0,84227.0,0
263737.0,51380.0,84304.0,0
263806.0,51449.0,84453.0,0
263155.0,50569.0,84175.0,0
263108.0,50483.0,84081.0,0
262634.0,49764.0,83338.0,0
