2.680137922077922267e+05,5.267489610389610607e+04,5.737496103896103887e+04,Anomaly
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
268013.7922077922,52674.896103896106,57374.96103896104,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
270020.02597402595,51496.81818181818,57769.48051948052,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
271604.94805194804,51292.25974025974,58614.28571428572,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
270523.2207792208,51138.10389610389,58431.2077922078,1
