3.055156542407177621e+05,6.120016701439862663e+04,1.064033828225132602e+05,Anomaly
293819.6269993821,53823.61413033961,94858.955463587,1
296144.0034102031,55084.863512288015,97126.5546856158,1
299730.0998382204,56811.02873282794,99845.65738318433,1
295815.3252925671,54651.325406004806,95952.77298046084,1
308250.6419563051,61401.70417634345,106878.48785967154,1
285919.5639861632,48645.97344019239,86017.15580923708,1
288697.2861536317,50184.89414867965,88230.27836433501,1
291064.73299144086,51160.71877881393,90386.20971907623,1
301064.397990548,57179.35641263963,99301.12468408712,1
291488.08295203705,51422.27501771512,90171.64430281651,1
299183.2115628199,55856.98364672739,97345.53869654142,1
298027.72403200465,54845.682245948,95872.51375044066,1
296032.78047750454,53552.40161125372,94234.40298812976,1
301646.7832794042,56415.65548683673,98935.48358583133,1
291325.0937791327,50617.27618636307,89300.01751427614,1
292469.81729637075,51088.99456846654,89578.00913492638,1
290003.1806712713,49762.11993674995,87484.54234570179,1
299539.13788806583,55177.227128299855,96064.23609925962,1
290664.4694523834,50197.33753362313,88241.6063776995,1
304165.11331977893,57791.29826488298,100384.42547210488,1
289603.8838975258,49774.14049344252,87583.10208184659,1
300740.45945223514,56549.11962370246,98333.30676532863,1
309971.41667111544,61918.654412070864,107281.44787266808,1
295670.90638404543,53863.252139894794,93815.22643844357,1
286351.2083781371,48305.92399717931,85193.56671475194,1
297618.9292450177,54725.63950091401,95984.07445379914,1
289868.7517542941,50259.21400188096,88248.29706625843,1
292238.1391991783,51810.120408274335,90842.64926480435,1
288836.60041716206,49708.5015130711,86996.0009791227,1
294968.901240916,53410.1262544935,93202.28026038276,1
295616.039881106,53630.33787387332,93210.41355407056,1
306212.27458358294,59830.46404974021,103723.4951465225,1
295585.0399695113,53761.74593888781,93500.90964358083,1
290172.7586517084,50893.2033654784,89148.3737227168,1
293018.9031097385,52822.875499318,91855.56963123998,1
295179.38658047747,54098.99562173872,94072.21971612384,1
285873.4921595226,48647.51761196804,85627.49323597162,1
287901.8659201188,49885.72313201679,87917.16658408771,1
293625.8776426709,53541.13510303579,94039.01846089117,1
292992.08804080565,53503.88447865645,93462.00594069144,1
301203.4768455485,58727.16506715496,102149.7625231907,1
294900.46674169594,55194.3305224704,96054.90900958936,1
291884.9072278668,53400.18795834112,93533.15892260625,1
293345.0838001059,53749.847905980285,93825.58236052371,1
301334.084278365,59038.2347908886,102836.6650908481,1
297883.50370105467,58152.39259445424,101151.46253468876,1
298999.2251184013,59351.0041317654,103188.24958281565,1
308028.84784609906,65164.15225462756,112966.794783164,1
292485.2227826267,56353.22593198145,98874.38884152865,1
291323.93645791325,56239.61583869096,98671.93377222208,1
307093.5556557148,65134.49054490464,113224.96578899476,1
304302.17073253245,63789.77410194133,110831.0491170236,1
302886.6626134084,63001.109405555915,109167.53494620456,1
298772.83638127445,60583.83059459786,105418.25399259527,1
285932.0248359371,53195.0833877182,93074.82443390453,1
284242.80693696346,51921.24457742042,91503.00216638099,1
299704.7074813572,60788.54028877076,105818.87939957692,1
286467.69572455,52993.72802498231,93023.43890305434,1
300849.9504645137,61330.99632606359,106540.31111699047,1
302804.8307801428,61706.41756262246,107785.90574630648,1
290688.3888988296,54719.98328334858,96442.79250498848,1
295580.07166596426,57059.093714687246,100252.4761050239,1
291994.9185256552,54891.46671796262,96719.25672363526,1
295490.84269593714,56535.18119217178,98996.92005711392,1
289954.01822636207,53179.963951562735,93705.11101461884,1
303522.28916877805,60869.78703482646,105923.75018736668,1
292958.3893965205,54813.20670029152,95978.47287856179,1
291972.3646240294,54084.597847863755,94802.1367344184,1
290168.5409683864,52919.3669550948,93331.99501568844,1
302081.49125646334,59978.69241545931,104609.55407590853,1
298555.719174904,58009.94723413238,101322.94047578494,1
308223.3253557737,63602.117791796176,110872.90797029204,1
292074.0957064232,54119.643861633966,95614.40004623123,1
286078.176905746,51032.47525632956,90522.6845740965,1
296332.94443570985,56779.67002638636,99682.48338236765,1
300206.81004973454,59320.031417266575,103472.05972605976,1
299445.1254659563,58607.42723535665,102429.80086455824,1
301404.47534486366,59843.39872819406,104356.5808951324,1
294583.35073772585,55903.381818930095,97640.12383605244,1
310338.70456570445,64648.1169493751,112310.79743432035,1
297819.1399069063,57607.66771555262,100310.19080605733,1
299719.26055462944,58318.8440232016,101567.50723017057,1
291304.0575460229,53676.2732719338,93737.31870456177,1
296784.35367006774,56079.23640646399,98241.19331168284,1
308707.5290146295,62746.396108984874,109379.32734860903,1
292690.7713661987,53194.50843435656,93588.8692354137,1
287294.28773103305,49984.367270940085,88375.47855939843,1
299768.09854207106,56798.7101426298,99201.24023837697,1
305679.89015239367,60107.877213547035,104677.1770857482,1
