2.643134233901214902e+05,6.287686673764549778e+04,7.694042101168420049e+04,Anomaly
264712.1844248372,63687.16209190399,77388.29524153813,1
264739.17673142167,63742.01133423726,77418.6120415037,1
265583.69615465647,65458.102189794576,78367.14625961664,1
266257.5664556038,66827.42849475719,79124.01344518142,1
265939.5807367615,66181.27120187582,78766.86318090702,1
265751.3165671454,65798.71230385816,78555.4115529013,1
266089.40379063546,66485.7165060703,78935.13911317315,1
265575.7558225841,65441.96717752064,78358.22796068045,1
265570.40011439245,65431.084204790895,78352.21261947896,1
265073.761292115,64421.898012055855,77794.40553533981,1
265433.58274978533,65153.06688295784,78198.54421542402,1
266180.5848352786,66670.99934576261,79037.55042368632,1
266660.0346925798,67645.2570042322,79576.05147293108,1
266672.0416523029,67669.65553577205,79589.5372635944,1
266224.7014240813,66760.64568489902,79087.10060916982,1
265416.92607286543,65119.21997528485,78179.83602756719,1
265346.1152303158,64975.33004684682,78100.30380447811,1
266038.69776866765,66382.68022504874,78878.18791042092,1
265212.68608733383,64704.1977012353,77950.44093060003,1
265262.3404521381,64805.096980795766,78006.21094938202,1
266381.02185916284,67078.29387841561,79262.67416921565,1
265997.08172245265,66298.11506954228,78831.44624555037,1
266385.3603733625,67087.10987996616,79267.54703425686,1
265926.85123818007,66155.40444794405,78752.56586026323,1
265954.37944934925,66211.34266577249,78783.48456922243,1
264715.3520346983,63693.598777866566,77391.8529884179,1
265723.2683646208,65741.71744673229,78523.90880812224,1
265298.80708868033,64879.198368852914,78047.1689802195,1
266067.7225483429,66441.65951861476,78910.7875119667,1
266513.172986983,67346.82925577273,79411.10162186027,1
266451.6460157067,67221.80445483568,79341.99671321423,1
264536.34014681965,63329.84081638833,77190.7931946105,1
264581.067513492,63420.72827596343,77241.02938410197,1
266285.0946443805,66883.36666708342,79154.93212899024,1
265145.0351751327,64566.72885374113,77874.45782903492,1
266185.66316911345,66681.31868480399,79043.25422786275,1
265416.77133183565,65118.90553649413,78179.66222793907,1
267175.21376511035,68692.117586737,80154.68230758872,1
266148.9157133031,66606.64666288694,79001.98079079813,1
265119.6149151251,64515.07406103335,77845.90669594414,1
266405.3368688131,67127.7027665543,79289.9839243645,1
265714.2088392724,65723.30819742628,78513.7334710531,1
264636.4242451231,63533.21494984218,77303.20409875075,1
266596.6776343922,67516.51340734222,79504.89107567264,1
265118.4612068302,64512.729688363695,77844.61089176807,1
265379.2518461699,65042.664724874216,78137.52167436406,1
266520.36613505596,67361.44596592891,79419.18071026893,1
266140.0251503031,66588.5807505523,78991.99522623705,1
264296.44237860007,62842.360771544394,76921.34854272373,1
265514.4324728258,65317.3561421114,78289.35175249056,1
266685.3727646721,67696.74478843092,79604.51029547486,1
265231.75682372367,64742.95005603853,77971.860504304,1
265566.4743665927,65423.106957950826,78347.80335899624,1
265928.54048667167,66158.83705566087,78754.46316416543,1
264461.2733623205,63177.30267589,77106.48084869859,1
266252.97411312023,66818.0967059021,79118.85548922789,1
264746.19907178247,63756.28095758308,77426.49928475733,1
264775.2571912042,63815.32799859509,77459.13633232204,1
265883.7834470453,66067.88929968106,78704.1936470661,1
265584.69035224215,65460.122431530144,78368.26290703005,1
266307.78078096604,66929.46563233074,79180.41239177182,1
264902.7576123318,64074.41298913173,77602.34027640671,1
265641.13299151126,65574.81570494505,78431.6572745655,1
264997.2718717586,64266.46902935972,77708.49533536621,1
265670.79942006955,65635.0988498499,78464.97755334475,1
264984.45963705884,64240.43415295242,77694.10508845319,1
264933.3987787603,64136.67683299938,77636.75534613829,1
265557.0874607357,65404.032460834555,78337.26031976876,1
264773.6972836287,63812.15821581425,77457.3842995425,1
266861.9590624442,68055.5738721512,79802.84575263356,1
265230.90930823586,64741.227877082485,77970.90860501252,1
265202.2374927264,64682.965818147844,77938.70544028016,1
266253.0139241137,66818.17760313198,79118.90020352168,1
265774.3392237292,65845.49508865521,78581.26978299145,1
266695.8036253017,67717.94063550016,79616.22586762067,1
266421.5287474713,67160.60518908614,79308.17006732376,1
