2.871170000000000000e+05,5.373300000000000000e+04,7.232000000000000000e+04,Anomaly
287034.0,53799.0,72185.0,0
286802.0,53687.0,71873.0,0
286513.0,53441.0,71651.0,0
286121.0,53433.0,71346.0,0
285736.0,53230.0,71094.0,0
285318.0,52997.0,70815.0,0
284887.0,52982.0,70538.0,0
284379.0,52951.0,70232.0,0
283854.0,52631.0,69924.0,0
283397.0,52460.0,69603.0,0
282845.0,52191.0,69178.0,0
282384.0,52058.0,68898.0,0
281901.0,51987.0,68566.0,0
281418.0,51885.0,68244.0,0
280921.0,51585.0,67892.0,0
280368.0,51524.0,67559.0,0
279904.0,51308.0,67198.0,0
279399.0,51087.0,66995.0,0
278924.0,51060.0,66625.0,0
278430.0,50980.0,66369.0,0
278004.0,50804.0,66132.0,0
277530.0,50464.0,65888.0,0
277117.0,50366.0,65711.0,0
276733.0,50372.0,65388.0,0
276345.0,50305.0,65185.0,0
275987.0,50308.0,64918.0,0
275659.0,50044.0,64748.0,0
275298.0,49885.0,64601.0,0
274935.0,49812.0,64382.0,0
274635.0,49845.0,64130.0,0
274210.0,49704.0,63865.0,0
273890.0,49710.0,63658.0,0
273488.0,49441.0,63479.0,0
273145.0,49204.0,63180.0,0
272758.0,49049.0,62896.0,0
272427.0,49108.0,62707.0,0
272113.0,48948.0,62517.0,0
271784.0,48946.0,62590.0,0
271603.0,49000.0,62734.0,0
271600.0,49100.0,63454.0,0
271981.0,49916.0,64624.0,0
272894.0,50712.0,66205.0,0
274399.0,51492.0,67926.0,0
276432.0,52434.0,69575.0,0
279068.0,53218.0,71196.0,0
281968.0,53893.0,72594.0,0
284942.0,54774.0,73888.0,0
287641.0,55300.0,74888.0,0
289934.0,55685.0,75708.0,0
291751.0,56105.0,76164.0,0
292862.0,56130.0,76396.0,0
293617.0,56125.0,76422.0,0
293829.0,56165.0,76330.0,0
293818.0,56010.0,76129.0,0
293548.0,55809.0,75729.0,0
293108.0,55705.0,75314.0,0
292542.0,55370.0,74906.0,0
291980.0,55042.0,74457.0,0
291287.0,54835.0,73931.0,0
290596.0,54682.0,73465.0,0
289888.0,54253.0,72842.0,0
289022.0,54114.0,72289.0,0
288144.0,53767.0,71586.0,0
287197.0,53323.0,70961.0,0
286300.0,53023.0,70366.0,0
285402.0,52791.0,69871.0,0
284573.0,52516.0,69440.0,0
283781.0,52422.0,69194.0,0
283265.0,52363.0,69122.0,0
282848.0,52247.0,69076.0,0
282556.0,52274.0,69259.0,0
282489.0,52349.0,69415.0,0
282506.0,52499.0,69625.0,0
282665.0,52573.0,69829.0,0
282832.0,52672.0,70069.0,0
283154.0,52737.0,70153.0,0
283337.0,52788.0,70255.0,0
283554.0,52856.0,70268.0,0
283664.0,52892.0,70256.0,0
283728.0,52783.0,70167.0,0
283665.0,52732.0,69990.0,0
283557.0,52602.0,69803.0,0
283275.0,52481.0,69483.0,0
283019.0,52367.0,69241.0,0
282673.0,52168.0,68874.0,0
282258.0,52121.0,68579.0,0
281858.0,51900.0,68195.0,0
