Ch1,Ch2,Ch3,Anomaly
276405,77519,89009,0
278160,78434,90405,0
280128,79182,91631,0
282176,79690,92753,0
284218,80302,93745,0
286088,80778,94423,0
287627,81109,95042,0
288926,81432,95337,0
289900,81394,95593,0
290632,81434,95568,0
290931,81473,95508,0
291090,81296,95258,0
291016,81141,94960,0
290819,80964,94671,0
290497,80634,94261,0
290138,80412,93892,0
289660,80228,93429,0
289160,80009,93027,0
288542,79669,92436,0
287855,79481,91810,0
287113,79025,91181,0
286279,78544,90439,0
285483,78232,89728,0
284645,77712,89205,0
283926,77555,88659,0
283214,77280,88254,0
282667,77112,88131,0
282132,77037,88007,0
281720,77122,88144,0
281481,77097,88101,0
281277,77120,88232,0
281218,77272,88341,0
281192,77188,88545,0
281217,77258,88690,0
281216,77379,88795,0
281340,77425,88874,0
281360,77439,88902,0
281417,77519,88893,0
281370,77375,88891,0
281392,77431,88773,0
281279,77367,88608,0
281141,77209,88507,0
280994,77131,88235,0
280735,77079,88106,0
280544,76850,87846,0
280303,76635,87650,0
280102,76606,87417,0
279795,76551,87248,0
279519,76459,87006,0
279152,76360,86736,0
278892,76088,86498,0
278510,75929,86224,0
278122,75802,85951,0
277815,75653,85641,0
277453,75491,85312,0
277066,75174,85021,0
276702,75078,84754,0
276334,74828,84444,0
275945,74682,84143,0
275635,74525,83914,0
275224,74387,83552,0
274863,74160,83313,0
274430,74005,82911,0
274052,73666,82566,0
273622,73381,82174,0
273228,73245,81840,0
272831,72919,81450,0
272441,72657,81137,0
272079,72546,80858,0
271692,72349,80547,0
271325,72131,80204,0
270971,72038,79942,0
270595,71876,79616,0
270172,71486,79357,0
269892,71532,79345,0
269643,71536,79685,0
269745,72023,80662,0
270187,72787,82026,0
271046,73749,83798,0
272370,74514,85476,0
274087,75536,87034,0
276122,76294,88415,0
278275,77107,89693,0
280534,77780,90759,0
282669,78317,91723,0
284591,78788,92498,0
286228,79010,93024,0
287557,79230,93406,0
288568,79491,93573,0
289196,79432,93669,0
289678,79399,93554,0
289828,79360,93404,0
289806,79213,93088,0
289682,78952,92818,0
289432,78804,92426,0
289072,78577,92087,0
288682,78335,91706,0
288228,78173,91282,0
287770,77822,90898,0
287237,77580,90361,0
286621,77271,89804,0
285948,77032,89186,0
285330,76635,88666,0
284564,76266,88036,0
283831,75908,87632,0
283260,75703,87307,0
282611,75683,87031,0
282156,75526,86820,0
281718,75463,86691,0
281368,75302,86687,0
281124,75308,86721,0
280942,75342,86800,0
280808,75442,86840,0
280796,75434,87023,0
280884,75513,87061,0
280870,75479,87143,0
280958,75522,87182,0
280892,75462,87176,0
280928,75559,87081,0
280852,75400,87015,0
280769,75331,86896,0
280626,75178,86754,0
280460,75132,86598,0
280309,75008,86343,0
280015,74922,86184,0
279755,74817,85879,0
279443,74698,85654,0
279115,74410,85354,0
278775,74371,85080,0
