2.453835425252524437e+05,6.035326272727278410e+04,8.766892333333338320e+04,Anomaly
245387.06525252527,60354.5408080808,87670.93979797982,1
245392.91060606056,60356.726767676766,87674.31838383843,1
245401.0317171717,60359.962828282856,87679.20757575761,1
245411.28666666656,60364.24959595966,87685.65212121212,1
245423.53878787873,60369.62949494951,87693.71040404035,1
245437.66262626255,60376.05595959593,87703.38040404042,1
245453.49272727285,60383.39767676765,87714.5735353535,1
245470.91101010115,60391.57323232325,87727.19585858588,1
245489.74747474748,60400.41878787877,87741.06242424247,1
245509.9190909092,60409.89010101011,87756.04969696974,1
245531.3023232323,60419.84525252528,87771.94575757571,1
245553.841919192,60430.34676767675,87788.64636363636,1
245577.38434343427,60441.3067676768,87805.99292929293,1
245601.86474747487,60452.81191919195,87824.02222222225,1
245627.2224242424,60464.84646464646,87842.69161616165,1
245653.4663636365,60477.4912121212,87862.14070707072,1
245680.59121212136,60490.72494949495,87882.39727272723,1
245708.64242424243,60504.5272727273,87903.49262626262,1
245737.6774747476,60518.8283838384,87925.37626262622,1
245767.6887878788,60533.438989899,87947.86060606061,1
245798.7058585858,60548.2533333333,87970.77757575757,1
245830.58333333323,60563.062020202,87993.77797979793,1
245863.15909090915,60577.83595959597,88016.65101010099,1
245896.075151515,60592.40575757572,88039.0806060606,1
245928.96646464663,60606.77070707073,88060.89808080811,1
245961.36242424248,60620.82373737376,88081.88535353537,1
245992.8360606062,60634.58474747472,88101.98313131317,1
246022.9577777777,60647.957373737365,88121.06929292924,1
246051.3828282829,60660.90686868684,88139.0946464647,1
246077.8539393939,60673.332222222256,88155.97666666668,1
246102.17191919207,60685.087373737326,88171.63313131314,1
246124.27434343437,60696.093939393926,88185.98101010102,1
246144.0987878786,60706.220303030335,88198.88313131314,1
246161.67939393932,60715.531111111086,88210.31787878786,1
246176.9781818182,60723.918282828316,88220.1516161616,1
246190.06898989883,60731.54515151515,88228.45141414138,1
246200.9044444444,60738.42454545454,88235.21222222222,1
246209.5016161615,60744.700606060585,88240.5862626262,1
246215.8431313132,60750.41666666664,88244.63050505052,1
246219.9452525256,60755.64707070708,88247.48171717174,1
246221.83818181837,60760.395555555595,88249.22919191909,1
246221.60232323228,60764.64282828285,88249.96404040401,1
246219.37525252544,60768.38303030308,88249.72555555553,1
246215.27939393945,60771.53474747472,88248.50848484845,1
246209.53414141407,60774.13393939399,88246.36939393937,1
246202.27575757587,60776.14434343432,88243.29696969694,1
246193.73929292933,60777.74424242421,88239.42383838385,1
246184.0686868688,60778.968686868655,88234.82898989902,1
246173.4932323233,60780.05444444442,88229.77363636368,1
246162.17191919187,60781.08777777781,88224.40898989899,1
246150.34181818168,60782.27090909082,88219.02191919193,1
246138.23767676772,60783.65909090911,88213.82363636365,1
246126.12505050495,60785.31959595959,88209.00535353535,1
246114.31898989904,60787.29828282828,88204.72020202021,1
246103.08606060603,60789.55171717174,88201.04919191918,1
246092.77565656567,60792.09979797977,88198.09070707063,1
246083.62595959607,60794.893434343474,88195.8319191919,1
246075.926060606,60798.04858585855,88194.35010101006,1
246069.82363636355,60801.548989898976,88193.63757575759,1
246065.4989898991,60805.58,88193.8058585858,1
246063.0009090908,60810.16545454542,88194.87959595965,1
246062.3855555556,60815.43888888892,88197.02414141416,1
246063.62383838397,60821.41838383836,88200.30535353538,1
246066.71141414135,60828.16797979797,88204.84272727274,1
246071.6345454546,60835.656060606074,88210.65636363634,1
246078.38373737372,60843.79393939393,88217.74717171714,1
246087.0148484849,60852.55141414143,88226.09434343435,1
246097.50161616143,60861.77181818184,88235.57333333335,1
246109.87393939408,60871.44696969696,88246.14090909091,1
246124.04171717176,60881.47131313131,88257.64161616164,1
246139.93757575753,60891.94838383839,88270.0707070707,1
246157.36010101007,60902.837474747495,88283.30808080817,1
246176.12050505064,60914.23727272732,88297.38464646469,1
246195.93888888884,60926.09939393942,88312.23454545454,1
246216.58171717168,60938.44939393941,88327.86282828284,1
246237.8162626264,60951.2037373737,88344.21727272728,1
246259.49070707077,60964.267474747474,88361.24747474752,1
246281.5764646464,60977.57383838383,88378.85414141415,1
246304.08292929304,60990.97040404043,88396.9141414142,1
246327.1191919192,61004.4061616161,88415.37373737375,1
246350.767979798,61017.769292929326,88434.09707070708,1
246375.19747474729,61031.16575757579,88453.10595959595,1
246400.45050505063,61044.56121212118,88472.30212121211,1
246426.627979798,61058.100707070735,88491.74727272725,1
246453.6765656568,61071.73292929293,88511.34595959596,1
246481.47616161636,61085.47535353537,88531.06797979791,1
