2.442532500000000000e+05,6.959675000000000000e+04,8.393200000000000000e+04,Anomaly
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
221179.75,49408.25,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,69596.75,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
244253.25,49408.25,83932.0,1
