2.828420492328279070e+05,7.510745733388433291e+04,6.741537087207022705e+04,Anomaly
285295.1762459407,76108.89867109853,69432.85901368031,1
278771.9758607452,73459.43231355002,64097.74047229951,1
278847.91344603105,73497.39831035731,64175.59706655684,1
280718.6716410443,74267.60300051616,65728.52596841975,1
281157.50981600786,74456.85164501854,66111.54311906666,1
280117.99570647825,74046.01460649255,65286.18237676976,1
275922.0080687128,72351.89422724179,61876.59113677261,1
280100.64218541706,74066.90518933901,65333.1540398318,1
279301.75743352214,73757.07866120353,64711.754856335945,1
282098.56298686174,74911.0732557103,67038.46026733772,1
281354.84463943244,74624.48035726219,66463.7031058828,1
278793.3219071971,73597.99371204966,64398.828419376354,1
276543.57186532166,72697.92996594905,62588.699037094,1
280397.5650886384,74281.13225107394,65779.96148606345,1
277945.41746671096,73297.24105131635,63800.98908764362,1
275464.31237455393,72300.67826489691,61796.39779049443,1
275724.7943391504,72418.90679260474,62036.76483520118,1
278539.8047847048,73575.76626972803,64368.70657152168,1
273898.67165000306,71697.33150094183,60587.3862920681,1
275888.97575170454,72516.69296972266,62239.12820680337,1
277701.88042791263,73263.06481024624,63743.4653372999,1
274694.37894158374,72046.92547517312,61295.04460572219,1
274246.3131873246,71871.52941222953,60942.60956933398,1
280185.2973718276,74294.65523260261,65823.45149174154,1
278781.10496435786,73728.7726860749,64684.328998041834,1
276746.89613587386,72905.86606190466,63027.60967587531,1
277608.42970203114,73260.83800031971,63743.27958860483,1
276554.7562822874,72835.96082796984,62888.65796288909,1
280250.14083034283,74343.48695351496,65926.28653922043,1
273226.66570306284,71489.02243914106,60179.18386892322,1
274908.9279879685,72177.96757743155,61568.762282142656,1
268434.4754603845,69548.66682821649,56275.3967425648,1
271575.01534161245,70833.88079875783,58865.97259709078,1
274263.86024072947,71937.48807709066,61090.6139594435,1
278486.59223023785,73668.0061580541,64577.53604112383,1
275235.0215067689,72360.00574402633,61944.103146610505,1
272985.23061809666,71463.16382167356,60137.760297549416,1
265553.8031307031,68461.34381715243,54090.69660603037,1
283256.4248978602,75691.67955206653,68649.84698438129,1
275812.39415389556,72692.21762206189,62604.443777495115,1
275635.1637490735,72653.62144844291,62520.41011731674,1
269348.5701611718,70132.11069562157,57433.95952455815,1
273610.1692054121,71906.24783540904,60997.05882915599,1
270249.7613492221,70581.19622583558,58316.533754439035,1
270643.5370267795,70786.04452518078,58715.56162576145,1
267545.84919012635,69571.59512731305,56254.64035246176,1
269426.17610888137,70384.05925450512,57874.46638012822,1
274000.9858485034,72293.50844192316,61702.429570142245,1
268471.2788199834,70090.70023185453,57247.41137857775,1
269012.6772355079,70357.78354108195,57766.16659453444,1
273467.22615420393,72215.9901590331,61489.068357893,1
274134.86097224214,72531.13469742745,62104.06806454378,1
275251.0544739993,73026.21550137294,63081.58489747528,1
272878.0744671567,72098.03310200665,61193.21278314707,1
272684.40769570007,72052.70304596388,61083.83588793728,1
277227.05108389014,73930.1211503898,64848.19888752572,1
273382.9521278073,72389.24243384249,61729.72477583917,1
276881.9816195876,73830.99663382034,64620.265735691515,1
274320.57340846246,72800.55776942428,62534.021601231754,1
273725.2831073516,72564.26843995014,62049.763994440174,1
276897.52015837136,73855.25591386406,64644.318485413205,1
270541.25818350416,71262.93188154319,59420.79230246734,1
273761.53165858897,72562.47716515955,62038.55459331531,1
277395.901072996,74025.57554020727,64988.87435026495,1
279240.03826814116,74755.62609401974,66466.00252485114,1
276765.12216271734,73724.08613336689,64398.28920010796,1
281683.0978434528,75697.77792511032,68385.9545971194,1
276183.7118623451,73429.32224327752,63832.60316127853,1
276728.78992770007,73618.61447194548,64231.52091160291,1
279855.24810884683,74856.98423581308,66745.35370428753,1
280239.60534030927,74978.60321183667,67011.96863906948,1
277865.0006951288,73977.2579015666,65018.59882961135,1
284234.19462666585,76534.65801455235,70193.96829191918,1
282014.695064366,75597.79530003438,68333.01105026701,1
282362.1304502795,75707.03646459249,68579.76563367098,1
285645.4172700755,77013.02122831027,71237.36767107411,1
279639.1484916111,74541.06248733804,66286.51449168434,1
279303.22578172426,74379.67541532544,65989.01242500533,1
279208.8195320579,74319.92583204547,65895.73172574601,1
279447.4528841882,74399.16960749945,66081.91132157229,1
279303.54886970925,74326.36902818817,65960.96134532164,1
277692.42274107854,73659.92516482505,64643.49993676976,1
279965.7724468919,74577.38693444995,66515.10423158386,1
