2.700006311758109368e+05,4.939841546924111026e+04,6.538105691072644549e+04,Anomaly
270001.31537819933,49398.11900975208,65380.91306654617,1
270002.45488302526,49397.62473032684,65380.672931144654,1
270004.04853173695,49396.93237038674,65380.33587608291,1
270006.09476541623,49396.04159572823,65379.90097657885,1
270008.5915714117,49394.95189015597,65379.36697848704,1
270011.53660844034,49393.662544735016,65378.73229021988,1
270014.9273035027,49392.17270799637,65377.99507139293,1
270018.76100571605,49390.481442392585,65377.15327896104,1
270023.035135196,49388.58776585908,65376.20468730152,1
270027.7472557899,49386.49059177359,65375.14697422064,1
270032.89541656454,49384.18888552965,65373.97784644833,1
270038.4783446427,49381.681729738186,65372.695226031516,1
270044.4956841683,49378.96850188997,65371.29752212825,1
270050.9481123022,49376.04896307151,65369.78375570027,1
270057.8374897642,49372.92341867924,65368.15373594628,1
270065.16674353427,49369.592637549926,65366.40814083311,1
270072.9397570532,49366.057894031306,65364.54856198389,1
270081.1611368252,49362.32094933213,65362.57745953805,1
270089.8359238364,49358.38394729761,65360.49803040599,1
270098.96932382486,49354.249299212686,65358.31399834678,1
270108.56648908654,49349.91953684443,65356.029361963774,1
270118.63236711366,49345.397227913214,65353.64823430169,1
270129.17150670337,49340.68484339017,65351.174686143975,1
270140.1881581324,49335.784890193325,65348.61269497413,1
270151.6861245017,49330.699782850315,65345.96606972091,1
270163.6687813004,49325.4319112634,65343.238409418256,1
270176.13904605,49319.983627997695,65340.433136182575,1
270189.0993688789,49314.357226256245,65337.5535210892,1
270202.55165174307,49308.55493278653,65334.602636749325,1
270216.49726970674,49302.57890639524,65331.5833593445,1
270230.9370817889,49296.43114015055,65328.49832938124,1
270245.871407132,49290.11348419372,65325.34990256125,1
270261.30002430285,49283.62773415301,65322.14017436606,1
270277.22204301046,49276.975488066746,65318.87095871819,1
270293.6360354585,49270.15827587844,65315.54383258976,1
270310.53998387646,49263.17756651457,65312.160087755845,1
270327.9312132749,49256.03471034426,65308.72074632299,1
270345.8063395942,49248.73084997115,65305.226529711515,1
270364.16140509606,49241.26705481279,65301.67783517127,1
270382.99178270303,49233.64426365936,65298.074799385526,1
270402.2921892654,49225.86329158713,65294.41732671408,1
270422.05673938623,49217.92484529375,65290.70505969752,1
270442.2788785187,49209.829524477085,65286.93736050022,1
270462.9513817923,49201.577802109234,65283.11329863925,1
270484.06632473227,49193.169964656794,65279.23164686444,1
270505.61513245694,49184.606190006016,65275.29086934432,1
270527.58855756687,49175.88647035505,65271.2890745021,1
270549.9768085963,49167.010674674486,65267.224082606495,1
270572.76942721725,49157.978481930535,65263.093415435535,1
270595.9553880906,49148.789474076875,65258.89430279536,1
270619.5230904163,49139.44310756948,65254.62368507171,1
270643.4603533509,49129.93872313532,65250.2782438199,1
270667.75443145825,49120.27553847712,65245.85440352003,1
270692.39204614755,49110.45269570071,65241.34838311475,1
270717.35943806294,49100.46921429509,65236.75621155172,1
270742.64230182336,49090.32397459451,65232.0737132315,1
270768.22583742125,49080.01576746558,65227.29647237478,1
270794.0947725396,49069.54317403743,65222.419795274734,1
270820.2335589986,49058.904710550174,65217.43882798958,1
270846.62635486067,49048.09885296028,65212.34859825399,1
270873.25711598666,49037.124168141614,65207.14424293277,1
270900.10965688166,49025.97935525929,65201.821232962735,1
270927.16794276744,49014.663419486766,65196.37552549676,1
270954.41633780376,49003.17563589568,65190.80370380854,1
270981.8398640844,48991.5156338472,65185.10309684437,1
271009.4244253595,48979.68341417446,65179.27180629836,1
271037.1569519177,48967.6792836161,65173.30871236573,1
271065.02560394764,48955.503992088095,65167.21346065877,1
271093.01972506574,48943.15865294804,65160.986339861534,1
271121.1297458274,48930.64470791572,65154.62814337756,1
271149.3469381336,48917.96379060927,65148.13996186708,1
271177.663282215,48905.11773763884,65141.52305463972,1
271206.0711479385,48892.10841475509,65134.778674082445,1
271234.56317861384,48878.93768717717,65127.90794478107,1
