2.388000000000000000e+05,7.883400000000000000e+04,5.917800000000000000e+04,Anomaly
240617.0,79742.0,60493.0,0
242479.0,80582.0,61807.0,0
244173.0,81096.0,62999.0,0
245695.0,81379.0,63973.0,0
246962.0,81462.0,64671.0,0
247991.0,81353.0,65052.0,0
248709.0,81153.0,65019.0,0
249300.0,81019.0,64773.0,0
249533.0,80857.0,64310.0,0
249602.0,80802.0,63789.0,0
249421.0,80830.0,63316.0,0
248914.0,80831.0,62853.0,0
248182.0,80768.0,62421.0,0
247211.0,80581.0,62032.0,0
246146.0,80207.0,61614.0,0
245047.0,79628.0,61161.0,0
244040.0,79015.0,60614.0,0
243031.0,78339.0,59898.0,0
242159.0,77749.0,59134.0,0
241399.0,77284.0,58260.0,0
240653.0,76966.0,57451.0,0
240014.0,76794.0,56691.0,0
239284.0,76864.0,56169.0,0
238431.0,76895.0,55714.0,0
237508.0,76896.0,55445.0,0
236657.0,76828.0,55366.0,0
235789.0,76581.0,55297.0,0
235099.0,76259.0,55276.0,0
234525.0,75866.0,55101.0,0
234144.0,75511.0,54868.0,0
233828.0,75141.0,54475.0,0
233777.0,75033.0,54078.0,0
233714.0,74998.0,53622.0,0
233559.0,75089.0,53267.0,0
233303.0,75297.0,53035.0,0
232871.0,75485.0,52869.0,0
232319.0,75560.0,52859.0,0
231674.0,75498.0,52836.0,0
231084.0,75311.0,52877.0,0
230541.0,74933.0,52940.0,0
230146.0,74600.0,52793.0,0
229953.0,74219.0,52570.0,0
229794.0,74006.0,52209.0,0
229707.0,73887.0,51738.0,0
229694.0,73979.0,51464.0,0
229627.0,74203.0,51421.0,0
229742.0,74723.0,51838.0,0
230102.0,75324.0,52568.0,0
230703.0,75975.0,53710.0,0
231818.0,76628.0,55111.0,0
233333.0,77113.0,56568.0,0
235185.0,77580.0,58062.0,0
237328.0,77992.0,59341.0,0
239625.0,78306.0,60303.0,0
241730.0,78555.0,60833.0,0
243581.0,78860.0,61146.0,0
245066.0,79100.0,61221.0,0
246103.0,79336.0,61202.0,0
246659.0,79575.0,61123.0,0
246761.0,79711.0,61114.0,0
246537.0,79798.0,61091.0,0
246133.0,79635.0,61150.0,0
245732.0,79386.0,61134.0,0
245397.0,78913.0,61004.0,0
245089.0,78550.0,60713.0,0
244887.0,78179.0,60315.0,0
244687.0,77891.0,59853.0,0
244436.0,77756.0,59160.0,0
244078.0,77739.0,58613.0,0
243563.0,77772.0,58168.0,0
242902.0,77923.0,57939.0,0
242199.0,78050.0,57880.0,0
241354.0,78022.0,57785.0,0
240642.0,77884.0,57840.0,0
240039.0,77602.0,57856.0,0
239558.0,77241.0,57876.0,0
239353.0,76957.0,57883.0,0
239371.0,76828.0,57643.0,0
239436.0,76765.0,57420.0,0
239591.0,76917.0,57282.0,0
239762.0,77083.0,57076.0,0
239687.0,77288.0,57045.0,0
239447.0,77558.0,56937.0,0
239060.0,77711.0,56992.0,0
238566.0,77703.0,57086.0,0
238059.0,77507.0,57217.0,0
237754.0,77309.0,57389.0,0
237536.0,76979.0,57400.0,0
237506.0,76795.0,57389.0,0
237572.0,76669.0,57211.0,0
237708.0,76670.0,56936.0,0
237818.0,76747.0,56606.0,0
237771.0,76941.0,56359.0,0
237541.0,77051.0,56103.0,0
237007.0,77155.0,55968.0,0
236430.0,77233.0,55908.0,0
235748.0,77129.0,55997.0,0
235312.0,77066.0,56343.0,0
235181.0,77000.0,56899.0,0
235617.0,77101.0,57601.0,0
236598.0,77298.0,58422.0,0
238138.0,77817.0,59345.0,0
240059.0,78435.0,60300.0,0
242272.0,79268.0,61357.0,0
244492.0,80121.0,62371.0,0
246430.0,80897.0,63384.0,0
248056.0,81579.0,64271.0,0
249354.0,82065.0,65078.0,0
250324.0,82286.0,65786.0,0
251060.0,82283.0,66294.0,0
251644.0,82154.0,66618.0,0
252074.0,81850.0,66582.0,0
252366.0,81628.0,66369.0,0
252528.0,81464.0,65946.0,0
252638.0,81422.0,65547.0,0
252557.0,81382.0,65129.0,0
252244.0,81548.0,64775.0,0
251774.0,81611.0,64563.0,0
251197.0,81804.0,64557.0,0
250652.0,81865.0,64607.0,0
250111.0,81716.0,64788.0,0
249588.0,81484.0,64821.0,0
249149.0,81103.0,64733.0,0
248790.0,80715.0,64425.0,0
248505.0,80319.0,63879.0,0
248263.0,80075.0,63265.0,0
247925.0,79841.0,62533.0,0
247519.0,79766.0,61943.0,0
247007.0,79746.0,61406.0,0
246276.0,79774.0,61056.0,0
245581.0,79802.0,60878.0,0
244885.0,79764.0,60797.0,0
244205.0,79418.0,60697.0,0
243612.0,78939.0,60506.0,0
243091.0,78409.0,60090.0,0
242559.0,77838.0,59525.0,0
242093.0,77391.0,58780.0,0
241649.0,77048.0,58025.0,0
241217.0,76857.0,57272.0,0
240702.0,76797.0,56648.0,0
240125.0,76864.0,56214.0,0
239489.0,76942.0,55930.0,0
238747.0,76927.0,55863.0,0
238122.0,76890.0,55827.0,0
237466.0,76531.0,55795.0,0
236874.0,76125.0,55717.0,0
236329.0,75639.0,55347.0,0
235842.0,75197.0,54843.0,0
235342.0,74839.0,54201.0,0
234984.0,74618.0,53535.0,0
234530.0,74575.0,52987.0,0
234136.0,74717.0,52802.0,0
233902.0,75075.0,52948.0,0
233857.0,75594.0,53600.0,0
234284.0,76170.0,54594.0,0
235159.0,76611.0,55740.0,0
236487.0,77009.0,57078.0,0
238134.0,77327.0,58305.0,0
240124.0,77614.0,59347.0,0
242142.0,77875.0,60091.0,0
244043.0,78173.0,60567.0,0
245775.0,78497.0,60843.0,0
247130.0,78853.0,60978.0,0
248090.0,79181.0,61068.0,0
248567.0,79553.0,61191.0,0
248755.0,79760.0,61268.0,0
248543.0,79712.0,61309.0,0
248231.0,79591.0,61337.0,0
247723.0,79180.0,61157.0,0
247158.0,78643.0,60817.0,0
246612.0,78081.0,60236.0,0
246021.0,77555.0,59438.0,0
245311.0,77072.0,58497.0,0
244605.0,76835.0,57675.0,0
243856.0,76688.0,56892.0,0
242936.0,76678.0,56305.0,0
242027.0,76705.0,55880.0,0
240946.0,76698.0,55666.0,0
239998.0,76553.0,55553.0,0
239152.0,76313.0,55504.0,0
238473.0,75960.0,55513.0,0
237911.0,75534.0,55369.0,0
237565.0,75234.0,55083.0,0
237248.0,74906.0,54619.0,0
236997.0,74686.0,54068.0,0
236808.0,74726.0,53605.0,0
236487.0,74779.0,53199.0,0
236092.0,74905.0,52960.0,0
235607.0,75109.0,52884.0,0
235031.0,75150.0,52848.0,0
234430.0,75055.0,52936.0,0
