2.356040000000000000e+05,7.093400000000000000e+04,5.217600000000000000e+04,Anomaly
235152.0,70480.0,52082.0,0
234880.0,70054.0,51667.0,0
234726.0,69822.0,51163.0,0
234623.0,69644.0,50639.0,0
234544.0,69743.0,50139.0,0
234327.0,69881.0,49761.0,0
233889.0,70065.0,49529.0,0
233275.0,70264.0,49326.0,0
232541.0,70343.0,49351.0,0
231898.0,70226.0,49471.0,0
231274.0,69940.0,49617.0,0
230790.0,69524.0,49595.0,0
230410.0,69073.0,49467.0,0
230219.0,68734.0,49137.0,0
230145.0,68402.0,48615.0,0
230040.0,68321.0,48065.0,0
229907.0,68378.0,47563.0,0
229645.0,68547.0,47197.0,0
229144.0,68740.0,47014.0,0
228607.0,69106.0,47226.0,0
228266.0,69417.0,47774.0,0
228306.0,69632.0,48747.0,0
228920.0,69911.0,49982.0,0
230092.0,70183.0,51375.0,0
231808.0,70531.0,52720.0,0
233951.0,71028.0,53933.0,0
236359.0,71659.0,54994.0,0
238716.0,72295.0,55778.0,0
240880.0,73054.0,56594.0,0
242625.0,73799.0,57151.0,0
243879.0,74394.0,57749.0,0
244748.0,74970.0,58275.0,0
245202.0,75247.0,58736.0,0
245506.0,75226.0,59173.0,0
245571.0,75010.0,59431.0,0
245715.0,74708.0,59563.0,0
245754.0,74277.0,59401.0,0
245955.0,73963.0,59049.0,0
246116.0,73776.0,58545.0,0
246121.0,73701.0,57994.0,0
246044.0,73740.0,57442.0,0
245765.0,73863.0,56976.0,0
245186.0,73932.0,56551.0,0
244326.0,74018.0,56306.0,0
243436.0,73898.0,56080.0,0
242436.0,73461.0,55908.0,0
241542.0,72984.0,55704.0,0
240761.0,72376.0,55418.0,0
240248.0,71864.0,55008.0,0
239778.0,71456.0,54448.0,0
239560.0,71229.0,53879.0,0
239352.0,71137.0,53266.0,0
239187.0,71268.0,52901.0,0
238977.0,71568.0,52703.0,0
238542.0,71810.0,52644.0,0
238075.0,72031.0,52813.0,0
237577.0,72083.0,53036.0,0
237109.0,71928.0,53231.0,0
236753.0,71588.0,53445.0,0
236563.0,71228.0,53421.0,0
236436.0,70854.0,53242.0,0
236458.0,70609.0,52903.0,0
236546.0,70448.0,52420.0,0
236626.0,70504.0,51919.0,0
236549.0,70660.0,51560.0,0
236263.0,70902.0,51306.0,0
235819.0,71120.0,51223.0,0
235197.0,71271.0,51259.0,0
234538.0,71256.0,51387.0,0
233970.0,70945.0,51500.0,0
233407.0,70571.0,51573.0,0
233036.0,70110.0,51440.0,0
232811.0,69730.0,51165.0,0
232661.0,69371.0,50663.0,0
232589.0,69267.0,50108.0,0
232537.0,69255.0,49571.0,0
232300.0,69418.0,49200.0,0
231983.0,69626.0,48880.0,0
231383.0,69814.0,48795.0,0
230744.0,69908.0,48809.0,0
230023.0,69873.0,48891.0,0
229377.0,69532.0,48946.0,0
228799.0,69059.0,48947.0,0
228449.0,68681.0,48815.0,0
228148.0,68216.0,48429.0,0
228030.0,67960.0,47964.0,0
228026.0,67897.0,47479.0,0
228073.0,68012.0,47292.0,0
228223.0,68418.0,47477.0,0
228607.0,69097.0,48090.0,0
229234.0,69863.0,49086.0,0
230157.0,70576.0,50502.0,0
231519.0,71305.0,52064.0,0
233157.0,71758.0,53661.0,0
234987.0,72126.0,55118.0,0
236909.0,72421.0,56250.0,0
