Ch1,Ch2,Ch3,Anomaly
282699,69397,79326,0
282429,69115,79153,0
282159,69021,78872,0
281879,69077,78648,0
281641,68941,78413,0
281347,68826,78192,0
281116,68594,78002,0
280781,68432,77769,0
280570,68370,77605,0
280256,68279,77446,0
279958,68358,77333,0
279768,68288,77273,0
279646,68367,77423,0
279756,68496,77820,0
280190,68873,78543,0
281125,69494,79520,0
282491,70271,80786,0
284379,70968,82173,0
286535,71759,83683,0
288790,72614,85111,0
291083,73146,86471,0
292959,73841,87667,0
294735,74491,88652,0
296150,74763,89382,0
296656,74987,89883,0
296656,75150,90247,0
296656,75164,90396,0
296656,75306,90455,0
296656,75181,90366,0
296656,75104,90246,0
296656,74943,90054,0
296656,74872,89857,0
296656,74712,89650,0
296656,74536,89371,0
296655,74440,89133,0
296363,74187,88833,0
296088,74026,88565,0
295690,73815,88196,0
295227,73522,87787,0
294683,73398,87436,0
294053,73207,87051,0
293654,72984,86718,0
293032,72811,86435,0
292590,72746,86091,0
292151,72514,85823,0
291797,72441,85680,0
291443,72452,85517,0
291228,72416,85589,0
291152,72384,85476,0
291058,72434,85453,0
291175,72440,85516,0
291123,72474,85534,0
291264,72522,85634,0
291382,72554,85599,0
291478,72484,85580,0
291505,72530,85577,0
291622,72550,85604,0
291510,72400,85527,0
291474,72536,85438,0
291365,72461,85279,0
291115,72275,85143,0
290985,72210,84950,0
290654,72149,84730,0
290356,71966,84490,0
290029,71939,84274,0
289701,71869,84013,0
289322,71608,83736,0
288921,71489,83481,0
288546,71369,83171,0
288206,71076,82812,0
287826,70978,82547,0
287434,70814,82290,0
287066,70600,81973,0
286679,70529,81765,0
286338,70322,81455,0
285971,70194,81268,0
285606,70184,81055,0
285246,70146,80858,0
284946,69875,80618,0
284578,69732,80400,0
284339,69761,80212,0
284013,69601,79996,0
283738,69657,79834,0
283556,69556,79624,0
283254,69256,79442,0
283008,69158,79216,0
282853,69096,79061,0
282638,69011,78863,0
282391,68948,78733,0
282186,68929,78606,0
281929,68669,78444,0
281752,68529,78280,0
281495,68623,78061,0
281253,68498,77925,0
281038,68607,77800,0
280797,68469,77669,0
280553,68374,77509,0
280320,68307,77488,0
280194,68332,77555,0
280219,68599,77818,0
280550,68916,78351,0
281246,69290,79180,0
282413,69828,80225,0
283894,70579,81470,0
285817,71330,82813,0
287859,72056,84133,0
289836,72682,85354,0
291709,73348,86408,0
293165,73703,87258,0
294420,74049,87869,0
295300,74246,88321,0
295945,74333,88608,0
296266,74391,88664,0
296372,74423,88636,0
296215,74200,88509,0
296138,74081,88358,0
295688,73839,88027,0
295286,73700,87742,0
294785,73482,87380,0
294433,73334,87042,0
293825,73090,86699,0
293252,72733,86287,0
292702,72652,85853,0
292069,72340,85366,0
291442,72006,84853,0
290766,71910,84453,0
290210,71632,84043,0
289630,71390,83657,0
289139,71237,83352,0
288690,71052,83178,0
288374,71113,83085,0
288267,71110,83080,0
288178,71065,83111,0
288183,71142,83212,0
288285,71322,83371,0
288501,71396,83568,0
288662,71437,83679,0
288988,71643,83831,0
289177,71588,83895,0
289409,71634,83955,0
289489,71611,83996,0
289576,71634,83988,0
289595,71640,83932,0
289526,71690,83874,0
289434,71462,83681,0
289208,71389,83544,0
288936,71328,83327,0
288626,71215,83137,0
288341,71103,82901,0
287973,71019,82652,0
287711,70824,82454,0
287310,70718,82167,0
286979,70628,81923,0
286599,70416,81668,0
286176,70380,81395,0
285812,70278,81194,0
285483,70041,80883,0
285104,69826,80660,0
284704,69872,80485,0
284439,69737,80217,0
284020,69579,79969,0
283733,69529,79732,0
283428,69279,79542,0
283138,69169,79293,0
282812,69011,79090,0
282599,68956,78903,0
282234,68903,78643,0
281964,68745,78486,0
281718,68593,78229,0
281407,68433,78043,0
281144,68481,77821,0
280849,68285,77588,0
280539,68234,77416,0
280279,68168,77249,0
280063,68010,77136,0
279853,67881,77049,0
279724,68066,77135,0
279782,68159,77385,0
280106,68481,77930,0
280741,68911,78677,0
281849,69314,79708,0
283385,69989,80887,0
285175,70754,82074,0
287083,71425,83370,0
289030,72052,84497,0
290761,72729,85633,0
292211,73024,86447,0
293480,73412,87169,0
294433,73685,87653,0
294972,73798,87918,0
295418,73909,88033,0
295426,73910,88023,0
295488,73726,87858,0
295124,73419,87603,0
294820,73323,87296,0
294319,73137,86947,0
293876,72896,86643,0
293279,72737,86229,0
292709,72494,85841,0
292183,72217,85340,0
291577,71991,84950,0
290889,71614,84438,0
290207,71358,83809,0
289446,71168,83268,0
288752,70820,82806,0
288129,70508,82390,0
287582,70409,82198,0
287169,70365,81884,0
286758,70219,81778,0
286568,70313,81781,0
286392,70339,81766,0
286437,70321,81953,0
286466,70433,81945,0
286658,70534,82138,0
286899,70509,82173,0
287036,70693,82300,0
287308,70640,82455,0
287410,70718,82467,0
287569,70791,82445,0
287649,70831,82471,0
287644,70764,82406,0
287598,70730,82386,0
287520,70701,82208,0
287306,70494,82025,0
287090,70524,81872,0
286801,70346,81636,0
286543,70169,81430,0
286234,70162,81132,0
285878,69902,80899,0
285529,69729,80634,0
285096,69651,80410,0
284752,69660,80140,0
284353,69324,79893,0
284012,69334,79659,0
283644,69066,79370,0
283276,68958,79170,0
282915,69004,78928,0
282585,68863,78751,0
282263,68631,78501,0
281896,68535,78281,0
281640,68451,78069,0
281305,68250,77834,0
281007,68266,77615,0
280680,68131,77407,0
280373,67985,77130,0
280073,67719,76887,0
279784,67660,76701,0
279464,67490,76465,0
279132,67546,76363,0
278847,67473,76158,0
278574,67360,76017,0
278309,67348,75866,0
278165,67311,75994,0
278193,67517,76273,0
278493,67827,76910,0
279224,68391,77771,0
280502,68955,78874,0
282294,69699,80314,0
284446,70540,81770,0
286809,71210,83301,0
289145,72040,84752,0
291289,72811,86021,0
293077,73395,87123,0
294569,73763,87976,0
295853,74070,88615,0
296596,74259,88993,0
296656,74323,89212,0
296656,74390,89222,0
296656,74332,89106,0
296656,74044,88878,0
296656,73862,88694,0
296438,73818,88343,0
296135,73566,88152,0
295829,73368,87811,0
295315,73249,87497,0
294842,73008,87209,0
294384,72858,86879,0
293958,72606,86467,0
293343,72293,86014,0
292812,72106,85558,0
292229,71787,85114,0
291579,71498,84666,0
291028,71313,84293,0
290579,71089,83972,0
290072,71022,83672,0
289772,71051,83577,0
289541,70980,83486,0
289369,70936,83446,0
289248,71058,83463,0
289298,71059,83535,0
289356,71027,83587,0
289487,71103,83672,0
289693,71199,83788,0
289859,71128,83824,0
290102,71254,83931,0
290191,71221,83981,0
290232,71240,83974,0
290182,71317,83941,0
290190,71203,83847,0
290056,71178,83653,0
289830,71084,83517,0
289704,70914,83328,0
289403,70807,83089,0
289098,70827,82867,0
288759,70597,82606,0
288408,70518,82393,0
288012,70398,82123,0
287639,70213,81853,0
287250,70086,81588,0
286870,69952,81280,0
286544,69789,80989,0
286110,69717,80755,0
285755,69370,80449,0
285370,69242,80205,0
285008,69294,79940,0
284665,69100,79747,0
284384,68963,79486,0
284024,68729,79217,0
283716,68666,78997,0
283452,68517,78709,0
283080,68333,78486,0
282790,68285,78198,0
282470,68018,77967,0
282132,68015,77731,0
281813,67806,77554,0
