Ch1,Ch2,Ch3,Anomaly
233770,68498,83870,0
234182,68487,83179,0
234493,68627,82455,0
234315,69071,81932,0
233743,69389,81560,0
232681,69780,81531,0
231404,69863,81678,0
230057,69456,81905,0
228807,68858,82079,0
227760,68121,82128,0
227094,67356,81831,0
226625,66675,81174,0
226284,66158,80243,0
226025,65896,79246,0
225593,65916,78398,0
224843,66317,77715,0
223792,66682,77378,0
222479,66929,77297,0
220968,67016,77454,0
219633,66600,77767,0
218391,66024,77991,0
217434,65316,78056,0
216831,64622,77766,0
216543,63973,77171,0
216436,63650,76402,0
216411,63603,75612,0
216234,63830,74889,0
215737,64365,74458,0
214995,64773,74252,0
213820,65037,74377,0
212608,65146,74702,0
211423,64841,75061,0
210434,64326,75396,0
209689,63486,75401,0
209227,62811,75151,0
209041,62269,74525,0
208952,61954,73754,0
208997,62114,73113,0
209125,62595,72912,0
209441,63546,73368,0
210325,64752,74584,0
211979,66032,76326,0
214509,67157,78524,0
218118,67921,80832,0
222460,68489,83013,0
227135,68894,84813,0
231983,69149,86040,0
236374,69610,86735,0
240203,70052,86964,0
243366,70695,87046,0
245598,71490,86989,0
246781,72072,86981,0
247175,72716,87052,0
246735,73067,87281,0
245982,73019,87515,0
245109,72710,87804,0
244266,72037,87996,0
243705,71401,87915,0
243551,70710,87503,0
243531,70277,86770,0
243402,69931,85848,0
243247,69925,84902,0
242674,70041,84017,0
241542,70360,83319,0
239955,70520,82908,0
238107,70444,82777,0
236161,70318,82744,0
234479,69611,82892,0
233039,68811,82965,0
232080,68118,82860,0
231529,67343,82400,0
231347,67035,81766,0
231333,66784,81068,0
231520,66980,80525,0
231726,67477,80186,0
231733,68198,80203,0
231647,68786,80574,0
231500,69260,81177,0
231314,69461,81968,0
231343,69189,82640,0
231472,68701,83146,0
231747,68125,83343,0
232220,67690,83088,0
232651,67354,82463,0
232983,67258,81754,0
233145,67385,81024,0
232989,67802,80512,0
232417,68266,80146,0
231361,68543,80066,0
230158,68633,80247,0
228874,68512,80497,0
227854,67906,80826,0
227023,67152,80946,0
226425,66486,80796,0
226162,65859,80263,0
225933,65464,79452,0
225823,65165,78510,0
225549,65283,77709,0
225039,65588,77066,0
224120,66040,76728,0
223029,66392,76749,0
221716,66634,76942,0
220460,66416,77318,0
219448,65885,77699,0
218704,65162,77885,0
218268,64374,77748,0
218181,63955,77293,0
218245,63610,76565,0
218326,63604,75794,0
218304,63858,75117,0
218022,64325,74703,0
217387,64788,74474,0
216375,65196,74637,0
215327,65239,74927,0
214254,65002,75361,0
213376,64550,75778,0
212835,63822,75940,0
212513,63187,75856,0
212518,62826,75427,0
212845,62765,75104,0
213615,62987,74986,0
215085,63964,75449,0
217288,65160,76406,0
220062,66712,77809,0
223431,68136,79760,0
227234,69144,81740,0
231225,69951,83750,0
235154,70326,85507,0
238721,70219,86785,0
241796,70194,87421,0
244346,70165,87481,0
246243,70127,87088,0
247539,70274,86543,0
248127,70703,85938,0
247952,71042,85428,0
247096,71353,85111,0
