2.259210000000000000e+05,5.495400000000000000e+04,7.081500000000000000e+04,Anomaly
229740.4123422618,56163.981024125205,71836.25708572674,1
234009.5771617237,58254.696774691045,73788.96101699454,1
237737.67034119836,58833.40665659593,73872.03960510937,1
240743.86776349836,60000.37007473826,75037.42066137721,1
243404.3453114364,60252.846434016494,74981.03199710403,1
244941.2788678252,60576.095139329045,75754.80142359578,1
246313.8443154774,60507.375595574325,75432.65675215845,1
246166.21753720567,60155.94720765076,75593.52579409802,1
246374.57441582263,59914.06938045677,75206.33636072042,1
244975.09083414092,59136.00151889079,75109.01626333168,1
244462.94267497328,58746.003027851235,74385.49331323773,1
242369.3058211324,57087.33331223653,73677.69532174454,1
241045.3561554308,56694.2517769451,73474.55010015811,1
239248.26956068128,55252.01782687536,72435.98545978438,1
237726.2219196964,54945.89086692574,72935.92921192934,1
236423.3891152889,53708.13030199466,71384.30916789899,1
234580.94703027143,53140.995536980554,71396.05313899924,1
233480.06988835477,52442.74486512205,70825.08834931045,1
231955.35306089395,52060.19817108848,70659.82801460249,1
231061.6954114598,51418.196688862714,69646.67990766371,1
229120.43539561352,50718.83575052949,69392.96008872347,1
228364.91146891625,50759.21068817353,68998.98461801119,1
226712.46208692915,49839.416833879564,68666.06955575629,1
226291.42570521336,50362.549519732325,68915.53096218813,1
224685.14077933016,49120.704077816554,67843.68489753614,1
223492.9457648406,49181.97584021697,68011.8474220297,1
222289.1846702709,48564.463859710704,67080.33656132512,1
220792.76035701687,47951.36223431614,67208.33121261463,1
219612.58993245533,47198.38657203919,66420.77423504592,1
217999.17792035895,47019.34644233493,66751.35581784334,1
217432.02884450043,46357.05141465842,65941.76615023128,1
215548.64722865244,45562.311058464766,65784.69542143408,1
215027.5375965876,45263.934943209024,65400.8338206761,1
213435.20447207853,44212.73263834626,65123.871537181694,1
212835.152378898,44052.513713331566,64618.49876017525,1
211670.8689338708,43181.07640933829,64190.3996948042,1
211354.0979760636,43332.97979335472,64916.2085707296,1
211002.9048240806,43035.43581489045,64098.60535475998,1
210664.823068838,43094.25970136662,64369.83451043072,1
210241.386301252,42635.26668020441,63554.140501277194,1
209621.1281122388,42733.271978824974,63981.76779083476,1
209451.58209271447,42541.090824649466,63252.960842638815,1
208205.28183359545,42045.53844509906,63535.96412022472,1
207829.76092579772,41844.43006759492,62950.022087127865,1
206222.59884722796,41202.61166554268,62805.39544821129,1
204870.0911505709,40468.52023226758,61965.27843927336,1
202440.8507255641,38935.11883609197,61202.89420994184,1
200852.5010598656,38317.098239440274,60749.132730992336,1
198505.6656411332,36597.149204736925,59578.883973200456,1
196493.96795702504,35921.962494406354,59385.03790734182,1
194613.031495199,34366.22887087297,58058.484504192034,1
192651.47974331304,33542.63909656124,58406.11373452671,1
191514.9361890252,32838.88393389555,56996.81556912144,1
189492.9451598366,31902.60110506097,56788.45196065706,1
189053.22840004647,31543.42587359307,56048.20574932472,1
187705.21862691865,31122.15643386028,56048.59482346819,1
187931.688650813,31559.768299178664,55856.948316402806,1
187221.41128208957,31228.236982864302,55795.59536144389,1
187698.15933110815,32108.537998233256,56621.86509190676,1
187919.7056082288,32318.646858601587,56101.08664110673,1
188581.8229238114,33111.53907728538,57063.58914235915,1
189378.28408821597,33188.1901676007,57108.701728979315,1
190693.90714709187,34320.60595218446,58275.76954494607,1
192467.19705862136,34970.96299242936,58801.98210580847,1
194063.5063841706,35210.44696148612,59704.155069581,1
196725.013798327,35722.47720726258,59893.81225787082,1
198473.8979756782,35868.47307766656,60813.47749228512,1
201178.3375908117,36182.85392060592,61113.67459443106,1
202722.51131831505,35924.03908398849,61589.927385915835,1
204763.59783277573,36130.44791572212,61849.759688346574,1
205275.77580878133,35165.49976371463,61686.695323330496,1
206193.34348514085,35020.69408833434,61874.300431260206,1
205890.2708859672,34256.73139772832,61437.22747251385,1
205496.9652002625,33338.79722965227,61535.45832566383,1
204720.63010286493,31982.301056379463,60354.73437214661,1
203305.46926861288,30878.652350183136,60007.796993398624,1
202158.68637234456,29729.260583336523,58949.38757085632,1
200503.4850888984,28832.53522811289,58856.247485956155,1
199859.06909311248,28267.88575678547,58100.11812013455,1
198357.64205982533,27405.72164162752,57921.74085482796,1
198416.05943240947,27657.21902692173,58242.73381777277,1
197952.67959884153,27324.36897262023,57927.07240451484,1
198199.01831932776,27892.543683909167,57915.73045299833,1
198219.08346372755,27921.394541650647,57655.54685116511,1
198729.88290190007,28762.572926706736,58285.36048695704,1
198896.4245037048,28682.730219939494,57844.01024831599,1
199021.71613900087,29649.517802211012,58521.335023183805,1
199241.7656776477,29667.587054383373,57999.17369950237,1
198527.58098950455,29987.589357318637,58494.36516521354,1
198316.68895115657,30306.5238456242,58174.93200647609,1
196958.1978812968,29709.991577014407,58013.40094468088,1
195704.12336574824,29008.61607128781,57218.15467244693,1
193582.7763081398,27959.59924108481,56698.63559407053,1
192319.46761210044,27798.142999045725,56337.28611384796,1
190363.5081812591,26554.44925781093,55544.54863607549,1
188908.20891924464,26091.71993002079,55579.86556504938,1
187368.8807296861,24841.15692831566,54600.679305065954,1
186198.83451621223,24808.96216533589,54852.43226042145,1
185783.7009121884,24564.881747428288,54508.32605927527,1
185544.23333810328,25048.52160631603,55182.245625129966,1
185889.24757076023,25004.12500649551,54581.624926249744,1
185517.83455704528,24632.409104723105,54496.394080659375,1
185981.0852438448,25117.09105775522,54326.48320638367,1
185704.09057804488,25230.888022348223,54614.8224214474,1
186411.94150653167,26076.517155258523,54738.34184387536,1
185881.7289761915,25586.69561324249,54601.97159169232,1
185781.5439339104,26025.14055305651,54722.64178292308,1
184622.54860558076,25084.286928102196,54081.661706099185,1
183474.80015598828,24823.78241073359,54118.03458225123,1
181440.137422768,23050.943686874514,53061.30004630572,1
179647.30216858594,22671.40291758583,52699.91856062945,1
177745.0361561082,20980.7922639284,50860.35058758922,1
175234.08114800084,19957.743886963097,50800.056589551896,1
174050.1789069299,19901.88994775079,50611.49702888424,1
172972.07119556147,19238.862607352356,50456.13236795308,1
172789.4997765616,19374.29402682867,50364.42306912523,1
172360.59146978703,19240.73429569417,50196.25799887147,1
173619.25469191634,20503.903310071502,50625.63876598112,1
174377.5024133541,20998.364867516604,50811.84963289894,1
176330.55536935007,22863.77141969973,51871.939270531206,1
178123.63429515416,23832.77541829114,52133.95634978416,1
180034.9599260162,25814.029314961103,53218.94954156408,1
182118.75299718595,27055.18556137985,53353.96751677721,1
183772.2342439133,28694.89660921765,54580.058946329795,1
185670.62440144797,30061.81491014473,54709.27250112809,1
186337.6258608749,31001.58568016421,55511.181272132,1
187575.98719330624,31828.488043122026,55474.69004584687,1
187338.68924473863,31955.691166846897,55845.90490445605,1
188123.42393157052,32770.870996315614,56240.369084669874,1
187996.88317020037,32387.703476504943,56486.62582319859,1
188770.75887702644,32971.86455239167,57187.21835675253,1
189198.74296844736,32414.03016895257,57141.689922041965,1
190367.52736086157,32769.87627116441,58095.58375577724,1
191798.8039706674,32129.078804003988,57933.44309466861,1
193318.91634343113,32308.080291076687,58828.68787239863,1
195881.24008810136,32196.624146540275,58876.08630112385,1
197770.8845776144,32180.53458103907,59929.52563953824,1
200618.30733862016,32195.529006973473,59676.3084887537,1
202090.96589776865,31873.324836743806,60133.7374498821,1
204227.31778170972,32156.63948275048,60332.11512403535,1
205107.8205170934,31708.19035739384,60378.7441123253,1
206741.93163056957,32082.69487307424,60726.927015863854,1
207134.10864878807,31446.87044219207,60402.96643576289,1
207978.15886988252,32010.99879993835,60891.93483002992,1
208398.31219163068,31587.22387513959,60334.85174347318,1
208776.39809660465,32140.310080317486,60892.91491510856,1
209391.99622464023,32220.514349961257,60493.52577038137,1
209627.68621557337,32612.093618560117,61085.08573473693,1
210552.0477092399,33264.30482060328,60781.99623362056,1
210210.66034547568,33111.40489057996,60862.65869247756,1
210506.1037641166,33533.65076297938,60585.47453675326,1
209845.9576049985,33408.299372290734,60584.84519189296,1
210210.58904877145,34280.13533454203,60715.45082701931,1
209543.2146388092,33982.933334062785,60656.47472520771,1
209483.89446930497,34718.47445170597,60877.724877697336,1
208739.69029422247,34209.8809545703,60272.71774695224,1
208370.66386752552,34668.27510975444,60824.96979543649,1
207793.87694317795,34140.77918435711,59842.99748561411,1
206937.39127514348,34374.515445476995,60109.317279949166,1
