2.719689295765097486e+05,6.636606752127208165e+04,1.068684528597264725e+05,Anomaly
253237.98209076855,60836.56900302755,98897.1613956193,1
235794.75617633256,55694.14501367094,91395.98821369943,1
254027.0511261325,60982.520357457935,99243.56939369603,1
236075.86409878373,55768.22315587833,91609.57562218957,1
236487.12934747155,55911.61764815592,91729.42415940163,1
259951.20635919488,63040.70393650573,101853.4558928123,1
233918.01559145647,55287.43252417684,90667.58939874652,1
244654.07894367655,58492.945967772874,95314.48071325874,1
259548.24791837827,62857.20253255033,101673.33670818205,1
232904.68820238925,54968.64164081388,90209.03085336706,1
234369.54647482315,55388.69927080804,90765.49037670036,1
228220.21527692256,53682.84557914305,88183.36718421182,1
240014.75264382196,57112.48641478461,93210.57175823949,1
230163.86818182137,54211.73561085649,89119.23496058694,1
231390.48971257068,54659.929846882755,89643.38213370155,1
249854.5365829152,60095.149347368315,97674.38235759929,1
240822.61716835256,57479.01938424911,93781.77193464419,1
259068.89993061515,62945.18755560402,101581.53109380048,1
227195.6194379072,53499.26298747159,87946.42602977708,1
258004.84674815863,62617.236193617915,101162.89865567618,1
241789.039605187,57845.34224796376,94262.28038862463,1
254562.0300570395,61682.23061572029,99773.09060248257,1
239139.95597801084,57227.231326761175,93270.34215091428,1
246098.2989872482,59360.644489318845,96297.41039120144,1
217508.42676648853,50906.173544407306,84057.76828479415,1
224920.30216443684,53170.660889382685,87324.60470120804,1
245054.57719070435,59093.97561993943,95973.66694141936,1
224211.18053486076,52853.09381846202,87061.09694729249,1
223118.88595246943,52756.18770330229,86674.50976244248,1
241966.74953364168,58373.78878273919,94850.28736743546,1
242768.49436141815,58562.496152496016,95152.47044375289,1
225339.92172855008,53539.59600532909,87741.69619713358,1
226560.40692860325,53827.56482042199,88175.54506122252,1
231887.23437362607,55374.68968388584,90506.70345076533,1
240113.243688608,57921.878547953966,94008.54772212333,1
224949.7258007484,53481.105465650726,87503.45612049889,1
219016.18898207668,51580.26959971272,84935.74626892147,1
223005.34994598644,52853.51012837397,86668.91108974705,1
236215.9639048747,56812.93904987811,92291.35741699235,1
230441.47408287352,54947.4573200149,89834.4314473245,1
234975.03265287785,56456.93474086815,91715.63014382323,1
235376.8589431594,56531.15393490673,91892.96982193421,1
242769.34923670584,58807.761058759585,95193.66640634192,1
223279.25645864784,53200.29466108932,87033.11392216511,1
