2.966560000000000000e+05,6.753600000000000000e+04,7.657600000000000000e+04,Anomaly
296656.0,67323.0,75785.0,1
296656.0,67318.0,76049.0,1
296656.0,67399.0,75793.0,1
296656.0,67225.0,75788.0,1
296656.0,67510.0,75710.0,1
296656.0,67038.0,75540.0,1
296656.0,67511.0,75899.0,1
296656.0,66810.0,75481.0,1
296656.0,67037.0,75910.0,1
296656.0,66783.0,75483.0,1
296656.0,67006.0,76044.0,1
296656.0,67176.0,75334.0,1
296656.0,67398.0,75589.0,1
296656.0,67342.0,75309.0,1
296656.0,67364.0,75403.0,1
296656.0,67558.0,75318.0,1
296656.0,66967.0,75086.0,1
296656.0,67281.0,75060.0,1
296656.0,66580.0,74650.0,1
296656.0,66690.0,74867.0,1
296656.0,66014.0,74294.0,1
296656.0,66190.0,74697.0,1
296656.0,65917.0,74051.0,1
296656.0,66227.0,74282.0,1
296656.0,66380.0,73852.0,1
296656.0,66362.0,74164.0,1
296656.0,66664.0,74009.0,1
296656.0,66447.0,74132.0,1
296656.0,66856.0,74344.0,1
296656.0,66455.0,74381.0,1
296656.0,67015.0,74969.0,1
296656.0,66462.0,74819.0,1
296656.0,66815.0,75661.0,1
296656.0,66759.0,75442.0,1
296656.0,67093.0,76192.0,1
296656.0,67376.0,75797.0,1
296656.0,67519.0,76277.0,1
296656.0,67789.0,76258.0,1
296656.0,67579.0,76411.0,1
296656.0,68018.0,76542.0,1
296656.0,67564.0,76510.0,1
296656.0,68174.0,76876.0,1
296656.0,67706.0,76580.0,1
296656.0,67819.0,77029.0,1
296656.0,67212.0,76481.0,1
296656.0,67480.0,76906.0,1
296656.0,67420.0,76151.0,1
296656.0,67382.0,76410.0,1
296656.0,67494.0,76147.0,1
296656.0,67295.0,76295.0,1
296656.0,67700.0,76235.0,1
296656.0,67247.0,76314.0,1
296656.0,67649.0,76460.0,1
296656.0,67279.0,76370.0,1
296656.0,67733.0,76866.0,1
296656.0,67034.0,76238.0,1
296656.0,67079.0,76615.0,1
296656.0,66913.0,75927.0,1
296656.0,66961.0,76094.0,1
296656.0,66967.0,75629.0,1
296656.0,67198.0,75967.0,1
296656.0,67410.0,75855.0,1
296656.0,67219.0,75986.0,1
296656.0,67629.0,76179.0,1
296656.0,67330.0,76067.0,1
296656.0,67911.0,76545.0,1
296656.0,67259.0,76190.0,1
296656.0,67418.0,76667.0,1
296656.0,67072.0,76155.0,1
296656.0,67359.0,76621.0,1
296656.0,67384.0,75901.0,1
296656.0,67453.0,76229.0,1
296656.0,67661.0,76020.0,1
296656.0,67352.0,76079.0,1
296656.0,67779.0,76055.0,1
296656.0,67437.0,75775.0,1
296656.0,67825.0,76106.0,1
296656.0,67229.0,75796.0,1
296656.0,67432.0,76222.0,1
296656.0,66925.0,75726.0,1
296656.0,67127.0,76216.0,1
296656.0,67135.0,75549.0,1
296656.0,67288.0,75865.0,1
296656.0,67446.0,75425.0,1
296656.0,67395.0,75580.0,1
296656.0,67410.0,75266.0,1
296656.0,66896.0,75129.0,1
296656.0,67197.0,75245.0,1
296656.0,66707.0,74942.0,1
296656.0,67011.0,75242.0,1
296656.0,66468.0,74948.0,1
296656.0,66824.0,75563.0,1
296656.0,66788.0,75106.0,1
296656.0,67076.0,75325.0,1
296656.0,66958.0,74730.0,1
296656.0,66958.0,74889.0,1
296656.0,67012.0,74648.0,1
296656.0,66689.0,74674.0,1
296656.0,66920.0,74619.0,1
296656.0,66560.0,74509.0,1
296656.0,66973.0,74909.0,1
296656.0,66470.0,74362.0,1
296656.0,66696.0,74953.0,1
296656.0,66212.0,74258.0,1
296656.0,66358.0,74583.0,1
296656.0,66188.0,73810.0,1
296656.0,66295.0,74041.0,1
296656.0,66556.0,73831.0,1
