Ch1,Ch2,Ch3,Anomaly
259193,51537,53623,0
258872,51558,53650,0
258508,51525,53717,0
258470,51780,54150,0
258673,52067,54636,0
259278,52389,55381,0
260349,52826,56206,0
261875,53331,57149,0
263851,53863,58134,0
265971,54400,59131,0
268317,54934,60073,0
270588,55250,60945,0
272653,55629,61595,0
274459,55905,62085,0
275906,56058,62455,0
276936,56115,62663,0
277681,56221,62860,0
278124,56227,62844,0
278309,56172,62780,0
278402,56070,62614,0
278214,55851,62393,0
277933,55699,62251,0
277610,55570,61941,0
277284,55410,61730,0
276862,55211,61442,0
276407,55095,61202,0
275856,54849,60869,0
275253,54629,60439,0
274613,54360,60013,0
273877,54142,59655,0
273167,53897,59194,0
272450,53667,58942,0
271788,53498,58631,0
271107,53328,58403,0
270582,53257,58274,0
270045,53197,58119,0
269602,53164,58118,0
269297,53138,58000,0
269070,53054,57990,0
268892,53009,57977,0
268839,53016,58008,0
268792,52974,57953,0
268812,52887,57898,0
268860,52873,57932,0
268824,52739,57818,0
268927,52635,57763,0
268899,52552,57689,0
268950,52482,57594,0
268838,52312,57421,0
268828,52235,57352,0
268644,52091,57115,0
268390,51989,57018,0
268190,51895,56786,0
267834,51709,56607,0
267516,51582,56322,0
267139,51474,56148,0
266817,51316,55885,0
266374,51098,55657,0
266031,51060,55440,0
265602,50844,55225,0
265220,50772,55009,0
264742,50662,54771,0
264319,50587,54614,0
263894,50449,54349,0
263440,50364,54180,0
263047,50184,53905,0
262544,50058,53702,0
262162,49961,53530,0
261734,49746,53282,0
261312,49608,53071,0
260852,49508,52837,0
260479,49442,52668,0
259997,49215,52383,0
259572,49129,52240,0
259195,48956,51997,0
258756,48863,51819,0
258367,48818,51610,0
257931,48674,51413,0
257509,48549,51198,0
257122,48434,51073,0
256736,48359,50896,0
256323,48302,50852,0
256047,48397,51034,0
255895,48538,51438,0
256141,48891,52108,0
256870,49361,52946,0
258086,49895,53986,0
259884,50433,55119,0
262146,51164,56373,0
264783,51820,57600,0
267504,52436,58882,0
270348,53068,59969,0
272865,53528,60920,0
275105,54001,61717,0
276848,54247,62238,0
278269,54483,62691,0
279222,54525,62891,0
279850,54636,63009,0
280229,54606,62971,0
280337,54549,62962,0
280361,54485,62816,0
280215,54356,62671,0
280027,54180,62433,0
279679,54024,62256,0
279414,53911,62047,0
279017,53732,61875,0
278686,53630,61639,0
278235,53411,61340,0
277800,53243,61087,0
277158,53006,60709,0
276617,52855,60398,0
275963,52590,60029,0
275282,52447,59722,0
274731,52286,59415,0
274145,52116,59238,0
273649,52032,58984,0
273136,51938,58844,0
272765,51904,58726,0
272368,51824,58658,0
272212,51833,58680,0
272051,51803,58673,0
272020,51873,58738,0
272028,51835,58754,0
272031,51835,58799,0
272119,51836,58786,0
272159,51851,58823,0
272242,51897,58822,0
272225,51854,58804,0
272233,51875,58765,0
272195,51798,58734,0
272085,51751,58578,0
271883,51654,58419,0
271664,51550,58244,0
271277,51370,57999,0
270974,51271,57800,0
270582,51081,57538,0
270196,50947,57300,0
269785,50789,57025,0
269338,50633,56793,0
268862,50517,56563,0
268439,50499,56415,0
267957,50346,56158,0
267489,50194,55929,0
267064,50109,55695,0
266572,49886,55424,0
266132,49821,55214,0
