Ch1,Ch2,Ch3,Anomaly
246344,58759,95855,0
245741,58611,95675,0
245297,58515,95480,0
244819,58249,95286,0
244318,58215,95152,0
243778,58076,94863,0
243298,58097,94696,0
242786,57920,94479,0
242303,57795,94304,0
241839,57600,94062,0
241297,57460,93816,0
240818,57303,93537,0
240260,57257,93358,0
239811,57052,93123,0
239270,56915,93033,0
238842,56872,92846,0
238283,56660,92701,0
237838,56593,92499,0
237341,56495,92243,0
236876,56373,92107,0
236425,56211,91888,0
235967,56117,91760,0
235576,56046,91613,0
235107,56030,91537,0
234771,55998,91429,0
234317,55896,91282,0
233993,55864,91224,0
233615,55698,91057,0
233306,55553,90970,0
232941,55672,90896,0
232650,55608,90846,0
232395,55483,90694,0
232102,55547,90648,0
231864,55402,90455,0
231511,55263,90345,0
231224,55283,90188,0
230905,55249,90063,0
230620,55025,89923,0
230209,54992,89765,0
229954,54954,89600,0
229554,54684,89453,0
229215,54747,89240,0
228811,54582,89071,0
228447,54556,89038,0
228065,54621,89090,0
227825,54706,89629,0
227916,55232,90507,0
228375,56034,91745,0
229659,56863,93014,0
231560,57702,94418,0
234237,58501,95855,0
237512,59315,97306,0
241330,60120,98677,0
245294,60899,99846,0
249376,61655,100890,0
253135,62080,101676,0
256244,62412,102273,0
258743,62589,102676,0
260540,62839,102886,0
261711,62765,102875,0
262399,62610,102832,0
262724,62659,102623,0
262688,62405,102447,0
262603,62259,102220,0
262281,62107,102007,0
261984,62038,101878,0
261698,61951,101703,0
261390,61910,101572,0
261083,61694,101339,0
260797,61523,101221,0
260473,61495,100979,0
259957,61366,100643,0
259360,61185,100282,0
258637,60989,99892,0
257828,60617,99527,0
257077,60404,99227,0
256292,60231,98924,0
255531,60142,98668,0
254884,60086,98570,0
254345,60112,98413,0
253845,59974,98430,0
253552,60004,98462,0
253324,60034,98513,0
253185,60094,98505,0
253055,60086,98517,0
253067,60258,98568,0
253033,60224,98650,0
253144,60109,98678,0
253150,60077,98657,0
253181,60219,98657,0
253144,60069,98554,0
253008,60129,98460,0
252874,60024,98297,0
252602,59786,98191,0
252305,59606,97952,0
251915,59628,97735,0
251486,59460,97519,0
250976,59346,97281,0
250512,59100,97093,0
249978,58946,96854,0
249447,58863,96653,0
248868,58766,96367,0
248321,58598,96135,0
247731,58499,95757,0
247102,58230,95538,0
246453,57894,95206,0
245853,57778,94945,0
245189,57754,94649,0
244536,57438,94410,0
243985,57244,94237,0
243345,57200,94048,0
242819,57058,93846,0
242258,56946,93644,0
241713,56901,93414,0
241178,56792,93225,0
240614,56630,93041,0
240101,56483,92775,0
239589,56348,92594,0
239108,56172,92342,0
238522,56117,92218,0
238062,56075,92043,0
237597,55900,91899,0
237149,55775,91716,0
236603,55678,91544,0
236192,55577,91387,0
235711,55383,91167,0
235261,55501,91050,0
234824,55216,90883,0
234380,55192,90797,0
234012,55185,90718,0
233568,54979,90566,0
233219,54972,90385,0
232769,54954,90216,0
232383,54685,89958,0
231828,54426,89656,0
231390,54402,89419,0
230871,53950,89129,0
230356,54009,88878,0
229862,53877,88591,0
229361,53648,88403,0
228891,53551,88187,0
228383,53465,88060,0
227922,53364,87950,0
227445,53365,88049,0
227147,53742,88491,0
227054,54078,89357,0
227379,54803,90459,0
228144,55444,91627,0
229546,56161,92814,0
231386,56833,93927,0
233739,57484,95084,0
236376,58055,96024,0
239071,58601,97014,0
241848,59069,97724,0
244369,59350,98312,0
246689,59653,98662,0
248478,59870,98887,0
249898,59844,98949,0
250739,59645,98899,0
251243,59578,98721,0
251346,59527,98437,0
251287,59288,98211,0
251068,59125,97775,0
250710,58828,97575,0
250293,58509,97104,0
249666,58395,96822,0
249115,58161,96375,0
248378,57874,95911,0
247587,57595,95423,0
246664,57209,94833,0
245810,56785,94356,0
244856,56585,93872,0
243929,56312,93530,0
243042,56094,93305,0
242253,56009,93040,0
241558,55925,92885,0
240923,55829,92937,0
240458,55880,92959,0
240067,55998,93125,0
239829,56046,93162,0
239587,56146,93321,0
239581,56297,93457,0
239537,56238,93571,0
239594,56355,93716,0
239660,56408,93690,0
239707,56386,93707,0
239690,56412,93664,0
239671,56276,93563,0
239527,56126,93362,0
239259,56024,93230,0
239070,55871,93016,0
238677,55771,92830,0
238331,55705,92626,0
237902,55553,92418,0
237522,55407,92207,0
236993,55214,91915,0
236516,55096,91705,0
236018,54926,91399,0
235434,54784,91135,0
234936,54546,90840,0
234369,54346,90569,0
233796,54166,90266,0
233183,54087,90025,0
232653,53917,89719,0
231992,53657,89466,0
231440,53504,89237,0
230843,53360,89018,0
230313,53227,88826,0
229770,53168,88548,0
229203,53013,88363,0
228645,52885,88025,0
228139,52759,87866,0
227638,52534,87636,0
227094,52483,87466,0
226672,52373,87254,0
226097,52189,87066,0
225639,52148,86776,0
225064,51895,86534,0
224555,51713,86242,0
224008,51365,85905,0
223466,51286,85576,0
222902,51127,85220,0
222352,50964,84936,0
221803,50653,84487,0
221158,50448,84186,0
220572,50136,83827,0
220022,49970,83566,0
219495,49849,83336,0
218876,49899,83212,0
218429,49736,83346,0
217992,49927,83884,0
217858,50622,85202,0
218095,51709,87060,0
218968,52932,88781,0
220389,53893,90176,0
222348,54524,91506,0
224813,55147,92659,0
227461,55873,93728,0
230284,56331,94606,0
233068,56734,95356,0
235725,57218,95951,0
237999,57365,96360,0
240009,57519,96632,0
241564,57628,96727,0
242741,57647,96742,0
243514,57559,96523,0
243880,57490,96367,0
244028,57248,96089,0
243913,57047,95817,0
243651,56911,95471,0
243304,56752,95246,0
242954,56686,94915,0
242458,56408,94653,0
242081,56244,94411,0
241543,55914,94037,0
240988,55766,93660,0
240311,55472,93129,0
239595,55161,92699,0
238845,55012,92225,0
238011,54614,91806,0
237272,54316,91447,0
236473,54236,91117,0
235776,54169,90934,0
235156,54004,90816,0
234586,54102,90835,0
234073,54051,90890,0
233745,54088,91084,0
233444,54194,91148,0
233292,54337,91295,0
233179,54286,91405,0
233156,54475,91496,0
233145,54482,91482,0
233128,54336,91467,0
233061,54305,91419,0
232886,54366,91338,0
232812,54251,91212,0
232552,54198,91104,0
232373,54144,90946,0
232094,53810,90761,0
231779,53913,90538,0
