Ch1,Ch2,Ch3,Anomaly
296656,296656,45664,1
296656,296656,43966,1
296656,296656,43125,1
296656,296656,40225,1
296656,296656,41706,1
296656,296656,42892,1
296656,296656,44985,1
296656,296656,46497,1
296656,296656,47754,1
296656,296656,50130,1
296656,296656,49949,1
296656,296656,51869,1
296656,296656,52299,1
296656,296656,57057,1
296656,296656,60397,1
296656,296656,66044,1
296656,296656,69102,1
296656,296656,73846,1
296656,296656,79218,1
296656,296656,86469,1
296656,296656,94735,1
296656,296656,100979,1
296656,296656,106833,1
296656,296656,109132,1
296656,296656,112699,1
296656,296656,113116,1
296656,296656,115935,1
296656,296656,115949,1
296656,296656,117382,1
296656,296656,118484,1
296656,296656,121086,1
296656,296656,123369,1
296656,296656,124035,1
296656,296656,125626,1
296656,296656,125237,1
296656,296656,128266,1
296656,296656,133348,1
296656,296656,144559,1
296656,296656,153854,1
296656,296656,162777,1
296656,296656,168374,1
296656,296656,174766,1
296656,296656,180126,1
296656,296656,183980,1
296656,296656,188313,1
296656,296656,190329,1
296656,296656,192988,1
296656,296656,192216,1
296656,296656,192259,1
296656,296656,189647,1
296656,296656,190096,1
296656,296656,189571,1
296656,296656,190497,1
296656,296656,190176,1
296656,296656,189893,1
296656,296656,189535,1
296656,296656,188562,1
296656,296656,190483,1
296656,296656,191876,1
296656,296656,195312,1
296656,296656,195338,1
296656,296656,196897,1
296656,296656,195805,1
296656,296656,196297,1
296656,296656,196532,1
296656,296656,197687,1
296656,296656,198546,1
296656,296656,197333,1
296656,296656,196906,1
296656,296656,194483,1
296656,296656,194321,1
296656,296656,192306,1
296656,296656,191312,1
296656,296656,187585,1
296656,296656,186126,1
296656,296656,182944,1
296656,296656,180601,1
296656,296656,177827,1
296656,296656,175172,1
296656,296656,173859,1
296656,296656,171510,1
296656,296656,170519,1
296656,296656,166991,1
296656,296656,164987,1
296656,296656,160593,1
296656,296656,159243,1
296656,296656,155308,1
296656,296656,151462,1
296656,296656,145151,1
296656,296656,138296,1
296656,296656,132113,1
296656,296656,124785,1
296656,296656,116769,1
296656,296656,103332,1
296656,296656,88623,1
296656,296656,67453,1
296656,289104,42448,1
296656,269545,11763,1
296656,250383,6363,1
296656,231224,6289,1
296656,205761,6240,1
296656,179440,6201,1
296656,147297,6177,1
296656,111623,6164,1
296656,61522,6179,1
296656,28230,6187,1
296656,27523,6223,1
296656,27128,6245,1
296648,26662,6266,1
291138,26675,6252,1
296656,26515,6331,1
296656,25974,6393,1
296656,25920,6409,1
296656,25901,6414,1
296656,26002,6414,1
296656,25811,6412,1
296656,25891,6415,1
296656,26083,6421,1
296656,25712,6423,1
296656,25986,6436,1
296656,26005,6435,1
296656,25800,6444,1
296656,25898,6445,1
296656,25697,6445,1
296656,25817,6451,1
296656,25946,6442,1
296656,25884,6432,1
296035,25810,6440,1
293385,25891,6443,1
292936,25975,6438,1
291457,25971,6442,1
290048,25953,6445,1
289903,26025,6447,1
288221,25813,6447,1
289055,25708,6447,1
286332,26031,6427,1
285835,25831,6433,1
283417,25950,6442,1
283094,25999,6439,1
281422,25803,6441,1
281416,25859,6440,1
279335,25970,6441,1
279572,26016,6437,1
279305,26021,6447,1
278280,25889,6444,1
278712,25916,6424,1
277430,25993,6427,1
278563,26030,6427,1
276080,25977,6425,1
276147,25935,6434,1
275516,26011,6431,1
275461,25731,6429,1
274553,25879,6432,1
274872,25992,6431,1
274524,25947,6430,1
274025,25838,6416,1
274442,25971,6418,1
273410,25943,6414,1
274807,25829,6414,1
272273,25963,6420,1
272184,25858,6422,1
271009,25905,6421,1
271172,26174,6421,1
270109,25983,6419,1
270206,25826,6424,1
269890,25935,6417,1
269435,26157,6399,1
269636,26084,6399,1
268867,26065,6399,1
269651,26108,6406,1
268132,25962,6410,1
268196,26093,6406,1
266541,26017,6411,1
266771,26050,6401,1
265745,25985,6407,1
265889,26194,6391,1
265347,26043,6398,1
265117,26114,6397,1
265101,25961,6387,1
264572,26069,6394,1
265147,25925,6391,1
264436,26060,6390,1
265314,26045,6386,1
263591,25865,6396,1
263689,26102,6391,1
263127,26281,6377,1
263235,26023,6374,1
262523,26169,6372,1
262985,26001,6384,1
262789,26046,6381,1
262460,26108,6384,1
263284,26166,6374,1
262016,26063,6379,1
263570,25915,6376,1
260941,25982,6382,1
260574,25943,6360,1
259599,26228,6369,1
259517,26318,6363,1
258768,26085,6365,1
258798,26267,6365,1
257718,26155,6361,1
257953,26007,6352,1
257668,26191,6361,1
256883,26084,6362,1
257988,26033,6364,1
256040,26038,6354,1
255823,26196,6358,1
254458,26265,6358,1
254428,26145,6358,1
253723,26444,6358,1
253422,26117,6360,1
252349,26150,6360,1
252699,26259,6358,1
252753,26231,6365,1
252008,26104,6361,1
252892,26387,6338,1
251594,26264,6340,1
252451,26171,6343,1
