2.262368326016826322e+05,3.657133314053771755e+04,5.254048956206558069e+04,Anomaly
232644.174380886,44383.360281738445,56112.80552296638,1
231720.63179114656,43310.397730546305,55597.13114100448,1
237816.91829893985,50782.39361395734,58996.35897596235,1
234347.1963510328,46653.42651805968,57062.540100679376,1
229903.7759373113,41358.7363466747,54587.92070343252,1
230707.9166943376,42453.06602384073,55042.57608978626,1
228630.55001828296,40060.45316220536,53894.33630768976,1
228513.256422147,40058.38009030011,53843.56193868018,1
226862.5382105712,38199.72548450175,52942.49400573384,1
227640.49516989972,39292.36905048842,53400.55857306756,1
232123.50023343408,44881.67977333796,55929.4567192641,1
232356.77441034617,45300.59389920658,56093.45183156373,1
230017.53108209625,42581.18235231293,54827.88136215613,1
230052.10238198165,42726.552940227215,54891.00822975168,1
223578.53547536372,34944.46039491094,51330.17288989043,1
222302.86537312667,33449.380632889326,50673.126996397084,1
231297.4845824375,44399.01544924481,55748.506653530414,1
230404.405658597,43306.483684696526,55315.622715556805,1
227112.2678655896,39264.980767478206,53550.02440708089,1
234407.7853041752,48046.00651748432,57692.784995544745,1
236230.91329847835,50141.0588737793,58787.393383707626,1
236233.0444564498,49983.767366485314,58868.82755872992,1
225178.92440929072,36356.101924065195,52786.06977579644,1
232967.79007900847,45573.744929617715,57210.58102808696,1
232597.9279133028,44841.27895443974,57084.47995799536,1
230340.41008688876,41777.60086730382,55903.757089932216,1
230117.9273375394,41149.84662152774,55854.80521119037,1
237912.34984376084,50226.87685002628,60272.172125954094,1
233154.76904409585,44029.57839393865,57684.934145721054,1
230704.76306701955,40611.12209293661,56377.997689720985,1
238769.06310758548,49944.6958160901,60926.55827799834,1
237921.68017280684,48441.10526463525,60497.245542606775,1
239751.67642275305,50182.609492199845,61551.71943313412,1
237393.37772023003,46836.44546405296,60261.11068599561,1
240097.57429308724,49644.97670449789,61783.80260134927,1
235353.44467564428,43418.61053802205,59143.48016435871,1
236706.70508412813,44615.85269465413,59893.88163184762,1
242382.62251686244,51086.393103931056,63045.88082659709,1
239535.2694585843,47232.1369732372,61436.84842789949,1
238452.0692112016,45552.20541888354,60803.87547719524,1
244281.63904854975,52303.515113590045,64018.529412207004,1
241579.65492896884,48730.089559004686,62469.15752717984,1
243256.1934359735,50514.76403197772,63355.29545399248,1
234943.29214369244,40207.80885192309,58665.64694496702,1
238539.54343192052,44408.569083475086,60612.24001926376,1
243715.84545641323,50571.84680671317,63436.23259099677,1
246745.17101348497,54170.838158574654,65060.33891284146,1
237907.6458299872,43399.208339174926,60065.67132223906,1
234282.45823844892,39000.1758366507,57977.25540858285,1
238376.9273754893,44017.17889786057,60194.473388302016,1
242558.27385583625,49176.74166286273,62462.19483690571,1
245590.12389889656,52973.90737684046,64091.904547106606,1
240577.843486322,47030.61031216568,61239.66071322824,1
248506.63386575587,56831.47052584848,65607.77894907193,1
240036.1070970652,46735.283242357225,60835.49470791211,1
238421.51890603543,44983.9682206735,59890.58591410911,1
233021.61625378352,38648.84785871355,56839.10251470588,1
235093.47784833444,41399.418685371165,57958.136852876974,1
235058.00155678508,41597.98105471521,57905.899573708455,1
247684.01467526308,57180.42958786205,64917.71590840649,1
237858.663467056,45496.44661375503,59413.53950812057,1
235222.2928871831,42545.70120670151,57921.330600024485,1
233709.96420608848,40960.344342002456,57058.85004403489,1
235626.43916988297,43538.73152876951,58110.97231531165,1
234274.6941730204,42145.86660561733,57342.868639010005,1
234681.80561793305,42887.15233864909,57557.356555745886,1
238826.15159885495,48165.22036733901,59857.185228960654,1
234186.7113002709,42771.96911056425,57259.9151558669,1
238282.8950622152,47986.74119993318,59534.450649255086,1
232688.54431045463,41429.475137116686,56405.64373125612,1
237266.7205194169,47226.543326726416,58949.54031275137,1
233456.86131709497,42834.756495920155,56816.1708897187,1
235878.5913914636,46011.80307956771,58157.81436510247,1
230346.43395981047,39528.52795088596,55064.29037068124,1
231043.4502756832,40612.267990877845,55444.48547470475,1
232546.2013287054,42676.029324185285,56274.21554812182,1
230456.247962042,40377.653399385905,55100.88080161734,1
236886.7794265788,48429.88393069783,58679.375643543644,1
229277.1010388341,39430.03809565056,54429.618408669055,1
233536.238747598,44846.56589291125,56799.63816313466,1
229520.87806503652,40212.087042587875,54557.64009942615,1
229688.0550575074,40655.38339846572,54650.73482026131,1
228520.8836783558,39473.465646771634,54003.38859722992,1
228891.18682895676,40151.84483880378,54217.837425996986,1
234406.6798711102,47069.463628407,57306.563347371295,1
231473.90536527903,43712.20935985818,55690.118190341,1
226860.5568597418,38296.431069555925,53142.69825223425,1
230448.0988092872,42820.45208794856,55174.60525559048,1
233423.94604313487,46576.66459827837,56871.61928977986,1
230250.97391112603,42836.078491904846,55145.843239995695,1
228242.4031800436,40478.1510944855,54074.939084050566,1
231832.02829795933,44885.349947291244,56130.82758087133,1
236874.14929326056,51020.03943454549,59001.29225468999,1
232059.56338758688,45144.249323072254,56379.4888831632,1
229329.2708841792,41760.347614663355,54923.49410128304,1
226169.35801117984,37814.24551915177,53230.921431995324,1
237894.43938731856,51906.9395779663,59841.01132016841,1
229870.6835477808,41972.232708693315,55440.30115268629,1
230161.11514804297,42096.284893758966,55676.56585151714,1
233866.7255871124,46329.97350275569,57816.92130494308,1
231158.7460896356,42737.06211342126,56379.329918775664,1
232396.24030789887,43902.25495924292,57138.87713525465,1
233448.05792808812,44811.15416088412,57790.4359516457,1
229447.61762307835,39556.96833692672,55618.90640087688,1
232031.5164509388,42278.58498235889,57111.96187914668,1
233949.35428470053,44175.211032369,58225.60163485442,1
234536.7483662471,44445.919522517535,58588.635897273816,1
230380.01109631825,38950.74092490727,56297.008293718354,1
232733.81422803205,41365.84348527046,57626.35212435616,1
236239.7109917919,45188.86516773498,59588.57804755851,1
237356.6851334127,46124.68540403595,60209.16351288004,1
234539.4642969388,42301.72517579685,58626.58106439837,1
235372.53751815224,42936.95941990677,59070.36274405973,1
241340.58457120348,49838.088388101954,62368.675034789274,1
237454.41802323455,44803.01569682974,60163.50190783927,1
234652.37554093517,41120.86613182684,58554.88222699319,1
239168.8450687625,46366.82079652125,61019.96424523168,1
239852.3310588307,46998.48838415575,61341.23968238788,1
236166.7160124971,42366.435473466976,59220.86414807546,1
241522.19990394247,48759.77390813236,62137.86387465602,1
238377.36813687268,44872.88042486256,60311.874864437246,1
242096.25478431737,49366.47310480461,62311.46135937622,1
234587.84221753807,40265.90662234534,58049.76291162203,1
233923.7974062536,39519.249195108234,57605.14596300604,1
234699.24514985696,40559.16253313032,57964.7222971435,1
234408.47262098096,40339.13606030076,57732.1158833636,1
233019.04083919947,38816.2534174652,56890.071881710406,1
240120.0194772808,47633.62082034315,60786.410788383946,1
237673.13630115136,44877.81842525331,59363.105833749134,1
232883.9731778252,39296.69939171522,56638.651026576445,1
240099.98068201813,48312.74824361224,60613.888537444014,1
234396.21828815265,41648.1209636667,57390.18254281269,1
236557.63027429208,44544.78136219016,58557.82091285074,1
235547.13382994695,43593.822999036674,57962.05756712776,1
234151.6704623796,42177.443546065006,57156.60290987389,1
237178.29592529152,46131.90992286466,58821.51421812944,1
237516.58810286896,46819.02934090693,58991.209596344605,1
236924.53529932228,46372.699559913,58645.33179570296,1
227367.1305419675,35032.69772596092,53302.783559561285,1
229886.35614669608,38356.29123185996,54696.64344803282,1
233431.1001865097,42920.67627342432,56664.09696324398,1
228246.51766971967,36877.85577854672,53765.39748099053,1
230716.126645189,40127.695852745055,55136.26904590758,1
231795.80752271047,41685.60044250906,55733.591850410936,1
226580.36318762385,35593.97914219556,52822.36837817048,1
233795.1067924358,44596.70172231924,56844.70769988419,1
234245.60924577725,45379.661537689,57097.69094502895,1
231610.51351645525,42409.98929437049,55632.94447022264,1
231836.5925204378,42909.23968160039,55766.91425554117,1
229946.31749898777,40829.78122807058,54724.410376612475,1
230210.53871886904,41356.70917916003,54887.42582220311,1
234024.82730702715,46182.401029142944,57034.59494415889,1
224501.2241590948,34791.72562799913,51749.19868201585,1
227160.7905737948,38179.53260994183,53262.8862563803,1
232011.7688638154,44206.454519254046,56004.38426557081,1
232141.785347647,44473.29080411176,56119.50560447869,1
229260.48407585963,41053.06783045894,54561.72351740476,1
228162.1252302084,39765.45950858793,54004.397044901736,1
235169.80383760436,48287.261262275926,57973.27373866085,1
226582.39652984784,37827.96333716879,53251.523046211216,1
232725.8775912946,45219.03070113965,56749.15645527932,1
230496.76262862489,42396.717792797754,55582.33745481119,1
232517.2157868416,44690.41401053607,56788.69746079988,1
226461.33520933584,37128.09683003378,53494.11393891989,1
233202.98447344432,45063.06959269208,57337.59928864458,1
225378.788498044,35260.10215401297,53059.76912685882,1
230724.6615080508,41408.46078810589,56125.97410488098,1
232229.9311168208,42848.621952187474,57049.6093042772,1
232766.76314956447,43071.55856182736,57431.03460976532,1
229995.15728704288,39238.29487381607,55964.12720961803,1
235418.88309233624,45325.448373879066,59062.38897149221,1
238182.14341215196,48152.38430632224,60671.022350192325,1
236659.15776536567,45749.90063234292,59882.1881985576,1
239548.0701277775,48688.93941477552,61545.03362236072,1
234388.14775194324,41841.20010315021,58710.148462853234,1
239553.48493037623,47530.7741113613,61622.7875090632,1
236744.58651361265,43537.961079100816,60078.243823944926,1
240056.92876057496,46990.04637116049,61936.464290315846,1
233409.87845119447,38361.972334719765,58230.61235639572,1
237991.71205680224,43395.17758667535,60776.15537044058,1
237586.05968418007,42398.68057119614,60530.89568294003,1
238321.89372003224,42821.65115639843,60913.05185424376,1
239530.81260438636,43856.45826629611,61550.45432388892,1
242034.25645214564,46504.39506966037,62901.71732075935,1
236851.675849564,39860.5660328304,59959.64151976224,1
244275.31023167857,48574.33272328946,64040.38599861162,1
250518.49025861188,55902.05655331064,67456.9333055846,1
249999.4449649425,55065.22734336409,67097.71985404975,1
243955.8082983648,47567.53731035981,63653.971971841725,1
245739.17467691633,49625.68256847386,64572.07856424468,1
248428.53555214967,52832.39699422519,65994.04792410825,1
250008.2239309835,54737.71898251084,66797.26820121279,1
239239.42956851865,41688.34877039849,60716.007282667706,1
242511.0331231426,45732.976507709114,62466.521555481195,1
237381.79999452896,39610.41776104448,59535.83361887796,1
241762.3387643364,45070.54057629101,61911.937323448656,1
245895.80953291428,50258.13060703329,64154.505521169696,1
240031.86920603752,43325.946173048986,60826.66797596116,1
244312.66375198876,48734.51712427434,63160.25009383109,1
237339.18446473364,40488.767833377184,59222.51571124636,1
240450.7977644696,44504.31335428236,60912.771614207755,1
239157.18565892364,43178.27811091686,60150.753361190575,1
240535.15982400556,45103.73135572854,60882.49805327616,1
240643.75840422575,45491.89663604508,60910.25814714561,1
239211.07716174817,44010.8521263127,60082.163707176645,1
237027.52687695393,41619.20209992092,58838.61094564653,1
242088.5269934216,48027.15263952936,61637.67723724544,1
239259.4984288608,44851.32412907418,60039.47682155736,1
238294.39320426143,43938.34561919134,59482.57296691756,1
239894.28571965368,46139.48508684669,60357.551323874286,1
237093.62671931516,42994.398615675294,58779.98440848356,1
238796.56070867673,45318.15592870126,59715.08609682966,1
242607.35765052497,50200.94166934104,61827.200008314765,1
234860.45755492407,41044.25125091824,57496.50325631001,1
238280.9855035368,45449.475661087665,59395.749355975786,1
240508.01772783417,48401.70372722528,60632.80076931851,1
235070.03803850288,42038.74051916102,57599.65384772616,1
236788.78776211565,44360.710136615126,58561.915457992814,1
236673.151601593,44443.946340989736,58506.43961216685,1
233066.4259434855,40272.80355311085,56509.80780552217,1
230969.81963830488,37918.03886836201,55361.10963647858,1
235412.48008362504,43484.10910294382,57864.943048289606,1
232089.4588207756,39592.19045368182,56044.61150324222,1
237627.8263324952,46433.5903038444,59171.911066435365,1
233629.6231517887,41658.18974637386,56987.75278618588,1
232804.53581458525,40699.638888892456,56579.35002063379,1
238906.37972320415,48113.90617550112,60039.84574725693,1
236141.86085008236,44715.26716814368,58562.27152547113,1
227553.88962425225,34196.802553219815,53843.01789152417,1
233840.16714217284,41695.55640245554,57423.07575307847,1
241054.91481294137,50271.0207871728,61525.09719763425,1
233361.99086303072,40687.22224418382,57317.422901911006,1
243099.12393407995,52221.087216060245,62831.309267087294,1
242398.0076652099,51023.74473988584,62525.45842981916,1
235734.6069676533,42532.58751362864,58894.46475242108,1
235579.82541532433,41896.69376082934,58891.05940447064,1
242305.53287719225,49570.547768421646,62721.21225345191,1
236975.4191139208,42557.7980660727,59824.12521984081,1
240205.76819508596,45903.84082541714,61694.70244051755,1
237677.71116520336,42222.46934251936,60347.080558130314,1
240459.81757365956,44963.92736046753,61952.21042050956,1
244340.85260997427,49019.96806859242,64160.69654983473,1
247134.6502350888,51742.4574799182,65752.52998532061,1
239394.87935870784,41665.12957560826,61459.365814485274,1
241602.66566396857,43671.81224996398,62701.419966936126,1
248188.33976112504,51004.8419288275,66372.51658866425,1
246969.27488318903,48874.19211794813,65679.19117635104,1
248208.3403382796,49751.9714331224,66344.49449378594,1
249421.64450870152,50627.58547955126,66983.79281231995,1
253939.83114378367,55552.146140726225,69454.98678983799,1
247728.63683766336,47484.59408540368,65933.04178362164,1
246514.30872086817,45530.376341703086,65188.280346162166,1
248523.9594451044,47539.583921726495,66233.02269999619,1
253609.77422799848,53335.4332195366,68985.82337488049,1
