3.006901920389999868e+05,6.671320111208359594e+04,9.110063814692354936e+04,Anomaly
292038.04673258733,59012.95138401969,75471.62486885328,0
302238.9253143267,67455.96218321257,92795.29123431651,1
294593.8936668064,60456.7821083665,78927.1696272803,1
289052.370465537,55632.34154593234,68670.55584122494,1
307522.65173085406,71273.22177324523,100639.36742986205,1
303055.375040046,67217.44859320519,92364.49061273086,1
299443.8888386109,63855.914875464725,85594.87212062003,1
289854.1025869949,55422.20074637608,68503.91987348782,1
298980.69895816606,63043.51353368352,84260.78660190475,1
297893.2353171587,62136.506297732,82230.84822487627,1
299727.91661737906,63726.601158673664,85381.45571145203,1
308653.20714145305,71339.20029846363,101024.94928553708,1
303244.1643899595,66719.42350703011,91536.892253792,1
300473.1139282778,64350.955392748176,86772.57829283348,1
300085.9027724552,63923.7412417638,86154.86615581106,1
305426.0943897373,68648.44607529428,95616.06160888643,1
293846.53257275734,58889.57142111032,75327.24873160169,1
287729.5241834931,53598.38391916032,64630.42575845371,1
297443.0309220049,61974.246065668965,81710.55748318326,1
308320.6462884596,71251.87426958632,100794.17052637924,1
301208.0346210456,65114.49263403717,88275.66125431734,1
291238.0037772024,56523.541431265054,70661.22600601778,1
297851.8409129016,62239.99129084494,82181.18430867631,1
299835.59861791733,63863.98869412344,85455.48116075555,1
296014.37300811184,60437.5056168876,78595.68520439163,1
303164.9991681173,66262.50240877066,90939.92528110268,1
305759.6250304083,68467.60414938797,95306.54273752624,1
302597.87915203685,65733.93250546251,89493.40035295498,1
303897.0486781063,66810.57627178436,91531.96815592312,1
307448.6942372386,69766.76873068452,97466.5421258173,1
288832.05934040964,53606.322008953546,64579.82073967026,1
299214.14891998604,62290.8057507262,82564.58567419484,1
302715.70933776966,65149.02684255729,88487.23997042446,1
289438.63161803514,53672.74062600998,64914.600338304284,1
293705.94473591703,57403.95178463464,72131.46023498641,1
293424.5688647779,56824.540748996005,71419.53181427189,1
298600.37194006884,61151.20574137531,80233.15891000873,1
299816.3769955991,62045.497188538015,82100.73944183427,1
286122.34362806566,50192.47704710584,57822.17406287753,1
287595.2440220484,51279.17605606653,60145.709782498925,1
305236.3555818581,66626.46680666061,91371.06053901024,1
303166.03768801613,65196.28277540279,88314.45967251831,1
298147.3647367876,60937.605165685854,79909.24554476132,1
294834.6416720373,58225.671109491755,74420.60517689497,1
299521.58367368765,62571.574271195896,83194.56941918346,1
285144.0729133856,50425.78345395034,58438.98387718001,1
296307.35902253987,60336.85919019512,78554.62222331356,1
291596.9953794412,56462.1382294709,70751.92503556825,1
304724.20886224,67937.26470518521,94209.55278659816,1
296191.2379930638,60825.414598372474,79708.17357869692,1
289667.84584328294,55433.17982839236,68628.21498110326,1
298534.3546146909,63262.643879185525,84693.53882522795,1
302140.2270104114,66538.94448707512,91282.19353108642,1
290402.46998369845,56427.888258231615,70407.94550781338,1
285079.2038022795,51461.55243756823,60525.46063770841,1
294578.8949480892,58906.48488900912,75783.90166027668,1
296061.433549312,59904.88197873719,77569.29548187877,1
298057.5909539054,62315.5179072899,82373.35882020633,1
313286.8798056499,76141.73562829019,110429.91831376097,1
310717.44085162587,74619.24340800825,107107.5140650038,1
304510.80603748816,69667.15944737576,97189.36047813676,1
297373.5711316013,64128.6519012201,85557.62746680206,1
288814.810867133,57134.52339889492,71090.5426951074,1
284816.6673826256,53816.25073436473,64570.184336594495,1
