1.720350000000000000e+05,5.709400000000000000e+04,9.196000000000000000e+04,Anomaly
171144.0,56691.0,91405.0,0
170340.0,56432.0,91000.0,0
169495.0,56239.0,90642.0,0
168759.0,56094.0,90346.0,0
168048.0,55793.0,90080.0,0
167430.0,55715.0,89892.0,0
166907.0,55555.0,89760.0,0
166413.0,55542.0,89669.0,0
166070.0,55505.0,89605.0,0
165740.0,55569.0,89595.0,0
165464.0,55509.0,89567.0,0
165240.0,55493.0,89555.0,0
165107.0,55458.0,89499.0,0
164882.0,55432.0,89459.0,0
164708.0,55413.0,89356.0,0
164447.0,55328.0,89212.0,0
164224.0,55209.0,89110.0,0
163892.0,55123.0,88962.0,0
163549.0,54968.0,88835.0,0
163116.0,54965.0,88696.0,0
162658.0,54841.0,88510.0,0
162216.0,54751.0,88289.0,0
161590.0,54533.0,88126.0,0
161095.0,54315.0,87861.0,0
160503.0,54089.0,87600.0,0
159905.0,54103.0,87397.0,0
159431.0,53943.0,87194.0,0
158849.0,53903.0,87017.0,0
158345.0,53578.0,86843.0,0
157819.0,53638.0,86755.0,0
157343.0,53388.0,86617.0,0
156813.0,53367.0,86463.0,0
156340.0,53351.0,86302.0,0
155851.0,53275.0,86194.0,0
155389.0,53048.0,85977.0,0
154924.0,52886.0,85845.0,0
154498.0,52795.0,85767.0,0
154005.0,52817.0,85616.0,0
153646.0,52767.0,85538.0,0
153247.0,52749.0,85460.0,0
152856.0,52596.0,85397.0,0
152421.0,52541.0,85284.0,0
152045.0,52501.0,85191.0,0
151674.0,52440.0,85036.0,0
151296.0,52376.0,84928.0,0
150898.0,52260.0,84745.0,0
150440.0,52072.0,84623.0,0
150071.0,51989.0,84495.0,0
149697.0,51943.0,84329.0,0
149329.0,51863.0,84272.0,0
148933.0,51852.0,84157.0,0
148647.0,51746.0,84099.0,0
148356.0,51603.0,84184.0,0
148240.0,51922.0,84517.0,0
148454.0,52341.0,85162.0,0
149112.0,53214.0,86167.0,0
150800.0,54232.0,87472.0,0
153159.0,55391.0,89329.0,0
156156.0,56831.0,91667.0,0
159416.0,57907.0,93702.0,0
162804.0,58952.0,95560.0,0
166053.0,59756.0,96995.0,0
169172.0,60515.0,98113.0,0
171971.0,60852.0,98787.0,0
174260.0,60977.0,99113.0,0
176163.0,60971.0,99197.0,0
177548.0,60935.0,99102.0,0
178476.0,60806.0,98821.0,0
179001.0,60823.0,98529.0,0
179287.0,60480.0,98101.0,0
179282.0,60107.0,97620.0,0
179136.0,59815.0,97080.0,0
178836.0,59551.0,96590.0,0
178522.0,59376.0,96111.0,0
178160.0,59133.0,95635.0,0
177745.0,58902.0,95264.0,0
177288.0,58662.0,94818.0,0
176685.0,58326.0,94344.0,0
175974.0,57975.0,93713.0,0
175180.0,57657.0,93126.0,0
174325.0,57215.0,92558.0,0
173413.0,56932.0,92002.0,0
172515.0,56594.0,91544.0,0
171633.0,56267.0,91183.0,0
170867.0,56176.0,90884.0,0
170080.0,56017.0,90695.0,0
169462.0,55827.0,90470.0,0
168965.0,55770.0,90342.0,0
168509.0,55781.0,90284.0,0
168172.0,55701.0,90239.0,0
168017.0,55748.0,90328.0,0
167790.0,55815.0,90218.0,0
167599.0,55846.0,90215.0,0
167497.0,55842.0,90147.0,0
167281.0,55753.0,90098.0,0
167090.0,55616.0,90104.0,0
166800.0,55576.0,89935.0,0
166458.0,55563.0,89798.0,0
166116.0,55446.0,89594.0,0
165734.0,55365.0,89415.0,0
165355.0,55145.0,89301.0,0
164856.0,54902.0,89048.0,0
164369.0,54829.0,88817.0,0
163871.0,54806.0,88622.0,0
163328.0,54672.0,88374.0,0
162788.0,54450.0,88285.0,0
162255.0,54338.0,88025.0,0
161726.0,54206.0,87854.0,0
161208.0,54025.0,87697.0,0
160664.0,53984.0,87474.0,0
160135.0,53970.0,87405.0,0
159709.0,53755.0,87195.0,0
159220.0,53642.0,87076.0,0
158763.0,53504.0,86937.0,0
158332.0,53474.0,86834.0,0
157905.0,53599.0,86738.0,0
157446.0,53501.0,86635.0,0
157130.0,53412.0,86526.0,0
156721.0,53289.0,86464.0,0
156364.0,53280.0,86361.0,0
155991.0,53185.0,86242.0,0
155615.0,53232.0,86132.0,0
155243.0,53081.0,86055.0,0
154901.0,53053.0,85976.0,0
154515.0,52909.0,85867.0,0
154194.0,52884.0,85767.0,0
153802.0,52766.0,85713.0,0
153414.0,52807.0,85588.0,0
153066.0,52762.0,85445.0,0
152672.0,52614.0,85342.0,0
152238.0,52401.0,85160.0,0
151836.0,52392.0,85061.0,0
151469.0,52309.0,84899.0,0
151053.0,52287.0,84774.0,0
150627.0,52145.0,84679.0,0
150267.0,52086.0,84561.0,0
149826.0,51946.0,84470.0,0
149538.0,51927.0,84465.0,0
149288.0,51964.0,84651.0,0
149270.0,52483.0,85092.0,0
149580.0,53090.0,85884.0,0
150558.0,53797.0,86942.0,0
152356.0,54736.0,88270.0,0
154946.0,55957.0,90218.0,0
157958.0,57263.0,92271.0,0
161061.0,58331.0,94083.0,0
164189.0,59116.0,95620.0,0
167158.0,59774.0,96799.0,0
169858.0,60044.0,97616.0,0
172065.0,60311.0,98142.0,0
173952.0,60616.0,98282.0,0
175254.0,60467.0,98233.0,0
176226.0,60423.0,97944.0,0
176712.0,60139.0,97476.0,0
176915.0,59691.0,96897.0,0
176717.0,59333.0,96184.0,0
176374.0,58934.0,95526.0,0
175891.0,58531.0,94891.0,0
175276.0,58278.0,94311.0,0
174699.0,57852.0,93761.0,0
173990.0,57542.0,93213.0,0
173207.0,57191.0,92617.0,0
172323.0,56777.0,92042.0,0
171415.0,56374.0,91491.0,0
170403.0,56139.0,90939.0,0
