3.405878253528231289e+05,7.350756857183719694e+04,1.270903747332503262e+05,Anomaly
228665.9438393656,30758.97301384732,-588.025944175286,1
164902.9101706453,6429.903601195525,-73376.39942015227,1
282315.2292348895,51319.97174932892,60623.22133731962,1
252102.16775379487,39796.84708848457,26174.20450398237,1
220637.34494220608,27939.43674734865,-9623.953875584333,1
249582.27520623905,39164.51895203456,23561.526216380986,1
265746.4489159863,45347.32327566316,42113.644383233965,1
324568.14563120325,67964.51081609877,109481.7864509776,1
213181.80752844643,25405.041382901407,-17531.22087540402,1
256578.921923584,42037.48730093229,32218.225502875746,1
223115.14614390535,29377.678286899158,-5797.0033668179385,1
246879.96416345373,38624.658150563024,21516.971795153317,1
264838.1319073349,45633.10809705473,42234.6993734042,1
261457.2057915104,44332.02157026258,38541.726771041904,1
239136.0182998752,35773.55838445973,13259.413478716837,1
269397.96017679246,47436.32678451185,47930.92979229879,1
276770.6172272616,50397.473971493695,56632.51490538164,1
285040.32692829886,53698.86066826671,66231.04095027917,1
307449.020120604,62322.03858972908,92061.96131359901,1
209031.4835758905,24685.129296893076,-20109.7550208142,1
262140.80426105045,45030.83060560133,40732.307885539754,1
340250.8784988166,74978.77520489434,130106.61749029648,1
314672.49352035654,65268.759610312474,101178.93733088892,1
171578.06732008944,10622.022901911954,-61957.72742451913,1
226626.94411977817,31682.642140808144,1095.1877140921679,1
318547.6376913641,67051.19512720416,106352.4985163747,1
263352.0947107116,45893.99059664277,43582.20762234106,1
194902.58055642224,19809.951475895014,-34089.02527255538,1
289870.25594158616,56427.911265833936,74774.25708174147,1
307894.9176935932,63628.24665209202,95935.74146137784,1
279752.37938404875,53074.490663815246,64011.699082375526,1
284990.8513237597,55241.536476735455,69807.27753292947,1
271098.3810680542,49747.339382332015,53044.84139354913,1
257586.9509576156,44316.885746796106,36119.36235062693,1
334117.7058854047,73418.62683687649,121519.96413986976,1
333253.8649951362,72581.14861896513,118155.424398285,1
257833.68899935216,43105.595794810186,29675.30098214197,1
306782.61445085285,61343.763549463816,83444.69674487253,1
251531.70504134824,39738.28208743613,18571.58887974772,1
343675.7938985521,74619.00221422335,122319.83348765832,1
328503.1101386796,68736.64868996074,104144.10123781918,1
287687.4649212375,52927.63203978338,56826.94460833537,1
234436.8150235109,32347.415595483144,-4242.798944471193,1
369941.32785365,84116.94028254286,150282.5032254325,1
241573.5607313335,34944.308785238165,3762.639978692008,1
305903.44975169847,59570.55149803241,77342.50748933619,1
333154.39083829825,69937.24308806818,108729.49258399676,1
290120.8042952872,53667.45384858148,59899.62065712725,1
292783.58890092926,54654.154300842754,63246.07379128087,1
250291.8522967416,38368.050159128754,15120.643740601525,1
276253.0100447545,48321.22663457846,45044.29120461292,1
235018.28656654104,32569.993815486847,-1644.63386823357,1
265297.4522832159,44303.48309901075,33208.478932900485,1
251554.9872932576,39128.10644549004,17983.228058032975,1
251828.08195145713,39320.59635559896,18689.502172070705,1
229619.7414905083,30778.29516439075,-6074.937283539046,1
260404.43356689412,42585.675879932925,29566.396407409524,1
226299.0659909837,29652.391880528237,-8801.98837297077,1
328593.37867425726,68953.83917310166,108504.82361764596,1
257497.87081472983,41887.41229422509,27855.058619573283,1
228240.06403151393,30896.250882066262,-5028.123040348793,1
280710.9304784456,51025.525397898346,55290.67774214299,1
274298.00307742466,48660.2246081908,48412.941994329696,1
299591.2494905267,58398.983279791755,77417.38392606715,1
308201.6362682572,61843.79525011549,87454.31889021398,1
365206.33987466566,83670.30578023822,152415.26568285635,1
295519.77228621166,57174.90242118148,72918.20178090774,1
257441.8729013313,42323.6724055954,29347.727832572094,1
275436.6565253368,49177.26552962881,49730.20492865452,1
257496.64194134047,42191.46567867108,29119.424916569576,1
325501.727300052,68251.85421286659,106626.52665675968,1
291623.8274872055,55403.77326499912,67944.38382162894,1
338619.30375594983,73404.0581286439,121465.48929237683,1
266381.4397605584,45586.38193438007,39137.58725555972,1
288144.6023979976,53898.46492097376,63903.577114459535,1
270790.93679312366,47251.24324242533,44192.92021735632,1
270736.4905660191,47472.434925819245,44265.40006246096,1
220397.3620031595,28088.43208455949,-13037.690361607849,1
341739.23354280856,74627.58640364006,125709.98797855768,1
240319.19814705235,35783.004196628935,10232.133324885835,1
259296.70992840157,43000.7996997807,32087.06640849404,1
266371.0604956061,45796.614081920256,40442.99566431312,1
259709.39633170323,43450.18716324308,33192.00986791547,1
282642.748775345,52311.80744989814,59689.8017237099,1
300231.4630803178,59077.8537248108,79983.67330197441,1
260248.82077915504,43822.41679711053,34558.361146038216,1
262236.1676230214,44579.13977283029,37198.95369776655,1
245296.3570073213,38079.79919880578,18091.967378152065,1
251264.14059406103,40579.77515623024,25372.03551834436,1
207519.79154981967,23956.01215385596,-24405.967125478954,1
263149.7550849351,45257.10828841328,39376.92829711275,1
267235.7449273395,46941.60256323639,44364.52005623523,1
319223.1026900652,66843.11121325228,103952.27449322549,1
235912.1522674157,34978.92618035511,9169.997932254208,1
289330.6098881884,55573.88918951094,70327.26564906308,1
306805.85877316253,62276.410406433606,90531.48982046594,1
243544.8098942511,38030.84328372068,18499.350014004784,1
257391.1536237386,43578.28293855549,34683.947417592564,1
216089.49989822353,27681.693164511657,-12174.171856323606,1
267848.8734148222,47568.60721129882,47163.70590808646,1
256306.64974177993,43363.61530540782,34268.40112543736,1
191527.538105346,18650.375292049503,-39304.03164491301,1
300828.14888852334,60540.48421370542,85718.35165026397,1
260738.99824812912,45318.41930793865,40462.57820023008,1
264351.12543350447,46805.04734137281,44995.58722298241,1
264480.8336234108,47024.89974078167,45494.148233470114,1
191657.8316746235,19418.76289710169,-37599.96776471549,1
283257.9872786493,54457.074857485495,66428.84879727443,1
198870.35759272167,21949.11028300632,-30931.30648557893,1
209887.90158170497,25941.741469038596,-20042.73314750585,1
295160.9121028451,58142.331957401475,75373.03025592498,1
277110.55488676805,50717.910736511614,52632.1577614319,1
230918.82967250963,32790.78394199621,-2079.035925036805,1
291165.02078119153,55450.09413053716,64877.06363627712,1
210167.67623678935,24027.21783753123,-28991.30577690961,1
324921.35487107467,67712.2252160022,100902.1777606975,1
363192.3473250989,81948.28801243148,143878.37850098833,1
281977.8890003575,50792.11996139933,50670.373942993036,1
305673.008513768,59887.42945919355,77532.92036791291,1
291785.7346933451,54468.78135897775,61591.69659716916,1
252164.49718869536,39191.89100763926,16392.350215436923,1
295110.03738243715,55706.99263124849,65725.78783177788,1
247453.20535905927,37409.95688625801,11564.594703688788,1
264047.31864837866,43903.325782104155,30781.521272173137,1
330606.25709330745,69438.83281385353,107225.83927367628,1
194548.63889645087,17442.882916978244,-47784.35863293981,1
254213.71267334005,40260.22463118479,20709.948574567487,1
271233.66402372194,46704.05901711112,40564.587269470205,1
229535.92449472257,30898.257559878388,-6575.318186943252,1
280091.8683178232,50225.62947087792,51612.51306356137,1
274890.5134082283,48403.32487649028,46251.07326358775,1
258057.2206179914,42166.88913721265,27598.250811378057,1
265348.95973310294,44966.80563923624,36540.75339964509,1
314506.0271832789,64005.85804128661,93214.79371060486,1
261722.6188891232,43924.44968709468,33556.703118056896,1
242914.784682348,36864.700287648506,12567.201250988524,1
264249.4373470368,45283.13392861973,37311.95913560693,1
251555.3790406947,40500.02108402501,23107.315786784246,1
228406.4992312964,31717.398919846808,-3171.169063152047,1
239710.9676714156,36050.46305205369,9776.694886919073,1
274806.3030301003,49441.47699642169,49819.70825704648,1
320165.3974041815,66785.35040119171,101476.87989721003,1
232446.42652921472,33323.2008589206,1242.1261845968475,1
216472.97555600991,27149.0308344422,-17156.687731146936,1
234889.62868778344,34016.16571311984,3710.0669830306,1
258648.4590092864,43167.413015844715,30755.452947438127,1
233709.14773169215,33633.531134955694,2260.7375234121428,1
263487.3975943847,44968.48281041798,36296.1813316348,1
250884.57824972927,40275.257744529205,21996.420440915244,1
252138.79542878625,40676.04006346626,23513.11830494001,1
288317.891187612,54442.51920726911,65008.89945080417,1
215012.78022864816,26413.811749360608,-18470.915359070343,1
177774.39883649335,12225.38883627012,-60681.90362626167,1
262521.30030084663,44670.74140964844,36282.28362034569,1
232964.51249580883,33453.94202218305,2846.8719477212726,1
271501.3022552657,48343.57706339801,47198.863469263946,1
261359.4093302288,44362.08711544882,35988.7532732184,1
272281.42292185023,48626.405737852074,48809.085103711914,1
281949.4925912077,52480.63305200562,60327.091150118555,1
290779.1202924104,55817.35115535103,70691.48235267497,1
322107.1736474411,68018.33837797455,106890.28882200824,1
211040.54771223475,25618.828456266943,-19492.79098907971,1
265137.1032695159,46289.44564853673,42642.86993569275,1
243098.3582024017,37907.611303320366,17879.449791747847,1
236105.33042250015,35356.75405324038,10297.904680488964,1
258322.1931089886,43907.117991750485,36009.72646320327,1
228584.07102668693,32532.403519808897,2393.216836518572,1
253800.7170297884,42340.5200737387,31642.764954435428,1
201773.44398176976,22446.000638290006,-27403.200821543007,1
256449.6787903548,43441.046617766166,35342.563764172504,1
233646.86178358487,34799.01998251968,9690.513958615209,1
249583.0464472222,40892.45874845732,28317.285500861195,1
292906.46068885486,57568.71332279434,78119.45209707644,1
213143.9761146113,27191.791458844713,-12503.951130018257,1
262409.9380530792,46012.64435673012,44073.199745305246,1
267775.93897663534,48034.01422159856,50558.737141932055,1
266916.1664393863,47892.40568010566,50026.7301675738,1
228221.96518263433,33216.02444094757,6300.534853978603,1
267387.63533826906,48319.163668293295,51549.60185877784,1
242670.28850460355,39311.62813676755,23866.242790867844,1
232450.06164944815,35442.33251443647,12353.405835725069,1
288526.11637580977,56949.89502185737,75967.47332215673,1
368758.7803728581,87655.49770398873,166510.8988208977,1
305075.51964945893,62824.13395847166,92097.240541906,1
244479.10722444777,39325.86592604683,20678.351577451427,1
226303.9631701852,31746.997399154832,-2416.779021250732,1
233640.6079220582,34051.06748497802,3599.923703874949,1
283191.2013057844,52567.82388763377,58219.50707976322,1
201712.43809354672,20839.99350504784,-36354.57014047249,1
370169.23500088794,85156.57392335555,154717.00539790283,1
239891.5046602904,35058.69221517522,5136.501763761124,1
324818.508376192,67430.09422292539,101636.90259853366,1
219719.52211527064,27030.251905087884,-18680.224664965,1
288192.59224078094,53153.129924779685,59360.30517516985,1
299777.7846245811,57511.10900573496,72673.93496399756,1
310999.38483477914,61823.034379615325,85634.78313191664,1
313660.72339095245,62995.96528605589,88856.05161084284,1
303984.97960387537,59281.3164795776,78174.91807578772,1
257375.78802315585,41405.01900650872,25246.35132350316,1
337260.22618881764,72035.61688668079,116664.27854895292,1
254626.12925657656,40366.69336163424,22675.360983046863,1
241023.69808429404,35235.940172638955,7349.7373560417245,1
316619.73041683174,64303.749089859935,93996.37500907469,1
320334.93745037523,65770.40466478639,98498.10645431,1
283809.2217024077,51731.43886534624,57260.313685745205,1
263421.7881062214,43929.19483175224,34370.22084264123,1
290653.0240503082,54385.88094258475,66080.53504861445,1
198110.40479101293,19159.093242557716,-39059.66639786904,1
271417.3833070249,47390.083678300885,45084.20586001898,1
233462.31299248757,32897.53944313792,2331.776558930724,1
332769.1991276962,71121.58536640588,116183.15583523942,1
226663.22656487057,30480.430629308972,-4439.889587279096,1
208991.93064944388,23809.4416279961,-24270.72430576332,1
280121.7148900795,51138.6094563049,57147.598525507645,1
243248.27946607367,37252.11418732165,15246.185502876579,1
255028.553242576,41832.72738994185,28867.7500508051,1
269333.62429407326,47240.59030337362,45226.67281749557,1
297369.8650552383,57922.79132141947,77330.68896368326,1
276562.4579588799,49937.15299998352,53568.70844605271,1
290507.2611507486,55293.55901441826,69567.06100236898,1
281988.54397385585,52226.384556042896,59836.54569995241,1
286241.2970593605,53691.17423837652,64772.89102612084,1
273313.5024761112,48867.1187356369,50147.2058134973,1
249732.13019912964,39610.63931113709,23371.857237045617,1
275723.489723516,49665.78171522482,53296.628990823505,1
283674.59971476195,52689.19931910821,62596.182319268795,1
295783.4017398758,57458.797675548354,76798.83873588119,1
220492.73822346356,28723.24820671905,-8778.523114078038,1
310397.2085715639,63156.6415823782,94334.17739590496,1
282157.37068748137,52238.031993298966,62479.28758168743,1
293561.45971199975,56693.73812901521,76020.1631258353,1
298907.6220328431,58783.12160243274,82553.25154816706,1
228010.6355807717,31872.117720496615,2093.2096309396875,1
279139.1330294256,51493.80927632331,60923.354027040274,1
287555.86845701525,54690.32906291156,71008.77214812294,1
301020.10874445457,59861.09158155006,86951.02772055716,1
313327.8432891689,64638.65984579441,101494.53297089772,1
292724.4992497856,56789.71353842426,78491.1475756375,1
206518.29110855327,23935.990601096488,-19459.55916848192,1
239963.7735250198,36867.74008431586,19389.794682014188,1
337549.0373712965,74197.53737980267,131220.42806045018,1
240211.03062972872,36980.369197279375,20614.83531617884,1
284587.8237625224,54099.069926277225,71834.91417610705,1
357029.43187215563,81901.60321489652,154997.3657059729,1
297013.9763644044,59013.62557097884,86897.03560397319,1
179058.82239354303,13985.614117942276,-47335.02218523413,1
323769.7409608731,69341.28289094605,118344.62118227204,1
279940.1846871553,52503.237341288965,68733.9620823883,1
254146.87103109833,42737.27188452397,39707.3431253266,1
247225.70366998413,40189.6687875238,32188.63684116796,1
197976.1053781979,21338.490916777086,-23575.351738034144,1
200958.2616837365,22727.370404904257,-19711.273784816105,1
225101.8728624501,31911.30745523592,8397.728619548345,1
300498.6254701958,60821.39954025066,94839.40880972179,1
254419.79007106897,43219.0432519184,42689.867172957296,1
345951.6858186192,78419.51138297442,147678.18825302037,1
327575.7242544775,71489.40047596526,127320.0924431338,1
346516.65795158147,79023.32891303746,149706.20918382987,1
319318.24808539246,68753.94354245183,118941.46346791784,1
306565.89760764124,63902.78463792955,104346.23440992708,1
266436.45242364187,48608.46662479014,57797.82807724565,1
259900.08346348823,45898.21068546303,49006.377571598074,1
248554.5563263507,41160.05240240536,34062.7285013843,1
258596.71766993485,44714.25765565974,43235.19291927051,1
305964.23164136754,62139.670346665385,94935.26090619688,1
314862.73654847045,65027.013285680136,103001.46328565008,1
309174.17041654163,62423.90939776417,94813.33997938246,1
335250.08491164073,72072.44962245726,123377.9555746918,1
367641.47172190406,84198.4356498158,159309.54050117798,1
339338.0388078345,73263.48080660598,126422.57264211256,1
223606.82780910996,28868.196502661336,-5951.159507145042,1
304248.3339383822,59470.66962775493,85891.81726245499,1
273876.8713162884,47938.25715447013,51359.05502327247,1
361406.8467895784,81383.74009021798,151328.8623897364,1
352319.1276771264,77783.36445758355,141177.91964809576,1
238509.43002490897,34318.68273538617,11498.332578834612,1
301183.02812875435,58346.52708109588,83399.76213963657,1
341815.0522024406,73901.48300748694,130049.12091140397,1
265906.0748486563,44912.573605023485,43681.38995197705,1
296371.48807935446,56677.414265659645,78694.94317817614,1
295370.4598705032,56244.345947600465,77703.3750501896,1
283160.17538643075,51704.226967619834,63993.57356135582,1
299878.50844048086,58027.35161568476,83245.02639747686,1
334685.108781105,71284.76152519445,123276.49462451348,1
357037.43006916763,79940.031878009,149203.29151725693,1
289777.59759855084,54355.53474517682,72801.65875248259,1
312470.55609321,63078.14588081404,99149.05277367386,1
315445.6998000149,64450.205207423816,103043.50519944791,1
247975.40913980704,38628.03114848797,26463.061316015886,1
330634.84108083,70326.86617639642,121186.6683119064,1
268987.4310460323,46824.1130759018,51135.46531472339,1
310519.2979332331,62921.71576682071,98788.07682345681,1
253916.08521456952,41346.47938900732,34350.67613393157,1
312777.5867917666,63925.421119849794,101586.96321388827,1
272031.1205460712,48325.87818451472,55056.85640941597,1
383612.2977741174,91020.57889816324,182214.26099195008,1
342344.03324633266,75161.6457131755,135078.33936629776,1
294667.87124274054,57109.94193640714,80463.59782341684,1
285458.3934349936,53524.493587017,69858.65173521152,1
253907.52532016885,41468.481254769315,33680.20285383383,1
310815.32170823927,63106.39356636889,98554.73659939866,1
260648.27150013324,43971.606251909114,41228.05786518178,1
306176.343610787,61216.207361035085,93170.06480448836,1
256136.94702227713,42266.12391550284,36097.469146069845,1
235627.2001255024,34492.57316606225,12782.516214838795,1
272213.31762586476,48474.189032441405,54725.2624174195,1
289630.95819088724,55158.61874848302,74733.61760999201,1
331182.62240391364,71074.53410789088,122376.32746004812,1
327976.60123073845,69933.32082309501,118909.98314349011,1
292145.57844566833,56369.040178199386,78321.67917314851,1
280480.29420328944,52040.56085977068,65235.32087796526,1
294306.0825533902,57322.518555056784,81369.20940513849,1
311455.74609999906,63909.05188133656,101296.59639519599,1
190893.28642183123,17751.55748274937,-35972.16120233573,1
310541.7984549542,63571.85680939656,100922.59770609054,1
227022.5631455,31749.573337482343,5963.060072424545,1
276203.8866626805,50861.9995335617,62477.30466889238,1
240327.6499071644,37087.883323374364,21910.5565271188,1
236890.23135150265,35800.1990232542,18424.15463140393,1
244525.68050898373,38739.44200556899,27397.41828250738,1
250838.76710108377,41245.89680465341,35043.39228445016,1
305746.79930214846,62422.85554057615,98093.99348604302,1
310201.0701117755,64150.81936863017,103548.67466815258,1
335008.4105605681,73659.91033131974,132266.23663637944,1
279376.7054517555,52558.92683956944,69188.06866146841,1
281390.4918146097,53264.07227916369,71902.16032455278,1
320473.0320313022,68254.78312734936,116914.66553252618,1
235162.78075538433,35801.81593250089,19931.77219237374,1
307283.40310768393,63406.50974994342,102519.96261213836,1
281762.8140370208,53706.27439599682,73730.58236333742,1
297730.98248651647,59864.154219576296,92251.22327647224,1
237630.22853287216,36805.83102749148,24022.309233544685,1
339138.9735190883,75730.6215459099,140130.0654823101,1
297734.6159308652,59923.130705169024,93216.59447807858,1
289859.6458784667,56877.2996719168,84506.62860498528,1
304370.1434312893,62503.45461136347,101418.20198170796,1
275018.6601578464,51356.630621551034,68236.70813650028,1
307896.1005890561,63941.644837850334,106004.3689250874,1
327575.8683615341,71433.09988120358,128756.4891744685,1
278887.8684532296,52946.11519277377,73517.91259833689,1
266149.8129687512,48132.62790640661,59311.7093160512,1
