Ch1,Ch2,Ch3,Anomaly
267783,87200,84436,0
267144,86967,83866,0
266356,86674,83360,0
265501,86290,82802,0
264581,86008,82303,0
263759,85859,81921,0
262858,85624,81543,0
262079,85421,81294,0
261290,85269,81132,0
260566,85115,81128,0
260063,85231,81168,0
259746,85202,81317,0
259595,85400,81494,0
259685,85590,81920,0
260000,85711,82144,0
260303,85760,82479,0
260754,86093,82648,0
261063,86007,82743,0
261332,86189,82805,0
261405,86190,82731,0
261460,86014,82675,0
261379,85872,82467,0
261224,85814,82344,0
260999,85783,82119,0
260680,85783,81986,0
260376,85619,81734,0
259955,85439,81543,0
259633,85404,81319,0
259234,85444,81189,0
258967,85387,81027,0
258516,85421,80898,0
258300,85712,80768,0
258036,85413,80492,0
257659,85248,80249,0
257252,85176,79911,0
256790,84781,79540,0
256223,84419,79052,0
255494,84237,78668,0
254823,83843,78190,0
254068,83643,77809,0
253317,83543,77418,0
252642,83334,77252,0
252042,83358,77290,0
251625,83557,77759,0
251684,83992,78844,0
252425,84682,80188,0
253974,85440,81737,0
256410,86249,83185,0
259437,87166,84720,0
263056,88092,86244,0
266823,88767,87696,0
270480,89332,88950,0
273628,90106,90026,0
276345,90658,90856,0
278419,90975,91463,0
279940,91254,91822,0
280863,91124,91972,0
281267,91207,92018,0
281363,91152,91857,0
281207,91082,91721,0
280834,90754,91458,0
280368,90690,91249,0
279948,90684,91004,0
279317,90390,90796,0
278808,90235,90568,0
278236,90067,90337,0
277713,89945,90066,0
277077,89793,89710,0
276431,89448,89340,0
275637,89218,88763,0
274710,88896,88339,0
273841,88681,87821,0
272920,88338,87424,0
272102,88265,87066,0
271326,87988,86804,0
270675,87834,86557,0
270017,87712,86421,0
269558,87779,86333,0
269131,87506,86236,0
268844,87494,86170,0
268640,87448,86133,0
268426,87335,86130,0
268295,87430,86045,0
268188,87302,86080,0
268043,87190,85991,0
267854,87394,85950,0
267707,87340,85885,0
267429,87123,85708,0
267217,87097,85539,0
266788,87070,85245,0
266367,86866,84962,0
265761,86679,84621,0
265191,86454,84320,0
264607,86116,83998,0
264001,86128,83723,0
263418,86000,83317,0
262770,85735,83017,0
262111,85661,82660,0
261414,85320,82342,0
260788,85128,81977,0
260072,84973,81629,0
259450,84970,81321,0
258731,84631,80880,0
258014,84486,80546,0
257313,84203,80127,0
256612,83990,79780,0
255882,83817,79356,0
255152,83652,79034,0
254436,83389,78703,0
253649,83218,78605,0
253157,83389,78947,0
252971,83726,79895,0
253559,84413,81253,0
255183,85314,82857,0
257858,86233,84552,0
261375,87152,86271,0
265466,88125,88003,0
269706,88929,89536,0
273619,89579,90942,0
277044,90350,91984,0
279747,90884,92939,0
281924,91228,93560,0
283467,91500,94041,0
284524,91593,94265,0
285027,91596,94358,0
285286,91840,94354,0
285152,91636,94117,0
284829,91297,93933,0
284377,91129,93672,0
283764,90878,93426,0
283216,90679,93162,0
282656,90590,92998,0
282168,90504,92720,0
281620,90283,92544,0
281155,90033,92248,0
280460,89813,91860,0
279679,89648,91440,0
278850,89221,90913,0
277892,89022,90417,0
276901,88642,89941,0
275972,88387,89488,0
275041,88086,89066,0
274160,88054,88730,0
273382,87733,88442,0
272657,87605,88221,0
272075,87504,88046,0
271569,87357,87917,0
271253,87271,87804,0
270898,87183,87743,0
270754,87184,87730,0
270554,87191,87624,0
270323,87177,87530,0
270122,87029,87334,0
269875,86907,87218,0
269549,86871,86982,0
269209,86793,86824,0
268857,86541,86496,0
268407,86477,86227,0
267930,86282,85896,0
267407,85990,85620,0
266827,85930,85302,0
266195,85684,84908,0
265590,85532,84591,0
264856,85330,84158,0
264125,85102,83837,0
263399,84842,83399,0
262585,84721,83057,0
261886,84412,82647,0
261091,84300,82273,0
260375,84000,81915,0
259620,83697,81615,0
258977,83503,81292,0
258256,83392,80928,0
257611,83279,80596,0
257019,82928,80215,0
256287,82717,79816,0
255557,82487,79372,0
254798,82309,79065,0
254020,82176,78681,0
253209,82037,78582,0
252673,82055,78821,0
252387,82279,79585,0
252862,82866,80678,0
254167,83473,81934,0
256431,84288,83298,0
259415,85123,84645,0
262978,85708,86020,0
266615,86459,87265,0
270145,87116,88358,0
273331,87586,89214,0
275873,88032,89893,0
277974,88366,90374,0
279509,88441,90758,0
280610,88610,90928,0
281242,88646,91050,0
281642,88569,91030,0
281779,88546,90963,0
281794,88620,90974,0
281733,88476,90866,0
281578,88414,90886,0
281470,88427,90837,0
281366,88405,90885,0
281344,88470,90835,0
281181,88613,90854,0
281064,88405,90686,0
280694,88326,90429,0
280190,88202,90083,0
279500,87858,89624,0
278652,87574,89195,0
277702,87340,88704,0
276837,87105,88354,0
275968,86855,87908,0
275165,86738,87648,0
274444,86422,87321,0
273812,86409,87148,0
273318,86331,86943,0
272886,86176,86804,0
272553,86133,86731,0
272289,86045,86643,0
272102,86006,86569,0
271889,85803,86444,0
271725,85823,86393,0
271528,85710,86170,0
271292,85613,86050,0
271046,85564,85818,0
270653,85434,85608,0
270243,85190,85312,0
269655,85095,85040,0
269143,84978,84703,0
268468,84616,84381,0
267834,84382,84074,0
267132,84158,83761,0
266494,84027,83453,0
265806,83949,83132,0
265140,83855,82888,0
264498,83509,82490,0
263797,83412,82226,0
263117,83166,81800,0
262314,82917,81495,0
261634,82934,81164,0
260856,82651,80865,0
260290,82381,80592,0
259627,82248,80299,0
258977,82121,80017,0
258334,81955,79698,0
257614,81828,79342,0
256915,81548,78940,0
256144,81344,78666,0
255444,81147,78337,0
254713,81041,78046,0
254125,80806,77746,0
253445,80738,77549,0
252972,80714,77303,0
252390,80477,77122,0
251862,80415,76887,0
251310,80288,76617,0
250771,80120,76348,0
250152,79896,75999,0
249566,79864,75730,0
248976,79487,75409,0
248330,79383,75128,0
247740,79255,74834,0
247108,79042,74597,0
246537,78985,74333,0
246013,78911,74166,0
245512,78727,73889,0
244909,78523,73685,0
244406,78620,73474,0
243891,78320,73172,0
243332,78134,72939,0
242792,78131,72661,0
242172,77910,72347,0
241563,77644,71963,0
240949,77544,71807,0
240347,77556,71744,0
239857,77631,72229,0
239972,78162,73031,0
240636,78602,74070,0
242211,79147,75221,0
244565,79852,76413,0
247651,80452,77608,0
251058,81033,78642,0
254592,81594,79600,0
257913,82015,80319,0
260724,82211,80890,0
263086,82509,81234,0
264731,82730,81507,0
266012,82851,81619,0
266788,82794,81693,0
267306,82696,81689,0
267452,82581,81532,0
267446,82619,81459,0
267260,82527,81269,0
267059,82489,81224,0
266859,82409,81077,0
266748,82292,81065,0
266576,82327,81014,0
266465,82339,80967,0
266375,82400,80899,0
266103,82307,80755,0
265786,82136,80605,0
265300,81936,80353,0
264728,81869,80123,0
264022,81682,79838,0
263317,81601,79605,0
262598,81494,79258,0
261871,81319,79076,0
261216,81095,78783,0
260592,81018,78652,0
260073,80947,78477,0
259690,81001,78442,0
259405,80968,78392,0
259158,80823,78315,0
259115,80922,78316,0
258903,80794,78184,0
258791,80666,78134,0
258603,80673,77957,0
258351,80680,77864,0
258104,80506,77668,0
257811,80422,77575,0
257459,80417,77414,0
257113,80251,77279,0
256756,80328,77121,0
256243,80131,76912,0
255737,80078,76677,0
255128,79842,76419,0
254586,79650,76194,0
254005,79524,75899,0
253506,79454,75786,0
252916,79440,75520,0
252354,79417,75409,0
251894,79251,75165,0
251246,79141,74937,0
250677,78934,74653,0
250060,78807,74412,0
249433,78743,74149,0
248798,78622,73912,0
248263,78452,73748,0
247668,78368,73543,0
247123,78320,73398,0
246648,78151,73125,0
246118,78020,72948,0
245558,77935,72624,0
244979,77709,72422,0
244372,77524,72108,0
243706,77433,71867,0
243133,77344,71668,0
242525,77151,71484,0
242050,77183,71333,0
241503,76909,71109,0
241070,76882,70946,0
240510,76878,70710,0
240021,76603,70495,0
239468,76587,70216,0
238898,76491,70050,0
238494,76179,69813,0
237915,76094,69643,0
237525,76178,69484,0
237056,76023,69360,0
236696,76078,69242,0
236234,75901,69042,0
235805,75748,68894,0
235300,75655,68583,0
234737,75532,68352,0
234212,75383,68047,0
233621,75252,67792,0
233056,75150,67567,0
232555,74963,67509,0
232157,75064,67665,0
231970,75341,68119,0
232263,75754,68768,0
232957,76152,69594,0
234413,76744,70485,0
236393,77060,71360,0
238952,77485,72282,0
241771,77955,73019,0
244721,78397,73794,0
247559,78629,74271,0
249964,78900,74746,0
252056,79144,75038,0
253572,79053,75147,0
254661,79225,75248,0
255359,79196,75244,0
255727,79029,75162,0
255851,79043,75075,0
255852,79022,74991,0
255665,78878,74847,0
255496,78858,74821,0
255324,78846,74744,0
255080,78711,74674,0
254884,78843,74614,0
254674,78813,74564,0
254428,78716,74416,0
254039,78645,74274,0
253706,78633,74120,0
253203,78422,73823,0
252659,78368,73671,0
252098,78335,73457,0
251506,77988,73218,0
250897,77961,73018,0
250350,78037,72886,0
249790,77819,72672,0
249244,77819,72585,0
248869,77781,72531,0
248448,77703,72496,0
248261,77730,72475,0
248054,77742,72480,0
247926,77690,72390,0
247777,77714,72363,0
247674,77749,72311,0
247523,77446,72179,0
247346,77491,72084,0
247071,77462,71860,0
246774,77280,71771,0
246464,77320,71596,0
246130,77202,71473,0
245795,77107,71289,0
245308,76996,71092,0
244881,76976,70909,0
244309,76765,70647,0
243738,76588,70365,0
243101,76436,70093,0
242456,76136,69858,0
241798,76025,69627,0
241185,76020,69441,0
240688,75865,69266,0
240115,75772,69175,0
239642,75664,68960,0
239106,75660,68874,0
238589,75522,68661,0
238012,75565,68470,0
237522,75500,68220,0
236904,75170,67958,0
236413,75106,67790,0
235848,74964,67556,0
235354,74882,67444,0
234943,74790,67180,0
234483,74780,67033,0
234125,74611,66815,0
233699,74517,66777,0
233314,74458,66558,0
232811,74343,66451,0
232417,74465,66289,0
231867,74298,66124,0
231372,74123,65954,0
230879,73968,65774,0
230337,74007,65580,0
229773,73924,65327,0
229302,73949,65170,0
228872,73710,64942,0
228374,73571,64845,0
227997,73531,64680,0
227538,73454,64583,0
227253,73585,64758,0
227114,73752,65111,0
227513,74010,65661,0
228255,74201,66257,0
229671,74679,67041,0
231548,75118,67806,0
233819,75507,68570,0
236419,75926,69200,0
238945,76242,69730,0
241328,76446,70083,0
243270,76493,70399,0
244918,76634,70585,0
246004,76720,70682,0
246755,76749,70744,0
247213,76785,70686,0
247428,76764,70673,0
247384,76613,70551,0
247215,76544,70451,0
246962,76501,70233,0
246607,76458,70087,0
246318,76450,69910,0
