2.776579026117758476e+05,7.146622062811724027e+04,8.685302559805057535e+04,Anomaly
277987.34764463286,71619.55812051377,87021.44046481246,1
278899.35905265645,72044.04636102717,87487.667800024,1
277656.88444826537,71465.74673225002,86852.50510493379,1
278971.72569547046,72077.72882224392,87524.66219147632,1
277688.6448925182,71480.52937091023,86868.74129141001,1
279274.595606636,72218.69714189872,87679.49164904248,1
276277.73402479396,70823.83246285356,86147.47266659582,1
281480.57674953144,73245.45299792771,88807.20639112878,1
278708.408830656,71955.17014407473,87390.05255927362,1
277769.13237881893,71517.99161221841,86909.88712130401,1
277361.9957537868,71328.4932045362,86701.75570750172,1
275711.28799703444,70560.18479841201,85857.90104529799,1
275177.71747737087,70311.83876996418,85585.13563979798,1
281019.2162207264,73030.71651832687,88571.35529538129,1
277416.7322032775,71353.96983666146,86729.73740680993,1
279269.97386687377,72216.54599097834,87677.12897967845,1
274062.0286935092,69792.55056297965,85014.78684366561,1
276917.9103157655,71121.79727445805,86474.73577271422,1
280106.93487577874,72606.10263788291,88104.98996631168,1
279236.8385611308,72201.12343429761,87660.18995330001,1
283017.22241082566,73960.67213588665,89592.75162173304,1
278826.9912102782,72010.36334148307,87450.67279534513,1
279464.58047725796,72307.12404395828,87776.6133946493,1
275356.43823575607,70395.02288323593,85676.49908349603,1
277797.27354358626,71531.08968688386,86924.27310391756,1
278059.4974051506,71653.13963564197,87058.32398434567,1
279321.19959034014,72240.38858442838,87703.31596849891,1
278283.23184651113,71757.27499899361,87172.69877338105,1
279434.1207881423,72292.94683112353,87761.04216433046,1
278832.3468592391,72012.85608442931,87453.41064480778,1
277227.21501128445,71265.76061178946,86632.85474216085,1
277771.7072651107,71519.19007195461,86911.20342323149,1
277429.6778320016,71359.99527352669,86736.35531304397,1
281096.2079339611,73066.55168069173,88610.71405885619,1
276590.96404874645,70969.622812156,86307.598294511,1
280024.16888675326,72567.57988614244,88062.67934807818,1
277262.8496019868,71282.34644018546,86651.07142247686,1
274117.60383510066,69818.41755747433,85043.1972889081,1
280262.25122446613,72678.39336034238,88184.38889348108,1
280576.17452658806,72824.50639029084,88344.8689305963,1
277813.3158932011,71538.55646712564,86932.47407799054,1
276313.774598727,70840.60725281927,86165.89688870142,1
280812.2632650154,72934.39196003084,88465.55933251677,1
277226.2443259703,71265.30881425987,86632.35852026782,1
277855.12180079916,71558.0146844278,86953.8455835705,1
275896.9471969207,70646.59835245478,85952.81147433315,1
280438.04046695493,72760.21302354922,88274.25372342004,1
277830.2006423435,71546.41533532827,86941.10569326323,1
279352.9702510937,72255.17597827513,87719.55737772987,1
279336.6771359652,72247.59248127881,87711.22821037317,1
275311.69118982775,70374.19573718577,85653.62404509382,1
281928.00590267085,73453.70523282263,89035.93565912798,1
278976.5543448357,72079.97627754445,87527.13063464097,1
278945.56937542383,72065.55457729785,87511.29087694341,1
277768.66211405327,71517.77273133465,86909.64671829299,1
279089.2541911551,72132.4314980048,87584.74367387049,1
278865.5680338056,72028.31860805066,87470.39356799761,1
280426.28874657606,72754.74328154513,88268.24615243111,1
278302.6079888973,71766.29346577713,87182.60400828483,1
278256.7289271038,71744.93943221372,87159.15027455537,1
278575.8025124167,71893.44961929273,87322.26317655206,1
277682.46152177243,71477.65137163826,86865.58030412406,1
278601.22739966714,71905.28342483426,87335.26057694263,1
274508.6362477023,70000.42039137386,85243.09610388422,1
278128.1174543054,71685.07827552453,87093.40308793806,1
277610.4896084473,71444.15263402933,86828.78770146097,1
274494.23659517674,69993.71819103864,85235.73488935785,1
277422.6232656537,71356.71178339678,86732.74896378066,1
279387.83759387885,72271.40469741184,87737.38183493471,1
277588.1698115136,71433.76406734511,86817.37764742509,1
281356.9500887187,73187.91198115174,88744.00747922399,1
278803.8110025921,71999.57430366092,87438.82289263111,1
277602.04044279514,71440.22003907498,86824.46842217112,1
279865.9899898819,72493.95681407499,87981.81706398148,1
278832.03924119234,72012.7129061288,87453.25338806628,1
279568.892587609,72355.67526140755,87829.93855792185,1
278389.2591671724,72971.56623575155,88140.23929643996,1
277536.7641220577,72574.77939891655,87704.43718950561,1
274870.94902267074,71333.99759386746,86341.6517473286,1
277467.9648085016,72542.75732188656,87669.266444555,1
274585.36957070883,71201.07697684053,86195.66130717838,1
274267.9774374726,71053.34940785955,86033.40797657969,1
275094.1014428843,71437.862060243,86455.72900262044,1
275876.3370927812,71801.94723699662,86855.61395948654,1
275668.4490957064,71705.18747135578,86749.33999619403,1
275485.14512543875,71619.87013964975,86655.63357888421,1
280319.5639346446,73870.01078062257,89127.02612823523,1
277023.36374882946,72335.82139993398,87441.9829199636,1
275370.93946708326,71566.71405130973,86597.2507568134,1
277634.5148214016,72620.27666135029,87754.40810836604,1
277079.70035991573,72362.04281416861,87470.78263434273,1
279117.592942153,73310.56322628041,88512.56919502057,1
277586.4372120492,72597.89933183168,87729.8304600006,1
277034.3327504353,72340.92683189553,87447.59035901929,1
278523.7865810064,73034.18091874436,88209.01075819247,1
277872.2911495711,72730.94770591447,87875.96121930695,1
279547.30665317015,73510.56995372857,88732.24219102573,1
278794.3242831012,73160.10047648719,88347.31173865414,1
275773.48165238556,71754.07401464801,86803.03345724086,1
276968.85397747654,72310.45027329148,87414.11710028496,1
278874.3130146513,73197.33057648147,88388.20260123492,1
276552.28464540927,72116.56148937343,87201.16361317731,1
274943.91092706664,71367.95711471232,86378.9504411379,1
278080.20997470076,72827.72182022099,87982.25094214125,1
274687.7511491115,71248.72964400542,86247.99956748246,1
276787.2869601196,72225.94139209209,87321.29862683175,1
277339.29160544946,72482.86743335632,87603.48770095118,1
278334.3190913214,72945.99482740459,88112.15350175036,1
277319.8740498454,72473.8296911297,87593.56129528787,1
277008.19794160326,72328.76259916814,87434.23004118686,1
275299.3819340947,71533.40818363467,86560.66998860588,1
279616.60153205885,73542.82268758396,88767.66627283418,1
279889.02422323806,73669.61959805814,88906.93087439756,1
276021.1042100973,71869.32790611224,86929.62003741358,1
278921.5429899942,73219.31338169248,88412.34693249274,1
274120.2435819151,70984.587894727,85957.88527895648,1
275048.02338546293,71416.4154057944,86432.17354077614,1
274500.39586722094,71161.52666248466,86152.22208811635,1
277269.1262085484,72450.20952402161,87567.61860355454,1
277212.85083102534,72424.01661044748,87538.85019224985,1
278404.65947972564,72978.73418510126,88148.1120561664,1
275858.17318817833,71793.49299636116,86846.32842997942,1
279448.37031528744,73464.52084554726,88681.66516450956,1
278903.52169661294,73210.92551828209,88403.13430695284,1
276815.5533802735,72239.09776585147,87335.74864097456,1
275337.2263538574,71551.02255886832,86580.01635074931,1
277147.7703220102,72393.72542053417,87505.58052914543,1
276875.6002446817,72267.04608710788,87366.4450657501,1
277763.4900030751,72680.30710335665,87820.34122579316,1
278910.010145427,73213.94551364238,88406.45125252353,1
279527.7413914458,73501.46346289798,88722.24027684327,1
276578.27845409897,72128.66009473937,87214.45185063875,1
278895.57764774194,73207.22802579666,88399.07324729578,1
278773.62133725354,73150.46445989904,88336.72823148675,1
279828.4070070212,73641.40581122352,88875.94288133505,1
275633.8840859789,71689.09947066472,86731.67009400307,1
276585.9431312474,72132.22755594461,87218.37009329532,1
277584.5515445933,72597.02166335794,87728.86649211017,1
276503.61677081126,72093.90942573051,87176.28421662084,1
277408.2066069093,72514.94335637361,87638.71758645923,1
276706.83603204007,72188.49616650863,87280.17148578523,1
278146.5332747412,72858.5914570386,88016.1559296976,1
276804.14774081414,72233.78910437702,87329.91798924726,1
275734.2278290855,71735.80364408086,86782.96659703161,1
278475.12092406047,73011.52988728945,88184.13249531706,1
276938.7296793166,72296.42916543016,87398.71732443488,1
274025.2606484388,70940.37886624833,85909.32926356494,1
279360.34967212233,73423.552358073,88636.66832615268,1
279276.4541209257,73384.50386087103,88593.78026693937,1
276271.11459336453,71985.69319142503,87057.42729260844,1
278686.79304887773,73110.05094419613,88292.34093418515,1
276292.7004129399,71995.74013435906,87068.46213170195,1
275386.27271582413,71573.85078635727,86605.08923299664,1
279535.75903437176,73676.19317533432,88751.05592404553,1
276113.0940076683,72083.14177019824,87001.36290410862,1
277819.92222227267,72877.57098380438,87873.90678147455,1
277240.5556955637,72607.90957894541,87577.73010047921,1
275151.250423736,71635.45955153239,86509.66097244211,1
275394.5366660207,71748.69514049543,86634.03079439404,1
274482.1675376576,71324.04040197971,86167.62058975875,1
275278.46723118646,71694.6715726577,86574.69519527086,1
276309.66053713765,72174.63205146465,87101.84924498113,1
278447.5036071919,73169.67359953884,88194.73127352049,1
275398.31066595,71750.45171785356,86635.96009255266,1
277150.8534147886,72566.15838701813,87531.87359587825,1
276551.43162130733,72287.16242249217,87225.44450630352,1
279740.224488835,73771.35994654716,88855.5802568977,1
276339.8866067602,72188.70052801969,87117.3010471955,1
273558.3390416506,70894.05199464607,85695.35226712971,1
275761.6449283916,71919.56267460827,86821.69939743297,1
279096.66923003865,73471.82242204227,88526.58979610924,1
277332.60629400285,72650.75377609678,87624.78708336054,1
278528.41525149805,73207.33326171673,88236.09393629046,1
274426.37495281367,71298.07220030403,86139.09898583198,1
276532.83899137686,72278.5086351642,87215.93980906963,1
276418.57917701773,72225.32734035583,87157.529302028,1
279835.811248625,73815.85002103819,88904.44495300383,1
277780.47236471233,72859.20937069632,87853.73970702461,1
278122.72264601325,73018.50696110638,88028.70071652788,1
276644.1454597059,72330.31531925067,87272.84054261782,1
273686.7936506632,70953.84014037088,85761.01926375793,1
274111.7017417853,71151.61013139677,85978.23558944293,1
277888.4556387092,72909.46930119777,87908.94159774663,1
274478.67748071364,71322.41598355863,86165.83644546581,1
273046.0984059365,70655.63378599126,85433.49086443784,1
277571.08482483274,72761.75165513821,87746.69916577073,1
276888.93490832305,72444.25056328994,87397.97881535502,1
274425.25580975285,71297.5513043321,86138.52687118256,1
275633.89061656414,71860.1004764729,86756.39039818024,1
275940.66814604064,72002.88756506721,86913.21746066243,1
275624.38049841026,71855.67406986577,86751.528751708,1
275190.01724974025,71653.50325319672,86529.47887584062,1
276264.76633324247,72153.73641194409,87078.89897828015,1
277193.56668526726,72586.03892894182,87553.70895243001,1
274915.7052765537,71525.82699188539,86389.24845859996,1
275605.7525486176,71847.00384319725,86742.00599868553,1
276847.51059293345,72424.96995495597,87376.80238268417,1
275645.535375997,71865.5204343806,86762.34328990045,1
278585.8436768408,73234.06285195511,88265.45179462137,1
276887.8627550548,72443.75153833214,87397.43072225356,1
277131.91940263135,72557.34570612865,87522.19438139116,1
276962.18784642953,72478.34554339181,87435.42628786396,1
278361.93927532266,73129.84838204009,88150.99012062965,1
276429.70102534094,72230.5039135702,87163.21487751613,1
279292.7514820873,73563.08730034943,88626.82857059238,1
282817.039411412,75203.43825322154,90428.4720098648,1
276487.5725986023,72257.4397633779,87192.79927651459,1
277088.329330032,72537.05706383889,87499.91079676614,1
272446.11335024,70376.37565568028,85126.7738308315,1
274438.70339003304,71303.81037043816,86145.40137896163,1
278360.2225520811,73129.04934726721,88150.11251833744,1
274694.41650940856,71422.82994756728,86276.12391727224,1
274789.55608512595,71467.11188389416,86324.76000939748,1
275356.3617452006,71730.92693625136,86614.51547753584,1
279710.59125750716,73757.56740172107,88840.43151823706,1
276864.18996696925,72432.73323299729,87385.32900860278,1
275046.88262981386,71586.88241662101,86456.30734329433,1
274019.24825441366,71108.57841289144,85930.97264660134,1
276727.3785573712,72369.05548288197,87315.38995042622,1
275360.6489835009,71732.92239620587,86616.70714714719,1
277505.3456556825,72731.15389725944,87713.0927904751,1
279273.79598460416,73554.26461929097,88617.13837263934,1
275188.27556904394,71652.69260218095,86528.58851510318,1
276937.9276261227,72467.05382254062,87423.0242742863,1
276253.44220993994,72148.4656914972,87073.1099982471,1
277432.3182908876,72697.16390840795,87675.76063279994,1
274147.20820038125,71168.13632175322,85996.38676762814,1
273733.9002841556,70975.76553712774,85785.1005417011,1
273774.32143201405,70994.57922935027,85805.76414731664,1
278242.7613444152,73074.37799016356,88090.0654341025,1
277635.9621707776,72965.37702116663,88287.9241774392,1
277892.1689888041,73084.62638628947,88418.8990983455,1
276666.5840106694,72514.1878957277,87792.37051174659,1
279615.5930454093,73886.7799986354,89299.9268994031,1
277213.99099915987,72768.9739952707,88072.20922787972,1
279680.59226381755,73917.0333525015,89333.15500611615,1
278806.26389565173,73510.08437426673,88886.19153438375,1
276901.60367594816,72623.57587412639,87912.51439514679,1
277603.2106782686,72950.1331072122,88271.18135937532,1
276809.80378536694,72580.84836689422,87865.58557607517,1
277975.1940537068,73123.26972277516,88461.34215818529,1
274752.2976841045,71623.19900298637,86813.77243170684,1
276726.9634318905,72542.2910028291,87823.23694215513,1
280042.7372787841,74085.59078375885,89518.28635842445,1
274510.94414330367,71510.86297410024,86690.3906218068,1
276946.9256003685,72644.67059266235,87935.68331591165,1
273984.42307787,71265.79805638878,86421.22895221553,1
278285.33950178424,73267.62438149916,88619.89092688817,1
280124.91240163526,74123.83852167771,89560.29492126759,1
278864.57263400324,73537.22369898528,88915.99941558126,1
278648.1879450746,73436.50921770876,88805.38187723445,1
279355.9723381259,73765.94166671758,89167.20677171877,1
277042.96276445605,72689.37030414489,87984.7782622028,1
278958.03604098875,73580.72547630366,88963.77863719547,1
277695.6743777927,72993.16957888026,88318.4495227488,1
279243.93278473226,73713.79377419174,89109.93127937574,1
277727.5839984694,73008.02165048521,88334.76196937484,1
276094.3712367212,72247.85614650219,87499.85088488142,1
276413.0119392628,72396.16485184057,87662.7424938338,1
