Ch1,Ch2,Ch3,Anomaly
296656,27016,6180,0
296656,27012,6190,0
296656,27009,6189,0
296656,27147,6250,0
296656,27298,6280,0
296656,27427,6319,0
296656,27639,6352,0
284492,27747,6351,0
262222,27897,6284,0
246541,27608,6271,0
254269,27687,6309,0
271712,28103,10490,0
296058,28351,45437,0
296656,62638,67454,0
296656,83083,84333,0
296656,97276,96620,0
296656,114174,110909,0
296656,125463,117449,0
296656,130575,120642,0
296656,127926,117456,0
296656,122216,113900,0
296656,111611,103867,0
296656,92503,91010,0
296656,72155,76565,0
296656,45913,59256,0
296656,28691,46558,0
293194,28165,35570,0
283617,28252,31951,0
279602,28331,29793,0
279947,28237,26708,0
283329,28484,14488,0
284078,28258,6598,0
287593,28265,6372,0
288759,28578,16175,0
290286,28438,9047,0
290127,28533,6716,0
291060,28411,6556,0
291537,28448,6471,0
292196,28380,6421,0
292225,28285,6389,0
292542,28190,6368,0
293526,28243,6349,0
293673,28267,6336,0
293782,28472,19618,0
292091,28424,17530,0
291730,28428,15413,0
289752,28347,13860,0
289224,28403,12872,0
288393,28426,11440,0
288081,28432,11215,0
287449,28269,9634,0
287300,28257,9572,0
287461,28212,8049,0
286963,31085,44079,0
287180,30409,43110,0
286178,29715,42493,0
286416,29446,41381,0
284929,28731,40578,1
284772,28645,40188,1
284293,28690,39454,1
284337,28757,39753,1
283768,28667,38708,1
283635,28701,38696,1
283083,46708,77167,1
282365,46360,76714,1
282484,45604,75402,1
281490,45212,75155,1
281890,45155,74353,1
280757,43892,74031,1
280750,43918,73750,1
279921,43017,73154,1
280103,43273,73289,1
279666,42046,72616,1
279815,41894,72605,1
279114,40303,70894,1
278672,39374,70383,1
278367,38211,68625,1
277793,37557,68370,1
277940,37175,67593,1
276892,36259,67055,1
277141,36075,66344,1
275759,34510,65665,1
275695,34342,65322,1
275235,55743,64267,1
275165,55237,64062,1
274575,53751,62683,1
274521,53285,62627,1
274530,52174,61022,1
274101,51706,60743,1
274549,51154,59859,1
273943,50444,59589,1
274574,50250,58910,1
273508,49164,58434,1
273530,49130,58145,1
273067,48148,57642,1
273345,48278,57922,1
273024,46978,56786,1
272886,46666,56876,1
272702,45574,55340,1
272331,44966,54865,1
272422,44112,53601,1
271719,43577,53464,1
272119,43651,52991,1
271213,43137,53009,1
271436,43539,52974,1
270578,42802,52692,1
270687,43110,52751,1
270370,42115,52182,1
270367,41918,52324,1
269864,41009,51133,1
269740,40580,50957,1
269694,39619,49373,1
269190,39089,49207,1
269438,62384,48519,1
268673,61798,48289,1
269093,62093,47950,1
267927,61361,47603,1
267956,61228,47341,1
267462,59860,46310,1
267346,59511,46218,1
266889,58181,44759,1
266755,57832,44699,1
266627,56885,43153,1
266083,56424,42760,1
266525,55840,41713,1
265819,55110,41356,1
266402,55015,40752,1
265267,54111,40479,1
265322,54469,40622,1
264827,53646,40152,1
265059,53797,40540,1
264987,52848,39880,1
265153,53034,40423,1
265469,52679,39588,1
265702,52574,39789,1
266521,52315,39041,1
266424,52070,39295,1
267322,52119,38945,1
267000,51700,38818,1
267630,51849,38598,1
267094,51009,38432,1
267506,51388,38456,1
267457,50224,37790,1
267661,50171,80896,1
267713,49418,80022,1
267700,49475,80283,1
268020,49149,79152,1
267712,48990,79268,1
268291,48928,78782,1
267814,48555,78795,1
268462,48698,78312,1
267485,47937,78096,1
267602,48229,78204,1
267377,47238,77483,1
267595,47357,77807,1
267188,46592,77022,1
267433,46687,77551,1
267570,46424,76529,1
267356,46558,76631,1
267703,46366,76081,1
267148,46196,76238,1
267833,46768,76184,1
266973,46175,76174,1
267178,46857,76344,1
266639,46116,75972,1
266942,46475,76491,1
266731,45587,75789,1
266915,45800,76197,1
266733,45158,75209,1
266685,45053,75236,1
267114,44605,74102,1
266762,44124,74096,1
267267,43856,73603,1
266616,43228,73393,1
267027,43488,73279,1
266109,42546,72765,1
266275,43049,73041,1
266176,42073,72346,1
266010,42096,72941,1
266076,41758,72280,1
266097,41871,72702,1
266251,41616,71594,1
265857,41405,71606,1
266259,41158,70911,1
265574,40476,70803,1
266053,40820,70437,1
264960,40278,70323,1
265012,40630,70455,1
264647,40025,70114,1
264758,40135,70433,1
264266,39333,69751,1
264515,39663,70344,1
264676,39479,69383,1
264385,64331,69515,1
264772,64177,68871,1
264292,64044,68998,1
264858,64221,68788,1
263939,63768,68567,1
264048,64197,68826,1
263462,63453,68444,1
263590,63865,68718,1
263346,62990,68147,1
263379,63043,68556,1
263235,62602,67699,1
263117,62597,67655,1
263356,62056,66474,1
262764,61896,66631,1
263187,61987,66390,1
262478,61431,66435,1
262825,62038,66301,1
261877,61467,66184,1
262092,61983,66473,1
261909,61256,65923,1
262035,61230,66545,1
262000,60705,65845,1
262141,61434,66655,1
262437,61296,65656,1
262074,61339,65771,1
262476,61263,65423,1
261877,60839,65537,1
262516,61225,65447,1
261582,60854,65664,1
261926,61571,66011,1
261834,60940,65786,1
262342,61195,66575,1
262565,60648,66232,1
263017,61023,67107,1
263489,60968,66335,1
263652,61160,66611,1
264548,60795,66010,1
264446,60478,66146,1
265380,60688,65854,1
264886,60229,65865,1
265381,60603,66090,1
265102,60078,65786,1
265607,60497,66219,1
265629,59598,65639,1
265911,59797,66208,1
265722,59600,65538,1
265808,59775,65883,1
266147,59796,65165,1
265953,59596,65295,1
266514,59526,64858,1
265960,59050,64722,1
266474,59399,64587,1
265618,58673,64375,1
265977,59093,64566,1
265740,58383,64065,1
265802,58542,64595,1
265842,57835,63974,1
265892,58282,64524,1
266009,58148,63526,1
265632,58118,63699,1
266144,58297,63399,1
265566,58023,63565,1
266195,58331,63318,1
265277,57754,63329,1
265468,58355,63568,1
265218,58181,63784,1
265617,58796,64583,1
265798,58343,64205,1
266090,58669,65058,1
266742,58845,64575,1
266955,58864,64663,1
267650,58357,63763,1
267309,57894,63715,1
268023,57739,63232,1
267291,56978,63003,1
267557,57275,62935,1
267095,56546,62724,1
267522,56902,63048,1
267519,55997,62605,1
267638,56064,63080,1
267597,55765,62572,1
267871,56125,62972,1
268158,55912,62126,1
267763,55932,62502,1
268442,56290,62426,1
268042,56198,62747,1
268755,56597,62947,1
268074,56175,62852,1
268247,56629,63024,1
267929,55660,62394,1
