2.808066855278467992e+05,5.028244270284575032e+04,6.695123417206275917e+04,Anomaly
281375.78089603607,50693.45566348823,67484.51039843238,1
287356.5887946773,54837.02684338453,72963.70755100925,1
273132.30283626297,45106.54795270698,60020.98491376421,1
284205.3492828196,52775.345900805565,70163.52318214353,1
291312.12350586226,57729.99808510697,76696.70761357289,1
287364.0664339884,55098.02956298105,73153.97264376367,1
283144.0731480372,52289.90108982748,69371.03207831742,1
290134.5740058021,57196.73770058321,75821.7249513837,1
272648.5685302797,45290.047186577525,59951.80419761234,1
276559.84934849234,48098.083086585866,63606.86669731312,1
285675.7583524612,54490.78218938289,72015.40101469905,1
273676.4238545688,46377.71859877175,61167.816837338665,1
279460.3777474059,50492.89519948394,66546.81883829218,1
281756.2891549038,52215.71645977706,68748.2383830404,1
280706.1263295518,51643.001491284296,67901.18189587642,1
274264.0469889175,47367.873360103775,62139.26679161696,1
281215.3147349943,52300.78533273005,68598.5389325644,1
281338.7915775784,52543.21152359151,68833.48958879987,1
273499.3566399601,47314.27513705492,61808.87798869208,1
282926.4152863476,53953.17917218558,70539.03141902675,1
284255.14539681346,55025.38065019016,71885.73713911319,1
277160.4413611328,50305.95296920915,65551.57716820146,1
274504.85023233446,48633.5265987711,63268.506826468045,1
275562.46674844885,49506.93674397254,64372.67952644616,1
267699.9509118793,44240.90872643646,57337.963263847945,1
276180.9825514285,50196.766553405505,65207.6360977473,1
282343.1017716497,54545.451247382174,70955.43847655646,1
278854.6028983251,52245.62478504544,67890.98404322601,1
284071.0173059495,55911.043512516575,72755.95045424547,1
279291.9912288407,52686.98700429792,68489.7460365044,1
277399.0614308435,51425.206140942166,66840.93541779001,1
267635.1485169527,44731.0958732499,57995.0794757852,1
279503.62709210726,52881.282458553054,68863.62980166548,1
275917.47161625663,50385.15174981372,65614.41062815498,1
261933.28001230967,40717.78319052068,52859.02066665081,1
278466.14450249425,52000.02872742275,67919.5127148058,1
270604.17983671813,46491.26124852291,60704.66862287815,1
274548.61905733426,49073.34987802643,64237.084609227386,1
281695.6198817086,53833.89458914214,70668.28313543182,1
277593.5692276875,50841.61185879883,66815.674694141,1
272244.1828580915,46972.27132917537,61803.178657626486,1
272558.0771748341,46977.340369584395,61935.32369168064,1
281752.7397418303,53070.58243836545,70148.3406905393,1
