Ch1,Ch2,Ch3,Anomaly
282581,75113,67090,0
282201,74877,66761,0
281730,74647,66254,0
281187,74373,65793,0
280618,74023,65223,0
280001,73658,64685,0
279362,73491,64146,0
278727,73267,63715,0
278172,72992,63392,0
277666,72866,63080,0
277239,72721,63002,0
276861,72715,62852,0
276674,72794,62885,0
276537,72863,62919,0
276510,72943,63022,0
276587,72895,63040,0
276692,73008,63206,0
276803,73086,63325,0
276971,73166,63444,0
277094,73202,63545,0
277202,73289,63640,0
277290,73171,63627,0
277269,73240,63581,0
277239,73242,63553,0
277153,73065,63341,0
276996,72966,63178,0
276838,72873,62978,0
276581,72700,62703,0
276273,72535,62434,0
275953,72559,62197,0
275617,72327,61917,0
275235,72200,61683,0
274890,72148,61375,0
274510,71964,61124,0
274151,71830,60873,0
273702,71711,60578,0
273365,71543,60337,0
272954,71387,60049,0
272615,71312,59730,0
272230,71077,59414,0
271865,70903,59144,0
271478,70843,58876,0
271126,70720,58621,0
270739,70505,58267,0
270341,70456,57959,0
269990,70277,57701,0
269589,69952,57373,0
269226,69935,57180,0
268854,69878,56876,0
268505,69640,56572,0
268138,69571,56366,0
267800,69447,56197,0
267504,69334,56225,0
267330,69626,56389,0
267436,69966,56914,0
267849,70354,57890,0
268690,71178,59091,0
269992,71866,60615,0
271687,72607,62092,0
273637,73479,63719,0
275712,74358,65237,0
277752,74981,66678,0
279645,75738,67918,0
281283,76204,68899,0
282618,76569,69702,0
283569,76909,70232,0
284327,76978,70625,0
284770,77079,70737,0
284924,77024,70764,0
285008,76909,70716,0
284843,76607,70496,0
284682,76563,70265,0
284426,76445,69897,0
284058,76195,69584,0
283634,75972,69212,0
283176,75783,68795,0
282737,75443,68299,0
282150,75240,67736,0
281538,74876,67152,0
280867,74615,66594,0
280203,74302,65997,0
279590,74055,65558,0
278965,73804,65134,0
278366,73695,64846,0
277953,73634,64700,0
277579,73500,64570,0
277294,73622,64617,0
277187,73643,64602,0
277152,73587,64674,0
277162,73663,64732,0
277166,73675,64760,0
277271,73756,64797,0
277284,73745,64858,0
277379,73800,64949,0
277397,73690,64890,0
277370,73636,64884,0
277297,73631,64763,0
277170,73533,64674,0
277027,73357,64394,0
276850,73271,64183,0
276571,73111,63939,0
276241,73003,63679,0
275955,72929,63392,0
275623,72733,63077,0
275272,72441,62769,0
274922,72389,62454,0
274584,72157,62195,0
274159,71950,61848,0
273791,71939,61572,0
273382,71723,61247,0
272959,71587,61005,0
272613,71489,60713,0
272200,71353,60468,0
271815,71283,60176,0
271498,71177,59928,0
271101,70990,59617,0
270710,70748,59338,0
270421,70712,59060,0
270009,70479,58733,0
269651,70361,58440,0
269308,70240,58151,0
268926,70025,57839,0
268508,69808,57521,0
268163,69750,57265,0
267805,69554,56965,0
267421,69526,56787,0
267113,69562,56634,0
266862,69539,56757,0
266831,69763,57167,0
267063,70132,58031,0
267858,70830,59323,0
269085,71639,60863,0
270956,72679,62646,0
273098,73621,64496,0
275454,74646,66372,0
277856,75573,68122,0
280135,76323,69746,0
282174,77223,71057,0
283761,77620,72120,0
285111,78055,72878,0
286018,78321,73427,0
286666,78296,73786,0
287021,78449,73923,0
287219,78505,73966,0
287243,78348,73864,0
287177,78307,73755,0
287034,78221,73555,0
286842,77973,73383,0
286617,77890,73155,0
286358,77787,72912,0
286118,77729,72690,0
285761,77574,72398,0
285516,77328,72036,0
285079,76994,71596,0
284665,76786,71108,0
284134,76518,70574,0
283529,76320,70086,0
283007,75984,69622,0
282492,75694,69237,0
282005,75507,68878,0
281541,75424,68648,0
281233,75375,68503,0
280964,75413,68416,0
280804,75392,68368,0
280607,75295,68347,0
280582,75222,68360,0
280596,75192,68343,0
280581,75280,68332,0
280622,75320,68372,0
280643,75265,68371,0
280615,75217,68263,0
280520,75165,68166,0
280468,75118,68050,0
280289,75014,67913,0
280130,74902,67703,0
279878,74753,67431,0
279611,74574,67178,0
279307,74435,66916,0
279029,74237,66644,0
278644,74010,66279,0
278290,73897,65976,0
277906,73708,65621,0
277503,73540,65251,0
277068,73412,64881,0
276634,73120,64525,0
276198,72988,64202,0
275748,72915,63819,0
275322,72706,63542,0
274895,72417,63221,0
274456,72369,62900,0
274078,72190,62577,0
273694,72036,62310,0
273331,71868,62007,0
272952,71822,61714,0
272614,71607,61470,0
272271,71490,61239,0
271969,71356,60985,0
271619,71209,60734,0
271302,71262,60484,0
270975,71135,60206,0
270646,70982,60022,0
270313,70730,59750,0
270019,70631,59513,0
269675,70508,59238,0
269337,70488,58927,0
269042,70429,58715,0
268757,70232,58598,0
268480,70086,58465,0
268330,70327,58660,0
268375,70579,59267,0
268778,71138,60248,0
269767,71880,61689,0
271226,72690,63294,0
273168,73762,65150,0
275405,74783,67090,0
277804,75886,68972,0
280167,76807,70807,0
282303,77525,72253,0
284179,78198,73452,0
285618,78762,74431,0
286759,79080,75079,0
287536,79171,75627,0
288052,79389,75759,0
288376,79360,75875,0
288510,79252,75869,0
288444,79219,75766,0
288330,79121,75690,0
288209,78954,75462,0
288048,78967,75262,0
287826,78779,75052,0
287642,78671,74846,0
287428,78465,74602,0
287169,78320,74286,0
286869,78165,73881,0
286404,77972,73493,0
286000,77674,72962,0
285437,77225,72446,0
284960,76997,71965,0
284366,76747,71523,0
283910,76617,71153,0
283440,76505,70818,0
283081,76357,70665,0
282746,76216,70453,0
282477,76135,70385,0
282378,76137,70322,0
282204,76196,70280,0
282189,76195,70298,0
282160,76167,70268,0
282170,76127,70275,0
282155,76058,70275,0
282159,76068,70228,0
282084,76040,70162,0
282007,76087,70141,0
281940,75952,69987,0
281812,75795,69810,0
281620,75769,69639,0
281377,75691,69438,0
281123,75556,69162,0
280833,75419,68901,0
280531,75322,68554,0
280193,74998,68301,0
279802,74959,67971,0
279390,74714,67628,0
279066,74533,67231,0
278624,74227,66833,0
278204,74161,66534,0
277795,73902,66157,0
277375,73779,65864,0
277003,73643,65505,0
276542,73426,65229,0
276158,73314,64928,0
275702,73234,64656,0
275366,73105,64356,0
274948,72840,64075,0
274622,72795,63851,0
274258,72558,63543,0
273916,72538,63331,0
273602,72502,63019,0
273244,72216,62727,0
272915,72003,62448,0
272577,72044,62243,0
272291,71847,61987,0
271934,71709,61716,0
271656,71714,61518,0
271334,71595,61327,0
271050,71481,61171,0
270719,71371,60932,0
270482,71298,60744,0
270216,71116,60513,0
269952,71081,60309,0
269736,70927,60110,0
269422,70749,59878,0
269230,70709,59690,0
268926,70630,59427,0
268613,70511,59172,0
268313,70478,58942,0
268062,70246,58603,0
267638,69955,58304,0
267279,69917,57992,0
266912,69689,57617,0
266515,69662,57345,0
266223,69521,57160,0
265893,69385,57124,0
265708,69555,57473,0
265900,70044,58284,0
266505,70723,59480,0
267621,71583,61011,0
269300,72547,62761,0
271348,73364,64577,0
273654,74347,66411,0
