Ch1,Ch2,Ch3,Anomaly
254307,71035,90362,0
254033,70992,90334,0
253917,70842,90317,0
253759,70748,90331,0
253668,70822,90416,0
253706,70833,90447,0
253626,70831,90477,0
253551,70892,90497,0
253499,70905,90532,0
253380,71019,90459,0
253133,70931,90324,0
252931,70760,90117,0
252560,70547,89762,0
252209,70399,89487,0
251815,70097,89193,0
251512,69987,88954,0
251135,69834,88741,0
250826,69784,88594,0
250491,69787,88419,0
250146,69850,88348,0
249855,69844,88241,0
249458,69791,88183,0
249175,70003,88176,0
248900,69968,87969,0
248488,69817,87733,0
248049,69692,87547,0
247790,69817,87537,0
247516,69716,87484,0
247254,69866,87471,0
247012,69801,87262,0
246632,69695,87095,0
246275,69535,86762,0
245822,69407,86474,0
245393,68908,86167,0
244955,68592,85817,0
244552,68476,85618,0
244157,68233,85333,0
243723,67998,85123,0
243367,67788,84886,0
243063,67540,84790,0
242784,67552,84690,0
242524,67659,84651,0
242284,67620,84494,0
241928,67622,84323,0
241660,67535,84199,0
241325,67212,84003,0
241032,67159,83935,0
240741,67223,83826,0
240478,67030,83697,0
240183,67168,83677,0
240015,67298,83803,0
239856,67336,83911,0
239761,67515,84065,0
239738,67873,84459,0
239983,68380,85348,0
240678,69428,86915,0
241983,70818,89431,0
244207,72492,92310,0
246584,73833,94663,0
249147,75200,97092,0
251917,76478,98772,0
254547,77385,99968,0
256906,77912,100630,0
258996,78097,101100,0
260655,78253,101390,0
262045,78480,101602,0
263107,78542,101644,0
263761,78516,101417,0
264209,78448,101151,0
264355,78195,100912,0
264479,77911,100456,0
264393,77678,100104,0
264269,77493,99647,0
264091,77249,99221,0
263879,77043,98836,0
263555,76635,98250,0
263142,76206,97742,0
262685,75839,97007,0
262134,75416,96344,0
261514,74803,95388,0
260612,74079,94447,0
259804,73367,93593,0
258981,72766,93031,0
258407,72578,92559,0
257817,72372,92116,0
257261,72068,91802,0
256776,72037,91508,0
256349,71822,91375,0
255974,71639,91204,0
255717,71694,91244,0
255524,71825,91267,0
255345,71819,91374,0
255229,71935,91439,0
255110,71867,91421,0
254994,71735,91386,0
254835,71670,91276,0
254710,71563,91163,0
254515,71483,91010,0
254369,71382,90923,0
254165,71224,90580,0
253810,70952,90405,0
253577,70943,90143,0
253153,70788,89917,0
252797,70531,89648,0
252416,70437,89445,0
252068,70297,89163,0
251602,70000,88774,0
251166,69753,88426,0
250702,69472,88085,0
250228,69314,87702,0
249736,68899,87309,0
249274,68727,87030,0
248817,68430,86672,0
248349,68386,86406,0
247927,68092,86081,0
247411,67990,85813,0
246959,67670,85514,0
246497,67288,85244,0
246034,67273,85020,0
245564,67052,84851,0
245222,67000,84574,0
244778,66841,84342,0
244387,66548,84179,0
244027,66467,83935,0
243603,66481,83852,0
243300,66264,83648,0
242880,66345,83433,0
242498,66154,83203,0
242108,65816,83004,0
241775,65709,82732,0
241313,65450,82388,0
240919,65238,82248,0
240555,65012,82032,0
240194,65051,81887,0
239877,64807,81657,0
239523,64696,81529,0
239211,64602,81322,0
238856,64584,81198,0
238547,64531,80980,0
238104,64440,80862,0
237842,64248,80749,0
237526,64141,80777,0
237389,64434,81202,0
237596,64892,82047,0
238240,65820,83378,0
239314,67183,85519,0
241227,68966,88477,0
243830,70482,91005,0
246198,71712,93095,0
248685,72884,95060,0
251100,73626,96177,0
253313,74033,96741,0
255122,74041,97100,0
256745,74207,97342,0
257890,74049,97309,0
258788,74049,97262,0
259414,73892,97033,0
259723,73729,96737,0
259858,73496,96289,0
259851,73302,95873,0
259740,72807,95178,0
259412,72405,94567,0
259060,71912,93890,0
258640,71440,93323,0
258291,71142,92847,0
257876,70689,92357,0
257482,70367,91815,0
256955,69978,91134,0
256425,69662,90530,0
255825,69323,89833,0
255152,68890,89114,0
254515,68361,88458,0
253812,68051,88005,0
253265,67917,87603,0
252671,67712,87299,0
252200,67709,87127,0
251746,67638,86978,0
251374,67520,86927,0
251048,67440,86839,0
250810,67657,86965,0
250700,67663,86950,0
250539,67678,87059,0
250474,67689,87058,0
250378,67631,87072,0
250281,67731,87001,0
250117,67660,86967,0
249986,67654,86902,0
249760,67524,86822,0
249597,67692,86774,0
249351,67405,86590,0
249133,67359,86422,0
248822,67306,86204,0
248492,67201,85965,0
248155,66832,85606,0
247672,66595,85297,0
247286,66418,84993,0
246833,66239,84731,0
246404,66147,84485,0
245899,65996,84294,0
245541,65922,84130,0
245089,65713,83836,0
244657,65557,83567,0
244155,65188,83126,0
243629,64810,82744,0
243144,64504,82302,0
242631,64158,82014,0
242208,63932,81687,0
241732,63739,81507,0
241397,63577,81370,0
240989,63777,81311,0
240662,63794,81198,0
240304,63712,81070,0
239967,63636,80932,0
239584,63388,80766,0
239247,63314,80613,0
238881,63223,80419,0
238548,63046,80251,0
238224,62983,80062,0
237865,62869,79906,0
237573,62779,79674,0
237144,62595,79493,0
236837,62457,79277,0
236415,62294,79049,0
236071,62206,78873,0
235694,62020,78704,0
235385,61990,78656,0
235069,61863,78462,0
234755,61859,78414,0
234440,61835,78210,0
234113,61740,78080,0
233851,61589,78112,0
233688,61773,78373,0
233758,62186,78952,0
233966,62735,79796,0
234740,63609,81200,0
235837,64901,83275,0
237693,66289,85686,0
