2.216333505564635852e+05,4.439489961062316434e+04,5.801372873812451871e+04,Anomaly
220091.7656534199,43361.66481932316,57610.898159977005,1
233234.1369193661,56309.66800879394,63750.67452096798,1
210967.24463570447,35082.1683109503,54167.88392012148,1
232543.21011152616,55781.912276523,63751.5012258749,1
207314.95788463697,31454.3021535644,52451.04213884017,1
232324.68019560765,55414.00966751246,63164.90269591821,1
221829.92312806804,45234.21868945085,58166.600518118874,1
227160.35388150965,50515.02966131503,60163.82978385639,1
221445.83414152055,45230.02838608606,57407.959718294354,1
220903.7862274498,45091.47119246825,57137.20993578783,1
210478.2293526669,35644.938303425886,52760.08023903878,1
212043.87935822483,37580.7618556483,53751.24363289093,1
209583.40006104097,35565.70722687624,53159.01948152587,1
219997.69887801827,45627.214132669214,58212.18898704193,1
203127.37826997007,29185.20507518539,50992.39103119278,1
223180.96471546128,48078.58216692541,59895.740859823134,1
210397.8877964286,35315.147919132854,53975.37224764566,1
214855.5810479774,39194.0267778223,55603.4571977238,1
225244.5939685156,48936.141936200445,59708.095849345715,1
215463.43953848144,39500.38973709859,55057.32024248208,1
214097.75095344707,38357.3474871874,54137.12727086647,1
213584.05190310633,38283.57674755075,53879.097918300125,1
218980.176036707,44070.39595352356,56407.34120850511,1
232347.8924531434,57541.785023731536,62683.55143832971,1
211671.30221794677,38050.274537818455,53833.844360759846,1
229683.601310927,55571.441543461566,62092.82371578364,1
227306.85074818824,53280.24596885885,61249.992707380145,1
215542.17080716864,41815.36561323797,55922.10918437835,1
203895.81742444885,30361.64250359396,50504.29999610814,1
204402.0550998136,30738.18200737679,50343.43683028221,1
220246.3167078081,46041.30077457306,56931.645718739834,1
219073.48944117557,45041.15094904862,56054.95753095781,1
217024.10768668077,43493.735896335296,54961.10159764891,1
210651.08835378065,37905.30376726135,52160.51860036027,1
204072.29365565765,32311.09033478744,49554.995677892366,1
226792.08831139887,54787.8201165212,59963.20146032394,1
215969.38352989813,44701.835017527825,55524.78672307023,1
217187.1724984795,46012.33010764879,56342.64296022029,1
200968.68710970297,30288.653834350604,49322.47953463016,1
222634.29348642423,51012.07710904011,58829.69195520863,1
219697.08404318267,47950.88368182701,57238.6783733849,1
216510.78968194552,44730.164237527584,55432.1309534218,1
181414.41851298217,10912.061671360934,39452.363179592496,1
215477.48270714996,43945.815799695054,54254.050505829146,1
227949.60409127385,56322.30147543009,59574.46904864843,1
227863.17369608703,56829.99394996356,59664.840335959685,1
214092.32207819985,44175.9425304944,53784.672087220955,1
220241.85089355777,50669.85755315539,56928.262571316416,1
212962.0270457559,43995.540464764395,54229.98864859644,1
209562.1884579057,40843.53277199186,53409.305633012445,1
237617.2854559918,67650.23432357049,66433.67360981826,1
224103.0512794717,53999.52580601269,60865.28594305876,1
211499.55043743373,40854.75939576138,55545.32861967159,1
199339.33999589385,27669.43378383721,50194.67936722474,1
225544.70547518804,51341.20072761442,61860.26092032647,1
223466.28437830348,47464.738687443976,60847.930772906046,1
214059.95916418277,36660.00879578878,56643.87412202377,1
220650.44509260744,41498.6463183386,59585.38908473047,1
227848.85390061047,47245.907051957875,62997.00757739826,1
233167.79493244443,51323.87825721712,65572.12276337006,1
226025.68956259853,43489.35433578464,62608.52038461479,1
256054.09641006705,71458.29944897375,75984.07162693734,1
233176.66449945065,48600.242107187405,65712.19741875105,1
222921.90600803957,38084.098316031996,60884.19694342336,1
244810.6497882772,58673.4573595656,70035.882324876,1
238064.19597349007,51862.78750412784,66434.30731917996,1
231359.7795901568,45385.477637258926,62914.73180661564,1
234244.2696867145,48481.86120482168,63837.68601304344,1
229389.6816790485,44289.27705489862,61536.4629981457,1
228953.900526474,44538.575886991406,61432.43736762633,1
230658.28273780973,46787.92068462788,62476.95206393938,1
227778.54379599047,44407.81408252951,61516.34933848016,1
222833.84490268308,39762.29608203063,59631.059457383104,1
240301.28172022375,56523.90380750028,67580.69528717111,1
239106.735171528,55179.54398327673,66940.89024358192,1
241478.42622115824,57194.840331989166,67679.57724157782,1
242685.39836798268,58214.970918426305,67816.11074598772,1
224438.9497919148,40675.66551908258,59244.79833043087,1
218650.9778146395,35358.91742833208,56247.35987319556,1
231123.67811354564,47739.935488540126,61507.280675997215,1
222988.47718321055,40589.81961969192,57902.37372427468,1
211516.9598713308,30257.071586568138,53003.6200810233,1
244391.87504322355,62662.95805746199,68100.20097215424,1
203094.677359382,23301.89132238052,50167.44038134963,1
210834.26440990367,30799.044978556863,53976.356695547234,1
218620.40042683392,38138.90025496665,57736.49844737829,1
221019.75131013768,40064.39962990978,58746.78434639028,1
244281.85871381388,62039.32363687192,68941.56672567241,1
231319.5186717272,49108.86629146026,62710.45388415652,1
216971.05921608713,34986.910113028025,55938.47907436261,1
215569.5631336381,33522.84016129554,54970.05951499973,1
229101.44481406585,46695.08958853792,60783.11423245507,1
224542.00644859768,42651.86416300317,58836.41790756152,1
231870.31487957976,50190.453055960716,62153.94264136493,1
240825.65705480528,59162.18866338249,66436.40148204981,1
230028.82292638847,49043.77395242009,61954.631056448125,1
225309.35465007724,44586.9081126247,60119.176164411474,1
227373.35961412257,46431.975311095,61216.44060461295,1
239840.0100923404,58270.07429386601,66587.88288020862,1
219073.3928768355,38074.929255708594,57008.71560893008,1
229012.09198684097,47534.99139769528,61048.27209933016,1
241812.50897269032,59864.84982378565,66260.69901254898,1
221866.4909255724,40814.2441876677,57111.90363709222,1
223164.5746463512,42475.69295499424,57455.837865028385,1
238363.99123737204,57810.32811224816,64287.72500426472,1
220148.38339601195,40976.83794889098,56358.51817871315,1
227141.84217955815,48377.703745426064,59821.42565167415,1
214937.9738946441,37016.632557220815,54754.61643443321,1
206213.11229950213,28810.12879172191,51159.66164302625,1
227994.3576250573,49739.74526949791,60896.118001504205,1
238067.83303913547,59318.37112578096,65221.04532919968,1
210292.03009779396,32430.88122854624,52554.65414782327,1
229752.00900826303,51091.20149499765,60747.52387221116,1
229367.46508266445,50849.87102080705,60213.0982357646,1
226792.92139178008,48551.76062149148,58739.91522711784,1
233541.77809659587,55573.098385049394,61625.212906411856,1
221507.47195376077,44664.34923266284,56423.27117767647,1
218348.2020351517,42280.160495938006,55285.35403988976,1
220234.0765105271,44616.335534466525,56478.70559848523,1
222184.1821475178,46699.61289670889,57694.64624871968,1
228510.1514631872,52837.87588229922,60688.35726992322,1
197540.70213377653,22953.764672006404,47033.87725150534,1
205975.5482996464,30895.03508507476,50555.25570421405,1
204558.55452561105,29321.779907808406,49458.9232666854,1
214929.67795258883,39305.92843244616,53650.30886627991,1
222746.27743067525,47009.825962186405,56706.48931204411,1
227337.75444558208,51763.33156422318,58612.18994171694,1
222432.4888173245,47618.373894091565,56540.39892400706,1
224554.10002067967,50366.057157197865,58093.56780409997,1
220469.72537794427,46832.9190816306,57080.46592489941,1
206759.81823942284,33508.16074655556,51943.57410014524,1
205863.90997411407,31900.27710680733,52380.1904847538,1
208131.12877329407,32648.17653325228,54000.91935142966,1
225947.16378502105,47738.981077798475,62104.456714495034,1
235769.6574192723,54984.91806466191,66359.2731518827,1
219100.10990781468,36666.85364910289,58620.56363974176,1
247164.02084800924,61627.79630591328,70551.78872925286,1
232148.61471679687,45677.40844676076,63456.68473159453,1
234882.97199750863,47153.72198470225,64279.83117076624,1
233981.06235657207,45727.59726908703,63817.232355129534,1
249994.97625029247,60912.7844109424,70949.64179605462,1
235237.71491969304,46705.93096593589,64587.877328868286,1
236028.86172695784,47415.81774801442,65034.62786984527,1
244690.9285470996,55647.153706148405,69051.68803203755,1
231819.6910123664,43136.900527416394,63328.03400744987,1
250329.9768254913,60733.2701973887,71357.27990823603,1
233767.19897135164,44645.57715592562,63652.95570600789,1
250852.5080065863,60968.610497880894,70693.15701376219,1
211327.383852042,22886.199688596735,52665.747102383386,1
239937.6669153552,50702.44536629332,64904.32205123194,1
223282.03015366656,35166.373272167126,57364.22269048392,1
229122.8651573704,41403.88500993962,59939.47460799714,1
233976.6356839406,46765.769277528176,62276.87640550508,1
236263.255920738,49547.84574982509,63567.19486728716,1
248675.52943860536,61888.92453678047,69360.13758897143,1
240826.90683489328,54521.53468167335,66156.35997812559,1
240082.6116708787,53796.48781292783,65849.4832508526,1
223282.6053076168,37487.77986914319,58203.6759627563,1
231787.5440505565,45607.158334426174,61631.77994746964,1
235124.02393505152,48767.075342807904,62704.09407310202,1
221149.83442009956,35421.725170967125,56047.67886897607,1
218157.31089044697,32932.98006371524,54566.46930013885,1
218016.17783400888,33205.74343696276,54386.699875203405,1
236220.58848039425,51281.94633702772,62686.57517961598,1
231924.74037919985,47618.809863627626,61067.711150562405,1
246946.79648162337,62399.53331882268,68145.42906908588,1
239767.64609100163,55514.81368224152,65273.133069559706,1
232105.01639253617,48008.66146955365,62166.48803718,1
230817.54838063527,46458.311986929184,61656.63398524364,1
231634.1961319212,46731.766070277146,61815.711267114624,1
223406.45176043696,38413.15738159564,57791.57541014427,1
235176.7995966072,49509.90501325404,62566.057461789824,1
237870.03136562853,52006.71029212448,63398.18116361067,1
219590.0811546498,34495.93512283057,54934.59789565164,1
224107.4304273228,39218.834996441416,56826.04016300728,1
226909.8254154464,42420.64898753015,58078.67159382905,1
244571.4222831347,60121.23875357179,66202.20809650529,1
238707.253188514,54913.17428845366,63845.09934213501,1
230761.10296966825,47513.1332390892,60596.78107233415,1
234231.39277377148,51013.6510591803,62347.40205686623,1
219252.08844563368,36546.41505355155,55714.57516421762,1
230331.45469078224,47039.27000484904,60384.09133196665,1
221549.35153267556,38459.079917343566,56142.691050294656,1
225894.24580846567,42660.690924111645,57618.308363395256,1
216831.87678541013,33973.773056833204,53145.579331821515,1
239777.45419957757,56533.17805134717,63111.09670096303,1
231461.2032230232,49128.2466505984,59404.50047474048,1
229066.5051350604,47497.74392617992,58524.92537695085,1
231197.73707634312,50184.87803509392,59810.95319714444,1
231456.85212533796,50931.80104553424,60313.92200622924,1
223811.4648699755,43741.68424022924,57250.647927941834,1
212049.0546657564,32396.322301648284,52301.78300671693,1
224538.34230715464,44243.57970013502,57870.02051595283,1
213085.40811222815,32922.784669205284,52557.07694225553,1
226196.6460601705,45358.62555692031,58013.53430466969,1
206621.6722917285,26318.485542368922,48823.60967770294,1
217735.473787713,37124.27223200943,53381.1957495357,1
203215.8650460944,23440.549707244463,46784.41869278186,1
222688.92864252147,42820.2015716232,55440.19481108082,1
232706.3350186636,53152.74288716145,60085.21906183322,1
214015.80588927737,35744.95818974544,52158.66491578898,1
198195.22246618572,20643.664808925874,45184.40219665408,1
223895.9388783073,45533.210402254175,56610.47736048579,1
215059.94544420083,37144.04904561973,52616.714577319326,1
225978.816624078,47655.39584058484,57176.1875810901,1
225146.5722851205,46911.18330752986,56384.872967578835,1
225834.14195300007,47739.4734438511,56230.70172614005,1
221389.16594737364,43811.77039735464,53899.09684425227,1
203243.20853421328,61813.22027934457,45651.506770989006,1
217904.8120016824,76626.71298773588,52216.64231950964,1
227807.97956362128,86978.5132631991,57003.832222070814,1
212552.65808380253,73134.78427726374,51053.865625029845,1
213963.69389394036,74871.55555769325,52654.53676274452,1
214957.36834473468,75649.4456809946,54152.86215205467,1
210259.4565415131,70134.54396925334,52774.28702529071,1
207769.375150572,66156.51689194815,52106.48133518602,1
210032.86492747127,66243.87215708595,53153.29409209047,1
226828.65297241465,79946.01571688197,60180.395401516565,1
232225.68742374415,82656.91239344275,61975.12443220741,1
254973.7673509392,102322.95656667324,71315.35964149391,1
228892.5731387496,75632.25722771171,59184.044229718835,1
230369.94276671184,75970.4583139244,59481.098208849005,1
252439.79996664176,96652.12618377968,69094.71881532471,1
251075.76655983544,95039.93103483657,68514.42501566157,1
233474.9113985355,77985.26714110111,60900.38040263748,1
237528.96883058,81747.45505046549,62844.14853224508,1
234731.95547324052,78844.83413130084,61745.5553657339,1
247167.59693552429,90491.57535141715,67170.25654587142,1
235998.94149769365,79425.37271782283,61994.41936867928,1
242281.8006474317,85220.18441006867,64332.45358946365,1
224686.62136196764,68041.910409984,56026.84870060217,1
249898.42847562797,92330.70195517824,66820.70738913784,1
233097.97948374567,76380.80748877242,59105.918614554445,1
225820.50639043708,69855.0703076981,55835.975226522896,1
234241.0955803016,78446.70096666041,59653.87605726145,1
244944.53176490776,89362.88192007804,64653.32231978168,1
242698.01581016608,87579.71656923424,63906.81935987639,1
245116.6400847833,90141.54300721751,65261.1616280933,1
224465.23748941487,70300.38616581446,56312.51992630012,1
234443.35298377488,79853.2172826204,60733.68249166237,1
235395.02924992188,80681.59118262377,60966.87394968607,1
240703.75321432005,85618.41879860035,62902.45229474316,1
238892.8678468933,83816.14924566587,61713.80310798954,1
235539.27355830147,80695.94912247779,59901.45604883024,1
226627.90764509825,72331.04133607894,55824.61009056602,1
236425.1745546216,82192.24385252329,60162.29092988168,1
240419.70726022095,86599.90837012202,62254.95411987443,1
233573.85172982863,80385.54035409004,59543.83310279627,1
222441.86374886447,69863.1197075359,55046.48942933597,1
242621.606274474,89293.23678532307,64308.672118958566,1
231903.937417241,78608.28307913682,59728.500702741,1
234599.97751498185,80795.5067716888,60922.25458106985,1
242823.93087892453,88257.86304596397,64225.14453657257,1
222832.25635180165,68654.95452841825,54998.29890313133,1
230812.3144155517,76058.20090434613,57986.88394090164,1
249785.7129392326,94269.78288300359,66067.96912326178,1
238746.32909586863,83756.4125857744,60932.3314562047,1
240933.9432025527,86378.52398587935,61820.31332140685,1
238235.1572448975,84385.05609300028,60812.40058038837,1
228263.55903031304,75351.32546771993,56656.84573541308,1
256797.7761504924,103188.04146648943,69645.91365457239,1
235517.8765115744,82899.06311105842,60608.384337036565,1
232043.15719356012,79535.68757494332,59123.55238150479,1
230342.4394250812,77718.82710734948,58313.885752549926,1
237270.58792610647,84321.84760653981,61127.5187395306,1
229498.75076404688,76681.92245677364,57257.74204072797,1
239602.57420869576,86446.97071293824,61438.88893635292,1
238874.39968126515,85995.30255206296,60724.073864720805,1
248261.58655497845,95457.1040497943,64688.73633786097,1
221643.19056315327,70338.7664787154,52920.78635528447,1
236127.8492673567,85040.10249542163,59551.40710233218,1
230796.99202047076,80523.8360755803,57572.21368504587,1
228853.25847844384,79151.87555035645,57056.43523790416,1
238007.48374490545,88142.9404435358,61386.37794549213,1
234259.81811183604,84525.1936297626,59797.71863777686,1
236242.2691754673,86265.60001167614,60583.34270408477,1
208048.64608376657,59036.54820945059,47857.99997401161,1
230397.00800713527,80525.48298238928,57348.93815104121,1
216913.75267622052,67628.6197879417,51015.73993018248,1
220217.58328409007,71091.23697025349,52243.8978859525,1
240918.33568591424,91475.75279282026,61259.15166106224,1
223017.0013926636,74824.82875247707,53457.40383743363,1
220265.6714515595,72822.54137964535,52463.79399168656,1
207114.49623195792,60727.018029499566,46983.11499200765,1
226516.27435294905,79663.43427816767,55942.28223061955,1
235516.06819057555,88492.365108197,60210.726559610855,1
244111.6444708568,96718.13821873983,64096.731431717046,1
215880.9727894448,69383.22436995314,51483.152257696885,1
233323.16495547225,86008.9722230763,58898.31953992002,1
214960.16390178088,68184.0671046378,50290.718021557885,1
207029.81788624593,60675.93805184406,46418.32977675303,1
223831.08905364023,77136.46082476458,53603.34276842165,1
225920.041587572,79642.6968657506,54498.96551431058,1
195536.1406466548,51081.7317979994,41323.01892595814,1
230437.68348050636,85467.27014289891,57468.564683444805,1
227002.07431596596,82550.4967261199,56829.934662478496,1
233139.8251260757,88282.01376800373,60412.402651971766,1
248849.58032394093,102569.35143791624,68050.41612772671,1
218108.12223076672,71666.74098912302,54785.561211657434,1
248712.88037357913,99275.1335819247,68356.31506525949,1
219880.26707326487,69446.6851133404,55208.23497034541,1
238222.51586252425,85101.62720337453,62854.48615927791,1
220398.90252968372,65990.03154194752,54313.645616172755,1
245496.1564989307,88689.0990609259,64943.45348687433,1
