2.520082139473491407e+05,1.069752694108123542e+05,6.566214483871533594e+04,Anomaly
248490.38151104536,86999.36176603337,46307.58322780482,1
247993.1933809638,84176.09364612674,43572.13221638937,1
242550.9614419295,53272.540232467865,13629.826756389217,1
257680.93077726348,139187.62447352713,96872.54197212358,1
256563.81241995987,132844.10085839135,90726.33220670647,1
253914.98746810236,117802.82656134476,76152.91330301619,1
250315.82021289336,97365.06154837842,56350.860291614976,1
255208.28799540907,125146.795428028,83268.44969948026,1
251949.13640985033,106639.7993580667,65337.1095051555,1
243887.3028281681,60860.915346049536,20982.167199397983,1
247433.71470641665,80999.11050825998,40493.96841166548,1
252870.1439578159,111869.713531476,70404.34839557362,1
254847.9281142308,123100.50248041248,81285.80622550787,1
252185.80380580793,107983.70817970073,66639.21635057635,1
250674.27636798535,99400.54424361009,58323.02976362893,1
258251.66955308116,142428.54776406544,100012.65708570908,1
252458.94356874944,109534.72426060578,68141.98843138521,1
252244.08259861023,108314.64258426608,66959.85711625413,1
250777.5292502569,99986.86268761201,58891.11090666601,1
253941.7967172633,117955.06209130856,76300.41358167434,1
249768.7322447491,94258.4386710527,53340.86820763677,1
262422.4865643375,166112.40904191288,122959.83728085597,1
249156.6510254584,90782.7535356627,49973.293462635695,1
250902.15521696932,100694.54756068824,59576.783403787456,1
252786.17500825855,111392.89833013904,69942.36442190886,1
253204.28532137317,113767.12540073876,72242.74170304953,1
252726.71079219255,111055.23253456411,69615.20164359776,1
256097.66980742043,130197.12379339848,88161.68875730298,1
249271.88860158616,91437.12670994463,50607.31250914829,1
251705.63234375432,105257.06870686688,63997.38837428934,1
247878.7405315397,83526.17651926658,42942.430612963675,1
256683.06758011147,133521.28776495543,91382.45536958173,1
253854.79250938992,117461.01126522337,75821.73009342307,1
247425.6821482209,80953.49786366285,40449.774537935664,1
242406.07758340164,52449.8215187213,12832.698519874828,1
257578.0873726619,138603.63123638637,96306.71371092064,1
262227.3484908059,165004.32325174817,121886.21824550156,1
250434.67457211003,98039.9725186651,57004.77831068968,1
255720.5052586117,128055.40603670964,86086.58864109627,1
248192.5536735744,85308.15518269305,44668.9812380428,1
250777.25899950453,99985.32807669244,58889.624029467755,1
252304.33683679768,108656.79449713636,67291.3664722092,1
256415.93722337607,132004.3959197968,89912.74609797903,1
249617.30701411547,93398.57496890191,52507.75036907825,1
254157.59732536244,119180.47947406652,77487.71463729715,1
251496.2737909075,104068.23234469292,62845.53049498038,1
254450.4327877907,120843.33700309916,79098.84936359529,1
254479.59580006375,121008.93830741322,79259.2996772526,1
241891.67680063867,49528.81185867291,10002.5461965461,1
253362.0414501736,114662.938921245,73110.69114909417,1
257210.2757436685,136515.02375877497,94283.07189072012,1
252287.265893186,108559.85764776375,67197.44482134294,1
254985.87015412457,123883.80228196504,82044.7416660672,1
250068.43244872795,95960.27743233654,54989.771663881605,1
252269.51807226575,108459.07717057568,67099.79909782443,1
252720.45843174827,111019.72869034811,69580.80213832759,1
241129.67318331104,45201.7968116691,5810.121961922609,1
253071.9761927969,113015.81191982244,71514.7976559462,1
253237.26317695543,113954.38918017191,72424.18068549689,1
251312.66304037848,103025.60411791784,61835.33298049263,1
255208.81853188787,125149.80806376183,83271.3686278693,1
253631.06055149445,116190.555946777,74590.79199679021,1
251953.5131124004,106664.65233429898,65361.18943525208,1
247240.58869390984,79902.45014723002,39431.419420088336,1
248820.03102663625,88871.26680921635,48121.26309318648,1
247505.552084104,81407.03693685193,40889.20638208958,1
253902.71458902772,117733.13537980932,76085.38984972685,1
246159.55665703444,73763.84163739427,33483.75092253557,1
260825.91250685576,157046.310386624,114175.73754858458,1
251281.26175998387,102847.29287414793,61662.568067136366,1
255239.52036807808,125324.14753426396,83440.28530905597,1
255066.79613469067,124343.3380737124,82489.98370222157,1
250879.68870195435,100566.97211837664,59453.17616640097,1
250946.30129630884,100945.22976904592,59819.668199447085,1
254450.4172688652,120843.2488793387,79098.76398090424,1
247758.80851785967,82845.14611992182,42282.583508270734,1
252772.34478660408,111314.36382473569,69866.27271431584,1
255933.94685832897,129267.42786000756,87260.91080306917,1
248647.77293927633,87893.10434512125,47173.52614858978,1
247603.49110612227,81963.18078226854,41428.05150052191,1
256820.58015756847,134302.14887673792,92139.02797525795,1
256506.22507664008,132517.09282930155,90409.49568749401,1
252641.19744923603,110569.64754089947,69144.72065998787,1
255469.85056963447,126632.07078456208,84707.52590609854,1
246369.9034475475,74958.28967798364,34641.04593028761,1
253846.77565232536,117415.4877790362,75777.62260485133,1
249699.96837842485,93867.96508600771,52962.54021405691,1
246674.21966199047,76686.34031842575,36315.34595119061,1
242083.450292606,50617.79197174536,11057.65383252006,1
248458.27838936777,86817.0651372564,46130.956893929695,1
256228.70044850168,130941.17742081484,88882.59876698733,1
254376.33558115063,120422.57820250868,78691.17816916578,1
252094.45043662965,107464.96076953068,66136.60445983405,1
254480.53905988936,121014.2945804885,79264.48934468017,1
258479.66874040823,143723.2344188729,101267.07280853327,1
247464.64949639307,81174.77279996073,40664.166768000236,1
252471.9557382916,109608.6134812379,68213.57934472628,1
252505.3152868092,109798.0446927368,68397.11834176122,1
257714.11956210007,139376.08600850456,97055.14145420323,1
246653.05068848876,76566.1329272942,36198.8775834391,1
258421.9932350736,143395.72576438403,100949.75123576022,1
244777.8842611796,65918.05572385709,25882.0063835705,1
260829.32989310377,157065.7159135535,114194.53947104177,1
249847.79456037268,94707.39169643872,53775.85665195456,1
252864.13099067163,111835.56907504731,70371.26599464487,1
254485.63263396447,121043.21829051408,79292.51338932739,1
253086.55140671693,113098.57684181392,71594.98819398791,1
257406.22620514987,137627.722669931,95361.16055699364,1
256376.81963331555,131782.26783937123,89697.5272606396,1
249224.42960201783,91167.63218186336,50346.200546663065,1
257075.92421397168,135752.11256338615,93543.8908733977,1
251885.59090664503,106278.95809394919,64987.49212594487,1
250411.29713002543,97907.22440387907,56876.15929562181,1
256428.94998709756,132078.28851445872,89984.34028040149,1
248617.41700557029,87720.72907166457,47006.512568549166,1
255124.75803331775,124672.473004058,82808.88096591318,1
253995.24168815196,118258.54778082928,76594.45941830464,1
253463.5303222356,115239.24048534482,73669.06698498513,1
251997.90570291344,106916.73434907876,65605.43049667553,1
251200.7838855028,102390.3016395766,61219.79144028966,1
250761.7483027159,99897.2510428466,58804.28661159471,1
257893.78465490584,140396.3089343722,98043.63057953869,1
255036.10172983873,124169.04080184482,82321.1079070906,1
255286.44126749507,125590.58647652021,83698.43672901373,1
249499.06668306445,92727.15073942812,51857.21063654174,1
256651.04722702652,133339.46113518847,91206.28441550503,1
254399.5013022408,120554.12406587775,78818.63232857178,1
249227.08559993692,91182.7141876432,50360.813430106115,1
255373.01340459936,126082.18380149781,84174.74303174758,1
247638.4387293046,82161.62982887184,41620.32783496492,1
255936.68645711368,129282.98459083505,87275.98364534596,1
248223.84610399397,85485.84832509265,44841.147275930336,1
252676.0815687817,110767.73598397676,69336.64760739497,1
253954.52276841283,118027.32659709436,76370.43031655242,1
250496.8845189564,98393.22986542367,57347.04766855449,1
249584.54345717025,93212.52807795326,52327.49042407768,1
253229.49022444853,113910.25069881558,72381.41512149776,1
248015.97575334267,84305.46267515516,43697.4772513885,1
240857.07991047707,43653.88395870772,4310.356583862718,1
254004.08817614056,118308.78230172845,76643.13140593228,1
250075.84929868823,96002.39379589402,55030.57800759304,1
246705.1477236572,76861.96440361778,36485.50728942134,1
254998.47121012147,123955.357006466,82114.07069724481,1
258085.69088920593,141486.04282086273,99099.46854298109,1
258116.10288436845,141658.73643764516,99266.79056435116,1
250007.76361544812,95615.77125347282,54655.98127083781,1
250787.93313420308,100045.94083548264,58948.35144227286,1
251600.99648181588,104662.89705365128,63421.698294313246,1
251704.4293443657,105250.2375103505,63990.76966057662,1
251365.7331754869,103326.9613135253,62127.31652952551,1
257028.6359076397,135483.5873118085,93283.71803829234,1
249858.44644779144,94767.8781247074,53834.46166372012,1
255575.26823372813,127230.68187823746,85287.51733875532,1
256925.46204383604,134897.7175718439,92716.07164245629,1
251969.91061934445,106757.765093434,65451.40594333209,1
249783.05166872428,94339.75109739315,53419.65142957215,1
243881.2617852508,60826.61146217229,20948.930329974966,1
256204.62647901868,130804.47409575808,88750.14756755866,1
248313.8388905692,85996.86970711537,45336.27345486201,1
254733.07686821316,122448.3230702565,80653.91270659033,1
253581.02813545903,115906.44834925348,74315.5215010421,1
253058.3580750549,112938.48184022467,71439.87291076986,1
255772.6577776712,128351.55257667095,86373.5236107339,1
247787.90230858288,83010.3543517084,42442.65297583149,1
244149.9892427473,62352.572396857424,22427.426599150764,1
259337.84167197844,148596.34407792968,105988.60550732848,1
251496.59929556903,104070.08071330476,62847.321370509744,1
258751.966993387,145269.47201029523,102765.21503368075,1
257128.04200977305,136048.06192835124,93830.63480112224,1
253180.41922116687,113631.60245523383,72111.43416773697,1
246650.84306003875,76553.59697430886,36186.7315584013,1
247654.06706258704,82250.37485807503,41706.312470352634,1
249917.32570202288,95102.22223177242,54158.406073881946,1
249628.7405763868,93463.5001147462,52570.65603312546,1
244845.05365404848,66299.47513845394,26251.56183460111,1
253571.35367744276,115851.51222499336,74262.29415234961,1
259611.79291249768,150151.9681103055,107495.84221033256,1
257282.45929757928,136924.9159388327,94680.21446836072,1
252214.1169043022,108144.48327371114,66794.99057209655,1
247479.41679280103,81258.62845668953,40745.414113724975,1
257378.22438068333,137468.7151362985,95207.09891629047,1
246423.75035322527,75264.05774233941,34937.30314900624,1
249899.7664166358,95002.51234804388,54061.79764325851,1
251517.7967838124,104190.45002455464,62963.94662189136,1
255983.55175836565,129549.1078205523,87533.82917293091,1
257635.0278141484,138926.96585251213,96619.99107783828,1
257409.15444700336,137644.35060485563,95377.27128380936,1
