2.908740000000000000e+05,7.526800000000000000e+04,9.382600000000000000e+04,Anomaly
290387.0,75046.0,93514.0,0
289902.0,74866.0,93226.0,0
289354.0,74719.0,92871.0,0
288801.0,74564.0,92527.0,0
288226.0,74448.0,92075.0,0
287553.0,74016.0,91605.0,0
286780.0,73743.0,91085.0,0
285982.0,73422.0,90540.0,0
285188.0,73153.0,90029.0,0
284433.0,72789.0,89568.0,0
283735.0,72574.0,89278.0,0
283166.0,72566.0,89022.0,0
282658.0,72419.0,89005.0,0
282291.0,72486.0,89052.0,0
282112.0,72551.0,89198.0,0
282110.0,72690.0,89325.0,0
282163.0,72750.0,89568.0,0
282441.0,72948.0,89803.0,0
282573.0,72841.0,89904.0,0
282798.0,72910.0,90001.0,0
282966.0,72966.0,89987.0,0
283066.0,72971.0,89975.0,0
283065.0,73012.0,89823.0,0
282976.0,72899.0,89721.0,0
282838.0,72769.0,89507.0,0
282602.0,72593.0,89327.0,0
282321.0,72558.0,89028.0,0
281913.0,72341.0,88799.0,0
281561.0,72368.0,88575.0,0
281089.0,72138.0,88259.0,0
280631.0,71981.0,88019.0,0
280151.0,71817.0,87684.0,0
279704.0,71666.0,87409.0,0
279238.0,71533.0,87122.0,0
278746.0,71426.0,86894.0,0
278253.0,71395.0,86634.0,0
277749.0,71310.0,86439.0,0
277288.0,71250.0,86184.0,0
276760.0,71239.0,85982.0,0
276296.0,71166.0,85702.0,0
275789.0,71007.0,85412.0,0
275314.0,70880.0,85020.0,0
274708.0,70626.0,84585.0,0
274101.0,70294.0,84099.0,0
273360.0,70044.0,83444.0,0
272602.0,69761.0,82850.0,0
271830.0,69315.0,82156.0,0
271019.0,68899.0,81591.0,0
270266.0,68732.0,81127.0,0
269465.0,68365.0,80764.0,0
268816.0,68296.0,80438.0,0
268158.0,68236.0,80180.0,0
267573.0,68073.0,79962.0,0
267010.0,68088.0,79727.0,0
266514.0,67901.0,79491.0,0
265979.0,67618.0,79286.0,0
265587.0,67649.0,79123.0,0
265204.0,67600.0,78952.0,0
264850.0,67622.0,78881.0,0
264578.0,67620.0,78948.0,0
264370.0,67673.0,79281.0,0
264414.0,68072.0,80069.0,0
264912.0,68878.0,81430.0,0
265935.0,69782.0,83160.0,0
267578.0,70770.0,85184.0,0
269941.0,71903.0,87100.0,0
272777.0,72719.0,88892.0,0
275895.0,73615.0,90475.0,0
278995.0,74329.0,91713.0,0
281920.0,75000.0,92846.0,0
284430.0,75481.0,93483.0,0
