2.535424496645489417e+05,6.035468280991529173e+04,5.403942044858937879e+04,Anomaly
280981.0032713131,68771.36505488266,70350.45008584848,1
276715.03950740065,67345.45832336499,67751.61788749218,1
260150.51674739807,62209.16619232426,57842.998647836095,1
285199.56373493565,69891.34010484307,72674.74097510846,1
287839.96472043893,70724.20073946456,74166.50043932315,1
265955.57466551434,64076.77904017863,61176.96370974396,1
298373.4649349581,73945.70926170217,80415.7382422627,1
282747.9346504297,69151.15860982015,71139.87091698665,1
248574.87178488824,58604.08663289336,50808.10176821974,1
272700.0407606126,66085.38743236043,65213.499109645294,1
289223.3064365093,71185.26124219407,75023.23660209919,1
241295.7156464995,56468.762294165484,46546.48616017319,1
270187.95412518125,65357.04236229173,63724.315964189314,1
272969.30249116104,66160.89243700879,65370.45085386783,1
293974.342977609,72691.55154857256,77870.91542182174,1
236579.2695025052,54913.67804229048,43734.228930337405,1
256514.48678778275,61073.01262874557,55627.94654324009,1
248410.8690204852,58641.90907298004,50783.378946907294,1
297290.9606130468,73741.01819939999,79828.21964639133,1
277715.0962221345,67630.67957027901,68231.81200681865,1
269830.8964807759,65312.569383244074,63526.82818735743,1
220420.95294881272,50028.67808994414,34121.00521980107,1
275828.923015477,67004.28745414561,67052.39440743401,1
251193.0207113574,59520.52539822731,52401.500533573235,1
272426.66639046534,66163.60609143546,65120.10927381853,1
262870.36591839814,63136.07480891208,59449.40011895812,1
303750.6016467222,75774.23719356133,83795.04750915822,1
288465.4773376421,71050.79683523481,74772.92141129523,1
265273.4844036359,63941.77935493086,61137.315956710496,1
287592.2989099448,71061.42312651663,74808.2694132107,1
275611.26472142525,67534.68462716506,68204.86328487302,1
263045.32888434146,63860.416399016394,61274.77855319382,1
235993.123004068,55831.407349882014,45578.78986664713,1
275920.615277341,68202.11524623421,69625.99477069498,1
262310.3834870948,63935.14218658203,61496.650023122886,1
277508.83612695883,68502.52627392972,70370.0940522723,1
228409.67293780137,53283.94209298026,40805.966820917456,1
294960.5475503687,73353.0476427463,79893.27800936051,1
272559.46706422366,66118.37473771408,66036.89822582013,1
295059.94146332855,72759.6820044469,78929.82796592523,1
310310.54783382977,77373.53542608522,87613.30142916639,1
261712.03553123647,62177.46952918799,58351.41655917466,1
291630.68951808603,71270.58139803747,75965.98852384358,1
258279.98246745556,60935.07571202968,55878.913928325295,1
274586.3915559603,65719.54276313026,65446.07461633257,1
296701.1449859349,72366.21957272304,78481.89496977198,1
