2.589037372608377482e+05,6.912642201876072795e+04,8.684224187917434028e+04,Anomaly
263249.9315476026,70594.80133764767,88757.44100687941,1
262789.2635689013,70531.49417920531,88919.15690498745,1
233810.04894709008,61845.005334647234,71301.2987020825,1
244132.8901669228,64531.69045241778,77858.3655966621,1
232201.74892680036,60782.80281023788,70593.95916629306,1
246041.09119833328,64162.1305748842,78707.53160222401,1
249954.90400340225,65282.215601789845,80831.96342435747,1
263380.6807413223,68599.96011843185,87926.70511831113,1
268643.4572576643,70322.64978944915,90843.52181257738,1
262561.5010786763,68067.81658008308,86151.0590774147,1
260972.65263040105,67846.07323953466,85255.21275548571,1
260904.52571717507,67931.22086343095,84609.43843305652,1
259889.7562214532,67969.05008787628,84584.1292948785,1
238637.3874806362,61779.245983366185,71664.15048105498,1
232609.58082134515,59802.45744628014,68730.04661221766,1
248409.02791167627,64638.70355998272,78502.32984680838,1
239504.96019550765,61350.981195017564,73467.94582176812,1
255769.9135021206,66182.830383513,83300.31245251346,1
232520.04774104612,58643.263456934415,68923.79329904771,1
265253.1137275364,68604.58800967364,88536.7152956912,1
237825.6422247664,59900.92961737079,71204.29418312907,1
248098.30721144972,63397.9249921536,77449.93034475697,1
238800.88726495468,60613.044777200994,71236.8412462942,1
234752.9684624532,59831.40176589979,69470.23353188798,1
251872.242040168,65341.71449360409,79529.06657413878,1
242190.54087772497,62621.36341984052,74560.78125135976,1
235245.83954270853,60741.09752396376,70620.70410529555,1
244139.27686814012,63051.27097493796,76546.14585692718,1
252312.5918963785,65575.33906512204,81662.16326247335,1
229183.11801165596,57945.24692298749,67693.5472249862,1
253776.32283333785,65377.886253434175,82393.42317566829,1
245869.6444807072,62437.35607473978,76866.36233133904,1
257443.2472866935,66182.11333998233,83809.96980219959,1
246915.76756091448,62815.55988500379,76658.2285682346,1
260804.1591211965,67349.40550527943,85337.59068154593,1
247373.5298555222,63532.699061526575,76843.93014123995,1
241521.90839277368,62109.978721594416,74098.95240692425,1
246899.63084503464,63922.73970278379,77384.59712202461,1
256327.12067317008,66571.1479841806,83806.08714145896,1
241044.27733980885,62054.158324182536,74899.76857865004,1
243431.11496772288,62116.70179885891,76596.23825498995,1
239165.0742278833,60770.77803879625,74090.51080270366,1
233460.9258187099,58459.80125575984,70128.26239258127,1
233831.995182789,58690.80949376085,70268.04553156852,1
250694.1264700003,63342.192237775664,79527.1706552907,1
232138.7512759696,58170.886713095584,68517.80850860062,1
234096.93942439192,58840.08691149384,69074.11803509551,1
239486.9104558349,60904.256517601,72981.22763377354,1
246487.50945689768,63315.491556804125,77080.99965109289,1
231360.45262259073,58878.224557566486,68923.5689322044,1
245917.38551239608,63494.60026539976,78135.7739087707,1
227011.09280792167,57574.22141756989,67594.26354900493,1
254932.1143898288,66219.25599982562,84875.34679583966,1
247908.42829048863,63750.136726101206,80838.77229880754,1
238519.68727555932,61271.04541805278,75492.92245313621,1
239155.43986169944,61226.0421523562,75266.26422114707,1
240605.47592275965,62177.83170544898,76295.86059061516,1
242163.13077510256,62692.67374363225,76330.7512051895,1
230352.3117748499,59504.25471465348,69477.62950279894,1
240280.44111991595,62699.59891533272,74780.17330129737,1
267082.9110292143,70981.94601372679,91326.63005294529,1
254758.26459294933,67341.38897219363,83665.46757262363,1
242717.62696340863,63298.788416881296,76700.60608789945,1
237734.79023946196,61714.103818956144,73576.34902401609,1
262603.343852143,68424.89183291557,88289.48658465038,1
242625.07907006473,62274.16280894767,75939.62229928198,1
261847.92833757127,67421.93643066511,86565.65609208072,1
250653.8924916262,64120.96132664187,79467.68432334322,1
253897.60101791323,64677.92744137623,80351.193001127,1
