Ch1,Ch2,Ch3,Anomaly
288067,50221,69507,1
288351,50451,69330,1
287934,50983,70045,1
288754,51733,70358,1
287924,52116,71160,1
288299,53289,71922,1
287959,53351,72187,1
288334,54036,72746,1
288357,53263,72262,1
288549,53154,72470,1
288521,52603,70979,1
288654,51862,70379,1
289194,51004,68527,1
288536,50429,67795,1
288975,50008,66693,1
288220,49232,66058,1
288725,49344,65080,1
287415,48353,64704,1
287239,48650,64434,1
286681,47814,64125,1
286508,47999,64661,1
286044,47379,64189,1
286004,47632,64878,1
286104,47512,64031,1
285745,47589,64517,1
286216,47983,64424,1
285674,48079,64768,1
286666,48477,64590,1
285848,48139,64489,1
286175,48954,64506,1
285767,48209,64236,1
285934,48767,64706,1
285693,47980,64112,1
285943,47972,64683,1
285619,47734,63853,1
285666,47962,64304,1
285919,47474,63561,1
285520,47673,63948,1
286196,47789,63864,1
285667,47746,64323,1
286494,48664,64518,1
285629,48254,64708,1
286113,48964,65100,1
286206,48194,64770,1
286444,48255,65035,1
286378,47523,64290,1
286668,47834,64661,1
286948,47803,63597,1
286803,47801,63935,1
287241,48108,63721,1
286835,48133,63985,1
287815,48518,63803,1
286722,48442,64037,1
287039,49165,64145,1
286735,48426,63932,1
286939,48851,64128,1
286832,47902,63408,1
287006,47900,63410,1
287096,47456,62149,1
287146,47261,61772,1
287500,46675,60437,1
287128,46410,60258,1
287491,46511,59591,1
286795,46084,59412,1
287061,46739,59315,1
286193,46049,59009,1
286256,46385,59202,1
286049,45516,58575,1
286192,45258,58845,1
285875,44418,57645,1
286191,44301,57782,1
286373,43797,56401,1
286147,43686,56497,1
286525,43875,56239,1
285932,43926,56376,1
286695,44444,56007,1
285718,44174,55977,1
285780,44741,55681,1
285393,43732,55068,1
285623,43910,55234,1
285237,43155,54585,1
285282,43144,54932,1
285096,42631,53598,1
284857,42596,53494,1
285104,42116,52444,1
284571,41618,52365,1
285079,41699,51840,1
284208,41122,51565,1
284558,41154,51376,1
283775,40386,50891,1
283770,40843,51105,1
283485,39848,50637,1
283361,40171,51056,1
283188,39687,50299,1
283464,39534,50344,1
283731,39229,49073,1
283621,38842,48776,1
283919,38258,47826,1
283240,37454,47373,1
283612,37464,46670,1
282491,36379,46277,1
282423,36710,46284,1
282018,35940,45612,1
282007,56316,45773,1
281710,55037,44439,1
281553,54408,44319,1
281394,53572,42651,1
280892,52746,42040,1
280921,52047,40937,1
280211,51386,40489,1
280442,51070,39801,1
279584,50384,39400,1
279631,50357,39080,1
278929,49349,72853,1
278909,49442,73045,1
278576,48336,72394,1
278559,48337,72888,1
278354,47900,71838,1
278402,47879,72155,1
278544,47938,71256,1
278182,47739,71576,1
278704,47562,71060,1
277963,46752,70746,1
278355,46617,70183,1
277199,45558,69778,1
277127,45462,69570,1
276788,44024,68820,1
276667,43630,68888,1
276364,42596,68077,1
276587,42562,68425,1
276732,42109,67215,1
276568,41853,67238,1
276933,41651,66560,1
276503,41281,66577,1
277171,41398,66065,1
276209,40966,66102,1
276397,41317,66262,1
275839,40648,65939,1
276107,40871,66174,1
275857,39982,65598,1
275992,39907,66074,1
275987,39625,65158,1
275873,39425,65226,1
276127,60626,64264,1
275777,60234,64358,1
276245,60399,64007,1
275568,59819,64042,1
275958,60350,63976,1
275062,60000,63848,1
275164,60668,64327,1
275012,60037,63993,1
275069,60258,64570,1
274940,59745,63925,1
274958,59958,64432,1
275176,59941,63483,1
274859,60001,63593,1
275297,59883,63259,1
274851,59643,63392,1
275493,60084,63391,1
274588,59565,63382,1
274885,60091,63486,1
274508,59340,63147,1
274643,59453,63408,1
274484,58650,62807,1
274532,58752,63295,1
274658,58332,62455,1
274384,58368,62490,1
274619,58226,61697,1
274057,57994,61840,1
274464,58209,61449,1
273710,57666,61340,1
274056,58097,61565,1
273335,57612,61257,1
273528,58032,61614,1
273356,56950,60907,1
273322,56902,61422,1
273186,56390,60779,1
273211,56279,61018,1
273313,56042,59767,1
272861,55614,59710,1
273191,55404,59173,1
272547,55002,59160,1
272937,55117,58842,1
271973,54482,58658,1
272038,54857,58678,1
271673,53916,58280,1
271673,53717,58507,1
271381,52606,57476,1
271288,52481,57777,1
271108,51871,56531,1
270701,51642,56367,1
270748,51134,55494,1
269906,50687,55378,1
270169,50696,54994,1
269214,50293,54916,1
269230,50696,54967,1
268470,49952,54648,1
268487,50401,54801,1
268241,49583,54391,1
268185,49409,54709,1
267864,48962,53883,1
267905,49223,54348,1
268187,49258,53661,1
268100,49592,54155,1
268591,49815,53862,1
267984,49396,53869,1
268370,49616,53453,1
267253,48814,53115,1
267151,48812,53214,1
266548,48014,52575,1
266429,48044,53039,1
266090,46963,52326,1
266132,47130,52904,1
266146,46794,51982,1
265848,46649,52174,1
266313,46711,51718,1
265892,46501,51961,1
266690,46493,51664,1
266023,45913,51833,1
266336,46464,51826,1
265938,45700,51458,1
266270,46222,51926,1
266190,45341,51525,1
266429,45354,52078,1
266487,45093,51394,1
266588,45616,51887,1
266794,45624,51184,1
266619,45663,51544,1
267095,46005,51312,1
266610,45558,51339,1
267075,45773,51069,1
266127,44939,50638,1
266181,45076,50652,1
265922,44066,50112,1
266094,43826,50442,1
265916,43187,49723,1
265967,43335,50312,1
266123,43352,49312,1
266076,43165,49460,1
266263,43057,48858,1
265689,42781,49039,1
266280,43156,48879,1
265336,42641,48731,1
265385,43083,48892,1
264881,42326,48373,1
265020,42570,48859,1
264810,41780,48331,1
264800,41928,48888,1
265035,41526,48206,1
265053,41648,48336,1
265179,41443,47575,1
264955,41209,47858,1
265399,41485,47517,1
264783,41062,47461,1
265189,41403,47423,1
264400,40816,47343,1
264598,41322,47631,1
264417,40393,47065,1
264448,40604,47650,1
264433,40059,46925,1
264446,40037,47279,1
264594,39698,46145,1
264085,39647,46175,1
264439,62000,45766,1
263889,61630,45817,1
264418,61964,45604,1
263442,61358,45477,1
263443,61639,45492,1
262899,60854,44979,1
262911,60991,45378,1
262655,60006,44512,1
262631,59946,44941,1
262685,59428,43945,1
262446,59406,44067,1
262624,59078,43375,1
262306,59127,43611,1
262692,59326,43332,1
261946,58851,43311,1
262035,59159,43152,1
261239,58454,42846,1
261230,58745,43018,1
260992,57874,42475,1
260858,57920,42995,1
260644,57364,42164,1
260391,57383,42454,1
260684,57123,41411,1
260326,57060,41563,1
260575,57042,41157,1
259879,56591,41033,1
260151,56473,40559,1
259006,55636,40199,1
258886,55674,39962,1
258405,54700,39368,1
258274,54864,79867,1
258203,53902,79147,1
258175,54158,79739,1
258235,54028,78935,1
257863,54442,79310,1
258364,54513,78907,1
258029,54599,79122,1
