2.894517318911746261e+05,3.618505206246194575e+04,5.532838191949501197e+04,Anomaly
290942.24594794086,56649.04407910955,75911.4113425881,1
288551.8592667199,23830.2633778154,42901.72641624309,1
293976.65447542566,98309.91376350509,117814.61897714795,1
288597.46263315494,24456.374163167267,43531.479238005806,1
292253.0593953421,74645.83907823254,94012.89226023981,1
295046.1479385117,112993.50939354744,132583.62790972058,1
292885.92882603174,83334.81112678483,102752.40736493164,1
292961.30804947263,84369.72912686088,103793.34540032204,1
291492.38691480365,64202.1968338954,83508.50018343599,1
294624.116387539,107199.23308285297,126755.64675670146,1
288865.56792470725,28137.322035507328,47233.83889000391,1
292853.5105719685,82889.72515840102,102304.73236703302,1
290851.76530318,55406.791325005775,74661.93250347229,1
291867.71901516494,69355.31368678194,88691.59230531107,1
290070.83513446304,44685.021432506735,63877.7949322002,1
292302.2607528574,75321.34843209009,94692.33099803413,1
293412.35409281607,90562.3595071111,110021.99781669019,1
293457.9599678967,91188.50473487722,110651.78528121593,1
289774.1532715697,40611.731921299775,59780.81142137082,1
292248.13113863737,74578.17664633368,93944.83624138092,1
291909.26573566126,69925.7288081261,89265.32548583872,1
290385.423893919,49004.16343107373,68222.06103466445,1
292695.05230131047,80714.17453477817,100116.52673926359,1
290809.462383425,54825.993976455706,74077.7567031526,1
293719.3476881868,94777.22380598186,114261.37964441108,1
291991.98452804924,71061.4153180037,90407.61819340056,1
289024.31200307584,30316.79665211896,49425.991336315834,1
292316.72264051967,75519.9027176567,94892.04025801501,1
292441.5837845826,77234.18205886298,96616.29142517458,1
285957.27380357054,-11792.061660562467,7072.189159414556,1
289277.88124801446,33798.17207460285,52927.6176414632,1
291580.49608433805,65411.890451853375,84725.23049251261,1
290970.7297047789,57040.111422547845,76304.7534935161,1
289679.7372160746,39315.448000242606,58476.98712032064,1
291769.8558107745,68011.70218289923,87340.1651206676,1
293557.1269997633,92550.01711996384,112021.21747505892,1
291015.9859844576,57661.45688510456,76929.71327298171,1
292444.8656075363,77279.23980147144,96661.61126507161,1
292352.07607914234,76005.28726163284,95380.24824510021,1
294484.5708709957,105283.34485386472,124828.61395896864,1
291116.5217804989,59041.76169889542,78318.04720958517,1
291292.98360944394,61464.49192567957,80754.87026451736,1
291024.9909551929,57785.090505600354,77054.06606036934,1
291988.010612631,71006.85550152708,90352.74100683095,1
291595.1550364588,65613.15033116045,84927.66108445653,1
291149.06928073784,59488.62215084987,78767.50701308355,1
289590.1417235937,38085.347932059565,57239.731658328514,1
293882.3843207812,97015.63298614867,116512.8094719254,1
288197.26103106095,18961.81183205395,38004.95547683932,1
292267.4878142524,74843.93385503339,94212.13933852912,1
292661.7076257905,80256.36927588627,99656.0584637603,1
289158.98192313506,32165.74544697532,51285.69531857703,1
291530.49659701803,64725.42318593961,84034.77010136317,1
292308.4489037217,75406.30856333539,94777.7853355744,1
292014.96981812385,71376.99153847108,90725.03009552721,1
292937.28553816146,84039.91239184953,103461.61014771616,1
294643.2164575002,107461.46722779688,127019.40629671348,1
290859.71036260435,55515.87290789674,74771.64860521507,1
289414.7690439059,35677.57116485679,54817.94904605726,1
292339.58657072973,75833.81272955035,95207.77625936575,1
292082.7972422816,72308.22721529886,91661.68269587947,1
290594.76845358097,51878.35665199935,71112.9732079022,1
296587.38053204335,134153.84085547115,153867.04732900398,1
292241.36886553635,74485.33411182297,93851.45364926531,1
291207.92205100553,60296.64044188758,79580.22548195791,1
289449.80210081284,36158.55703252334,55301.732770084265,1
291881.8577713637,69549.43154341212,88886.83933000285,1
293354.006915095,89761.28274191185,109216.26125195544,1
293583.73045702936,92915.26891657527,112388.59391218684,1
292774.66937881097,81807.27609323825,101215.98678214815,1
292454.6365168901,77413.38936557907,96796.54116647481,1
292621.59681177966,79705.66841266927,99102.15421762409,1
290410.3015207692,49345.72046298829,68565.60487654255,1
293591.5749915994,93022.97034487523,112496.92183108973,1
291438.3100071836,63459.74868266978,82761.73327063782,1
291314.86679923936,61764.93687568818,81057.062878794,1
290908.0356842269,56179.35473914516,75438.98985726229,1
293016.284998173,85124.53437958399,104552.54129488971,1
292760.91866304586,81618.48583234605,101026.09834339304,1
293209.13360061706,87772.246585263,107215.65503091148,1
290564.59972239984,51464.15547674736,70696.36265750931,1
288166.1062384033,18534.07253947112,37574.72805896877,1
288884.3534918764,28395.238218741088,47493.25535106751,1
292377.63856404054,76356.24704259465,95733.24953106546,1
293726.4080736121,94874.1592695032,114358.8789737784,1
293535.38017749833,92251.44442606835,111720.90800765964,1
291427.951963383,63317.538064339475,82618.69542450363,1
293682.20715839806,94267.30341868976,113748.4930909698,1
290980.31435966067,57171.70380847229,76437.11134183494,1
291538.2444454611,64831.79716340429,84141.76284775526,1
294812.0918763656,109780.03994288198,129351.46596402346,1
291834.98834759195,68905.9384414609,88239.60308009398,1
293276.8114614431,88701.42883440765,108150.24225895583,1
291538.858571402,64840.22879696984,84150.24352745955,1
293124.7915755007,86614.27392421104,106050.9465354146,1
288740.6405014304,26422.132714753883,45508.672450018814,1
293568.7337091386,92709.37127493917,112181.49858042104,1
295095.5398775763,113671.63533413608,133265.69845472195,1
293030.1817464091,85315.32959125531,104744.4463470624,1
291341.3809815785,62128.96297343216,81423.20648726211,1
292469.810848107,77621.72513502168,97006.0888084418,1
296626.6672840454,134693.22777079817,154409.57181491927,1
290822.37308287836,55003.251245076375,74256.04506314162,1
292016.1908050217,71393.75506110668,90741.89113023457,1
