Ch1,Ch2,Ch3,Anomaly
296656,89980,107899,1
296656,89629,108209,1
296656,90306,108810,1
296656,90335,108951,1
296656,91224,110076,1
296656,90850,110169,1
296656,91521,111153,1
296656,91700,110890,1
296656,92129,111256,1
296656,91959,110284,1
296656,91469,110306,1
296656,91379,109793,1
296656,90956,109730,1
296656,91068,109469,1
296656,90327,108954,1
296656,90448,109135,1
296656,89366,108445,1
296656,89283,108721,1
296656,88728,107935,1
296656,88782,108230,1
296656,88600,107119,1
296656,88539,107127,1
296656,88426,106735,1
296656,88091,106815,1
296656,88374,106312,1
296656,87720,106235,1
296656,87953,106172,1
296656,87057,105734,1
296656,87145,106009,1
296656,86266,105189,1
296656,86174,105323,1
296656,85393,103889,1
296656,84747,103438,1
296656,83998,102386,1
296656,83439,102171,1
296656,83155,101490,1
296656,82154,100892,1
296656,82241,100724,1
296656,81029,100104,1
296656,81006,99818,1
296656,79793,99279,1
296656,79704,99721,1
296656,79540,99050,1
296656,79829,99469,1
296656,79831,98906,1
296656,79982,99160,1
296656,80223,98801,1
296656,79823,99014,1
296656,80378,98883,1
296656,79827,98764,1
296656,80232,98850,1
296656,79349,98162,1
296656,79278,98685,1
296656,78684,97998,1
296656,79103,98481,1
296656,78984,97695,1
296656,79297,98112,1
296656,79740,98148,1
296656,79569,98609,1
296656,80078,98619,1
296656,79943,98853,1
296656,80500,99165,1
296656,79937,99006,1
296656,80230,99617,1
296656,79561,99082,1
296656,79873,99754,1
296656,79827,99039,1
296656,80142,99257,1
296656,79949,98653,1
296656,79678,98681,1
296656,79708,98241,1
296656,78868,98187,1
296656,79224,97919,1
296656,78443,97578,1
296656,78765,97936,1
296656,77975,97355,1
296656,77951,97761,1
296656,77439,96906,1
296656,77504,97076,1
296656,77100,96054,1
296656,76823,96149,1
296656,76848,95660,1
296656,76414,95417,1
296656,76457,95186,1
296656,75714,95033,1
296656,76064,95078,1
296656,75285,94702,1
296656,75401,95058,1
296656,74811,94417,1
296656,74966,94829,1
296656,74674,93977,1
296656,74855,94158,1
296656,74809,93639,1
296656,74313,93614,1
296656,74590,93190,1
296476,73831,93085,1
296643,74090,92996,1
296230,73519,92729,1
296332,73705,92981,1
295853,72807,92429,1
296068,73072,92945,1
296075,72882,92240,1
295791,73177,92552,1
296219,73416,92096,1
295663,73464,92385,1
296117,73703,92109,1
295346,73309,92044,1
295324,73611,92029,1
294612,72889,91642,1
294839,73233,91796,1
294393,72194,91299,1
294123,72281,91649,1
294216,71693,90840,1
293854,71612,90976,1
293769,71029,89816,1
293342,70638,89653,1
293400,69515,88256,1
292526,68635,87546,1
292567,68066,86959,1
291272,66918,86383,1
291143,66789,85946,1
290422,65324,84949,1
290352,65180,85241,1
289703,64379,84601,1
289698,64740,85243,1
289925,64775,84491,1
289673,65373,85011,1
290072,65935,85005,1
289601,66408,85552,1
290287,67058,85667,1
289347,67028,85881,1
289547,67682,86073,1
288983,67143,85935,1
289112,67537,86237,1
288784,66757,85849,1
288870,66999,86280,1
288798,66579,85572,1
288714,66676,85825,1
288956,66532,85219,1
288616,66430,85670,1
289247,66695,85506,1
288675,66313,85571,1
289157,66567,85577,1
288610,65858,85366,1
288856,65857,85141,1
288645,64388,84270,1
288632,63939,84205,1
288520,62682,83181,1
288464,62443,83310,1
288593,61952,82174,1
288359,61840,82274,1
288822,62063,81943,1
288257,62286,82288,1
288891,62701,82499,1
288149,62563,82794,1
288534,63578,83162,1
288288,63241,82994,1
288539,63712,83802,1
288328,63243,83278,1
288658,63402,83826,1
288776,63073,82938,1
288515,63102,82991,1
289071,62902,82451,1
288457,63142,82709,1
289209,63441,82528,1
288360,62792,82754,1
288529,63422,82811,1
288042,62939,82677,1
288279,63718,83161,1
288080,63088,83028,1
288289,63620,83750,1
288418,63537,83390,1
288639,64051,84024,1
289045,64518,83679,1
288966,64817,84311,1
289795,65384,84275,1
289352,65334,84484,1
289972,66019,84849,1
289226,65544,84948,1
289634,66328,85426,1
289463,65660,85099,1
289756,66040,85759,1
289724,65561,85318,1
289871,65954,85876,1
290142,65730,84956,1
289702,66048,85342,1
290253,66258,85123,1
289728,66208,85492,1
290361,66802,85321,1
289507,66223,85501,1
289701,66859,85662,1
289390,66307,85515,1
289442,66606,85889,1
289212,66008,85365,1
289272,66158,85872,1
289189,65850,85108,1
289009,65896,85222,1
289369,65808,84630,1
288823,65839,84864,1
289364,66097,84701,1
288596,65751,84800,1
288712,66271,84899,1
288122,65797,84838,1
288487,66318,85109,1
288206,65513,84853,1
288413,65843,85364,1
288283,65543,84720,1
288421,65568,85115,1
288629,65382,84364,1
288378,65443,84620,1
288885,65621,84434,1
288321,65584,84654,1
288907,66041,84628,1
288007,65485,84565,1
288159,66121,84984,1
287867,65511,84744,1
287719,65783,85283,1
287694,65295,84905,1
287973,65870,85543,1
288223,65686,84958,1
287972,65787,85422,1
288738,66046,85362,1
288403,66253,85839,1
289291,66884,85901,1
288684,66792,86209,1
289175,67407,86668,1
289123,66920,86727,1
289605,67404,87186,1
289719,66849,86780,1
290075,67094,87346,1
290237,66968,86769,1
290155,67153,87027,1
290480,67193,86553,1
290415,67284,86919,1
291122,67760,86853,1
290524,67584,87156,1
290947,68176,87395,1
290505,67708,87393,1
290894,68168,87800,1
290923,67544,87445,1
291229,67854,88034,1
291274,67452,87529,1
291238,67718,88042,1
291739,67601,87225,1
291268,67829,87516,1
291775,67935,87388,1
291283,67901,87673,1
291729,68369,87409,1
290858,67979,87543,1
291000,68377,87790,1
290781,67770,87471,1
291002,68129,88109,1
290645,67893,87793,1
290979,68202,88404,1
291153,68138,87700,1
291004,68343,88068,1
291588,68393,87641,1
291147,68347,87967,1
291915,68608,87801,1
291218,68317,87939,1
291380,68830,88017,1
290867,68091,87815,1
291033,68484,88205,1
290622,67826,87762,1
290926,68089,88346,1
291035,67981,87817,1
290873,68406,88154,1
291387,68343,87664,1
290959,68412,88069,1
291624,68980,87990,1
291089,68905,88221,1
291612,69294,88418,1
291016,68862,88520,1
291316,69388,88901,1
291094,68698,88601,1
291335,68944,89088,1
290947,68626,88509,1
290884,68842,88929,1
291174,68586,88018,1
290811,68612,88244,1
291084,68663,87870,1
290507,68424,88028,1
290928,68891,87756,1
289941,68341,87808,1
290027,68768,87893,1
289647,68121,87556,1
289810,68407,88058,1
289508,67672,87456,1
289578,67952,88008,1
289414,67651,87125,1
289236,67834,87259,1
289573,67661,86656,1
288988,67536,86933,1
289565,67757,86748,1
288711,67462,86574,1
288821,68049,86968,1
288246,67562,86882,1
288439,68207,87392,1
288159,67582,87194,1
288508,67812,87864,1
288472,67737,87340,1
288465,67895,87859,1
288938,67797,87180,1
288758,67785,87627,1
289479,67970,87361,1
289112,67639,87529,1
289775,68173,87601,1
289202,67624,87554,1
289639,68225,87913,1
289689,67492,87726,1
289984,67634,88095,1
289868,67137,87551,1
290114,67426,87983,1
290310,67187,87180,1
290134,67421,87416,1
290705,67366,87098,1
290219,67427,87317,1
290829,67608,87086,1
290084,67113,87072,1
290142,67425,87105,1
289773,66734,86411,1
290031,66921,87064,1
289804,66058,86556,1
289937,66461,87186,1
290080,66362,86489,1
289965,66507,86751,1
290399,66554,86218,1
289981,66525,86519,1
290518,66838,86271,1
289798,66532,86494,1
290092,67153,86619,1
289505,66688,86525,1
