Ch1,Ch2,Ch3,Anomaly
228153,68178,69827,0
227623,68020,69474,0
227050,67872,69195,0
226618,67741,68978,0
226236,67614,68798,0
226036,67608,68835,0
225872,67497,68699,0
225779,67573,68800,0
225881,67639,68826,0
225905,67689,68994,0
226112,67746,69139,0
226226,67811,69189,0
226456,67844,69257,0
226530,67862,69356,0
226682,67938,69382,0
226739,67911,69455,0
226793,67963,69428,0
226728,67867,69268,0
226650,67788,69215,0
226494,67688,69013,0
226226,67582,68892,0
225911,67473,68588,0
225466,67335,68406,0
225174,67266,68209,0
224723,67135,68017,0
224376,67107,67881,0
223950,67032,67713,0
223616,66990,67543,0
223138,66869,67364,0
222784,66852,67247,0
222423,66733,67051,0
222032,66710,66942,0
221754,66577,66647,0
221342,66368,66502,0
220995,66392,66309,0
220595,66268,66096,0
220281,66142,65879,0
219881,65956,65683,0
219518,65829,65422,0
219135,65615,65110,0
218749,65488,64928,0
218358,65390,64721,0
218033,65337,64594,0
217701,65209,64369,0
217400,65207,64284,0
217169,65114,64102,0
216810,64953,63941,0
216620,64827,63679,0
216277,64605,63428,0
215907,64433,63135,0
215496,64264,62856,0
215129,64108,62605,0
214620,63835,62296,0
214189,63728,62082,0
213778,63519,61762,0
213271,63510,61643,0
212994,63385,61426,0
212634,63296,61279,0
212338,63176,61130,0
212017,63144,61079,0
211904,63258,61263,0
211976,63409,61736,0
212560,63863,62482,0
213506,64308,63355,0
215029,64929,64516,0
216983,65581,65730,0
219329,66304,67092,0
221870,66977,68384,0
224383,67690,69669,0
226818,68223,70702,0
228895,68677,71579,0
230717,69041,72187,0
232078,69186,72599,0
233079,69307,72760,0
233651,69258,72797,0
234004,69170,72702,0
234032,68939,72474,0
233966,68812,72284,0
233732,68597,71998,0
233414,68444,71757,0
233100,68285,71498,0
232699,68134,71308,0
232406,67981,71065,0
232123,67876,70893,0
231812,67744,70610,0
231386,67528,70299,0
230993,67367,70020,0
230454,67096,69605,0
229951,66921,69310,0
229389,66700,68955,0
228898,66594,68700,0
228412,66413,68464,0
228056,66418,68383,0
227724,66335,68199,0
227343,66210,68139,0
227224,66222,68010,0
226969,66094,67916,0
226827,66112,67898,0
226759,66101,67932,0
226807,66144,67958,0
226861,66054,67940,0
226874,66123,67985,0
226935,66030,67877,0
226927,66014,67884,0
226871,65944,67721,0
226755,65858,67573,0
226542,65715,67367,0
226229,65567,67147,0
225936,65393,66845,0
225431,65182,66563,0
225074,65120,66382,0
224653,64986,66103,0
224195,64811,65885,0
223776,64659,65557,0
223325,64491,65268,0
222849,64268,64906,0
222244,64091,64637,0
221806,63942,64290,0
221188,63727,64058,0
220728,63640,63771,0
220142,63487,63509,0
219677,63377,63262,0
219154,63199,63021,0
218724,63080,62816,0
218258,62917,62513,0
217747,62814,62316,0
217334,62640,61986,0
216792,62437,61743,0
216305,62339,61482,0
215829,62202,61341,0
215434,62070,61109,0
214965,61939,60874,0
214655,61876,60744,0
214217,61738,60576,0
213913,61765,60475,0
213556,61658,60319,0
213251,61562,60195,0
212956,61459,59994,0
212598,61387,59854,0
212248,61216,59580,0
211780,61101,59381,0
211398,60968,59084,0
210876,60722,58809,0
210459,60614,58529,0
209980,60377,58241,0
209529,60227,58003,0
209022,60062,57786,0
208574,59997,57609,0
208209,59832,57397,0
207734,59761,57257,0
207300,59645,57058,0
206898,59672,57191,0
206740,59809,57438,0
206868,60130,58068,0
207481,60552,58766,0
208491,61109,59805,0
210120,61797,60987,0
212127,62408,62296,0
214527,63125,63564,0
217006,63730,64844,0
219486,64325,65898,0
221691,64758,66724,0
223640,65219,67517,0
225293,65485,67985,0
226533,65665,68466,0
227455,65870,68632,0
228032,65776,68655,0
228371,65733,68569,0
228454,65602,68391,0
228365,65457,68300,0
228131,65182,67932,0
227783,65020,67618,0
227381,64737,67320,0
226868,64580,67002,0
226418,64375,66783,0
225951,64191,66440,0
225488,64021,66109,0
225035,63882,65856,0
224560,63664,65550,0
224039,63519,65324,0
223545,63378,64953,0
222999,63139,64587,0
222491,63056,64340,0
222000,62823,64039,0
221502,62685,63867,0
221035,62480,63608,0
220633,62467,63513,0
220354,62371,63392,0
220129,62372,63446,0
220098,62440,63459,0
220086,62470,63523,0
220158,62530,63647,0
220273,62517,63658,0
220444,62630,63750,0
220500,62629,63811,0
220658,62730,63879,0
220752,62725,63879,0
220721,62697,63864,0
220675,62682,63767,0
220557,62596,63650,0
220373,62508,63422,0
220057,62352,63254,0
219728,62244,63026,0
219264,62078,62744,0
218950,62014,62554,0
218516,61776,62292,0
218130,61723,62096,0
217741,61603,61865,0
217298,61478,61611,0
216872,61302,61305,0
216357,61155,61085,0
215923,61011,60718,0
215386,60796,60489,0
214911,60613,60119,0
214365,60396,59751,0
213828,60162,59418,0
213230,59956,59054,0
212699,59794,58769,0
212098,59508,58434,0
211592,59448,58256,0
211085,59290,58015,0
210664,59239,57911,0
210326,59232,57788,0
209962,59155,57668,0
209675,59109,57486,0
209341,58978,57375,0
209073,58868,57160,0
208682,58684,56957,0
208440,58641,56781,0
208085,58520,56543,0
207807,58352,56395,0
207417,58221,56128,0
207099,58143,55961,0
206704,57928,55736,0
206317,57865,55557,0
205908,57772,55338,0
205478,57580,55158,0
205101,57520,54946,0
204684,57391,54827,0
204374,57400,54811,0
204126,57443,54939,0
204183,57661,55314,0
204377,57845,55844,0
205074,58269,56615,0
206142,58742,57444,0
207496,59281,58481,0
209300,59852,59474,0
211219,60378,60546,0
213276,60862,61426,0
215163,61334,62257,0
217004,61707,62938,0
218445,61921,63409,0
219657,62171,63753,0
220536,62233,63915,0
221157,62266,63953,0
221514,62173,63896,0
221554,62076,63704,0
221455,61801,63361,0
221143,61597,63064,0
220788,61404,62642,0
220250,61165,62353,0
219731,60986,61982,0
219099,60684,61591,0
218478,60462,61155,0
217800,60187,60668,0
217054,59955,60262,0
216307,59652,59766,0
