Ch1,Ch2,Ch3,Anomaly
282101,59335,93029,0
283947,59718,93474,0
285101,59659,93595,0
285816,59718,93654,0
286156,59676,93336,0
286073,59310,92969,0
285811,59257,92571,0
285227,59017,92078,0
284543,58655,91600,0
283707,58390,90962,0
282794,57966,90322,0
281768,57593,89661,0
280719,57255,88962,0
279568,56934,88235,0
278385,56557,87381,0
277175,56059,86599,0
276045,55738,85947,0
274862,55455,85360,0
273807,55205,84965,0
272862,55030,84572,0
271928,55003,84422,0
271292,54932,84435,0
270755,54993,84572,0
270431,55057,84807,0
270226,55201,85112,0
270259,55355,85357,0
270344,55542,85651,0
270584,55506,85939,0
270860,55622,86045,0
271037,55791,86168,0
271256,55757,86176,0
271346,55783,86176,0
271347,55777,86034,0
271234,55638,85875,0
271080,55541,85666,0
270740,55426,85377,0
270433,55310,85125,0
270006,55087,84795,0
269554,55006,84468,0
269029,54741,84134,0
268549,54553,83804,0
268101,54472,83492,0
267508,54285,83176,0
266990,54272,82854,0
266407,54110,82581,0
265896,53877,82251,0
265356,53710,81995,0
264818,53657,81700,0
264246,53487,81443,0
263782,53297,81131,0
263216,53273,80799,0
262697,53024,80557,0
262200,52842,80245,0
261655,52834,80016,0
261232,52695,79740,0
260700,52556,79462,0
260249,52412,79188,0
259684,52360,78908,0
259244,52131,78599,0
258684,51872,78261,0
258212,51897,77969,0
257685,51688,77696,0
257156,51627,77481,0
256675,51684,77319,0
256320,51460,77309,0
256005,51632,77657,0
256045,52139,78674,0
256533,52747,80252,0
257733,53835,82347,0
259834,54938,84467,0
262905,55788,86412,0
266749,56843,88217,0
270884,57799,89862,0
275035,58696,91397,0
278757,59348,92605,0
281964,59718,93566,0
284506,60126,94248,0
286341,60356,94667,0
287522,60510,94864,0
288262,60539,94836,0
288551,60517,94659,0
288550,60358,94432,0
288286,60095,94086,0
287799,59878,93660,0
287182,59683,93200,0
286520,59396,92672,0
285747,59171,92188,0
284868,58817,91663,0
284028,58489,91201,0
283150,58180,90551,0
282146,57983,89973,0
281176,57739,89339,0
280061,57263,88690,0
279016,57060,88143,0
278014,56741,87657,0
277072,56492,87331,0
276236,56368,87085,0
275591,56328,86974,0
275037,56269,86936,0
274631,56336,87112,0
274520,56468,87315,0
274438,56453,87510,0
274533,56612,87717,0
274687,56853,87899,0
274883,56729,88030,0
275012,56899,88136,0
