Ch1,Ch2,Ch3,Anomaly
204214,40756,75648,0
203829,40662,75466,0
203462,40614,75404,0
203131,40694,75352,0
202749,40721,75608,0
202735,41106,76216,0
202960,41624,77090,0
203809,42262,78140,0
205087,42909,79206,0
206977,43550,80344,0
209310,44096,81420,0
211962,44721,82486,0
214745,45205,83399,0
217417,45670,84233,0
219838,46009,84852,0
221877,46258,85286,0
223523,46388,85580,0
224663,46416,85658,0
225556,46530,85706,0
226015,46379,85573,0
226214,46301,85451,0
226170,46197,85219,0
225884,46013,84973,0
225508,45881,84646,0
224985,45753,84409,0
224494,45556,84083,0
223893,45403,83862,0
223326,45264,83523,0
222633,45012,83132,0
221893,44821,82751,0
221099,44586,82321,0
220278,44351,81946,0
219464,44138,81554,0
218689,44026,81356,0
218090,43871,81126,0
217456,43877,81070,0
216974,43881,81040,0
216590,43884,81088,0
216366,43974,81147,0
216169,44020,81286,0
216184,44145,81405,0
216143,44185,81571,0
216356,44281,81717,0
216474,44331,81754,0
216562,44403,81862,0
216669,44423,81875,0
216697,44360,81833,0
216673,44270,81765,0
216573,44255,81641,0
216356,44151,81496,0
215977,44002,81325,0
215669,43913,81043,0
215153,43695,80770,0
214717,43556,80537,0
214184,43397,80235,0
213637,43289,80019,0
213068,43069,79680,0
212530,42989,79462,0
211988,42771,79116,0
211376,42622,78916,0
210835,42498,78627,0
210218,42305,78339,0
209756,42168,78088,0
209152,42015,77812,0
208618,41888,77591,0
208033,41739,77367,0
207615,41704,77202,0
207049,41492,76954,0
206582,41423,76783,0
206127,41325,76562,0
205683,41223,76342,0
205230,41071,76158,0
204725,40990,76035,0
204397,40901,75817,0
203886,40825,75675,0
203545,40771,75541,0
203131,40647,75418,0
202816,40620,75327,0
202472,40515,75171,0
202113,40476,75033,0
201760,40362,74859,0
201388,40304,74717,0
201047,40162,74526,0
200587,40018,74304,0
200250,39940,74100,0
199830,39849,73939,0
199452,39745,73734,0
199041,39666,73573,0
198731,39617,73495,0
198370,39501,73411,0
198167,39678,73597,0
198025,75418,74071,0
198115,75908,74970,0
198729,76553,76085,0
199911,77221,77337,0
201693,77838,78531,0
204034,78509,79843,0
206937,79132,81046,0
210058,79678,82223,0
213328,80263,83266,0
216368,80648,84062,0
219094,80990,84743,0
221391,81258,85245,0
223192,81425,85547,0
224588,81448,85703,0
225560,81561,85779,0
226149,81490,85712,0
226318,81379,85555,0
226351,81326,85399,0
226087,81192,85165,0
225816,81044,84851,0
225309,80918,84654,0
224870,80853,84459,0
224353,80676,84254,0
223960,80688,84058,0
223494,80477,83755,0
222988,80402,83558,0
222384,80196,83276,0
221749,80060,82897,0
221099,79819,82492,0
220270,79662,82188,0
219608,79519,81858,0
218903,79347,81709,0
218292,79288,81551,0
217751,79237,81451,0
217336,79256,81416,0
217026,79255,81453,0
216885,79351,81661,0
216797,79374,81620,0
216787,79476,81783,0
216879,79524,81862,0
216832,79535,81966,0
216851,79528,82006,0
216820,79550,81925,0
216751,79523,81856,0
216604,79442,81755,0
216448,79373,81634,0
216141,79235,81465,0
215795,79163,81249,0
215435,79009,80994,0
214963,78908,80815,0
214536,78808,80579,0
214034,78712,80323,0
213541,78539,80046,0
212946,78416,79798,0
212488,78287,79484,0
211932,78111,79286,0
211448,78027,79013,0
210896,77881,78806,0
210396,77768,78531,0
209826,77589,78259,0
209325,77524,78050,0
208756,77348,77724,0
208208,77254,77582,0
207755,77144,77317,0
207139,76993,77059,0
206691,76931,76885,0
206221,76845,76668,0
205790,76720,76519,0
205314,76618,76329,0
204931,76537,76118,0
204435,76368,75915,0
204050,76360,75760,0
203615,76222,75535,0
203127,76092,75372,0
202698,76023,75209,0
202286,75959,75064,0
201868,75868,74833,0
201444,75740,74724,0
201095,75677,74517,0
200645,75521,74345,0
200293,75477,74192,0
199942,75406,73971,0
199563,75296,73799,0
199188,75179,73576,0
198833,75094,73413,0
198482,74973,73186,0
198027,74906,73042,0
197754,74833,72906,0
197364,74740,72797,0
197055,74803,72889,0
196838,75019,73333,0
196992,75540,74284,0
197436,76172,75458,0
198580,76929,76727,0
200178,77563,77957,0
202369,78203,79222,0
204977,78750,80332,0
207734,79285,81407,0
210561,79731,82292,0
213247,80137,83087,0
215623,80397,83651,0
217562,80616,84106,0
219206,80796,84354,0
220332,80803,84456,0
221145,80782,84415,0
221487,80677,84275,0
221611,80615,84111,0
221387,80417,83801,0
221095,80342,83608,0
220648,80174,83288,0
220188,80082,83093,0
219744,79958,82804,0
219195,79821,82598,0
218762,79658,82313,0
218160,79530,81992,0
217655,79405,81685,0
216892,79106,81273,0
216197,78973,80939,0
215477,78765,80526,0
214746,78588,80225,0
214092,78464,79976,0
213523,78372,79823,0
212975,78286,79681,0
212509,78366,79722,0
212210,78405,79769,0
211964,78440,79892,0
211922,78510,80011,0
211873,78606,80158,0
211901,78711,80292,0
211936,78712,80331,0
212037,78822,80430,0
212045,78773,80424,0
212050,78820,80483,0
212003,78701,80350,0
211815,78592,80247,0
211635,78535,80052,0
211361,78433,79840,0
210965,78276,79621,0
210540,78145,79366,0
210108,78024,79200,0
209646,77911,78914,0
209216,77832,78663,0
208728,77651,78364,0
208198,77468,78101,0
207699,77336,77796,0
207169,77204,77503,0
206615,76991,77199,0
206069,76841,76960,0
205549,76716,76641,0
204918,76523,76351,0
204497,76445,76136,0
203905,76240,75838,0
203421,76145,75591,0
202903,75999,75379,0
202436,75978,75178,0
201946,75800,74963,0
201517,75834,74876,0
201094,75648,74655,0
200636,75574,74497,0
200282,75531,74306,0
199824,75427,74175,0
199494,75357,74056,0
199081,75282,73918,0
198768,75252,73737,0
198329,75081,73559,0
197982,75040,73361,0
197590,74867,73133,0
197146,74782,72894,0
196712,74637,72680,0
196351,74562,72443,0
195873,74393,72197,0
195447,74278,71948,0
195059,74135,71731,0
194580,73957,71496,0
194269,73919,71356,0
193854,73936,71447,0
193599,74156,71888,0
193595,74675,72817,0
194022,75350,74055,0
194851,76017,75254,0
196277,76753,76499,0
198093,77333,77574,0
200230,77799,78627,0
202559,78280,79507,0
204828,78632,80275,0
206930,78927,80935,0
208718,79186,81371,0
210263,79319,81646,0
211294,79270,81697,0
212009,79303,81711,0
212375,79203,81614,0
212399,79054,81340,0
212240,78898,81018,0
211860,78706,80696,0
211376,78492,80296,0
210831,78305,80054,0
210238,78110,79522,0
209493,77824,79108,0
208842,77654,78690,0
208108,77360,78148,0
207327,77117,77691,0
206508,76780,77064,0
205707,76529,76529,0
204913,76182,75975,0
204074,75970,75568,0
203367,75793,75319,0
202650,75654,75062,0
202116,75686,74993,0
201579,75755,75139,0
201283,75861,75279,0
201073,76061,75670,0
201047,76277,75906,0
201004,76374,76151,0
201163,76554,76348,0
201197,76592,76469,0
201315,76690,76635,0
201414,76684,76649,0
201442,76713,76646,0
201404,76640,76562,0
201263,76598,76468,0
201158,76522,76321,0
200874,76329,76103,0
200587,76203,75815,0
200174,76046,75527,0
199749,75868,75216,0
199273,75646,74894,0
198815,75480,74493,0
198272,75220,74147,0
197736,75119,73889,0
197293,74959,73570,0
196732,74787,73294,0
196301,74644,72993,0
195820,74533,72727,0
195354,74390,72494,0
194897,74282,72234,0
194442,74149,71946,0
193927,73950,71630,0
193439,73820,71358,0
192952,73656,71015,0
192507,73451,70750,0
192007,73328,70422,0
191563,73188,70144,0
191083,72993,69847,0
190576,72872,69652,0
190221,72797,69459,0
189814,72742,69338,0
189454,72695,69181,0
189085,72593,69005,0
188777,72475,68820,0
188371,72316,68553,0
188047,72291,68419,0
187626,72070,68147,0
187279,72028,68001,0
186947,71926,67723,0
186541,71770,67514,0
186205,71686,67231,0
185813,71533,67043,0
185472,71410,66857,0
185075,71381,66854,0
184855,71557,67102,0
184655,71937,68012,0
184824,72867,69637,0
185613,74023,71641,0
186984,75045,73394,0
189017,75830,74753,0
191483,76518,76013,0
194169,77026,77104,0
196856,77516,78183,0
199568,77927,78919,0
201822,78180,79523,0
203782,78395,79993,0
205243,78445,80228,0
206360,78498,80332,0
207015,78431,80269,0
207444,78415,80178,0
207594,78265,79982,0
207513,78170,79809,0
207324,78002,79463,0
206962,77870,79211,0
206551,77690,78890,0
206051,77525,78590,0
205601,77363,78286,0
205046,77169,78024,0
204602,77088,77656,0
203982,76780,77259,0
203341,76614,76936,0
202730,76387,76448,0
202055,76157,76080,0
201432,75973,75692,0
200776,75814,75388,0
200260,75690,75156,0
199688,75569,75085,0
199302,75612,74903,0
198863,75588,74936,0
198609,75704,75078,0
198422,75816,75221,0
198351,75941,75407,0
198285,75977,75581,0
198397,76123,75745,0
198438,76144,75787,0
198505,76210,75915,0
198542,76275,75932,0
198496,76214,75926,0
198491,76130,75801,0
198281,76039,75650,0
198115,75943,75488,0
197766,75759,75248,0
197483,75704,74980,0
196998,75489,74630,0
196520,75312,74300,0
196056,75080,73962,0
195556,74897,73646,0
195039,74691,73273,0
194521,74559,72943,0
194015,74341,72570,0
193486,74166,72296,0
192994,74021,71922,0
192469,73833,71635,0
191992,73700,71304,0
191452,73520,70971,0
191001,73341,70701,0
190459,73099,70336,0
190016,73047,70093,0
189445,72838,69729,0
188966,72663,69461,0
188592,72596,69234,0
188067,72451,68971,0
187630,72312,68734,0
187219,72241,68559,0
186849,72158,68318,0
186449,72059,68231,0
186136,72069,68108,0
185794,71960,67912,0
185437,71865,67780,0
185111,71762,67562,0
184768,71658,67361,0
184388,71497,67101,0
184046,71396,66864,0
183685,71234,66539,0
183238,71063,66265,0
182867,70941,65995,0
182468,70831,65774,0
182095,70702,65558,0
181728,70605,65383,0
181415,70642,65431,0
181091,70790,65819,0
181030,71427,66950,0
181360,72405,68717,0
182258,73584,70793,0
183760,74613,72561,0
185757,75374,73930,0
188167,75966,75114,0
190782,76487,76192,0
193448,76940,77113,0
195808,77193,77890,0
197980,77559,78438,0
199617,77636,78705,0
200865,77744,78952,0
201731,77706,78947,0
202315,77646,78958,0
202495,77508,78657,0
202472,77386,78469,0
202359,77214,78135,0
201970,77018,77814,0
201578,76882,77609,0
201109,76653,77134,0
200653,76481,76837,0
200126,76346,76552,0
199681,76173,76234,0
199057,75891,75872,0
198510,75709,75411,0
197941,75438,74936,0
197213,75221,74433,0
196522,74981,73992,0
195881,74755,73618,0
195301,74591,73272,0
