2.771690000000000000e+05,8.066700000000000000e+04,1.148850000000000000e+05,Anomaly
276805.0,80454.0,114721.0,0
276417.0,80242.0,114491.0,0
275942.0,80100.0,114278.0,0
275473.0,80015.0,114065.0,0
274902.0,79868.0,113928.0,0
274509.0,79879.0,113805.0,0
273937.0,79714.0,113606.0,0
273526.0,79614.0,113486.0,0
273058.0,79577.0,113319.0,0
272717.0,79509.0,113275.0,0
272397.0,79388.0,113231.0,0
272093.0,79442.0,113200.0,0
271943.0,79233.0,113125.0,0
271751.0,79104.0,113102.0,0
271663.0,79122.0,113071.0,0
271513.0,79117.0,113030.0,0
271460.0,79121.0,113055.0,0
271357.0,79124.0,113115.0,0
271322.0,79258.0,113206.0,0
271233.0,79260.0,113212.0,0
271206.0,79172.0,113181.0,0
271093.0,78990.0,113029.0,0
270938.0,78978.0,112964.0,0
270732.0,78790.0,112746.0,0
270480.0,78681.0,112671.0,0
270186.0,78546.0,112565.0,0
269851.0,78629.0,112542.0,0
269637.0,78541.0,112396.0,0
269181.0,78431.0,112222.0,0
268883.0,78348.0,112091.0,0
268494.0,78121.0,111897.0,0
268113.0,78063.0,111774.0,0
267719.0,77893.0,111623.0,0
267339.0,77864.0,111511.0,0
266939.0,77844.0,111355.0,0
266524.0,77757.0,111257.0,0
266183.0,77695.0,111054.0,0
265800.0,77493.0,111037.0,0
265449.0,77405.0,110774.0,0
265060.0,77387.0,110647.0,0
264717.0,77272.0,110490.0,0
264294.0,77212.0,110363.0,0
263987.0,77088.0,110324.0,0
263645.0,76945.0,110115.0,0
263337.0,76778.0,109984.0,0
262987.0,76673.0,109828.0,0
262642.0,76703.0,109756.0,0
262330.0,76582.0,109674.0,0
261991.0,76398.0,109516.0,0
261684.0,76273.0,109363.0,0
261352.0,76273.0,109217.0,0
261090.0,76041.0,108985.0,0
260749.0,75871.0,108880.0,0
260389.0,75847.0,108675.0,0
260066.0,75579.0,108526.0,0
259725.0,75532.0,108370.0,0
259359.0,75473.0,108194.0,0
259061.0,75336.0,108167.0,0
258723.0,75302.0,107970.0,0
258491.0,75191.0,108059.0,0
258433.0,75260.0,108229.0,0
258522.0,75416.0,108670.0,0
