Ch1,Ch2,Ch3,Anomaly
244069,135590,142752,0
243710,135352,142502,0
243214,134992,142174,0
242797,134737,142068,0
242475,134526,142079,0
242408,134351,142238,0
242714,134077,142257,0
243298,133651,142356,0
244260,133231,142412,0
245556,132906,142632,0
247110,132662,142769,0
248506,132194,142670,0
249786,131731,142606,0
250833,131333,142512,0
251681,131123,142497,0
252375,131050,142480,0
252835,131063,142610,0
253059,131048,142514,0
253084,131058,142447,0
252883,130907,142067,0
252346,130610,141625,0
251660,130126,141012,0
250857,129669,140411,0
250022,129162,139843,0
249120,128608,139254,0
248277,128274,138739,0
247418,127694,138214,0
246619,127435,137738,0
245807,127144,137203,0
244931,126808,136720,0
244123,126453,136303,0
243256,126269,135794,0
242418,125779,135358,0
241544,125632,135056,0
240927,125516,134884,0
240371,125342,134778,0
240003,125394,134835,0
239714,125455,134903,0
239659,125547,135019,0
239590,125662,135177,0
239689,125839,135274,0
239749,125781,135207,0
239653,125786,135171,0
239643,125714,134984,0
239438,125508,134794,0
239247,125436,134646,0
239009,125360,134465,0
238775,125236,134375,0
238498,125081,134262,0
238271,125113,134128,0
237848,124939,133811,0
237431,124766,133539,0
236961,124650,133253,0
236484,124527,132983,0
236046,124483,132821,0
235622,124400,132709,0
235249,124372,132590,0
234827,124442,132485,0
234489,124455,132304,0
234025,124304,132112,0
233593,124178,131923,0
233109,123962,131699,0
232720,123841,131469,0
232245,123708,131155,0
231827,123621,130968,0
231462,123548,130828,0
231096,123429,130679,0
230767,123482,130575,0
230381,123411,130440,0
230011,123254,130201,0
229643,123120,130066,0
229253,123081,129884,0
228829,122826,129690,0
228537,122809,129574,0
228149,122681,129381,0
227824,122662,129281,0
227529,122685,129208,0
227254,122790,129130,0
226963,122679,129053,0
226681,122733,129038,0
226449,122813,128947,0
226120,122868,128911,0
225833,122860,128821,0
225493,122790,128647,0
225241,122749,128677,0
224971,122735,128764,0
224896,122972,129287,0
225240,123270,130118,0
226102,123992,131187,0
227624,124753,132395,0
229619,125455,133686,0
232124,126333,134900,0
234850,127010,136085,0
237637,127682,137059,0
240199,128231,137959,0
242562,128573,138599,0
244457,128806,139064,0
245990,128955,139377,0
247050,129008,139468,0
247708,129077,139571,0
248123,129081,139453,0
248220,129011,139326,0
248086,128914,139110,0
247771,128959,138922,0
247390,128762,138632,0
246776,128584,138343,0
