Ch1,Ch2,Ch3,Anomaly
211250,48220,78121,0
211699,48524,77802,0
211571,48519,78440,0
212286,48793,78508,0
212180,48699,79050,0
212851,49217,79261,0
212641,48699,79142,0
213136,49213,79523,0
213169,48554,79118,0
213462,48518,79520,0
213345,48152,78861,0
213255,48269,79211,0
213387,47970,78247,0
213156,48096,78367,0
213251,48155,78081,0
212744,47748,78002,0
212970,48003,78002,0
212250,47837,77937,0
212271,48182,78097,0
211880,47689,77752,0
211817,47958,78183,0
211742,47163,77630,0
211630,47494,78184,0
211494,47430,77351,0
211186,47164,77483,0
211365,47364,76925,0
210774,47208,77077,0
211022,47317,76845,0
210236,46961,76722,0
210183,47548,76925,0
209592,46932,76649,0
209625,47390,77042,0
209334,46656,76586,0
209030,46652,77086,0
209141,46498,76487,0
208954,46601,76704,0
208920,46424,75976,0
208423,46210,76158,0
208593,46413,75896,0
207902,45778,75859,0
207833,45912,75664,0
206950,45555,75410,0
206901,45836,75680,0
206384,45097,75086,0
206098,45021,75476,0
205663,44394,74727,0
205279,44339,74921,0
204819,44170,73935,0
204417,44155,73989,0
204264,44122,73616,0
203715,43927,73701,0
203799,44198,73523,0
202860,43650,73236,0
202681,44098,73402,0
202120,43537,72953,0
201956,43680,73383,0
201383,42997,72670,0
201331,43159,73169,0
200821,42916,72307,0
200683,43024,72446,0
200488,43089,71927,0
200151,42856,72056,0
200343,43090,71884,0
199530,42787,71872,0
199467,43102,71963,0
198795,42840,71648,0
198703,43074,72050,0
198267,42165,71533,0
198206,42405,71949,0
197844,42176,71277,0
197619,42211,71456,0
197386,42226,70780,0
197142,42247,70978,0
197314,42351,70790,0
196690,42052,70854,0
196743,42595,70827,0
195970,41888,70714,0
195882,42378,70812,0
195489,41774,70504,0
195304,41844,70843,0
195007,41395,70207,0
194705,41522,70512,0
194585,41343,69670,0
194227,41577,69864,0
194352,41840,69571,0
193900,41402,69670,0
194060,41733,69538,0
193276,41418,69698,0
193329,41965,70200,0
193064,41566,70246,0
193281,42072,71167,0
193361,41833,71099,0
193631,42179,71961,0
193648,42104,71491,0
193918,42473,71993,0
194202,42505,71796,0
194189,42592,72107,0
194732,42859,71863,0
194082,42255,72056,0
194135,42697,71991,0
193531,42063,71651,0
193502,42368,71812,0
193026,41660,71249,0
192887,41622,71592,0
192520,41274,70800,0
192260,41476,70929,0
192093,41287,70178,0
191787,41219,70424,0
191827,41451,70147,0
191195,41118,70227,0
191238,41444,70157,0
190464,41109,70039,0
190586,41378,70213,0
190094,40729,69849,0
190020,40872,70115,0
189581,40355,69487,0
189324,40489,69786,0
189102,40418,68964,0
188910,40394,69173,0
188942,40275,68773,0
188375,40113,68867,0
188514,40119,68801,0
187651,39860,68898,0
187779,40291,69209,0
187341,39621,68849,0
187215,39884,69284,0
186763,39264,68769,0
186763,76301,69195,0
186379,75987,68285,0
186178,76110,68358,0
186214,75922,67854,0
185583,75765,67866,0
185896,75940,67623,0
184874,75544,67373,0
184696,75796,67449,0
183941,75271,66906,0
183833,75498,67132,0
183434,74765,66480,0
183067,74744,66731,0
182531,74474,65832,0
182388,74326,65816,0
182201,74368,64991,0
181700,74056,65100,0
181846,74096,64688,0
181024,73790,64656,0
180964,74104,64625,0
180172,73636,64214,0
180178,73921,64361,0
179755,73343,63857,0
179422,73352,64246,0
179226,72943,63522,0
179001,73084,63843,0
178710,72852,62957,0
178398,72877,63153,0
178632,72980,62838,0
178050,72807,62914,0
178364,73257,62891,0
177347,72730,62710,0
177381,73116,63098,0
177065,72619,62471,0
177007,72786,62943,0
176587,72286,62348,0
176601,72535,62790,0
176250,72425,61982,0
176303,72362,62136,0
176240,72488,61726,0
175758,72444,61922,0
176081,72561,61605,0
