Ch1,Ch2,Ch3,Anomaly
275267,60194,91899,0
275548,60018,91786,0
275551,59953,91465,0
275339,59674,91226,0
274980,59611,90820,0
274535,59428,90442,0
274029,59122,90043,0
273482,58808,89686,0
272987,58615,89388,0
272380,58402,88821,0
271781,58190,88373,0
271183,57938,87738,0
270391,57546,87091,0
269580,57191,86498,0
268745,56820,85827,0
267921,56502,85233,0
267036,56301,84756,0
266322,56100,84386,0
265598,55903,84202,0
264990,55784,83979,0
264510,55679,83973,0
264124,55652,84024,0
263864,55824,84131,0
263753,55858,84325,0
263665,55907,84429,0
263648,56037,84563,0
263688,55996,84586,0
263641,55969,84595,0
263572,56146,84562,0
263469,56032,84515,0
263410,55910,84394,0
263210,55926,84219,0
263010,55817,84028,0
262723,55622,83735,0
262414,55639,83536,0
262118,55448,83227,0
261660,55210,82917,0
261288,55144,82583,0
260830,54909,82229,0
260367,54684,81816,0
259814,54607,81522,0
259366,54372,81134,0
258807,54138,80762,0
258338,54050,80404,0
257821,53713,79996,0
257327,53557,79702,0
256758,53425,79298,0
256284,53323,78966,0
255787,53103,78613,0
255271,52898,78324,0
254803,52639,77972,0
254388,52639,77732,0
253959,52511,77427,0
253482,52356,77159,0
253061,52260,76890,0
252594,52019,76604,0
252236,51860,76329,0
251786,51734,75967,0
251303,51694,75702,0
250899,51479,75313,0
250394,51186,74967,0
249954,51047,74617,0
249495,50850,74377,0
249084,50714,74043,0
248638,50633,73856,0
248339,50697,73803,0
247970,50723,74016,0
247910,50977,74814,0
248069,51693,76246,0
248753,52740,78251,0
249935,53926,80620,0
251782,55210,83152,0
254477,56247,85195,0
257676,57227,86906,0
261299,58069,88325,0
264855,58713,89579,0
268040,59497,90586,0
270637,59953,91305,0
272698,60261,91765,0
274061,60321,91952,0
275020,60370,92038,0
275398,60270,91880,0
275511,60112,91635,0
275331,59927,91251,0
274990,59771,90857,0
274486,59359,90386,0
273933,59116,89919,0
273299,58768,89400,0
272600,58620,88891,0
271846,58337,88284,0
271018,57855,87543,0
270090,57430,86748,0
269086,56947,85939,0
268142,56617,85224,0
267156,56220,84510,0
266296,55907,84061,0
265477,55741,83648,0
264720,55609,83479,0
264171,55541,83402,0
