Ch1,Ch2,Ch3,Anomaly
274331,70810,84936,0
274049,70680,84729,0
273747,70507,84426,0
273285,70330,84101,0
272833,70130,83686,0
272239,69862,83309,0
271701,69619,82829,0
270994,69317,82388,0
270437,69052,82016,0
269706,68783,81614,0
269120,68686,81370,0
268545,68536,81139,0
268011,68469,80994,0
267595,68375,80888,0
267297,68446,80880,0
267057,68404,80870,0
266873,68466,80910,0
266812,68396,80903,0
266741,68372,80980,0
266738,68405,80961,0
266706,68328,80930,0
266758,68316,80920,0
266692,68173,80799,0
266609,68085,80679,0
266483,67847,80454,0
266288,67699,80222,0
266070,67491,79926,0
265715,67305,79750,0
265452,67108,79497,0
265040,66902,79243,0
264686,66746,78988,0
264244,66621,78801,0
263952,66585,78626,0
263519,66335,78326,0
263144,66150,77960,0
262627,65834,77440,0
262009,65531,77045,0
261394,65282,76638,0
260800,65117,76392,0
260210,64893,76043,0
259675,64623,75755,0
259191,64456,75393,0
258575,64161,75024,0
258113,64025,74778,0
257563,63813,74518,0
257081,63695,74291,0
256561,63565,74034,0
256172,63502,73832,0
255683,63282,73533,0
255210,63183,73280,0
254759,63021,72936,0
254200,62787,72728,0
253724,62652,72433,0
253227,62534,72242,0
252828,62334,72015,0
252316,62147,71735,0
251909,62044,71444,0
251388,61862,71228,0
250942,61767,71018,0
250456,61656,70757,0
250041,61529,70602,0
249655,61383,70353,0
249161,61237,70041,0
248702,61011,69709,0
248150,60809,69446,0
247732,60699,69164,0
247288,60508,68941,0
246818,60395,68752,0
246407,60385,68734,0
246087,60472,68921,0
245842,60662,69501,0
245955,61174,70449,0
246295,61672,71558,0
246967,62313,72733,0
248114,62983,73910,0
249595,63653,75063,0
251535,64239,76163,0
253691,64859,77213,0
256054,65391,78097,0
258266,65747,78855,0
260371,66128,79458,0
262110,66327,79886,0
263509,66503,80246,0
264614,66578,80330,0
265380,66618,80414,0
265851,66526,80301,0
266128,66477,80168,0
266238,66321,79943,0
266124,66232,79766,0
266017,66197,79533,0
265718,66005,79280,0
265430,65851,78968,0
265069,65623,78577,0
264608,65392,78102,0
263976,65065,77634,0
263433,64835,77172,0
262817,64488,76635,0
262147,64261,76258,0
261538,64167,75944,0
260982,64024,75816,0
260507,64007,75684,0
260048,64019,75653,0
259779,64060,75657,0
259455,64021,75729,0
259374,64186,75907,0
259331,64218,76032,0
259453,64346,76282,0
259620,64498,76523,0
259880,64703,76749,0
260165,64722,76825,0
260464,64806,76949,0
260773,64791,76939,0
260897,64786,77082,0
261125,64915,77087,0
261186,64835,77050,0
261236,64842,77005,0
261153,64819,76909,0
261123,64800,76749,0
260938,64633,76578,0
260803,64577,76413,0
260510,64439,76116,0
260206,64264,75814,0
259859,64129,75536,0
