1.799850283795146970e+05,1.064309346965601435e+03,3.996724767201895884e+04,Anomaly
243578.83346583176,67571.11700614834,67816.3106430501,1
173176.7292168816,-5295.775860244197,37617.58155253045,1
182769.27431359875,4882.310576981734,42057.4988797987,1
233129.4618794723,57121.59065949362,63914.21646769212,1
179866.36971893723,1742.6524026224142,40701.83669537405,1
142856.52695505938,-36849.426893175405,24295.36571385056,1
248174.1350483308,72490.67400753702,69600.7155192333,1
208273.74245952137,31178.581151632286,51940.97247607717,1
230370.48936041936,54353.970196238966,61295.239748519234,1
234062.9470537831,58595.114786187085,62862.5618990369,1
191283.8540087796,14776.656403642652,44555.47611198285,1
230486.3790620136,55972.72238023127,61842.03072928279,1
215041.77952363688,40327.78420221664,55638.88396596012,1
222128.88306135207,47759.35473140387,59146.2962617893,1
280620.52102460247,108364.01431141824,84751.40007311126,1
197453.17791466648,21554.653807934876,48717.314747422315,1
182952.94833075037,6055.650542265583,42171.64611661952,1
182883.52195168711,5581.721879508178,41793.409440447176,1
294593.10506421165,121399.4058686944,89718.00217344766,1
131493.13576283876,-48038.39915491395,18694.572051080424,1
162584.1916710075,-15519.78287257345,31851.36573161472,1
219730.22707709504,44338.003224078195,56584.81857875704,1
229926.29462537507,55603.17863737106,61132.27934742693,1
215153.79459535587,40938.85890355572,55072.36640178461,1
236628.14029465127,63760.383315971034,64679.681332812994,1
241236.44012489612,68803.77259228699,66946.9812028465,1
232269.31575825808,59553.3702548973,63261.34182469166,1
197717.54592052416,23581.45885328181,48159.71024576441,1
151249.2855117597,-24893.58631682004,27752.559993360806,1
252026.95158249047,79741.87708987395,71047.78432504501,1
201107.50425558825,26911.72107691143,48540.79119161891,1
228391.42310167564,55422.94413995616,60006.45346138946,1
171376.6428741277,-3347.6669701823703,35100.45089019931,1
169284.02374979388,-4926.346201866603,34210.0916526068,1
212458.2844694405,40731.439659522715,53226.78354880193,1
205218.3261338121,33857.10906471828,50425.65307779701,1
221796.62332896257,51461.50362367525,57962.54596752365,1
210000.31924506917,39371.025081509615,53123.94735357627,1
191856.64938966584,20429.263849109164,45421.63649431367,1
132000.10423174943,-41898.20113545354,19384.045374489167,1
252807.13297148357,83376.25798381773,71463.10490999652,1
254070.3603226356,84511.45418960867,71618.76471053684,1
191778.17494899055,19746.11255018473,44186.83275495927,1
185352.8497307053,13286.796765601075,41115.46793206791,1
245803.77667642848,76454.4647477696,67115.99371039636,1
205476.8995037744,35160.38833604158,49761.90722018701,1
210469.34592963743,40976.02680165685,52143.56599451687,1
258816.97503413327,91806.66297134852,73517.53627761504,1
142413.2464689861,-28782.085832334407,23583.08028041364,1
211073.2882000585,42681.7333146833,54030.782762324714,1
206220.61835263384,37388.801543113244,52528.566142449745,1
183471.80429020815,13040.668346725892,43095.14556651743,1
177147.39122445343,5333.088935933214,40633.03717503709,1
211460.1350487556,39329.70666448936,55565.58103610822,1
220361.4201855822,46803.24421377108,59507.3650650481,1
203542.1034007474,27219.22602478011,52154.16440665641,1
259777.17535788895,83690.09730143321,76520.21913556152,1
206820.75350048425,26988.975924280967,53608.08269723446,1
198871.225262786,17422.162362861436,50400.23237846178,1
260615.24401100553,80436.53272503198,77395.63711390235,1
250255.93051839867,68670.44281261139,73111.12359567257,1
228494.699155492,45086.71885267976,63754.49216601969,1
300598.3031824504,119178.26389527456,94872.22991222604,1
164348.46462384763,-23004.75179481024,35522.66106988672,1
154041.40287613284,-34161.94567011244,30504.76343208087,1
271824.88780889794,87946.18567323856,80943.02644019871,1
166927.51906532908,-20989.318853982517,34913.2389645134,1
216792.57004323544,31230.491331895115,56162.483600347536,1
213526.03374680495,28421.77384280117,54582.948876338494,1
201313.99000329096,16523.099674253208,49363.1861605693,1
203232.98378708033,19247.534967451524,50469.18502086012,1
287166.46134357486,106966.26748331224,87152.944979321,1
230980.59067950063,48821.249422510125,63088.128718200736,1
160301.50453554813,-24558.54992274108,32647.42613172585,1
259679.47875589205,78601.0336425607,75602.71184584031,1
274747.01300053706,94093.31580255555,81809.01251642566,1
208227.3163389539,24943.38307199583,52562.585906555694,1
224248.48300661825,41730.250526433185,59005.515026098554,1
275082.9154625062,94917.77493113215,80593.62826870201,1
256741.22871861837,76344.33763553885,72363.26558056884,1
187575.49112658357,5293.4695348844525,42364.125344316766,1
242310.15132496192,63000.682561771246,66258.08758246791,1
151614.10816509303,-30361.711913104988,27460.98773508309,1
275351.98584164295,98708.47844552336,81448.1284341446,1
227602.26028755127,49223.81775701496,61119.4753148938,1
241185.09347678348,63239.101990270574,67310.70660325637,1
118987.7743151948,-64068.90101751401,14282.929970545165,1
175492.58723390647,-5775.261470905683,38665.10774141863,1
198121.0856219569,17288.966356062025,47985.080044709815,1
135659.8134115735,-47923.4497282453,20494.934409285546,1
204533.3811785605,23508.07053869812,50004.42660697269,1
158642.2366280067,-24036.331434452455,29930.642323998385,1
220086.9813071036,40146.03895351617,56639.61242050616,1
126300.34720916352,-56812.855431477234,16055.58992254249,1
144752.8589629852,-37289.937678814895,24369.346764760438,1
192321.85512991,12416.443297381233,45290.29380338254,1
196045.67533126028,16370.322440980044,47160.11509359259,1
196726.05466297295,16922.32843670677,47639.52062127361,1
237022.44018040947,58589.700001444486,64960.22217035957,1
202612.8284387932,22603.5029021978,49669.286118438125,1
271504.88061491045,94023.115189652,79175.50564574878,1
207359.6386998076,27333.813919026616,50917.44753840064,1
204814.82143970756,24805.580458016757,49506.61672072191,1
166138.79736910792,-14988.8623274009,32512.893227500103,1
206284.1797035361,27414.421120333256,50014.5002871551,1
269088.0585798378,93378.79075313617,77378.51223786698,1
239805.3604107427,63636.35624632554,65047.889136924816,1
233161.72725328288,57129.8086726892,62506.77123119272,1
234612.62515184676,58838.31683871104,63405.09406960876,1
134640.79020352568,-45087.8845984544,20158.047909313435,1
187423.5657338952,9621.141090359351,42902.09897703498,1
190456.659182645,12614.352969201324,43857.25344700924,1
220299.1734635049,43523.4824652497,56367.89435080377,1
201659.12512849583,24271.478739123642,47925.46917990531,1
169932.04803410926,-8516.368124027427,33840.288111870934,1
168858.9708999138,-9087.205785193648,33268.009928926665,1
183054.55704748927,6379.398322281035,39546.0155432917,1
216738.75676628388,42085.87922077485,54402.760917745385,1
196944.83448632175,22103.15827610735,46172.51496392685,1
245490.81173704867,72804.47482701996,67561.216123274,1
192502.35529035807,17856.22570911884,44775.56293859996,1
202587.28019704876,28339.481592081014,49203.66210789912,1
285418.06394483865,114275.8515058728,84886.9263593338,1
228354.5393123167,54844.191271223885,59674.119478471526,1
227227.4381700868,53744.3099254478,58773.3105530234,1
242519.27221315057,69889.00660584627,64985.519844358205,1
180601.75864629407,5986.218616453692,38004.99320466089,1
148440.11859798012,-26737.20479699864,24150.51442019888,1
249181.61127204553,78754.28939311209,68418.72623834129,1
190200.03488969392,17971.312700666327,43635.23947643955,1
135075.71600119313,-39355.957753208655,20667.748184320368,1
214066.9106375928,41991.727047364875,55739.76500212263,1
187229.15757742283,12648.381685018456,44725.43390919053,1
200971.86141631196,24793.5444337619,50902.27888504744,1
