2.552845862084438850e+05,7.098074615251798241e+04,8.429370624912780477e+04,Anomaly
266799.30019709055,74387.55941683876,89606.45258488534,1
233115.5647228972,64591.115648292565,74344.22314005342,1
260103.10344316697,72652.29331529971,86648.24690337034,1
256299.71055953857,71311.7307979389,84931.30254897411,1
253223.4976092732,70466.84383536935,83556.07131017676,1
257498.82822604384,71837.57024402478,85465.46605546483,1
261103.5725530302,72976.21285565606,87197.55580085593,1
241267.55428565128,67123.78655250718,78132.01923767687,1
240136.34273771313,67014.22310485783,77730.53412930218,1
266291.2934209569,74620.07130837657,89612.60443279393,1
238979.10231462127,66554.72200017946,77304.02980696803,1
261716.83963768545,73419.4690505868,87648.44502768971,1
249335.892244693,69811.93887622801,82117.78413046505,1
254818.86514099373,71443.49555302155,84669.40545602649,1
254518.23199120784,71345.54977895903,84567.43969184627,1
246733.81499290687,69063.26156714273,81035.55754116122,1
251668.47242413717,70475.75964615318,83197.14351197389,1
235130.0221724276,65771.0065223189,75749.81007016655,1
257862.18940279417,72425.70494076154,85988.04579989325,1
243842.33041007703,68484.77263061704,79703.57773628093,1
250451.97531711607,70333.63602088799,82738.82610816929,1
246598.91209471112,69219.34791132543,81078.56915676386,1
244952.87677272112,68884.81135894428,80326.09278115637,1
234065.9707084296,65759.83665290353,75525.77250961043,1
231858.7778900276,65163.58447335022,74559.94963470686,1
237230.79686324816,66707.74381079081,77055.22121591857,1
260489.14222110235,73599.28611181017,87666.77615911548,1
237293.2020199936,66689.84828007023,77092.3217631876,1
208892.79249332607,58326.093007634365,64287.21408651386,1
218461.2538754845,61136.973443446135,68626.60325094109,1
232855.68040928335,65577.05799041475,75504.24561275958,1
246595.46154860247,69885.61253193326,82172.60295920746,1
255294.49499725152,72621.10390691827,86693.95247794881,1
222185.42410927764,63085.37848444989,72074.3710472732,1
243179.17419376175,69319.76399600184,81853.49862145206,1
252838.91349650404,72091.24036304645,86266.81430282611,1
253821.56264023305,72250.27629453993,86563.24957406742,1
261918.8928182164,74410.06249811899,89870.54432468771,1
242854.9873625208,68366.65515418982,80709.85114432251,1
259595.6908791028,72887.78220442477,87829.5703912768,1
276710.2449114077,77516.42876230534,95024.67391416288,1
250145.72360155455,69415.65843837993,82507.48284629898,1
284929.11227612523,79350.87254814597,97819.54459139385,1
281102.0977146096,78063.75582192402,95754.48686225645,1
279826.9968671999,77464.39837689529,94911.36969671561,1
272583.17417067767,75181.63595647238,91560.22792988046,1
259492.60960256372,71337.1031267797,85487.65124032644,1
278985.7955317994,76999.53441591177,94318.78331217219,1
273183.0537709035,75235.65120669955,91645.03683493476,1
273287.77252438007,75199.06033821526,91647.64638903248,1
252420.6230398908,69109.95800033424,82197.72024881018,1
261925.70794557937,71820.96115051195,86416.77141926675,1
277707.6689947051,76381.98360080042,93593.41628355443,1
258782.99746483637,70813.46169213105,84901.36920813555,1
273284.49313357665,75167.34870605747,91521.62954245614,1
267183.10509459017,73463.27460592106,88682.86856347107,1
258242.78075652543,70896.09686290075,84714.94292724512,1
257736.20005735825,70787.52606188878,84462.40221254587,1
268175.46302663704,73904.95058729584,89335.20234432041,1
275710.80457524955,76214.67037052308,92833.07470390269,1
264128.9076792251,72959.14969147235,87679.0050155319,1
267581.81777904346,74024.84652391427,89319.2168987311,1
245180.24775937447,67463.15891898582,79194.86550287403,1
256237.44136607007,70674.57551243942,84228.16978422744,1
255967.30718454308,70552.90104161897,84080.55691791799,1
