Ch1,Ch2,Ch3,Anomaly
226046,72894,93425,0
226334,72953,93533,0
226624,72988,93673,0
226829,73040,93676,0
226883,72993,93633,0
226950,73156,93567,0
226828,72923,93383,0
226613,72679,93169,0
226323,72602,92832,0
225908,72412,92522,0
225467,72241,92201,0
225008,72220,91969,0
224565,72030,91658,0
224012,71807,91398,0
223580,71654,91105,0
223029,71519,90850,0
222556,71350,90570,0
222037,71192,90311,0
221529,71079,90043,0
220971,70921,89770,0
220486,70730,89577,0
219970,70569,89274,0
219470,70540,89088,0
218984,70397,88860,0
218504,70274,88608,0
218009,70156,88344,0
217506,69873,88112,0
216986,69848,87805,0
216449,69628,87550,0
215929,69519,87372,0
215445,69548,87117,0
214982,69348,86944,0
214522,69210,86745,0
214053,69181,86552,0
213550,69084,86290,0
213006,68946,86046,0
212498,68846,85675,0
211928,68557,85366,0
211326,68310,84911,0
210671,68024,84504,0
209999,67878,84102,0
209292,67615,83703,0
208730,67502,83412,0
208092,67174,83166,0
207592,67130,83192,0
207295,67375,83571,0
207400,67968,84777,0
208104,68914,86596,0
209376,69902,88588,0
211331,70881,90314,0
213796,71741,92099,0
216845,72628,93501,0
220127,73366,94712,0
223466,74211,95683,0
226573,74507,96429,0
229286,74826,96920,0
231444,74907,97212,0
233072,75110,97260,0
234189,75125,97118,0
234737,75064,96878,0
234942,74799,96453,0
234786,74448,96043,0
234422,74156,95524,0
233964,73797,95002,0
233304,73567,94498,0
232631,73352,94015,0
231995,72930,93568,0
231262,72501,92985,0
230512,72290,92432,0
229634,71825,91782,0
228731,71516,91148,0
227838,71151,90589,0
226888,70898,90115,0
226071,70625,89706,0
225225,70401,89431,0
224606,70249,89236,0
223949,70291,89155,0
223469,70326,89198,0
223085,70248,89278,0
222858,70317,89453,0
222701,70402,89695,0
222666,70490,89866,0
222679,70603,89995,0
222692,70663,90098,0
222744,70691,90085,0
222627,70689,90066,0
222557,70681,90029,0
222369,70537,89871,0
222148,70417,89679,0
221781,70409,89459,0
221461,70290,89203,0
220985,69994,88848,0
220540,69937,88635,0
220094,69738,88270,0
219589,69598,87997,0
219031,69474,87732,0
218582,69510,87539,0
218149,69299,87278,0
217603,69088,86979,0
217046,68975,86674,0
216458,68633,86256,0
215815,68490,85828,0
215147,68138,85339,0
214462,67698,84876,0
213742,67501,84442,0
213074,67295,84086,0
212459,67187,83767,0
211752,66915,83467,0
211184,66825,83202,0
210562,66621,83037,0
210087,66566,82804,0
