Ch1,Ch2,Ch3,Anomaly
278931,61714,94946,0
278098,61625,94692,0
277378,61474,94471,0
276804,61308,94328,0
276327,61439,94327,0
276054,61427,94438,0
275989,61481,94588,0
275968,61587,94778,0
276110,61770,94943,0
276288,61703,95018,0
276455,61799,95092,0
276596,61787,95165,0
276687,61884,95137,0
276738,61865,95078,0
276696,61772,94945,0
276605,61664,94746,0
276316,61489,94537,0
276051,61361,94291,0
275608,61308,93998,0
275189,61033,93713,0
274704,60858,93416,0
274166,60715,93073,0
273569,60398,92684,0
272993,60277,92366,0
272421,60206,91956,0
271789,60012,91645,0
271204,59823,91233,0
270584,59696,90951,0
269958,59361,90579,0
269312,59194,90269,0
268738,59218,89949,0
268082,58848,89653,0
267546,58814,89375,0
266943,58555,89012,0
266368,58435,88753,0
265853,58356,88423,0
265272,58220,88185,0
264739,58042,87888,0
264244,58005,87668,0
263720,57706,87459,0
263223,57607,87238,0
262813,57528,87053,0
262375,57555,86877,0
261935,57394,86677,0
261521,57427,86472,0
261117,57148,86317,0
260740,57052,86112,0
260306,56946,85914,0
259935,56897,85673,0
259474,56750,85446,0
259092,56658,85218,0
258651,56533,84995,0
258231,56486,84745,0
257812,56270,84608,0
257401,56297,84389,0
256985,56208,84271,0
256682,56210,84407,0
256520,56348,84854,0
256707,56849,85954,0
257534,57489,87497,0
259040,58674,89320,0
261431,59701,91094,0
264563,60490,92912,0
268230,61511,94549,0
271863,62423,96091,0
275409,63064,97463,0
278474,63705,98518,0
281034,64266,99302,0
282976,64366,99794,0
284366,64595,100090,0
285222,64623,100144,0
285636,64527,100044,0
285704,64494,99807,0
285430,64325,99510,0
285035,64009,99108,0
284454,63826,98692,0
283816,63594,98257,0
283001,63218,97815,0
282265,63092,97291,0
281352,62806,96733,0
280473,62425,96095,0
279586,62137,95481,0
278531,61790,94831,0
277494,61457,94224,0
276522,61213,93788,0
275573,60929,93217,0
274673,60670,92935,0
274003,60647,92778,0
273394,60580,92824,0
273053,60651,92964,0
272892,60784,93044,0
272864,60971,93309,0
273002,60929,93534,0
273275,61080,93785,0
273553,61188,93997,0
273843,61258,94068,0
274115,61335,94080,0
274254,61379,94154,0
274409,61264,94088,0
274315,61208,94064,0
274250,61190,93788,0
274039,61088,93654,0
273756,60890,93389,0
273403,60810,93106,0
272999,60662,92860,0
272549,60461,92432,0
272021,60234,92145,0
271456,60181,91771,0
270888,59937,91442,0
270325,59760,91057,0
269622,59495,90744,0
269100,59243,90362,0
268405,59032,90055,0
267839,59138,89775,0
267272,58814,89439,0
266707,58826,89154,0
266127,58533,88800,0
265564,58205,88523,0
265002,58126,88190,0
264428,58046,87907,0
263922,57885,87646,0
263350,57797,87428,0
262854,57769,87169,0
262345,57457,86974,0
261846,57418,86727,0
261357,57297,86511,0
260977,57221,86311,0
260454,57085,86036,0
260056,56974,85861,0
259621,56849,85629,0
259206,56733,85414,0
258799,56617,85140,0
258412,56546,84958,0
257993,56470,84664,0
257494,56354,84456,0
257147,56184,84262,0
256656,56011,84037,0
256282,55934,83953,0
255936,56008,83953,0
255724,56242,84342,0
255835,56509,85285,0
256473,57206,86759,0
257837,58019,88527,0
260019,59156,90381,0
263083,60102,92134,0
266582,61096,93864,0
270371,62061,95510,0
273955,62766,96869,0
277218,63325,98041,0
279970,63911,98899,0
282096,64204,99470,0
283632,64328,99754,0
284674,64443,99922,0
285245,64388,99821,0
285498,64319,99675,0
285385,64142,99414,0
285040,64028,99023,0
284571,63738,98644,0
283901,63509,98214,0
283212,63304,97765,0
282478,62993,97332,0
281633,62788,96844,0
280852,62469,96260,0
279961,62127,95667,0
278935,61789,94978,0
277971,61436,94392,0
276990,61089,93785,0
275996,60940,93357,0
275108,60735,92952,0
274307,60547,92731,0
273652,60552,92611,0
273074,60424,92640,0
272831,60400,92753,0
272668,60584,92920,0
272737,60792,93206,0
272920,60868,93402,0
273151,60895,93643,0
273459,61002,93723,0
273706,61116,93892,0
273914,61160,93884,0
274069,61169,93873,0
274146,61159,93818,0
274046,61006,93683,0
273946,60980,93517,0
273695,60861,93295,0
273401,60696,93001,0
272948,60530,92651,0
272504,60403,92351,0
271978,60276,92014,0
271492,59955,91684,0
270906,59800,91285,0
270255,59605,91012,0
269700,59483,90606,0
269071,59375,90270,0
268453,58993,89934,0
267814,58823,89571,0
267233,58589,89258,0
266540,58499,88890,0
266017,58375,88571,0
265420,58133,88198,0
264776,57889,87862,0
264206,57688,87600,0
263624,57583,87274,0
263082,57440,86951,0
262527,57442,86764,0
262025,57255,86471,0
261424,56992,86244,0
260980,56909,86043,0
260493,56789,85828,0
260068,56689,85584,0
259622,56732,85418,0
259234,56593,85278,0
258802,56470,85010,0
258431,56383,84902,0
258025,56212,84646,0
257588,56134,84424,0
257251,56099,84227,0
256774,55954,84009,0
256378,55746,83792,0
255941,55670,83483,0
255509,55496,83214,0
255037,55347,83012,0
254652,55304,82815,0
254248,55254,82786,0
253972,55282,83038,0
253972,55621,83750,0
254392,56279,85168,0
255531,57337,87085,0
257570,58456,89200,0
260587,59518,91148,0
264299,60541,93056,0
268430,61542,94874,0
272460,62378,96371,0
276179,63138,97731,0
279383,63705,98760,0
281904,64160,99523,0
283754,64316,99916,0
285114,64422,100175,0
285928,64602,100202,0
286246,64458,100062,0
286337,64338,99887,0
286100,64211,99608,0
285755,64034,99246,0
285208,63704,98870,0
284663,63573,98509,0
284021,63424,98136,0
283419,63100,97793,0
282756,62953,97366,0
282075,62712,96941,0
281351,62387,96398,0
280495,62109,95836,0
279646,61865,95288,0
278704,61576,94764,0
