Ch1,Ch2,Ch3,Anomaly
271633,65917,64793,0
271509,65859,64720,0
271435,65722,64613,0
271299,65637,64470,0
271015,65530,64243,0
270732,65464,63997,0
270412,65447,63826,0
270014,65226,63558,0
269660,65127,63360,0
269292,64974,63123,0
268835,64897,62916,0
268440,64795,62669,0
268060,64698,62456,0
267664,64581,62224,0
267200,64387,61941,0
266809,64339,61723,0
266362,64071,61438,0
265969,63980,61248,0
265551,63912,60972,0
265122,63850,60706,0
264671,63620,60478,0
264209,63584,60185,0
263844,63380,59933,0
263339,63164,59628,0
262916,63125,59370,0
262427,63089,59176,0
262005,62870,58935,0
261606,62816,58743,0
261179,62661,58553,0
260825,62574,58493,0
260603,62763,58765,0
260619,62925,59293,0
260995,63230,60056,0
261978,63821,61025,0
263428,64361,62200,0
265546,64930,63420,0
267955,65565,64691,0
270635,66267,65906,0
273225,66670,66973,0
275687,67080,67896,0
277726,67430,68626,0
279314,67843,69188,0
280457,67941,69494,0
281140,68045,69730,0
281573,68097,69725,0
281704,67908,69677,0
281512,67696,69453,0
281253,67739,69232,0
280806,67410,68871,0
280229,67236,68537,0
279608,66914,68132,0
278872,66581,67698,0
278113,66302,67215,0
277266,66152,66607,0
276344,65763,66045,0
275400,65546,65414,0
274357,65369,64951,0
273434,65018,64458,0
272495,64799,64035,0
271659,64561,63667,0
270864,64449,63364,0
270189,64366,63201,0
269594,64262,63031,0
269181,64215,62994,0
268911,64074,62935,0
268715,64199,62952,0
268649,64261,62998,0
268608,64199,63039,0
268669,64182,63014,0
268699,64308,63073,0
268743,64196,63012,0
268704,64239,62987,0
268728,64338,62926,0
268622,64186,62802,0
268472,64192,62649,0
268283,64031,62483,0
268034,63888,62324,0
267749,63858,62118,0
267438,63792,61862,0
267034,63584,61617,0
266623,63498,61344,0
266240,63451,61058,0
265747,63146,60825,0
265314,63069,60553,0
264798,62993,60251,0
264348,62846,59997,0
263797,62580,59767,0
263326,62522,59497,0
262892,62338,59171,0
262427,62250,58962,0
261971,62179,58614,0
261508,61990,58382,0
261044,61883,58113,0
260578,61809,57846,0
260136,61551,57528,0
259573,61476,57230,0
259143,61451,56955,0
258606,61273,56653,0
258136,61137,56417,0
257694,60983,56128,0
257265,60817,55951,0
256850,60749,55748,0
256468,60894,55812,0
256267,60982,56164,0
256308,61267,56959,0
256919,61719,57982,0
257992,62306,59212,0
259812,62981,60597,0
262264,63824,62073,0
265239,64609,63547,0
268364,65162,64961,0
271520,65774,66228,0
274327,66229,67260,0
276626,66659,68058,0
278416,67015,68704,0
279686,67113,69052,0
280514,67075,69250,0
280984,67112,69344,0
281220,67117,69247,0
281045,67051,69187,0
280879,66976,68974,0
280468,66759,68765,0
280018,66471,68479,0
279546,66415,68196,0
279014,66192,67993,0
278424,66007,67527,0
277826,66046,67151,0
277160,65693,66718,0
276368,65338,66220,0
275547,65190,65765,0
274646,64859,65254,0
273795,64648,64758,0
272955,64480,64368,0
272182,64298,63982,0
271372,63994,63736,0
270770,64008,63501,0
270234,63847,63351,0
269833,63813,63278,0
269566,63811,63241,0
269307,63863,63255,0
269225,63810,63210,0
269179,63824,63289,0
269190,63895,63294,0
269155,63825,63259,0
269215,63850,63256,0
269139,63904,63176,0
269097,63829,63124,0
268952,63761,62982,0
268803,63678,62840,0
268627,63539,62619,0
268290,63520,62376,0
267972,63429,62098,0
267528,63201,61828,0
267137,62951,61562,0
266686,62976,61275,0
266253,62705,60981,0
265771,62647,60715,0
265306,62591,60452,0
264746,62397,60172,0
264345,62236,59934,0
263881,62058,59593,0
263385,61893,59333,0
262943,61830,59064,0
262490,61849,58848,0
262047,61665,58562,0
261585,61443,58359,0
261160,61262,58019,0
260621,61179,57746,0
260179,60991,57402,0
259643,60954,57091,0
259123,60615,56780,0
258613,60412,56487,0
258159,60312,56163,0
257616,60233,55850,0
257160,60195,55575,0
256723,60013,55391,0
256277,59940,55474,0
256069,60079,55935,0
256178,60450,56865,0
256846,61065,57989,0
258194,61678,59270,0
260317,62527,60763,0
262972,63102,62260,0
266098,63837,63679,0
269223,64591,64980,0
272183,65083,66107,0
274744,65554,67038,0
276801,65978,67701,0
278299,66098,68211,0
279289,66216,68529,0
279998,66261,68592,0
280291,66307,68681,0
280416,66309,68640,0
280268,66182,68527,0
280053,66100,68366,0
279717,65925,68162,0
279325,65802,67924,0
278916,65676,67684,0
278444,65638,67367,0
277939,65351,66992,0
277320,65044,66668,0
276692,64896,66175,0
275909,64550,65760,0
275140,64508,65261,0
274271,64191,64806,0
273516,64027,64381,0
272657,63746,64047,0
271935,63670,63765,0
271312,63530,63517,0
270788,63464,63359,0
270330,63476,63166,0
269989,63450,63178,0
269815,63519,63222,0
269707,63576,63264,0
269772,63587,63338,0
269821,63630,63500,0
269977,63772,63612,0
270026,63877,63603,0
270141,63694,63600,0
270186,63700,63526,0
270158,63686,63468,0
270072,63626,63343,0
269985,63662,63280,0
269838,63603,63082,0
269634,63515,62944,0
269344,63414,62763,0
269026,63278,62540,0
268669,63100,62290,0
268280,62989,62034,0
267882,62943,61787,0
267389,62746,61490,0
266932,62695,61265,0
266557,62553,61001,0
266065,62441,60711,0
265665,62433,60473,0
265192,62308,60297,0
264695,62029,60012,0
264274,62000,59790,0
263876,61874,59551,0
263427,61722,59310,0
263056,61700,59119,0
262624,61663,58828,0
262246,61365,58586,0
261818,61253,58260,0
261366,61257,58012,0
260890,60991,57719,0
260473,60987,57505,0
260013,60918,57274,0
259561,60639,57079,0
259198,60669,56892,0
258834,60618,56856,0
258573,60699,57024,0
258576,60913,57551,0
258977,61352,58347,0
259885,61702,59460,0
261466,62430,60839,0
263766,63170,62277,0
266512,63871,63760,0
269619,64618,65241,0
272776,65387,66633,0
275666,65836,67796,0
278086,66310,68790,0
280091,66786,69548,0
281490,66875,70008,0
282458,67228,70384,0
282973,67219,70545,0
283248,67061,70582,0
283336,67088,70533,0
283219,67040,70408,0
282997,66981,70226,0
282709,67005,70087,0
282327,66858,69856,0
281941,66627,69636,0
281490,66471,69342,0
280993,66329,68991,0
280415,66213,68605,0
279693,65988,68197,0
278966,65772,67697,0
278181,65435,67282,0
277382,65273,66825,0
276612,65061,66398,0
275914,64929,66103,0
275261,64768,65849,0
274737,64712,65752,0
274324,64716,65524,0
273938,64600,65497,0
273822,64717,65538,0
273673,64751,65594,0
273746,64712,65750,0
273801,64849,65729,0
273930,64846,65811,0
274035,64873,65822,0
274161,64980,65854,0
274216,64917,65908,0
274230,64866,65784,0
274236,64904,65708,0
274134,64796,65646,0
273979,64782,65477,0
273698,64706,65379,0
273489,64581,65120,0
273097,64480,64859,0
272767,64454,64622,0
272392,64218,64384,0
271950,64052,64161,0
271556,63976,63874,0
271111,63876,63639,0
270643,63691,63312,0
270181,63708,63068,0
269733,63591,62820,0
269243,63400,62580,0
268842,63348,62349,0
268365,63187,62084,0
267907,63097,61869,0
267460,63040,61646,0
267093,62853,61416,0
266647,62672,61141,0
266299,62711,60969,0
265866,62585,60678,0
265433,62500,60467,0
265020,62356,60156,0
264570,62223,59908,0
264059,62005,59605,0
263636,61988,59411,0
263260,62011,59123,0
262760,61758,58971,0
262443,61792,58918,0
262120,61811,58962,0
262083,61787,59378,0
262398,62277,60027,0
263176,62762,61048,0
264612,63282,62303,0
266672,64139,63705,0
269246,64732,65081,0
272081,65447,66578,0
275046,66127,67902,0
277723,66787,69028,0
280043,67240,69997,0
281842,67598,70688,0
283162,67720,71224,0
284056,67726,71456,0
284581,67945,71584,0
284829,67769,71555,0
284758,67797,71475,0
284577,67780,71218,0
284236,67463,71020,0
283802,67294,70717,0
283256,67157,70424,0
282767,67021,70027,0
282065,66771,69576,0
281355,66562,69113,0
280539,66225,68513,0
279631,65854,67917,0
278700,65549,67306,0
277738,65283,66789,0
276775,65125,66237,0
275845,64856,65876,0
