2.346998847517737013e+05,4.503384011869961250e+04,5.667857421281748975e+04,Anomaly
240737.84544128773,52170.46676231334,60866.56951104899,1
244960.8717448619,57158.931065117606,63957.313391089505,1
233800.2473791988,45151.74190965907,57515.9978531306,1
216901.65595422592,26687.366908707092,47300.74587212237,1
236154.1484510456,47452.686431888505,58943.12221941896,1
231239.23918928413,41891.332952216784,55572.16556753914,1
233250.60309280636,43940.98963568291,56364.154364284346,1
236636.1383255156,47703.3055476496,57936.09440928311,1
229248.95377971165,39976.21146673952,53172.978298385446,1
237651.23862328765,49688.35089742394,58298.54038425908,1
241827.41019087963,55038.2292394368,61125.11690880266,1
225230.35933690995,37759.07206851661,51273.17459484772,1
226855.2275718704,40135.697007633695,52762.15655205528,1
228925.68809626435,42732.98524232665,54576.285638802976,1
218896.3466982483,31867.884205786853,48756.27754532525,1
210091.06192612663,22169.74779042903,43497.21516941721,1
238547.53496632227,52827.1324203226,60704.61524561884,1
222802.56612061604,35458.92834210919,50628.16137721394,1
219998.1315759856,32186.24840321466,48423.364114678625,1
238303.84740872317,52179.77414899504,59247.99966585579,1
222204.46230424935,34984.196298731265,49203.309026455085,1
220968.23767324604,34207.8257625276,48417.0857227394,1
229086.39329275044,43782.04796228788,53618.74324712896,1
221558.06236227363,36362.74332402617,49506.99327085306,1
223129.67382500527,38601.94716026082,51157.256730201545,1
219619.5526525507,35021.04896475734,49782.90593451945,1
223724.1973253122,39295.16832990947,52915.93526569474,1
234812.53345343217,50616.22905299037,60066.58496877844,1
227750.2125735444,41959.862968860805,55853.894830421246,1
230384.596985314,43424.186494114925,57276.6365875818,1
236385.80720406247,48505.716418143485,60685.7175300206,1
227257.85291949852,37192.66396989681,54712.498062324295,1
249042.3538197601,59645.09117378648,67860.58654298399,1
232791.92083824688,40991.30931566382,57761.09292229274,1
246738.029755641,55512.136369399,66461.22005081303,1
236413.02841310497,43632.92620369884,60438.57476286606,1
241843.25302944996,48783.24892052093,63916.394398899385,1
267634.5197602273,76094.08677897864,79889.14559855619,1
247111.29001111575,53035.04837368202,67332.81260208502,1
241978.2981563929,46592.699504520155,63966.299153284795,1
235816.19572072753,39207.354728022896,59762.28108435129,1
236221.46283806607,39014.489708577086,59421.09880478306,1
252052.13789203728,55817.78003965387,68559.46289781225,1
252377.4438334953,56067.221750877135,68246.64253297415,1
247716.76876503177,51151.20206768444,65037.752219286536,1
224309.22436224844,26249.206270186507,50695.91449967993,1
240358.4662422628,44322.35373808301,60634.79858088408,1
256767.91605563884,62851.798841635915,71040.94740896633,1
256729.9969516756,63303.96931239717,71343.32396982505,1
241205.1107124088,46788.978825001,62144.4112035691,1
241681.07695848672,47445.774415275584,62593.97321314981,1
250560.73599530684,57019.253234582495,67868.84045625066,1
240723.1208474789,46373.39163308493,61530.03084756571,1
223791.86930745633,27975.247149326893,50656.92567761248,1
249268.1964864364,55756.502843178714,65804.56936237833,1
238540.4063101665,44377.32169547007,58870.0671811828,1
240932.96181570063,47544.44907243088,60248.82085151244,1
247190.54422722527,55055.255854996416,64221.99440197993,1
234560.01966354784,42117.42717326836,56899.270482559295,1
240623.0574520125,49320.998634568816,61038.25155164458,1
235481.0353909564,44111.187628944695,58410.46383005144,1
227506.88821588943,35542.07649269217,53908.92263025809,1
239232.0269368424,48172.20220587133,61313.19231191671,1
227917.3026598785,35505.76755998545,54252.444735912206,1
243310.50946903805,51913.82388795669,63341.14516720566,1
231987.92996773953,39396.51379320803,55898.91731792544,1
226495.7625888116,33245.33929738336,52028.03207705861,1
228483.7207089472,35608.985313426085,52936.74146369906,1
234863.53308750733,42970.38795546601,56686.0075513161,1
243248.45743374652,52641.21717526564,61977.86670402409,1
241854.5646399457,51894.72510327648,61419.42883676948,1
230112.1288759983,39794.21742667624,54749.64746474919,1
231031.182043392,41130.870770102505,55771.30328080428,1
241905.6587164164,53082.69291882258,62814.54267767679,1
225414.6651326016,35052.26525699592,52845.56418207529,1
229796.70830815655,39572.82121044342,55392.241889364894,1
226475.01849237023,35723.28836491905,53008.25812109549,1
229899.10984833087,39272.72658367072,54566.12104926288,1
216166.98422255297,24346.844777677416,45716.10602096202,1
225277.5757341832,34545.2173357884,50954.362888831645,1
230136.09976094923,40385.32677976348,53865.213598998576,1
237963.05268945693,49562.170249373514,58811.9012702622,1
231835.0219353282,43747.14175423182,55412.50458939713,1
222685.3421754279,34404.41794529764,50274.25901721309,1
221274.77600285347,33159.12300911113,49811.08016924768,1
228551.9687140895,41299.86957806341,54656.964510140526,1
220974.27996587177,32903.3688719626,50184.196057600726,1
227142.67842081268,39349.16860759204,53831.45767719024,1
240836.287455925,54048.31986462031,61816.02532383793,1
236321.17124655968,49020.89428354775,58588.69265842717,1
227651.8732926938,39546.89055269234,52787.37367999586,1
236157.5043834113,49117.11198954931,57757.740501699525,1
222482.5584667333,34771.385102970016,49259.48110925701,1
225141.96876127197,38412.9354592437,51147.27069474982,1
209424.27247370477,22055.262716104153,41873.15714926166,1
236794.22345823483,52388.22638495767,59084.084275500456,1
240464.8000086872,56696.419104116845,61803.72783547456,1
226981.02563229,42188.925450407965,53901.831891685375,1
216708.8557402628,30967.579975593515,47750.05513878517,1
220337.93556683513,34635.53723930716,49933.18241293002,1
228238.78452219267,43005.63207099652,54642.733140092285,1
232779.77904222676,47529.33608783685,57343.27183020369,1
224638.46431391788,38185.55887887829,52331.59203128519,1
214842.5849186223,26953.49811822978,46385.210472095765,1
218685.83882317223,30554.122806552048,49060.64917813682,1
223611.74625978616,35295.140345463915,52454.81993385803,1
241189.56269278593,53572.27980299946,63744.4825507106,1
238326.24503032552,49461.31379849251,62449.04931795647,1
235370.33594197215,45034.15172112934,60960.5074071421,1
231799.0897670822,39763.161955345626,58910.911333562166,1
235455.57674485407,42273.873662251564,60960.95723231852,1
235624.67552989,41120.50850105013,60569.0760150724,1
247795.55549927705,53202.56187409716,67328.76792741113,1
234806.49977012447,38274.954884277424,58659.9958666056,1
223970.25545644065,25969.62504023766,51408.35799062475,1
262927.95845849154,68224.15633182511,74850.13800900002,1
237285.7754700085,40697.22925314583,59021.21315823968,1
226056.34837869616,28982.385164820975,52226.48549194662,1
264941.83881695074,71814.12213214222,76331.00834110213,1
240871.56010195563,45996.48555883599,61915.757261572326,1
233700.36898144352,38349.294998920166,57826.333636458396,1
254922.4722927692,61474.97601919169,71028.81868613097,1
241984.2361200402,47250.841699741926,62908.48276796802,1
227784.5702655709,31646.06717883274,53832.539561598496,1
238159.04756720553,42866.64405023196,59644.41638468859,1
242004.4387370149,47141.32183158974,61440.65922548489,1
243067.46200817783,48546.99448131714,61613.745378599466,1
237289.7597220472,42875.958293084324,57782.7187165661,1
242028.7067159784,48964.03472846789,60759.12554444001,1
227882.6406227899,34506.53691424162,52329.43344561784,1
234894.90161058647,43046.36065074042,57108.8592938477,1
237480.0061324004,46526.750424623344,59188.091967424014,1
234280.9459657673,43336.2870948428,57646.918495832906,1
234278.2540776178,43440.59256242011,57998.94248415265,1
227853.67496015577,36315.70003012264,54035.46746723715,1
231038.4658257716,39521.10558865429,55745.64920026652,1
250161.05660793665,59985.280932276655,67051.53248717643,1
233881.52365204072,42223.966961532315,56610.72117087402,1
238799.4517109066,47575.01399789045,59188.61739645276,1
236907.31158937767,45881.62544541508,57920.64473338098,1
227280.456310174,36020.51919848265,52051.9724649369,1
221339.8348929246,30246.022926718135,48765.43945220833,1
215610.4100369656,24699.974966080066,45781.295690165534,1
230993.08348560968,41797.51458670504,55657.21209091428,1
220679.45497331108,30615.88027676576,49698.54408526023,1
232602.56232305185,43455.0729649203,57166.09669186996,1
246870.6003570436,58735.65858019079,65842.16724243769,1
234166.26869822317,44655.06619587832,57787.22670097813,1
222514.9977332424,31777.72887489114,50193.04732233178,1
234879.91468923647,45149.1315796186,57201.66768257204,1
246140.34574787828,57569.69983699093,63763.58416014323,1
228240.49129326927,38578.23395777788,52603.06245711444,1
240404.0803506663,52564.386729219514,60231.87885717023,1
