Ch1,Ch2,Ch3,Anomaly
196008,63667,62983,0
196335,64110,63375,0
196135,63643,63040,0
196337,63850,63583,0
196414,63459,63122,0
196510,63584,63642,0
196673,63458,62760,0
196445,63639,62986,0
196654,63743,62601,0
196179,63523,62787,0
196674,63820,62592,0
195940,63465,62543,0
196016,63798,62656,0
195660,63319,62272,0
195712,63787,62605,0
195496,62873,62016,0
195575,63281,62495,0
195487,62898,61716,0
195263,62852,61823,0
195467,62882,61198,0
194880,62941,61492,0
195244,63068,61228,0
194657,62898,61471,0
194800,63257,61393,0
194135,62573,61075,0
194372,63129,61434,0
194075,62400,61014,0
194139,62712,61471,0
193959,62415,60838,0
194030,62540,61292,0
194128,62243,60477,0
193690,62491,60704,0
194110,62725,60519,0
193603,62478,60629,0
194027,62896,60710,0
193232,62357,60599,0
193415,62841,60875,0
193186,62394,60477,0
193128,62651,60948,0
193128,62020,60364,0
193172,62432,60998,0
193305,62155,60175,0
193240,62273,60391,0
193451,62345,60013,0
192984,62335,60240,0
193418,62697,60125,0
192747,62289,60154,0
192864,62677,60368,0
192349,62092,59982,0
192476,62581,60549,0
192232,61852,59934,0
192209,62091,60449,0
192300,61781,59754,0
191976,61943,60055,0
192310,61838,59524,0
192047,62000,60145,0
192843,62598,60609,0
192976,62688,61345,0
194026,63610,62385,0
194180,63520,63379,0
195103,64387,64366,0
195593,63938,64443,0
196322,64380,65321,0
196844,64010,64886,0
197161,64290,65562,0
197710,64342,64653,0
197661,64384,64901,0
198176,64445,64649,0
197854,64294,64721,0
198338,64738,64580,0
197627,64210,64518,0
197795,64675,64759,0
197618,64019,64183,0
197795,64297,64537,0
197652,63728,64060,0
197874,63964,64600,0
197877,63909,63819,0
197617,63939,64007,0
198039,63939,63486,0
197709,63834,63834,0
198213,64207,63541,0
197542,63770,63428,0
197643,64246,63539,0
197134,63635,63184,0
197254,63977,63428,0
197063,63298,62900,0
197208,63601,63400,0
197190,63228,62737,0
196946,63494,63091,0
197422,63332,62363,0
196933,63498,62744,0
197491,63730,62628,0
197056,63448,62770,0
197458,63975,62832,0
196881,63568,63029,0
197222,64109,63457,0
197066,63374,62951,0
197178,63659,63470,0
197253,63242,62936,0
197157,63541,63366,0
197289,63399,62467,0
197192,63242,62617,0
197456,63466,62318,0
196956,63313,62398,0
197383,63579,62145,0
196576,63174,62170,0
196643,63668,62222,0
196370,63153,61877,0
196401,63286,62249,0
196146,62765,61655,0
196082,63085,62174,0
196270,62872,61340,0
195886,62956,61509,0
196375,62893,60954,0
195785,62644,61246,0
196288,62971,61122,0
195652,62919,61195,0
195820,63312,61304,0
195349,62795,61042,0
195571,63303,61375,0
195376,62432,60958,0
195304,62713,61487,0
195423,62480,60828,0
195144,62635,61154,0
195499,62533,60440,0
194984,62520,60703,0
195410,62625,60480,0
194833,62382,60502,0
