Ch1,Ch2,Ch3,Anomaly
213280,54076,6245,1
211052,53357,6244,1
211439,53851,6249,1
210423,53511,6243,1
210641,54116,6227,1
210775,53081,6223,1
210814,53413,6224,1
210121,52705,6228,1
210405,53169,6231,1
213387,52685,6226,1
210624,52763,6226,1
214742,54275,6224,1
209928,52771,6226,1
213547,55886,6235,1
208300,51991,6215,1
210463,54309,6216,1
209734,51641,6209,1
209988,52393,6213,1
209758,50971,6210,1
210454,51692,6211,1
210836,50956,6212,1
210218,51766,6208,1
210953,51477,6206,1
210078,51674,6219,1
212274,52474,6202,1
209934,51215,6199,1
210175,51618,6201,1
209453,51096,6197,1
209621,51722,6195,1
209314,50428,6197,1
209480,50599,6195,1
208944,50364,6196,1
209537,50329,6190,1
209734,50457,6188,1
209245,50349,6183,1
210501,50251,6184,1
209309,49999,6183,1
210575,50041,6187,1
208728,49642,6183,1
209058,50114,6180,1
208918,49608,6177,1
209356,49900,6185,1
208511,49312,6175,1
209188,49219,6174,1
209004,49134,6162,1
209424,49121,6165,1
210328,49240,6167,1
209748,48778,6169,1
211968,49278,6168,1
209504,48546,6167,1
209602,48366,6171,1
209126,48246,6168,1
209167,48636,6169,1
208798,47543,6170,1
209080,47595,6165,1
208589,47227,6172,1
208729,47316,6164,1
209009,46993,6163,1
208359,47281,6164,1
209676,47408,6168,1
208078,46787,6173,1
208706,46778,6171,1
207310,46593,6172,1
207520,46707,6163,1
207184,46213,6187,1
207240,46376,6186,1
206360,45970,6186,1
206994,46038,6175,1
207046,45688,6181,1
206512,45980,6186,1
207450,46078,6186,1
206573,45587,6190,1
208478,45747,6188,1
205995,45391,6178,1
206040,45448,6229,1
205702,45200,6225,1
205428,45474,6219,1
205111,44848,6209,1
205567,44833,6223,1
204936,44739,6217,1
205537,44791,6213,1
205887,44539,6214,1
205102,44427,6217,1
206894,44976,6217,1
204888,44106,6280,1
205432,44517,6273,1
204203,43974,6277,1
204549,44245,6274,1
204123,43743,6282,1
204175,44039,6291,1
203862,43613,6280,1
204341,43670,6290,1
204674,43750,6277,1
204158,43528,6282,1
205239,43853,6542,1
204292,44252,6592,1
206052,44346,6632,1
203894,43303,6984,1
204037,43998,6883,1
203743,43055,6751,1
203944,43141,6554,1
202965,42303,6509,1
203379,42732,6506,1
203332,42302,6499,1
203190,42346,41878,1
203875,42168,41377,1
203258,41830,41606,1
205049,44009,41625,1
203061,41339,41240,1
203198,42153,41361,1
202533,41069,41335,1
202597,41473,41197,1
202339,40162,40634,1
202340,40108,41192,1
201980,39582,40249,1
201687,40454,40503,1
201952,40938,39458,1
201617,40707,39713,1
202503,41270,39170,1
201396,41349,39209,1
202619,43662,39360,1
200533,38506,39323,1
200944,40818,39433,1
200479,38060,38756,1
199937,66012,86226,1
199913,65505,85516,1
200197,65603,86672,1
201615,64924,82190,1
199522,64794,84821,1
208670,67240,79522,1
198384,65326,84373,1
210085,76289,81733,1
189983,64642,83997,1
198514,82975,92180,1
186478,61466,83649,1
197321,75662,104724,1
189648,46232,82591,1
197343,63275,110850,1
206106,52539,74201,1
