2.821010000000000000e+05,5.933500000000000000e+04,9.302900000000000000e+04,Anomaly
283947.0,59718.0,93474.0,0
285101.0,59659.0,93595.0,0
285816.0,59718.0,93654.0,0
286156.0,59676.0,93336.0,0
286073.0,59310.0,92969.0,0
285811.0,59257.0,92571.0,0
285227.0,59017.0,92078.0,0
284543.0,58655.0,91600.0,0
283707.0,58390.0,90962.0,0
282794.0,57966.0,90322.0,0
281768.0,57593.0,89661.0,0
280719.0,57255.0,88962.0,0
279568.0,56934.0,88235.0,0
278385.0,56557.0,87381.0,0
277175.0,56059.0,86599.0,0
276045.0,55738.0,85947.0,0
274862.0,55455.0,85360.0,0
273807.0,55205.0,84965.0,0
272862.0,55030.0,84572.0,0
271928.0,55003.0,84422.0,0
271292.0,54932.0,84435.0,0
270755.0,54993.0,84572.0,0
270431.0,55057.0,84807.0,0
270226.0,55201.0,85112.0,0
270259.0,55355.0,85357.0,0
270344.0,55542.0,85651.0,0
270584.0,55506.0,85939.0,0
270860.0,55622.0,86045.0,0
271037.0,55791.0,86168.0,0
271256.0,55757.0,86176.0,0
271346.0,55783.0,86176.0,0
271347.0,55777.0,86034.0,0
271234.0,55638.0,85875.0,0
271080.0,55541.0,85666.0,0
270740.0,55426.0,85377.0,0
270433.0,55310.0,85125.0,0
270006.0,55087.0,84795.0,0
269554.0,55006.0,84468.0,0
269029.0,54741.0,84134.0,0
268549.0,54553.0,83804.0,0
268101.0,54472.0,83492.0,0
267508.0,54285.0,83176.0,0
266990.0,54272.0,82854.0,0
266407.0,54110.0,82581.0,0
265896.0,53877.0,82251.0,0
265356.0,53710.0,81995.0,0
264818.0,53657.0,81700.0,0
264246.0,53487.0,81443.0,0
263782.0,53297.0,81131.0,0
263216.0,53273.0,80799.0,0
262697.0,53024.0,80557.0,0
262200.0,52842.0,80245.0,0
261655.0,52834.0,80016.0,0
261232.0,52695.0,79740.0,0
260700.0,52556.0,79462.0,0
260249.0,52412.0,79188.0,0
259684.0,52360.0,78908.0,0
259244.0,52131.0,78599.0,0
258684.0,51872.0,78261.0,0
258212.0,51897.0,77969.0,0
257685.0,51688.0,77696.0,0
257156.0,51627.0,77481.0,0
256675.0,51684.0,77319.0,0
256320.0,51460.0,77309.0,0
256005.0,51632.0,77657.0,0
256045.0,52139.0,78674.0,0
256533.0,52747.0,80252.0,0
257733.0,53835.0,82347.0,0
259834.0,54938.0,84467.0,0
262905.0,55788.0,86412.0,0
266749.0,56843.0,88217.0,0
270884.0,57799.0,89862.0,0
275035.0,58696.0,91397.0,0
278757.0,59348.0,92605.0,0
281964.0,59718.0,93566.0,0
284506.0,60126.0,94248.0,0
286341.0,60356.0,94667.0,0
287522.0,60510.0,94864.0,0
288262.0,60539.0,94836.0,0
288551.0,60517.0,94659.0,0
288550.0,60358.0,94432.0,0
288286.0,60095.0,94086.0,0
287799.0,59878.0,93660.0,0
287182.0,59683.0,93200.0,0
286520.0,59396.0,92672.0,0
285747.0,59171.0,92188.0,0
284868.0,58817.0,91663.0,0
284028.0,58489.0,91201.0,0
283150.0,58180.0,90551.0,0
282146.0,57983.0,89973.0,0
281176.0,57739.0,89339.0,0
280061.0,57263.0,88690.0,0
279016.0,57060.0,88143.0,0
278014.0,56741.0,87657.0,0
277072.0,56492.0,87331.0,0
276236.0,56368.0,87085.0,0
275591.0,56328.0,86974.0,0
275037.0,56269.0,86936.0,0
274631.0,56336.0,87112.0,0
274520.0,56468.0,87315.0,0
274438.0,56453.0,87510.0,0
274533.0,56612.0,87717.0,0
274687.0,56853.0,87899.0,0
274883.0,56729.0,88030.0,0
275012.0,56899.0,88136.0,0
275166.0,56862.0,88151.0,0
275200.0,56779.0,88101.0,0
275208.0,56901.0,88075.0,0
275175.0,56790.0,87875.0,0
