2.658251289465118898e+05,5.702680314325404470e+04,6.179664229476291075e+04,Anomaly
261647.25610348216,53830.75857359231,57042.45612162027,1
255299.2813552659,48828.001465709305,49715.881862000126,1
266286.7590659602,58200.56414247076,63726.928391859474,1
255217.7476964765,49155.36049317967,50319.01980695834,1
259574.83427122328,52588.24377707097,55693.965670895726,1
261712.89319414087,53919.9102377583,57847.01118788464,1
266113.17159254354,56821.437913495225,62352.06484659594,1
266717.6530249883,56240.97005355599,61672.72384408313,1
266147.5768340045,54579.1357196408,59386.13232735288,1
265891.7567342416,52992.01826990044,57158.61454058636,1
267070.10423124174,52440.37063305319,56725.86928458601,1
275290.9737791495,57955.57492015122,65008.77896317137,1
269087.8545983545,51645.98991537493,55678.18909418645,1
272280.6243552547,53291.085930802044,58253.22518484358,1
266723.7633008855,47945.34011754034,50399.78769889292,1
275784.1839877128,54986.23688226526,60903.82980147916,1
271374.1516165169,51028.55919813954,54967.62676592341,1
268866.4318455605,48799.40875237214,51647.35006008342,1
269110.08573712595,48877.77627117777,51730.34861553001,1
267052.23789780267,47167.1269788572,49268.75409691006,1
270272.78595681133,49969.75015323533,53506.09459130073,1
270809.374550015,50608.101236029564,54318.98454574731,1
265312.8330986126,46223.17310805869,47798.2602044602,1
266571.86389463407,47469.48920435474,49643.255920319774,1
266423.07051103923,47659.1583506086,49840.02769853288,1
264018.5635187112,45929.06232584524,47279.77656056729,1
259672.08209768895,42658.06102821283,42290.460675947375,1
258632.83702165144,42103.3994385627,41423.407642202284,1
258871.2468718596,42733.49234936754,42313.53474022438,1
258847.4462806304,43094.2969831595,42741.230528278975,1
251438.59586743065,37358.71727029706,34280.27931777206,1
252958.22215146667,39024.678327197915,36691.091804234486,1
266022.3051582654,50256.41572642016,53430.40636211983,1
251419.4757219062,38551.09643965389,35972.75800582617,1
246348.87134475287,34751.27853541529,30245.094126815315,1
245483.1401934208,34375.03809955587,29730.70588675456,1
248523.16178793725,37117.93504932181,33735.24412049116,1
252224.8460794548,40278.891721495536,38559.06027415905,1
250264.30311348484,38743.838434798075,36332.65909332929,1
255125.4162618402,42796.165745898405,42394.51095617767,1
246800.45105074297,35872.16038217688,32103.531667814612,1
254723.02198158295,42290.01231083671,41746.29912505573,1
251683.51046319457,39677.75634669904,37926.75407867623,1
249715.42850295416,37896.7006565048,35377.261268852206,1
