Ch1,Ch2,Ch3,Anomaly
208377,73290,69050,0
207501,72474,68773,0
206811,71566,68219,0
206399,70975,67247,0
205885,70429,66076,0
205391,70265,64823,0
204627,70234,63740,0
203589,70356,62912,0
202237,70582,62505,0
200737,70741,62465,0
199323,70588,62657,0
198115,70369,63055,0
197267,69711,63407,0
196742,69237,63689,0
196769,68813,63624,0
197067,68573,63314,0
197540,68487,62847,0
197969,68685,62394,0
198328,69183,62132,0
198306,69842,62103,0
198026,70402,62335,0
197443,70733,62781,0
196841,70581,63242,0
196320,70239,63696,0
196006,69699,64027,0
195988,69050,64020,0
196092,68542,63692,0
196400,68109,62982,0
196636,67903,62168,0
196759,68003,61390,0
196623,68385,60781,0
196048,68770,60380,0
195127,69172,60345,0
194070,69165,60480,0
192886,68888,60661,0
191911,68266,60904,0
191142,67580,60977,0
190726,66776,60764,0
190619,66145,60176,0
190598,65845,59315,0
190660,65677,58453,0
190516,65881,57741,0
190244,66316,57195,0
189518,66710,56944,0
188571,67078,56972,0
187483,67105,57332,0
186475,66713,57607,0
185622,66130,57899,0
185095,65521,57959,0
184841,64797,57677,0
184840,64267,57113,0
184969,64121,56344,0
185050,63999,55540,0
185060,64320,54942,0
184740,64846,54588,0
184103,65293,54551,0
183242,65724,54885,0
182409,65848,55516,0
181818,65827,56530,0
181852,65696,57948,0
182772,65827,59412,0
184596,66290,60780,0
187168,66794,61967,0
190554,67800,63140,0
194441,68948,64354,0
198606,70341,65671,0
202785,71607,66934,0
206432,72888,68271,0
209427,73780,69573,0
211703,74158,70668,0
213365,73942,71555,0
214512,73548,72070,0
215395,72960,72117,0
216054,72412,71669,0
216482,72069,70884,0
216738,71980,69980,0
216756,71949,69042,0
216350,72211,68311,0
215523,72481,67815,0
214469,72812,67649,0
213110,72854,67656,0
211825,72516,67758,0
210591,71870,67794,0
209532,70974,67611,0
208731,70108,67076,0
208187,69317,66224,0
207646,68954,65174,0
207204,68688,64086,0
206800,68832,63252,0
206110,69168,62723,0
205317,69703,62579,0
204325,69991,62839,0
203360,70379,63382,0
202644,70206,64016,0
202284,69831,64646,0
202197,69336,65108,0
202488,68905,65188,0
203052,68501,64950,0
203715,68386,64494,0
204336,68533,63884,0
204786,68880,63469,0
204797,69399,63164,0
204367,69794,63137,0
203708,70141,63361,0
202908,70196,63709,0
202197,69940,64115,0
201639,69295,64410,0
201278,68478,64386,0
201149,67919,64020,0
201208,67480,63335,0
201162,67061,62337,0
201043,67119,61466,0
200790,67244,60688,0
200113,67616,60187,0
199134,68026,60002,0
197941,68093,60063,0
196700,67994,60241,0
195641,67501,60516,0
194898,66819,60692,0
194346,66027,60539,0
194175,65437,60125,0
194236,64933,59404,0
194208,64798,58513,0
194173,64971,57715,0
193911,65244,57132,0
193268,65598,56823,0
192288,66053,56802,0
191260,66262,57057,0
190194,66099,57391,0
189370,65680,57766,0
188807,64980,57980,0
188519,64250,57901,0
188469,63714,57337,0
188540,63300,56564,0
188596,63224,55735,0
188507,63468,55028,0
188257,63807,54570,0
187620,64298,54497,0
186961,64924,55179,0
186529,65616,56544,0
186746,66193,58336,0
187895,66667,60394,0
190010,66949,62411,0
193207,67429,64268,0
197404,68203,65816,0
202381,69113,67062,0
207691,70264,68174,0
212724,71424,69074,0
216867,72480,69920,0
219828,73443,70708,0
221594,74216,71508,0
222621,74590,72210,0
222891,74362,72649,0
222922,73871,73029,0
222859,73016,72940,0
222780,72338,72518,0
222682,71809,71632,0
222561,71493,70590,0
222307,71459,69573,0
221827,71683,68733,0
221040,71800,68055,0
219867,72090,67795,0
218501,72244,67714,0
216990,71972,67757,0
215601,71431,67809,0
214250,70629,67562,0
213301,69625,67190,0
212621,68814,66442,0
212155,68393,65570,0
211820,68114,64688,0
211474,68255,63792,0
211068,68636,63259,0
210398,69021,63072,0
209610,69461,63297,0
208694,69924,63871,0
208092,69855,64501,0
207618,69599,65076,0
207505,69146,65602,0
207731,68373,65718,0
208170,67990,65528,0
208718,67859,64946,0
209222,67839,64345,0
209566,68126,63718,0
209461,68516,63305,0
209102,68888,63196,0
208245,69201,63214,0
207325,69433,63526,0
206392,69067,63844,0
205638,68533,64100,0
204999,67764,64115,0
204715,67087,63789,0
204566,66463,63090,0
204476,66106,62216,0
204448,66050,61286,0
204136,66152,60451,0
203551,66533,59876,0
202630,66851,59623,0
201553,67067,59665,0
200209,67089,59831,0
199105,66710,60052,0
198171,66046,60235,0
197543,65281,60228,0
197189,64628,59836,0
197072,64047,59188,0
197055,63813,58321,0
197045,63980,57544,0
196908,64156,56916,0
196381,64657,56529,0
195588,65009,56457,0
194549,65224,56666,0
193477,65338,57043,0
192538,64910,57389,0
191846,64310,57658,0
191369,63559,57669,0
191257,62970,57242,0
191342,62496,56677,0
191446,62410,55881,0
191605,62603,55208,0
191569,63077,54763,0
191267,63628,54613,0
190717,64298,54959,0
190273,64722,55902,0
190052,65135,57334,0
190725,65641,59167,0
192280,66022,61161,0
195012,66345,63123,0
198931,66978,64780,0
203853,67907,66277,0
209342,69052,67601,0
214981,70447,68808,0
219874,71686,69849,0
223600,72854,70824,0
226118,73737,71768,0
227506,74216,72570,0
228183,74392,73230,0
228316,73857,73618,0
228220,73093,73637,0
227967,72355,73230,0
227739,71613,72395,0
227378,71188,71323,0
226944,71081,70210,0
226386,71154,69212,0
225514,71309,68493,0
224391,71607,68076,0
223055,71757,67973,0
221618,71711,67981,0
220179,71193,68022,0
218862,70560,67990,0
217788,69476,67605,0
216929,68621,66942,0
216354,67943,66046,0
215904,67606,65082,0
215560,67635,64146,0
215094,68056,63541,0
214624,68528,63266,0
213877,69083,63369,0
213135,69345,63827,0
212485,69546,64440,0
212028,69413,65193,0
211920,69008,65755,0
212210,68595,66152,0
212812,68152,66148,0
213610,67899,65912,0
214493,67890,65394,0
215180,68305,64956,0
215587,68748,64604,0
215607,69203,64445,0
215103,69798,64493,0
214334,69926,64825,0
213618,69894,65250,0
212873,69521,65592,0
212245,68881,65766,0
211948,68104,65610,0
211819,67369,65091,0
211763,66976,64259,0
211718,66839,63348,0
211453,66933,62457,0
210923,67294,61805,0
210103,67564,61342,0
208941,67802,61200,0
207635,67782,61363,0
206322,67496,61499,0
205198,67007,61687,0
204329,66236,61703,0
203830,65478,61410,0
203527,64787,60822,0
203333,64456,59983,0
203294,64380,59126,0
203089,64564,58367,0
202699,64977,57851,0
201926,65366,57691,0
200954,65716,57842,0
199862,65769,58156,0
198888,65597,58562,0
198107,65082,58896,0
197524,64463,59091,0
197412,63761,58881,0
197404,63294,58307,0
197551,63077,57586,0
197631,63135,56842,0
197574,63292,56147,0
197109,63794,55784,0
196445,64238,55698,0
195443,64531,55943,0
194452,64667,56408,0
193658,64308,56881,0
193043,63898,57440,0
192977,63503,57968,0
193533,63440,58552,0
194757,63575,59174,0
196788,64334,59999,0
199580,65468,61039,0
202791,66810,62378,0
206455,68427,64017,0
210305,69800,65861,0
214081,71053,67732,0
217444,71639,69421,0
220371,71922,70878,0
222679,71776,71830,0
224477,71446,72214,0
225766,71039,71985,0
226560,70725,71371,0
226968,70519,70427,0
226937,70503,69436,0
226381,70779,68576,0
225326,70932,68018,0
223952,71062,67650,0
222295,71049,67577,0
220669,70755,67561,0
219244,70012,67496,0
217980,69132,67276,0
217034,68265,66770,0
216313,67432,65865,0
215657,66803,64659,0
214953,66617,63471,0
214271,66644,62424,0
213372,66845,61718,0
212224,67293,61397,0
210963,67641,61472,0
209725,67603,61877,0
208700,67447,62476,0
208044,67107,63035,0
207750,66596,63472,0
207990,66113,63602,0
208564,65897,63345,0
209285,65710,62990,0
210086,66003,62572,0
210706,66497,62254,0
210992,67017,62196,0
210806,67657,62290,0
210508,67977,62729,0
209945,68169,63224,0
209500,67953,63736,0
209140,67452,64210,0
209047,66768,64234,0
209115,66231,64001,0
209364,65844,63419,0
209604,65565,62540,0
209709,65627,61841,0
209645,65983,61102,0
209132,66265,60683,0
208367,66824,60600,0
207374,67034,60729,0
206365,66941,61133,0
205512,66574,61454,0
204947,66133,61732,0
204703,65509,61712,0
204768,65005,61455,0
205067,64673,60846,0
205310,64552,60027,0
205451,64716,59304,0
205298,65138,58790,0
204818,65456,58497,0
203988,65963,58546,0
203045,66136,58804,0
202082,66043,59144,0
201238,65638,59570,0
200730,65004,59836,0
200503,64414,59807,0
200520,63856,59357,0
200645,63592,58667,0
200852,63342,57887,0
200847,63646,57191,0
200674,64009,56678,0
200044,64355,56493,0
199183,64871,56643,0
198266,65141,57185,0
197595,65143,58125,0
197544,65140,59463,0
198477,65306,61061,0
200698,65706,62736,0
204152,66261,64332,0
208898,67392,65901,0
214578,68665,67539,0
220556,70316,69122,0
225996,71951,70677,0
230454,73316,72118,0
233555,74544,73477,0
235622,75139,74627,0
236774,75093,75452,0
237303,74675,75984,0
237502,74119,76030,0
237544,73335,75614,0
237470,72801,74800,0
237257,72321,73724,0
236945,72221,72602,0
236399,72287,71674,0
235574,72627,70918,0
234347,72845,70539,0
232975,73055,70500,0
231542,72818,70482,0
230228,72307,70603,0
228949,71490,70477,0
227903,70679,70165,0
227115,69885,69412,0
226374,69216,68378,0
225798,68800,67260,0
225256,68733,66258,0
224596,68908,65541,0
223735,69406,65180,0
222795,69782,65207,0
221772,70193,65563,0
220970,70216,66156,0
220403,69955,66737,0
220206,69385,67345,0
220473,69012,67649,0
221042,68600,67585,0
221770,68473,67218,0
222507,68364,66709,0
223136,68680,66186,0
223384,69137,65883,0
223254,69574,65727,0
222682,70006,65870,0
221909,70224,66224,0
221071,70038,66526,0
220396,69588,66941,0
219818,68874,67035,0
219497,68087,66850,0
219347,67592,66237,0
219268,67261,65372,0
219207,67040,64450,0
218902,67152,63599,0
218308,67432,62966,0
217359,67711,62622,0
216172,68074,62509,0
214769,68132,62668,0
213466,67724,62872,0
212347,66967,62945,0
211406,66063,62863,0
210824,65324,62453,0
210516,64808,61741,0
210320,64451,60847,0
210187,64540,59990,0
210001,64662,59336,0
209344,65011,58844,0
208486,65482,58708,0
207350,65782,58828,0
206149,65756,59110,0
205115,65404,59437,0
204348,64713,59667,0
203784,63970,59671,0
203624,63391,59412,0
203710,62933,58743,0
203785,62826,58028,0
203897,63112,57275,0
203727,63232,56712,0
203298,63778,56479,0
202554,64196,56611,0
201777,64657,57249,0
201162,64944,58380,0
201367,65338,60036,0
202633,65528,61912,0
205227,65824,63911,0
209228,66619,65745,0
214375,67581,67405,0
220163,68818,68908,0
225811,70234,70298,0
230696,71648,71507,0
234278,72816,72528,0
236526,73773,73588,0
237712,74457,74426,0
238081,74406,75048,0
237983,73920,75435,0
237743,73144,75447,0
237407,72436,75005,0
237130,71806,74222,0
236852,71381,73148,0
236511,71166,72076,0
236055,71351,71057,0
235316,71460,70350,0
234296,71712,69928,0
232965,71961,69791,0
231586,71855,69862,0
230189,71364,69899,0
228968,70827,69908,0
227903,69726,69603,0
227043,68896,68941,0
226294,68214,67946,0
225675,67674,66849,0
225110,67582,65795,0
224435,67795,65056,0
223713,68126,64599,0
222809,68515,64555,0
221897,68989,64891,0
221047,69069,65443,0
220543,68943,66122,0
220289,68536,66740,0
220508,68054,67140,0
221016,67607,67157,0
221682,67325,66822,0
222455,67410,66346,0
223024,67619,65850,0
223400,68021,65441,0
223315,68451,65254,0
222822,68905,65333,0
222031,69203,65596,0
221258,69149,66004,0
220491,68713,66319,0
219900,67995,66533,0
219572,67409,66490,0
219430,66699,65986,0
219428,66331,65209,0
219416,66229,64308,0
219306,66271,63446,0
218822,66458,62808,0
218073,66913,62389,0
216889,67046,62279,0
215602,67281,62397,0
214394,67016,62614,0
213323,66551,62831,0
212461,65732,62899,0
212049,65029,62684,0
211816,64435,62136,0
211686,64076,61277,0
211683,64040,60444,0
211480,64234,59681,0
211092,64616,59176,0
210369,64982,59029,0
209378,65369,59072,0
208252,65410,59376,0
