Ch1,Ch2,Ch3,Anomaly
287117,53733,72320,0
287034,53799,72185,0
286802,53687,71873,0
286513,53441,71651,0
286121,53433,71346,0
285736,53230,71094,0
285318,52997,70815,0
284887,52982,70538,0
284379,52951,70232,0
283854,52631,69924,0
283397,52460,69603,0
282845,52191,69178,0
282384,52058,68898,0
281901,51987,68566,0
281418,51885,68244,0
280921,51585,67892,0
280368,51524,67559,0
279904,51308,67198,0
279399,51087,66995,0
278924,51060,66625,0
278430,50980,66369,0
278004,50804,66132,0
277530,50464,65888,0
277117,50366,65711,0
276733,50372,65388,0
276345,50305,65185,0
275987,50308,64918,0
275659,50044,64748,0
275298,49885,64601,0
274935,49812,64382,0
274635,49845,64130,0
274210,49704,63865,0
273890,49710,63658,0
273488,49441,63479,0
273145,49204,63180,0
272758,49049,62896,0
272427,49108,62707,0
272113,48948,62517,0
271784,48946,62590,0
271603,49000,62734,0
271600,49100,63454,0
271981,49916,64624,0
272894,50712,66205,0
274399,51492,67926,0
276432,52434,69575,0
279068,53218,71196,0
281968,53893,72594,0
284942,54774,73888,0
287641,55300,74888,0
289934,55685,75708,0
291751,56105,76164,0
292862,56130,76396,0
293617,56125,76422,0
293829,56165,76330,0
293818,56010,76129,0
293548,55809,75729,0
293108,55705,75314,0
292542,55370,74906,0
291980,55042,74457,0
291287,54835,73931,0
290596,54682,73465,0
289888,54253,72842,0
289022,54114,72289,0
288144,53767,71586,0
287197,53323,70961,0
286300,53023,70366,0
285402,52791,69871,0
284573,52516,69440,0
283781,52422,69194,0
283265,52363,69122,0
282848,52247,69076,0
282556,52274,69259,0
282489,52349,69415,0
282506,52499,69625,0
282665,52573,69829,0
282832,52672,70069,0
283154,52737,70153,0
283337,52788,70255,0
283554,52856,70268,0
283664,52892,70256,0
283728,52783,70167,0
283665,52732,69990,0
283557,52602,69803,0
283275,52481,69483,0
283019,52367,69241,0
282673,52168,68874,0
282258,52121,68579,0
281858,51900,68195,0
281331,51717,67839,0
280869,51358,67437,0
280356,51296,67138,0
279898,51165,66826,0
279362,51108,66458,0
278903,50787,66197,0
278432,50564,65824,0
277952,50419,65570,0
277478,50340,65269,0
277033,50291,65015,0
276557,50289,64703,0
276053,49949,64471,0
275684,49778,64185,0
275178,49686,63945,0
274793,49663,63700,0
274290,49519,63412,0
273884,49501,63158,0
273421,49187,62843,0
273053,49012,62568,0
272636,48811,62222,0
272205,48724,61934,0
271823,48621,61546,0
271344,48419,61226,0
270945,48227,60916,0
270498,48006,60685,0
270134,47939,60440,0
269736,47847,60256,0
269428,47717,60195,0
269132,47843,60350,0
269046,48085,60982,0
269320,48566,62109,0
269969,49276,63753,0
271315,50329,65495,0
273168,51260,67313,0
275648,52117,69045,0
278459,53064,70645,0
281503,53742,71988,0
284292,54465,73170,0
286836,55025,74026,0
288828,55317,74611,0
290355,55458,74907,0
291261,55502,74951,0
291682,55328,74886,0
291866,55292,74580,0
291646,55086,74307,0
291348,54716,73877,0
290846,54604,73461,0
290292,54429,73024,0
289655,54128,72560,0
288958,53849,72113,0
288170,53757,71549,0
287451,53308,70992,0
286618,52959,70258,0
285779,52582,69590,0
284918,52072,68901,0
284043,51804,68377,0
283267,51698,67856,0
282520,51413,67539,0
281837,51360,67328,0
281253,51300,67292,0
280829,51122,67297,0
280550,51208,67497,0
280499,51525,67694,0
280534,51488,67920,0
280655,51731,68143,0
280789,51828,68309,0
281056,51653,68453,0
281240,51726,68455,0
281413,51835,68448,0
281555,51770,68410,0
281468,51785,68302,0
281431,51772,68100,0
281241,51449,67856,0
281018,51268,67554,0
280696,51338,67257,0
280397,51193,66995,0
279945,51047,66638,0
279511,50787,66349,0
279074,50628,65997,0
278577,50464,65687,0
278139,50360,65339,0
277653,50371,65023,0
277124,50152,64645,0
276608,49804,64301,0
276122,49661,63924,0
275601,49415,63666,0
275102,49454,63308,0
274590,49282,62993,0
274134,49072,62666,0
273630,48782,62379,0
273255,48680,62096,0
272816,48444,61768,0
272333,48530,61594,0
271949,48422,61278,0
271487,48132,61047,0
271049,48071,60751,0
270628,47990,60542,0
270233,47718,60244,0
269812,47782,60002,0
269464,47657,59816,0
269012,47411,59434,0
268597,47236,59191,0
268225,47176,58841,0
267854,46935,58586,0
267452,46943,58400,0
267092,46813,58246,0
266798,46765,58237,0
266549,47057,58745,0
266736,47485,59766,0
267227,48195,61534,0
268311,49408,63520,0
270080,50463,65576,0
272527,51349,67511,0
275427,52385,69269,0
278710,53170,70941,0
282013,53862,72166,0
284918,54655,73257,0
287405,55011,73990,0
289228,55299,74488,0
290470,55430,74773,0
291215,55431,74801,0
291610,55356,74677,0
291574,55123,74391,0
291449,55046,74085,0
291073,54689,73687,0
290519,54560,73311,0
290002,54380,72898,0
289444,54098,72486,0
288861,54012,72053,0
288224,53789,71642,0
287551,53571,71091,0
286778,53235,70577,0
286081,52913,69922,0
285234,52518,69310,0
284429,52340,68767,0
283608,51984,68264,0
282901,51736,67904,0
282232,51613,67637,0
281709,51494,67514,0
281283,51401,67475,0
280927,51624,67606,0
280838,51715,67729,0
280728,51795,67930,0
280809,51931,68102,0
280899,51901,68269,0
281064,51918,68369,0
281206,52046,68432,0
281370,52041,68430,0
281423,51930,68361,0
281408,51971,68253,0
281460,51681,68100,0
281298,51675,67898,0
281074,51704,67628,0
280798,51554,67367,0
280459,51417,67027,0
280020,51197,66716,0
279652,50996,66388,0
279110,50728,66007,0
278640,50699,65629,0
278145,50539,65296,0
277663,50333,64975,0
