Ch1,Ch2,Ch3,Anomaly
179016,110631,57995,0
179319,110704,57001,0
178808,110680,57227,0
179268,110689,56793,0
178734,110552,56952,0
179193,110795,56830,0
178372,110419,56819,0
178433,110938,56970,0
177923,110341,56591,0
178151,110803,57127,0
177906,110029,56586,0
177801,110295,57081,0
177910,110075,56361,0
177593,110056,56531,0
177958,110088,55868,0
177490,110145,56314,0
177946,110454,56067,0
177322,110297,56207,0
177588,110625,56276,0
176935,110112,56040,0
177064,110575,56505,0
176913,109843,55973,0
176759,110035,56528,0
176835,109615,55906,0
176630,109896,56353,0
176961,109849,55422,0
176428,109723,55687,0
176710,110019,55459,0
176152,109800,55586,0
176488,110108,55414,0
175657,109704,55434,0
175808,110168,55723,0
175486,109503,55322,0
175608,109888,55909,0
175650,109392,55361,0
175462,109658,56052,0
175676,109535,55174,0
175528,109667,55456,0
175758,109632,54967,0
175331,109618,55180,0
175856,109953,55054,0
175123,109611,55195,0
175299,110076,55378,0
174789,109656,55167,0
175136,110162,55600,0
175012,109557,55541,0
175371,110051,56642,0
176172,110180,56747,0
177550,110780,58052,0
178808,111187,58139,0
179073,111380,59213,0
180153,111995,59690,0
180130,111845,60415,0
180843,112485,60716,0
180376,112039,60805,0
180850,112692,61179,0
180797,111932,60680,0
180911,112129,61070,0
180914,111604,60285,0
180856,111843,60611,0
181044,111657,59498,0
180769,111602,59578,0
181074,111751,59103,0
180526,111585,59080,0
180992,112014,58882,0
180057,111424,58944,0
180288,111921,58999,0
179947,111328,58434,0
180059,111547,58932,0
179886,110808,58183,0
179884,111066,58740,0
179855,110812,57717,0
179584,110779,57811,0
179897,110890,57295,0
179343,110768,57436,0
179869,111080,57344,0
179233,110690,57295,0
179366,111326,57485,0
178831,110642,57371,0
179130,111195,57597,0
179009,110425,57296,0
179285,110764,58054,0
179243,110601,57402,0
179425,110719,57842,0
179509,110602,57195,0
179266,110719,57559,0
179819,111082,57391,0
179333,110757,57564,0
179780,111226,57323,0
178921,110743,57243,0
179128,111229,57803,0
178898,110574,57171,0
178788,110619,57598,0
178621,110158,56930,0
178671,110349,57342,0
178645,110135,56363,0
178246,110238,56565,0
178560,110274,56163,0
177990,110129,56314,0
178409,110416,56101,0
177587,110106,56136,0
177700,110523,56351,0
177278,110036,55948,0
177397,110470,56540,0
177281,109669,55861,0
177283,109920,56484,0
177312,109730,55672,0
177125,109918,55901,0
177326,109811,55305,0
177017,109693,55625,0
177495,110010,55505,0
176881,109771,55573,0
177116,110319,55713,0
176462,109775,55394,0
176713,110355,55890,0
176537,109636,55422,0
176356,109869,56026,0
176506,109487,55429,0
176508,109789,55891,0
176732,109607,55047,0
176469,109588,55390,0
176835,109855,55162,0
176340,109710,55393,0
176779,110145,55413,0
175933,109779,55276,0
176121,110237,55487,0
175791,109659,55165,0
175898,109921,55689,0
175813,109216,55081,0
175782,109578,55675,0
175844,109408,54798,0
175679,109560,55040,0
175923,109468,54606,0
175349,109598,54750,0
175823,109790,54580,0
174987,109304,54570,0
175074,109942,54721,0
174593,109291,54446,0
174735,109792,54987,0
174747,109155,54612,0
174818,109461,55492,0
175076,109456,55211,0
175702,110004,56137,0
177115,110366,56234,0
177561,110641,57298,0
178696,111144,57806,0
178584,111232,58407,0
179271,111733,58936,0
179001,111390,59006,0
179484,112036,59556,0
179405,111313,59264,0
179569,111468,59700,0
179683,111029,58984,0
179548,111254,59265,0
179751,110934,58117,0
179189,110791,58062,0
179560,111133,57570,0
178892,110625,57446,0
179266,111069,57179,0
178382,110450,57182,0
178505,111076,57485,0
178184,110423,56982,0
178260,110671,57365,0
178061,109999,56679,0
177984,110208,57250,0
178048,110002,56213,0
177759,110122,56265,0
177836,110024,55742,0
177353,109854,55889,0
177742,110050,55932,0
177065,109878,55932,0
177133,110338,56025,0
176721,109764,55850,0
177006,110316,56295,0
176871,109552,55827,0
177183,109905,56445,0
176962,109710,55844,0
176957,109811,56226,0
177484,109810,55545,0
177220,109746,55960,0
177677,110154,55821,0
177189,109961,55864,0
177546,110423,55795,0
176809,109944,55787,0
177035,110465,56202,0
176784,109794,55734,0
176720,109852,56226,0
176785,109460,55553,0
176543,109575,56032,0
176672,109591,55072,0
176167,109486,55287,0
176500,109686,54905,0
175942,109491,55077,0
176294,109754,54893,0
175366,109349,54897,0
175316,109935,55139,0
174996,109239,54731,0
174977,109649,55175,0
174757,108854,54486,0
174603,109034,55144,0
174698,108841,54279,0
174144,108984,54447,0
174507,108768,53878,0
173794,108670,54068,0
174196,109024,53864,0
173367,108406,53866,0
173455,108890,53854,0
172725,108402,53667,0
173043,108904,54094,0
172964,108341,53693,0
173151,108531,54327,0
173197,108380,53695,0
173194,108544,54103,0
173417,108552,53346,0
173199,108538,53762,0
173640,108807,53556,0
173173,108630,53847,0
173591,109118,53729,0
172864,108607,53748,0
173095,109181,54238,0
172863,108508,53696,0
173111,108612,54307,0
172870,108126,53707,0
172702,108379,54256,0
173209,108453,53336,0
172766,108372,53603,0
173180,108629,53280,0
172722,108607,53511,0
173201,108808,53251,0
172405,108393,53482,0
172623,108944,53764,0
172323,108551,53661,0
172619,109218,54723,0
172992,108902,54860,0
173978,109596,56337,0
175479,109668,56370,0
176171,110226,57288,0
177248,110489,57081,0
177180,110587,57743,0
178012,110764,57676,0
177478,110522,57880,0
177794,111015,57883,0
177207,110461,57587,0
177442,110871,57726,0
177343,110192,57148,0
177310,110396,57583,0
177172,109946,56714,0
177166,110096,57058,0
177251,109868,55985,0
176863,109969,56157,0
177153,110021,55843,0
176581,109802,55989,0
176962,110195,55868,0
176129,109707,55802,0
176221,110292,56111,0
175856,109586,55450,0
175864,109766,55937,0
175462,109064,55276,0
175443,109259,55759,0
175603,109188,54824,0
175268,109213,55008,0
175432,109292,54581,0
174793,109108,54804,0
175273,109485,54749,0
174487,109123,54812,0
174599,109575,54967,0
174177,108990,54684,0
174467,109466,55103,0
174401,108737,54715,0
174752,109082,55403,0
174765,108928,54728,0
174807,109144,55049,0
175054,109007,54402,0
174715,109169,54641,0
175159,109277,54514,0
174543,108939,54534,0
174628,109417,54504,0
173892,108904,54283,0
174054,109401,54690,0
173776,108698,54079,0
173779,108818,54538,0
173658,108365,53888,0
173254,108572,54293,0
173375,108490,53392,0
173134,108394,53667,0
173368,108744,53370,0
172817,108483,53483,0
173178,108897,53491,0
172327,108460,53500,0
172510,109049,53784,0
172266,108500,53374,0
172422,108844,54029,0
172223,108378,53543,0
172462,108678,54157,0
172487,108504,53321,0
172394,108459,53549,0
172745,108785,53138,0
172296,108655,53435,0
172770,108905,53147,0
172182,108639,53218,0
172313,109080,53506,0
171839,108572,53406,0
172068,109135,53781,0
172010,108322,53320,0
172205,108594,53941,0
172032,108376,53322,0
172068,108466,53643,0
172099,108426,52885,0
171769,108276,53054,0
172106,108477,52812,0
171540,108128,52750,0
171855,108724,52949,0
171122,107982,52724,0
171341,108638,53154,0
171048,107864,52845,0
171265,108183,53246,0
171368,107713,52718,0
171376,108020,53284,0
171360,107898,52448,0
171313,108127,52860,0
171646,108179,52850,0
171276,108248,53411,0
171921,108848,53714,0
171603,108896,54397,0
172678,109756,55364,0
173709,109558,55875,0
174779,110198,56783,0
175173,109692,56573,0
175569,110123,57419,0
175856,109847,56546,0
175799,110177,56749,0
176225,109837,56026,0
175809,109953,56144,0
176211,110089,55829,0
175499,109589,55693,0
175482,110104,55484,0
174779,109493,55120,0
174771,109799,55251,0
174466,108957,54811,0
174291,109062,55147,0
174122,108665,54396,0
173924,108785,54666,0
174043,108642,53776,0
173524,108621,54101,0
173834,108706,53691,0
173232,108573,53719,0
173405,108908,53645,0
172482,108440,53547,0
172624,108886,54004,0
172187,108203,53404,0
172249,108427,53849,0
171958,107854,53254,0
171763,108207,53749,0
171945,107975,52892,0
171627,107986,53186,0
171979,108055,52827,0
171511,108182,53059,0
172060,108391,52924,0
171319,108053,52992,0
171501,108570,53222,0
171074,108006,53129,0
171269,108437,53456,0
171028,107666,52895,0
171240,108004,53486,0
171166,107691,52733,0
170876,107825,52899,0
171178,107697,52223,0
170676,107680,52578,0
171090,107944,52234,0
170407,107660,52141,0
170545,107921,52450,0
169881,107439,52082,0
170105,107937,52448,0
169793,107222,51879,0
169862,107374,52482,0
169739,106845,51784,0
169638,107085,52205,0
169916,106922,51272,0
169521,106963,51516,0
169911,107006,51204,0
169406,106778,51336,0
169799,107248,51326,0
169001,106700,51160,0
169179,107257,51472,0
168933,106586,51129,0
169028,106868,51632,0
168961,106224,50990,0
168908,106582,51630,0
169169,106492,50726,0
168799,106448,50934,0
169179,106514,50354,0
168654,106273,50645,0
169192,106571,50411,0
168407,106371,50561,0
168533,106739,50637,0
168092,106149,50358,0
168328,106671,50833,0
168104,105907,50315,0
168020,106066,50902,0
168299,105861,50183,0
168058,106005,50460,0
168366,105935,49783,0
168124,105995,50118,0
168543,106226,49874,0
167945,105737,49978,0
168226,106388,50045,0
167517,105902,49901,0
167727,106462,50467,0
167591,105648,49876,0
167586,105827,50418,0
167566,105537,49839,0
167752,105699,50503,0
167920,105878,49880,0
167798,106165,50613,0
168447,106599,50827,0
168286,106785,51746,0
169500,107680,52284,0
170048,107513,53129,0
171347,108212,53789,0
171705,107865,53729,0
172255,108209,54439,0
172197,107631,53841,0
172221,107824,54359,0
172414,107541,53340,0
172056,107612,53309,0
172392,107451,52671,0
171717,107229,52689,0
172018,107544,52315,0
171116,107166,52206,0
171087,107600,52221,0
170371,107003,51824,0
170490,107374,52382,0
170143,106592,51777,0
170133,106868,52333,0
169923,106633,51582,0
169760,106811,51886,0
170029,106530,50962,0
169277,106480,51267,0
169586,106718,50961,0
168802,106193,50834,0
168943,106798,50895,0
168077,106264,50691,0
168273,106806,51106,0
168104,106102,50586,0
168117,106362,51210,0
168063,105858,50583,0
168149,106128,51170,0
168369,106020,50268,0
168068,106080,50580,0
168365,106266,50374,0
167938,106227,50654,0
168466,106620,50595,0
167753,106088,50697,0
167951,106749,50995,0
167647,106120,50553,0
167792,106445,51114,0
167649,105710,50480,0
167675,106038,51114,0
167798,105817,50277,0
167606,105920,50417,0
167810,105850,49865,0
167401,105817,50177,0
167976,106203,49947,0
167234,105599,50081,0
167387,106335,50206,0
166918,105812,50025,0
167120,106165,50311,0
166975,105466,49820,0
167091,105719,50400,0
167134,105305,49715,0
167009,105695,50121,0
167208,105489,49276,0
166900,105385,49609,0
167386,105738,49381,0
166854,105463,49499,0
167269,105947,49607,0
166538,105526,49425,0
166837,106023,49820,0
166589,105459,49381,0
166727,105695,50006,0
166721,105184,49402,0
166831,105448,50014,0
166911,105379,49129,0
166641,105289,49393,0
166997,105497,49111,0
166551,105365,49331,0
167182,105854,49213,0
166398,105293,49193,0
166504,105926,49486,0
166183,105411,49093,0
166405,105781,49662,0
166275,105069,49176,0
166330,105444,49870,0
166489,105336,49298,0
166451,105681,49894,0
167002,105800,49692,0
166683,106063,50456,0
167566,106581,50823,0
167646,106591,51478,0
168885,107353,52176,0
169307,107046,52314,0
170220,107797,52963,0
170240,107047,52555,0
170518,107120,53092,0
170544,106793,52338,0
170460,106914,52670,0
170322,106799,51579,0
170160,106822,51863,0
170341,106803,51336,0
169531,106572,51280,0
169792,106956,51032,0
168772,106274,50837,0
168652,106750,51254,0
168190,106181,50690,0
168248,106395,51133,0
167794,105751,50415,0
167884,106053,51000,0
167803,105889,50025,0
167531,105935,50158,0
167687,105957,49687,0
167092,105740,49830,0
167618,105955,49730,0
166826,105763,50007,0
167046,106242,49974,0
166607,105793,49812,0
166792,106209,50322,0
166472,105463,49727,0
166502,105745,50358,0
166838,105515,49716,0
166643,105661,50027,0
166973,105692,49469,0
166687,105728,49877,0
167223,106072,49673,0
166646,105704,49846,0
166947,106224,49917,0
166422,105809,49836,0
166675,106400,50322,0
166568,105654,49896,0
166782,105878,50380,0
166546,105467,49754,0
166450,105727,50183,0
166685,105560,49268,0
166284,105616,49527,0
166714,105705,49237,0
166213,105389,49313,0
166590,105920,49139,0
165765,105382,49187,0
165869,105893,49466,0
165650,105235,49010,0
165766,105501,49543,0
165706,104918,48898,0
165554,105276,49490,0
165756,105029,48632,0
165523,104969,48828,0
165869,104976,48355,0
165428,105003,48574,0
165971,105096,48370,0
165153,104719,48497,0
165222,105308,48538,0
164760,104696,48205,0
164888,105106,48775,0
164727,104342,48205,0
164780,104536,48737,0
164828,104290,48056,0
164611,104519,48377,0
164899,104320,47593,0
164655,104357,47968,0
165078,104780,47752,0
164522,104274,48028,0
164792,104862,48014,0
164088,104455,48103,0
164558,105278,48961,0
164452,104718,48907,0
164833,105273,49813,0
165233,105003,49724,0
165618,105509,50766,0
166644,105587,50214,0
167144,105788,50783,0
168130,106012,50613,0
167873,105671,50704,0
168325,106007,50552,0
167413,105447,50415,0
167419,105980,50307,0
166779,105212,49755,0
166617,105281,50018,0
166111,104663,49326,0
165866,104782,49749,0
165414,104602,48743,0
165004,104556,48885,0
165333,104566,48309,0
164581,104350,48425,0
164961,104654,48271,0
164225,104142,48252,0
164291,104712,48297,0
163705,104096,48038,0
163986,104557,48490,0
163863,103773,47918,0
163656,104107,48576,0
163805,103792,47821,0
163645,103975,48122,0
163969,103928,47359,0
163615,103893,47667,0
164021,104077,47397,0
163405,103793,47540,0
163817,104311,47632,0
163001,103744,47505,0
163278,104289,47925,0
163151,103593,47562,0
163227,103849,48200,0
163083,103419,47635,0
163229,103650,48180,0
163438,103540,47266,0
163049,103617,47558,0
163495,103760,47261,0
163032,103712,47404,0
163502,103917,47235,0
162717,103513,47381,0
162898,104117,47547,0
162577,103468,47107,0
162770,103799,47681,0
162664,103062,47037,0
162503,103282,47671,0
162503,103133,46812,0
162444,103192,46936,0
162734,103250,46370,0
162246,103126,46682,0
162716,103385,46463,0
162014,103106,46582,0
162249,103430,46676,0
161626,102948,46475,0
161867,103424,46974,0
161788,102709,46350,0
161849,102852,46936,0
161752,102605,46259,0
161801,102887,46730,0
161921,102617,45994,0
161692,102713,46263,0
162153,103038,46057,0
161646,102701,46129,0
162111,103322,46202,0
161278,102720,46288,0
161506,103282,46605,0
161227,102549,46099,0
161353,102813,46652,0
161399,102365,46035,0
161304,102563,46662,0
161384,102662,46015,0
161168,103057,46547,0
161976,103146,46713,0
161755,103229,47419,0
162671,104080,47734,0
162389,103810,48314,0
163296,104643,48962,0
163808,104242,49067,0
164754,104741,49607,0
165102,104155,49128,0
165167,104293,49670,0
165365,104021,48731,0
164951,104080,48813,0
164928,104074,47989,0
164257,103685,48110,0
164437,104014,47743,0
163541,103766,47803,0
163460,104054,47719,0
162636,103487,47539,0
162645,103927,47639,0
162331,103072,47200,0
162193,103198,47663,0
162114,102869,47024,0
162052,103106,47395,0
162182,102902,46427,0
161709,102956,46800,0
162156,103111,46462,0
161629,102897,46282,0
162051,103345,46568,0
161181,102795,46454,0
161449,103285,46933,0
161256,102702,46425,0
161281,102960,46965,0
161216,102490,46428,0
161432,102817,47092,0
161579,102827,46326,0
161260,102822,46548,0
161692,102988,46217,0
161289,102749,46484,0
161833,103298,46506,0
161236,102864,46557,0
161373,103487,46739,0
161052,102901,46516,0
161273,103437,46987,0
161094,102519,46437,0
161064,102937,47121,0
161266,102641,46329,0
160747,102746,46534,0
161404,102752,45927,0
161018,102769,46196,0
161476,102932,45954,0
160872,102660,46042,0
161205,103177,46109,0
160548,102645,46001,0
160853,103149,46455,0
160711,102455,45910,0
160780,102631,46474,0
160651,102234,45809,0
160625,102484,46351,0
160795,102388,45382,0
160575,102515,45672,0
161001,102513,45433,0
160506,102365,45670,0
160996,102881,45604,0
160318,102472,45579,0
160490,103027,45994,0
160360,102534,45581,0
160490,102763,46169,0
160360,102013,45602,0
160578,102545,46283,0
160796,102370,45439,0
160482,102521,45724,0
160763,102601,45389,0
160441,102560,45912,0
161115,103045,46040,0
160584,102981,46633,0
161013,103782,47314,0
161095,103548,47588,0
162144,104379,48786,0
163307,103804,48666,0
164174,104213,49610,0
164797,104115,49012,0
165137,104330,49376,0
165495,104413,48576,0
165081,104258,48811,0
165502,104586,48416,0
164790,103985,48361,0
164971,104421,48223,0
164036,103860,47899,0
163943,104259,48133,0
163430,103445,47465,0
163274,103631,47903,0
162799,102849,47114,0
162596,103246,47563,0
162581,103010,46608,0
162134,102864,46706,0
162295,103071,46392,0
161696,103017,46477,0
162011,103269,46239,0
161078,102683,46247,0
161202,103361,46446,0
160864,102554,46205,0
160925,102935,46623,0
160813,102297,46069,0
160908,102514,46733,0
160948,102365,45948,0
160508,102502,46163,0
161172,102599,45694,0
160707,102465,46024,0
161249,103105,45883,0
160611,102627,46042,0
160748,103045,46266,0
160175,102470,45978,0
160526,103011,46464,0
160375,102184,45920,0
160445,102386,46506,0
160466,102182,45755,0
160341,102285,46072,0
160525,102256,45359,0
160262,102199,45641,0
160645,102447,45428,0
160104,102058,45541,0
160480,102668,45482,0
159686,102046,45448,0
159941,102654,45712,0
159697,102037,45214,0
159706,102049,45839,0
159801,101575,45163,0
159613,101832,45683,0
159857,101686,44814,0
159653,101874,45062,0
159980,101850,44758,0
159516,101743,44939,0
159992,102349,44786,0
159174,101662,44587,0
159337,102168,45118,0
159099,101637,44657,0
159250,102011,45177,0
158894,101242,44656,0
159082,101489,45282,0
159180,101283,44463,0
158711,101634,44633,0
159284,101483,44143,0
158867,101566,44486,0
159385,101749,44387,0
158790,101445,44618,0
159105,102168,45135,0
158710,101849,45387,0
159349,102813,46458,0
159706,102398,46575,0
160632,102890,47845,0
161844,103014,47809,0
163026,103438,48574,0
164045,103602,47876,0
163854,103495,48176,0
164443,103655,47919,0
163822,103430,47937,0
164131,103640,47727,0
163214,103071,47352,0
163095,103523,47662,0
162677,102840,46927,0
162431,102802,47236,0
161994,102195,46514,0
161799,102435,46932,0
161627,102234,45905,0
161162,102364,46059,0
161368,102385,45669,0
160716,102206,45799,0
161084,102656,45664,0
160197,101955,45545,0
160174,102508,45788,0
159643,101900,45228,0
159779,102270,45828,0
159473,101438,45137,0
159541,101796,45731,0
159522,101548,44996,0
159390,101847,45243,0
159821,101689,44660,0
159330,101898,45030,0
159867,102005,44825,0
159248,101800,45004,0
159506,102183,45088,0
158884,101668,45041,0
159137,102230,45442,0
158992,101578,45058,0
159208,101816,45617,0
159125,101372,45026,0
159058,101691,45476,0
159590,101531,44563,0
158863,101590,44869,0
159387,101653,44630,0
158968,101431,44682,0
159364,101923,44594,0
158540,101453,44624,0
158806,101976,45059,0
158490,101290,44622,0
158574,101589,44997,0
158586,100980,44365,0
158633,101186,44934,0
158624,101083,44128,0
158400,101019,44293,0
158897,101166,43866,0
158354,101161,44121,0
158947,101438,44090,0
158177,100975,44147,0
158341,101673,44159,0
157957,101127,43936,0
158144,101555,44464,0
158178,100768,43927,0
158242,101041,44608,0
158175,100822,43822,0
158088,101072,44126,0
158487,101032,43473,0
158053,101069,43910,0
158585,101247,43808,0
158072,101117,43926,0
158330,101484,43918,0
157706,101080,43756,0
157946,101631,44202,0
157745,100853,43797,0
157854,101156,44366,0
157865,100780,43721,0
157804,100888,44227,0
158039,100841,43365,0
157882,100863,43719,0
158217,101107,43420,0
157749,100963,43628,0
158235,101326,43596,0
157471,100914,43675,0
157660,101518,43931,0
157429,100829,43638,0
157562,101257,44169,0
157623,100689,43706,0
157675,101169,44648,0
157825,101210,44211,0
157794,101560,44940,0
158586,101762,44991,0
158764,102063,45939,0
160252,102853,46328,0
160848,102748,46891,0
162001,103317,47433,0
162022,102882,47376,0
162519,103408,47783,0
162337,102477,47135,0
162505,102747,47529,0
162315,102479,46675,0
161871,102320,46739,0
161959,102212,45804,0
161217,102216,45936,0
161300,102183,45477,0
160409,101727,45425,0
160478,102305,45301,0
159453,101665,45126,0
159449,102246,45355,0
159061,101541,44995,0
158853,101608,45463,0
158807,101132,44829,0
158774,101466,45263,0
158887,101284,44318,0
158527,101432,44521,0
158934,101349,44224,0
158418,101184,44370,0
158880,101751,44338,0
158084,101273,44374,0
158264,101914,44679,0
157956,101183,44370,0
158148,101578,44870,0
158150,100845,44416,0
158134,101288,45075,0
158228,101247,44331,0
158098,101262,44598,0
158489,101124,44078,0
158016,101176,44383,0
158500,101385,44136,0
157874,101142,44329,0
158096,101621,44478,0
157559,101106,44252,0
157706,101574,44642,0
157655,100760,44123,0
157742,101078,44778,0
157711,100721,44080,0
157696,101048,44532,0
157852,100770,43660,0
157591,100749,43914,0
158035,101101,43687,0
157511,100635,43704,0
157894,101312,43754,0
157157,100788,43587,0
157391,101264,43940,0
157094,100538,43621,0
157138,100752,44018,0
156970,100292,43404,0
157060,100478,44026,0
157284,100484,43125,0
157087,100502,43468,0
157422,100704,43112,0
156998,100601,43329,0
157569,101027,43206,0
156782,100520,43305,0
157021,101062,43532,0
156666,100472,43298,0
156818,100766,43736,0
156703,100144,43180,0
156621,100483,43793,0
156928,100155,43050,0
156652,100284,43315,0
157114,100392,42713,0
156634,100358,43108,0
157150,100740,42903,0
156589,100275,43122,0
156833,100841,43235,0
156253,100315,43212,0
156439,100773,43473,0
156242,100211,42937,0
156338,100284,43549,0
