2.936550000000000000e+05,6.216500000000000000e+04,6.000200000000000000e+04,Anomaly
292963.0,61873.0,59903.0,1
293040.0,62330.0,60328.0,1
292863.0,61775.0,59978.0,1
292885.0,62256.0,60780.0,1
292805.0,61472.0,60120.0,1
292763.0,61800.0,60772.0,1
293105.0,61811.0,60028.0,1
292761.0,61792.0,60238.0,1
293350.0,62036.0,59892.0,1
292868.0,61895.0,60101.0,1
293366.0,62311.0,60043.0,1
292780.0,62210.0,60095.0,1
293045.0,62704.0,60397.0,1
292554.0,62170.0,60058.0,1
292695.0,62520.0,60445.0,1
292686.0,61697.0,59874.0,1
292659.0,61649.0,60271.0,1
292741.0,61366.0,59611.0,1
292678.0,61638.0,60160.0,1
292866.0,61746.0,59388.0,1
292542.0,61561.0,59834.0,1
293031.0,62199.0,59811.0,1
292574.0,62304.0,59992.0,1
293024.0,62955.0,60276.0,1
292325.0,62651.0,60223.0,1
292418.0,63188.0,60654.0,1
292278.0,62516.0,60200.0,1
292244.0,62642.0,60644.0,1
292423.0,61858.0,59821.0,1
292198.0,61898.0,60200.0,1
292481.0,61798.0,59353.0,1
292263.0,61748.0,59553.0,1
292716.0,61929.0,59206.0,1
292362.0,61822.0,59531.0,1
292904.0,62247.0,59511.0,1
292171.0,62242.0,59691.0,1
292405.0,62976.0,60091.0,1
291854.0,62637.0,60003.0,1
291970.0,62971.0,60515.0,1
291973.0,62223.0,59997.0,1
291892.0,62275.0,60690.0,1
292264.0,62209.0,60204.0,1
292195.0,62483.0,60730.0,1
292576.0,62705.0,60412.0,1
292602.0,62639.0,60966.0,1
293150.0,63053.0,61087.0,1
292828.0,62896.0,61469.0,1
293485.0,63798.0,61778.0,1
292898.0,63430.0,61960.0,1
293292.0,64008.0,62529.0,1
293310.0,63358.0,62154.0,1
293512.0,63467.0,62766.0,1
293594.0,62970.0,62219.0,1
293767.0,63131.0,62733.0,1
294168.0,63010.0,61963.0,1
294057.0,63154.0,62231.0,1
294668.0,63206.0,62031.0,1
294294.0,63293.0,62445.0,1
294933.0,64008.0,62619.0,1
