2.214314899038048752e+05,4.406157793990420760e+04,5.791346614893154037e+04,Anomaly
224067.22015330568,47997.67442780629,59434.97522482008,1
213940.85005733877,37562.22683989228,55191.02354500199,1
211931.65405974645,35934.38379339223,54589.126913133805,1
208598.8578606548,32451.617417091376,53123.414660751245,1
213672.34355356844,38217.830480362696,55317.290076771555,1
211172.50708680903,35427.31471297797,53824.792088990216,1
206772.03695340248,30524.376021508546,51479.94024208703,1
209985.57160827963,34210.708106726684,52574.08479229561,1
207850.1648830946,32005.719024923794,51375.07412297628,1
211301.7157805377,36140.26395099953,52906.753317385344,1
208663.68202302977,33741.24532124334,51944.075424760085,1
209049.71533186283,34497.48768021135,52409.288824170646,1
212001.79809030943,38016.94731711073,54239.86766141428,1
209902.042581494,35597.316359022945,53715.995729033166,1
214169.53303536217,39972.68934018634,55895.85413968623,1
214281.34780911528,39519.98289961558,55954.30448625479,1
212900.39532003383,37398.13944507754,55058.41918823376,1
216638.8714992125,40985.639725671674,56399.217984047085,1
217213.4466606242,41262.520368955054,56155.17018285268,1
219921.7540113183,44208.2959291879,57064.616476070594,1
216050.9958321917,40101.321858649135,54991.68382083156,1
217978.44055660957,42705.221667172875,55840.540200812495,1
219471.2675323134,45041.80265805332,56663.78771591202,1
217162.3424797188,43195.972443456194,55978.34279904517,1
214956.5723468268,41291.15876804281,55295.17562458944,1
217863.05371743327,44770.49722919745,56901.99742019863,1
215632.01988670157,42358.00646955109,56103.29862323542,1
214988.25912865996,41539.98208285988,55696.874856292045,1
214377.00132445488,40605.19804413805,55158.97442174508,1
213633.7006110041,39635.06366118761,54433.402030464895,1
213114.70326185087,39039.35612378054,53762.010566704506,1
216095.38500976167,42398.08457973258,54753.264551358814,1
218700.4580607468,45644.032822663954,55745.519513064486,1
215435.00704629085,42529.15014034837,54281.02017469648,1
218315.18742807428,46422.513328418485,55895.17908703134,1
216218.3244315771,44653.65164574713,55283.01054293468,1
213932.7290112969,42401.60341305247,54596.13854934368,1
213928.38647812107,42446.4428653915,54865.68933991609,1
220763.4473995471,49787.04254629513,58125.19068219628,1
214248.7207926198,42317.22288314426,55066.70054517416,1
219710.48994278448,47977.42411349735,57245.68067376285,1
221999.15529162504,50186.96493233586,57876.751499849546,1
223125.5017807948,51250.45506817064,57942.85275178895,1
219891.60532546736,47774.94699317225,56176.51048395009,1
221922.07512539995,50279.914413512255,56885.830131506234,1
226061.91039326208,55387.64612886308,58889.726027633296,1
223778.75516411528,53429.897750710166,58069.78649592527,1
226023.17275442043,56455.96306936673,59506.3395088099,1
228470.78834731385,59452.14072550756,61140.77075833587,1
225001.85498366007,55668.19667711444,60245.355340566144,1
224770.41016144695,55040.191736305096,60724.1521465839,1
228894.7716607576,58724.30649593398,62996.53429414129,1
228943.6067095588,57419.227335685355,63254.4218026936,1
237081.89042632867,64481.44594180293,66950.23546298534,1
233541.41867902025,58468.15022688292,65357.85745993031,1
237516.61010203836,60395.01927985262,67025.10401872112,1
245845.87552279845,67299.01710062925,70726.67465463947,1
248594.36270095463,68335.77985957029,71958.29853841355,1
253400.87188378768,72060.37161779233,74332.26218986233,1
255223.61595660535,72682.17018864934,75351.66030441855,1
259971.51247378768,76713.79978408977,77687.56234554345,1
261201.6411373123,76909.6822788846,78302.90673791547,1
257375.7639149885,71698.84253050672,76415.90459059081,1
