2.586708111056877242e+05,6.402744012654824473e+04,8.078027695592580130e+04,Anomaly
258669.84910522547,64026.920799478125,80779.4542952471,1
258668.24048316627,64026.054567224026,80778.08217587783,1
258665.9777413857,64024.840900719835,80776.1602248957,1
258663.05242085256,64023.28023836509,80773.69026797806,1
258659.45705862195,64021.3754833244,80770.67812336535,1
258655.1882283176,64019.132686888304,80767.13499862395,1
258650.25024030253,64016.56102240397,80763.0782483796,1
258644.6584158759,64013.67327454216,80758.53192555664,1
258638.4419848216,64010.48607951576,80753.52724579479,1
258631.6456717255,64007.02015644907,80748.10256384582,1
258624.33015731655,64003.299978661926,80742.30286197587,1
258616.57138432117,63999.35295782767,80736.17878594632,1
258608.4586333837,63995.20902843898,80729.78553008349,1
258600.0915888704,63990.899951750944,80723.18158006288,1
258591.5773417049,63986.45856781209,80716.42731966938,1
258583.02761524412,63981.91822674844,80709.58404140767,1
258574.55613430412,63977.31201666997,80702.71285852758,1
258566.2766133281,63972.67221724847,80695.87380256697,1
258558.3008422419,63968.030107248094,80689.12512484408,1
258550.7368393473,63963.415607750765,80682.52275500787,1
258543.68780192535,63958.85743766893,80676.1200699656,1
258537.2515450318,63954.38272445861,80669.96772045588,1
258531.51982543207,63950.01636846644,80664.1133826976,1
258526.57810487365,63945.78134620742,80658.60154305794,1
258522.50517436344,63941.69899552471,80653.4734211487,1
258519.3728527203,63937.78852095481,80648.76685610415,1
258517.24579476408,63934.066937014686,80644.51584809387,1
258516.18117641064,63930.54937182795,80640.75013121143,1
258516.2281793364,63927.248588697614,80637.49523400013,1
258517.42749864655,63924.175186272565,80634.77223109764,1
258519.81169302153,63921.33780838519,80632.59798270478,1
258523.40539520528,63918.74244918118,80630.98553353877,1
258528.22538262553,63916.39305575659,80629.94423758147,1
258534.2811342188,63914.29222800918,80629.48001924944,1
258541.57565249864,63912.44063748991,80629.59587591789,1
258550.1060741873,63910.8374950892,80630.29242343486,1
258559.8645922471,63909.48135579296,80631.5680107182,1
258570.83949054088,63908.369787013995,80633.4193124814,1
258583.0161297904,63907.49949123689,80635.84166816164,1
258596.37781122167,63906.8670481551,80638.82956243568,1
258610.90643939193,63906.46866261377,80642.37719675133,1
258626.58301859928,63906.30057914306,80646.47831477881,1
258643.38797738057,63906.35923597671,80651.12615605036,1
258661.30113291572,63906.640817778425,80656.3135052778,1
258680.3014106004,63907.14164765471,80662.03286735073,1
258700.3665144113,63907.85817078299,80668.27632954303,1
258721.47219274848,63908.78623162842,80675.03511607161,1
258743.59153127464,63909.920840150815,80682.29925622174,1
258766.69402049025,63911.256312026366,80690.05719104942,1
258790.74469702115,63912.78562312341,80698.29547433581,1
258815.7033369322,63914.50081473256,80706.99847041376,1
258841.52380706632,63916.393294535206,80716.14790390315,1
258868.1533020505,63918.45282330106,80725.72240957148,1
258895.53197115703,63920.667111839946,80735.69704770674,1
258923.5929128436,63923.0218858476,80746.04316117155,1
258952.2619659396,63925.50092768535,80756.72811343789,1
258981.4577860759,63928.085872142896,80767.7152960743,1
259011.09216220025,63930.756437635006,80778.9644632826,1
259041.0703474543,63933.49045393144,80790.43184715319,1
259071.29133394515,63936.263586213034,80802.07036158654,1
259101.64824897607,63939.04994790375,80813.82970182606,1
259132.02865693357,63941.82194364176,80825.6567327207,1
259162.3148491932,63944.550381942136,80837.49561181954,1
259192.38408167136,63947.205288228586,80849.28811052184,1
259222.1091605285,63949.75555902608,80860.97374976253,1
259251.35905985377,63952.16900799272,80872.48990037222,1
259279.99991384972,63954.412658480185,80883.7720934606,1
259307.8962773334,63956.45261110322,80894.7543451562,1
259334.91276850508,63958.25394979784,80905.36992867167,1
259360.9163052412,63959.78132262441,80915.55194423851,1
259385.7784818537,63960.999615674395,80925.23421480866,1
259409.37839451875,63961.874784528,80934.35261432921,1
259431.60571469128,63962.37487499426,80942.84622365936,1
259452.36353408283,63962.47032545749,80950.65876881397,1
259471.5704549036,63962.13477026005,80957.73984669617,1
259489.16195835627,63961.34588497999,80964.04536855876,1
259505.090531562,63960.08522835576,80969.53847053676,1
259519.32448768057,63958.33800520169,80974.19003377737,1
259531.8455054436,63956.0936021082,80977.97852061377,1
259542.64539897756,63953.34573076411,80980.88946506426,1
259551.72266464,63950.091407348446,80982.91438022877,1
259559.07932675193,63946.330612377205,80984.04966223046,1
